Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
2.625329921E1,-9.23E-01,-5.04E-01,6.026467896E-1,1.211709594E0
2.626328321E1,-9.26E-01,-4.91E-01,5.514532471E-1,1.184013681E0
2.627326721E1,-9.91E-01,-5.29E-01,5.102888489E-1,1.234326502E0
2.628325121E1,-1.07E+00,-6.04E-01,5.146298218E-1,1.333185580E0
2.629323521E1,-1.18E+00,-7.22E-01,9.279203796E-1,1.669079398E0
2.630321921E1,-1.33E+00,-9.44E-01,2.003583527E0,2.583088744E0
2.631320321E1,-1.31E+00,-1.20E+00,2.796933746E0,3.312682580E0
2.632318721E1,-1.02E+00,-1.32E+00,2.777773590E0,3.241859609E0
2.633317121E1,-4.53E-01,-1.24E+00,2.611170044E0,2.927090381E0
2.634315521E1,5.728587341E-1,-5.26E-01,2.798730011E0,2.904805809E0
2.635313821E1,1.501677246E0,7.201524353E-1,3.117267609E0,3.534262501E0
2.636312221E1,1.789079590E0,1.592837677E0,3.328478394E0,4.100817731E0
2.637310621E1,1.540296936E0,1.690883789E0,2.886447601E0,3.682822612E0
2.638309021E1,1.625170441E0,1.698368225E0,2.408341827E0,3.365374265E0
2.639307421E1,2.862796783E0,2.250420227E0,2.337539063E0,4.327133634E0
2.640305821E1,9.722132721E0,5.600753174E0,2.265688477E0,1.144646867E1
2.641304221E1,2.308948517E1,1.102517303E1,-5.47E-01,2.559253668E1
2.642302621E1,3.326607285E1,1.385952896E1,-4.58E+00,3.632718854E1
2.648293021E1,1.724234436E1,8.274343414E0,2.517913971E0,1.928997379E1
2.649291421E1,1.354503296E1,5.902675323E0,-3.39E-01,1.477919304E1
2.650289821E1,1.111109436E1,4.509223022E0,-1.55E+00,1.209116500E1
2.651288221E1,8.843310242E0,3.461401978E0,-2.29E+00,9.768509249E0
2.652286621E1,6.900949402E0,2.595752106E0,-2.69E+00,7.849686648E0
2.653285021E1,5.642216949E0,1.989213409E0,-2.81E+00,6.608248041E0
2.654283421E1,4.840933228E0,1.625020752E0,-2.86E+00,5.853991660E0
2.655281821E1,5.285808105E0,1.715881805E0,-2.54E+00,6.111872677E0
2.656280221E1,6.800657959E0,2.220183105E0,-2.17E+00,7.474863943E0
2.657278621E1,7.696844330E0,2.381697235E0,-1.78E+00,8.250349790E0
2.658277021E1,7.878416748E0,2.343526611E0,-1.20E+00,8.306553163E0
2.659275421E1,7.477550354E0,2.529589691E0,-5.43E-01,7.912470157E0
2.660273821E1,6.775061188E0,2.781366119E0,2.303709412E-1,7.327381685E0
2.661272221E1,6.242169342E0,3.153043213E0,9.568103027E-1,7.058459149E0
2.662270621E1,5.835614777E0,3.477418671E0,1.510658569E0,6.959089721E0
2.663269021E1,5.540129242E0,3.686833191E0,1.930984497E0,6.929247587E0
2.664267321E1,5.515580292E0,3.895199890E0,2.216440887E0,7.106814923E0
2.665265721E1,5.609734497E0,4.108057251E0,2.287842407E0,7.319800433E0
2.666264121E1,5.752088470E0,4.280049591E0,2.282752991E0,7.524380871E0
2.667262521E1,5.902675323E0,4.407434692E0,2.214794312E0,7.692357921E0
2.668260921E1,6.073320465E0,4.558769989E0,2.045945435E0,7.864699486E0
2.669259321E1,6.492448883E0,4.676425323E0,1.747765503E0,8.189965235E0
2.670257721E1,7.224576416E0,4.792583771E0,1.249302063E0,8.759230516E0
2.671256121E1,8.363557892E0,5.002297668E0,5.126838684E-1,9.758838421E0
2.672254521E1,1.009545639E1,5.411846008E0,-3.09E-01,1.145869852E1
2.673252921E1,1.271381149E1,6.305787048E0,-8.88E-01,1.421941921E1
2.674251321E1,1.619317612E1,7.751630402E0,-8.32E-01,1.797216324E1
2.675249721E1,1.984438339E1,9.097032623E0,1.088386688E0,2.185726745E1
2.676248121E1,1.923185715E1,7.483986969E0,4.315675507E0,2.108315549E1
2.677246521E1,1.397733398E1,3.735482025E0,5.475912781E0,1.546949618E1
2.678244921E1,1.104508163E1,2.583627319E0,2.973117371E0,1.172639695E1
2.679243321E1,9.365873566E0,2.985092468E0,7.903564453E-2,9.830392226E0
2.680241721E1,8.256380768E0,3.451073456E0,-1.91E+00,9.150406683E0
2.681240121E1,7.203919373E0,3.456013184E0,-2.79E+00,8.462702522E0
2.682238521E1,6.174210663E0,3.319946136E0,-2.83E+00,7.559775784E0
2.683236921E1,5.278024292E0,3.345692596E0,-2.52E+00,6.736228611E0
2.684235321E1,4.436923370E0,3.504811707E0,-1.95E+00,5.979790452E0
2.685233721E1,4.121529236E0,3.832330627E0,-1.54E+00,5.835076761E0
2.686232121E1,4.648433533E0,4.325105896E0,-1.33E+00,6.487996637E0
2.687230521E1,6.045029297E0,5.000950470E0,-1.14E+00,7.928414450E0
2.688228921E1,7.445816345E0,5.548362122E0,-4.97E-01,9.299028206E0
2.689227221E1,8.761879578E0,5.538632355E0,6.586303711E-1,1.038656710E1
2.690225621E1,9.796977081E0,4.984035645E0,2.001038818E0,1.117253452E1
2.691224021E1,1.044378204E1,4.228856049E0,2.810256042E0,1.161263734E1
2.692222421E1,1.051772827E1,3.593427429E0,2.834206238E0,1.147031184E1
2.693220821E1,9.997110901E0,3.080294495E0,2.484982452E0,1.075200346E1
2.694219221E1,9.414372711E0,2.801723785E0,2.086211700E0,1.004153121E1
2.695217621E1,8.978479156E0,2.663561096E0,1.748963013E0,9.527146335E0
2.696216021E1,8.656498718E0,2.566263428E0,1.537303162E0,9.158819741E0
2.697214421E1,8.482111359E0,2.558329926E0,1.595083008E0,9.001975056E0
2.698212821E1,8.347092133E0,2.448907471E0,1.844314728E0,8.892277081E0
2.699211221E1,8.115523682E0,2.170187073E0,2.207609253E0,8.685906698E0
2.700209621E1,7.945177917E0,1.948797455E0,2.558329926E0,8.571389366E0
2.701208021E1,8.008496246E0,1.923050995E0,2.905308380E0,8.733553346E0
2.702206421E1,8.172106018E0,2.111509094E0,3.093916168E0,8.989666550E0
2.703204821E1,7.922574921E0,2.859054565E0,2.703527985E0,8.845928439E0
2.704203221E1,6.954687653E0,4.032614136E0,1.936822357E0,8.269276749E0
2.705201621E1,5.870641937E0,4.856800232E0,1.080902252E0,7.695537338E0
2.706200021E1,5.254523163E0,5.182223511E0,3.576063538E-1,7.388730371E0
2.707198421E1,5.482948151E0,5.428611145E0,-1.17E-01,7.716625675E0
2.708196821E1,6.246809692E0,5.888005829E0,-2.88E-01,8.589205288E0
2.709195221E1,7.214846649E0,6.549330597E0,5.748046875E-1,9.761052395E0
2.710193621E1,8.695118408E0,6.528673553E0,2.067350922E0,1.106808937E1
2.711192021E1,9.772278442E0,5.351671143E0,1.912423096E0,1.130465267E1
2.712190421E1,9.553583221E0,4.233945465E0,7.753875732E-1,1.047847663E1
2.713188821E1,8.940757599E0,3.683390350E0,-1.32E-01,9.670674311E0
2.714187121E1,8.522078247E0,3.245999908E0,-1.52E-01,9.120606478E0
2.715185521E1,8.686586151E0,2.595602417E0,8.741821289E-1,9.108135114E0
2.716183921E1,9.490863647E0,2.182760925E0,2.425556030E0,1.003614767E1
2.717182321E1,1.069945038E1,2.554587708E0,3.034639435E0,1.141109956E1
2.718180721E1,1.217538116E1,3.385509796E0,2.290237427E0,1.284316046E1
2.719179121E1,1.375804001E1,4.566703491E0,1.058149567E0,1.453472140E1
2.720177521E1,1.590846817E1,6.095175018E0,-1.18E-01,1.703655954E1
2.721175921E1,1.894864609E1,8.068371735E0,-8.60E-01,2.061285667E1
2.722174321E1,2.251093826E1,1.027223877E1,-1.08E+00,2.476726299E1
2.728664033E1,1.781205963E1,7.153474274E0,2.529589691E0,1.936079767E1
2.729662433E1,1.421563843E1,5.888454895E0,2.049388275E0,1.552283058E1
2.730660833E1,1.111947693E1,5.059478760E0,1.629212036E0,1.232458617E1
2.731659233E1,8.719367981E0,4.461472321E0,1.415755920E0,9.896286075E0
2.732657633E1,6.906787262E0,3.970493317E0,1.456022186E0,8.098674464E0
2.733656033E1,5.243595886E0,3.392994232E0,1.611249390E0,6.450103276E0
2.734654433E1,3.406765594E0,2.611619110E0,1.905986481E0,4.696742558E0
2.735652833E1,1.494342499E0,1.816921692E0,2.315385132E0,3.300798729E0
2.736651133E1,9.879455566E-3,1.210682373E0,2.809507599E0,3.059278078E0
2.737649533E1,-1.09E+00,5.635780334E-1,3.308420105E0,3.528613042E0
2.738647933E1,-1.87E+00,6.002517700E-2,3.729045410E0,4.174193162E0
2.739646333E1,-1.94E+00,-2.14E-01,3.451672211E0,3.963078189E0
2.740644733E1,-1.94E+00,-4.01E-01,3.110531616E0,3.685854356E0
2.741643133E1,-1.87E+00,-5.19E-01,2.647843781E0,3.283868419E0
2.742641533E1,-1.70E+00,-5.32E-01,1.911974030E0,2.615512940E0
2.743639933E1,-1.51E+00,-5.08E-01,1.246008911E0,2.019478186E0
2.744638333E1,-1.30E+00,-4.95E-01,6.081852722E-1,1.521013114E0
2.745636733E1,-1.12E+00,-5.04E-01,1.119671631E-1,1.235432893E0
2.746635133E1,-1.05E+00,-5.63E-01,-1.41E-01,1.198364800E0
2.747633533E1,-9.56E-01,-5.52E-01,-2.85E-01,1.140056439E0
2.748631933E1,-8.50E-01,-5.14E-01,-2.89E-01,1.035087990E0
2.749630333E1,-7.66E-01,-4.74E-01,-2.41E-01,9.328652716E-1
2.750628733E1,-7.03E-01,-4.29E-01,-1.95E-01,8.461414158E-1
2.751627133E1,-6.65E-01,-3.67E-01,-9.61E-02,7.652761001E-1
2.752625533E1,-6.42E-01,-3.09E-01,-1.95E-03,7.122200342E-1
2.753623933E1,-6.23E-01,-3.01E-01,1.203497314E-1,7.019810679E-1
2.754622333E1,-6.09E-01,-2.70E-01,2.348616028E-1,7.062006876E-1
2.755620733E1,-4.82E-01,-2.26E-01,3.432362366E-1,6.338163889E-1
2.756619133E1,-2.68E-01,-1.63E-01,5.077441406E-1,5.965837720E-1
2.757617533E1,3.052153015E-1,1.047821045E-2,1.749861145E0,1.776310840E0
2.758615833E1,1.463806000E0,6.391708374E-1,4.227059784E0,4.518772154E0
2.759614233E1,2.388283539E0,1.647923126E0,4.996759186E0,5.778161581E0
2.760612633E1,3.533851318E0,2.842439117E0,5.596262512E0,7.203174257E0
2.761611033E1,6.114035797E0,4.831053772E0,6.419700165E0,1.009619059E1
2.762609433E1,1.245035934E1,8.017627258E0,5.273234253E0,1.571944001E1
2.763607833E1,2.439013046E1,1.184531754E1,-1.51E+00,2.715627118E1
2.764606233E1,3.448558685E1,1.501946686E1,-8.02E+00,3.846007866E1
2.771595033E1,1.792447586E1,6.261778564E0,4.934039612E0,1.961737629E1
2.772593433E1,1.521915161E1,3.896247711E0,6.636299744E0,1.705414308E1
2.773591833E1,1.288041504E1,3.119662628E0,5.862708435E0,1.449167819E1
2.774590233E1,1.091560089E1,3.167263641E0,4.014950867E0,1.205411682E1
2.775588633E1,9.456285553E0,3.421435089E0,2.259700928E0,1.030697836E1
2.776587033E1,8.548124084E0,3.863765259E0,1.107247467E0,9.445904101E0
2.777585433E1,7.630831604E0,3.964206390E0,2.567161560E-1,8.602931271E0
2.778583833E1,7.060517578E0,3.966152344E0,-1.38E-01,8.099397380E0
2.779582133E1,6.542295227E0,3.749103699E0,-1.58E-01,7.542041628E0
2.780580533E1,5.738466797E0,3.320095825E0,1.332229614E-1,6.631047114E0
2.781578933E1,4.947960663E0,2.823578339E0,7.455995178E-1,5.745505025E0
2.782577333E1,4.046834564E0,2.221829681E0,1.487606506E0,4.850398978E0
2.783575733E1,3.267255707E0,1.599274292E0,2.271526337E0,4.288644309E0
2.784574133E1,2.805016937E0,1.130598907E0,2.867586823E0,4.167664585E0
2.785572533E1,2.703827362E0,9.324110413E-1,3.024011536E0,4.162297265E0
2.786570933E1,3.246748352E0,1.142124939E0,2.504891052E0,4.256794971E0
2.787569333E1,4.490362244E0,1.780247955E0,1.547631683E0,5.072257849E0
2.788567733E1,5.585035858E0,2.412233734E0,6.472540283E-1,6.118041754E0
2.789566133E1,6.274352417E0,2.870580597E0,-4.34E-02,6.899972146E0
2.790564533E1,6.690936127E0,3.248394928E0,-5.94E-01,7.461502781E0
2.791562933E1,6.803052979E0,3.576512604E0,-9.32E-01,7.742155219E0
2.792561333E1,6.705156555E0,3.871998138E0,-1.11E+00,7.822368788E0
2.793559733E1,6.642287292E0,4.142785034E0,-1.13E+00,7.909459442E0
2.794558133E1,6.706503754E0,4.540208588E0,-9.65E-01,8.156101701E0
2.795556533E1,6.844666443E0,5.006788330E0,-5.16E-01,8.496076243E0
2.796554933E1,7.116950226E0,5.578150177E0,5.209167480E-1,9.057488293E0
2.797553333E1,7.460036774E0,5.875881042E0,2.137105865E0,9.733722216E0
2.798551633E1,7.807314606E0,5.659131775E0,3.554658051E0,1.027694155E1
2.799550033E1,8.242459717E0,5.178181915E0,3.951482849E0,1.050551888E1
2.800548433E1,8.874894562E0,4.765190735E0,3.331921234E0,1.061001863E1
2.801546833E1,9.656569061E0,4.585863647E0,2.489473114E0,1.097619915E1
2.802545233E1,1.051084259E1,4.595892792E0,1.863175507E0,1.162202502E1
2.803543633E1,1.104882385E1,4.632416840E0,1.161135406E0,1.203677821E1
2.804542033E1,1.094883179E1,4.586462402E0,5.538482666E-1,1.188357281E1
2.805540433E1,1.026864624E1,4.433181152E0,2.668949890E-1,1.118791418E1
2.806538833E1,9.436975708E0,4.185446320E0,1.579216003E-1,1.032469906E1
2.807537233E1,8.461304626E0,3.843557281E0,3.764671326E-1,9.300985757E0
2.808535633E1,7.557184753E0,3.303330688E0,8.969348145E-1,8.296235718E0
2.809534033E1,6.653364258E0,2.724933472E0,1.525477753E0,7.349802769E0
2.810532433E1,5.810018005E0,2.211950226E0,2.077529755E0,6.554781683E0
2.811530833E1,5.256319427E0,1.779499512E0,3.004252625E0,6.310391927E0
2.812529233E1,5.185816040E0,1.681453400E0,4.460574188E0,7.043911955E0
2.813527633E1,6.163732452E0,2.274220734E0,5.151836700E0,8.348957964E0
2.814526033E1,7.476053467E0,3.057990875E0,4.224964142E0,9.115536497E0
2.815524433E1,8.256530457E0,3.578159180E0,2.402503967E0,9.313728770E0
2.816522833E1,8.708740082E0,3.854634247E0,5.171745300E-1,9.537705619E0
2.817521233E1,9.153315582E0,4.035458221E0,-4.44E-01,1.001323255E1
2.818519533E1,9.875863037E0,4.099974060E0,-3.49E-01,1.069879462E1
2.819517933E1,1.076172089E1,4.306245117E0,1.013692017E0,1.163554704E1
2.820516333E1,1.172691376E1,4.977299652E0,3.709585876E0,1.326857360E1
2.821514733E1,1.302396652E1,5.927673340E0,5.886808319E0,1.547305811E1
2.822513133E1,1.430784668E1,7.137457581E0,4.491559753E0,1.660818733E1
2.823511533E1,1.527393768E1,8.292156372E0,1.237177277E0,1.742365166E1
2.824509933E1,1.631666931E1,9.165889435E0,-3.40E-01,1.871798034E1
2.825508229E1,1.775338165E1,9.842632141E0,-1.92E-01,2.030017016E1
2.826506629E1,1.919248901E1,1.016730698E1,1.002165985E0,2.174235733E1
2.827505029E1,1.996712814E1,9.891730042E0,2.714455261E0,2.244773478E1
2.832996229E1,1.803030579E1,7.232060852E0,2.917433167E0,1.964449152E1
2.833994629E1,1.613824036E1,6.664740601E0,3.148402863E0,1.774187165E1
2.834993029E1,1.408750488E1,6.104904785E0,3.141217804E0,1.567146788E1
2.835991429E1,1.209035797E1,5.636528778E0,3.003204803E0,1.367356763E1
2.836989729E1,1.015353561E1,5.183271332E0,2.487826538E0,1.166832756E1
2.837988129E1,8.120313721E0,4.624483337E0,1.715881805E0,9.501031072E0
2.838986529E1,6.285728760E0,3.984114990E0,9.380992126E-1,7.500905841E0
2.839984929E1,4.618196411E0,3.254382477E0,5.360353088E-1,5.675039846E0
2.840983329E1,2.987487488E0,2.487826538E0,5.866300964E-1,3.931729549E0
2.841981729E1,1.314117279E0,1.815724182E0,9.645941162E-1,2.440123017E0
2.842980129E1,-7.07E-02,1.224902802E0,1.306333466E0,1.792173500E0
2.843978529E1,-1.04E+00,7.279362488E-1,1.396296387E0,1.884646248E0
2.844976929E1,-1.39E+00,1.868115234E-1,1.218316498E0,1.857100944E0
2.845975329E1,-1.37E+00,-2.29E-01,9.017248535E-1,1.658804889E0
2.846973729E1,-1.15E+00,-3.98E-01,5.275030518E-1,1.323966483E0
2.847972129E1,-1.01E+00,-4.88E-01,2.797682190E-1,1.155706723E0
2.848970529E1,-9.27E-01,-5.66E-01,2.062710571E-1,1.106032170E0
2.849968929E1,-8.44E-01,-6.06E-01,2.516267395E-1,1.069033520E0
2.850967329E1,-7.69E-01,-6.15E-01,3.236270142E-1,1.036189104E0
2.851965729E1,-7.35E-01,-6.11E-01,3.734733582E-1,1.026061642E0
2.852964129E1,-7.39E-01,-6.60E-01,3.847000122E-1,1.062782886E0
2.853962429E1,-7.39E-01,-7.74E-01,4.381388855E-1,1.155901089E0
2.854960829E1,-6.55E-01,-8.24E-01,5.011578369E-1,1.165833926E0
2.855959229E1,-5.53E-01,-8.58E-01,6.334826660E-1,1.201320549E0
2.856957629E1,-4.26E-01,-9.52E-01,8.303233337E-1,1.332821292E0
2.857956029E1,-2.23E-01,-1.00E+00,1.018332367E0,1.447580011E0
2.858954429E1,1.407073975E-2,-1.00E+00,1.190324707E0,1.556472942E0
2.859952829E1,3.089575195E-1,-9.12E-01,1.491797791E0,1.775600393E0
2.860951229E1,8.125103760E-1,-6.52E-01,1.936972046E0,2.199318099E0
2.861949629E1,1.558858337E0,-7.56E-02,2.460283813E0,2.913545955E0
2.862948029E1,2.483036499E0,7.557783508E-1,2.948269043E0,3.927971680E0
2.863946429E1,3.551664276E0,1.612895966E0,3.164569244E0,5.022972330E0
2.864944829E1,5.962700500E0,2.849474487E0,3.181334381E0,7.334452301E0
2.865943229E1,1.180565002E1,5.312452698E0,3.388802948E0,1.338205932E1
2.866941629E1,2.010633865E1,8.101902008E0,5.779481506E-1,2.168501082E1
2.867940029E1,2.812950439E1,1.058763290E1,-3.49E+00,3.025755915E1
2.872432729E1,1.783825516E1,1.184591629E1,7.554789734E-1,2.142661495E1
2.873431129E1,1.703113358E1,1.076082275E1,1.540596313E0,2.020465922E1
2.874429529E1,1.679687073E1,9.326056366E0,1.541793823E0,1.927400638E1
2.875427929E1,1.533007095E1,7.592810669E0,4.285588074E-1,1.711272953E1
2.876426329E1,1.395368317E1,6.136788483E0,-2.57E-01,1.524571201E1
2.877424729E1,1.294073959E1,5.073100433E0,-6.74E-01,1.391594159E1
2.878423129E1,1.211206284E1,4.289030914E0,-1.02E+00,1.288915378E1
2.879421529E1,1.119581818E1,3.651656342E0,-1.39E+00,1.185788015E1
2.880419929E1,1.045366150E1,3.270548859E0,-1.64E+00,1.107578241E1
2.881418329E1,9.621691589E0,3.053051147E0,-1.58E+00,1.021740202E1
2.882416729E1,8.695417786E0,2.864293671E0,-1.37E+00,9.256801018E0
2.883415129E1,7.803273010E0,2.762505341E0,-9.21E-01,8.328947227E0
2.884413529E1,6.470594330E0,2.481389923E0,-5.58E-01,6.952538850E0
2.885411929E1,5.297034760E0,2.161954193E0,-2.54E-01,5.726879624E0
2.886410329E1,4.517306213E0,1.996997223E0,2.037263489E-1,4.943233533E0
2.887408729E1,3.909270630E0,1.938019867E0,6.762936401E-1,4.415392502E0
2.888407029E1,3.524271240E0,1.947450256E0,9.473799133E-1,4.136493560E0
2.889405429E1,3.283422089E0,2.110610962E0,1.250050507E0,4.098556516E0
2.890403829E1,3.573668518E0,2.424358521E0,1.560355225E0,4.591658670E0
2.891402229E1,4.622836761E0,2.932252350E0,1.723964996E0,5.739405795E0
2.892400629E1,5.944288788E0,3.462449799E0,1.713486786E0,7.089369843E0
2.893399029E1,6.963818665E0,3.840713196E0,1.647923126E0,8.121668479E0
2.894397429E1,7.621700592E0,4.075425110E0,1.648671570E0,8.798723071E0
2.895395829E1,8.099357300E0,4.251459045E0,1.657802582E0,9.296386507E0
2.896394229E1,8.417146454E0,4.325704651E0,1.586401062E0,9.595662743E0
2.897392629E1,8.602012024E0,4.231251068E0,1.386716309E0,9.686128152E0
2.898391029E1,8.816815338E0,4.106111298E0,1.008153534E0,9.778177552E0
2.899389429E1,9.277557220E0,4.026925964E0,4.700225830E-1,1.012472824E1
2.900387829E1,9.990823975E0,4.084705811E0,-1.08E-01,1.079412031E1
2.901386229E1,1.099119370E1,4.328399048E0,-6.52E-01,1.183072898E1
2.902384629E1,1.227881607E1,4.716691589E0,-1.08E+00,1.319747070E1
2.903383029E1,1.358904144E1,5.196893005E0,-1.37E+00,1.461358196E1
2.904381329E1,1.462503708E1,5.591173096E0,-1.49E+00,1.572812522E1
2.905379729E1,1.476664261E1,5.648503876E0,-1.35E+00,1.586737115E1
2.906378129E1,1.301977524E1,5.038971405E0,-8.09E-01,1.398430745E1
2.907376529E1,1.092592941E1,4.368066559E0,-7.33E-03,1.176673246E1
2.908374929E1,9.499395905E0,4.116439819E0,7.539820862E-1,1.038037034E1
2.909373329E1,8.189469910E0,3.992647247E0,1.421593781E0,9.221148427E0
2.910371729E1,7.142846375E0,3.916605377E0,1.739382935E0,8.329796216E0
2.911370129E1,6.522087250E0,3.994742889E0,1.501976624E0,7.794326566E0
2.912368529E1,6.234086151E0,4.080215149E0,8.455915833E-1,7.498467238E0
2.913366929E1,6.289321289E0,4.144880676E0,-5.67E-02,7.532517283E0
2.914365329E1,6.465953979E0,4.206552429E0,-9.32E-01,7.769936830E0
2.915363729E1,6.752158813E0,4.228406982E0,-1.70E+00,8.146077609E0
2.916362129E1,7.014862518E0,4.316423950E0,-2.21E+00,8.528803280E0
2.917360529E1,7.242988129E0,4.452490997E0,-2.44E+00,8.845310803E0
2.918358929E1,7.395820313E0,4.625381470E0,-2.49E+00,9.070632846E0
2.919357329E1,7.595804443E0,4.799020386E0,-2.39E+00,9.297736979E0
2.920355729E1,7.792196045E0,4.987628174E0,-2.20E+00,9.509159392E0
2.921354029E1,7.957901459E0,5.219346313E0,-2.02E+00,9.728096906E0
2.922352429E1,8.124654694E0,5.497018890E0,-1.74E+00,9.962877876E0
2.923350829E1,8.331823883E0,5.856421509E0,-1.32E+00,1.026891235E1
2.924349229E1,8.760382690E0,6.239025879E0,-4.22E-01,1.076327965E1
2.925347571E1,9.399703217E0,6.374943237E0,1.235530701E0,1.142457255E1
2.926345971E1,9.989626465E0,6.034401398E0,3.613485718E0,1.221736126E1
2.927344371E1,1.041593994E1,5.322481842E0,5.595663757E0,1.296657513E1
2.928342771E1,1.065005310E1,4.568200378E0,5.141807556E0,1.267794426E1
2.929341171E1,1.057371185E1,4.106710052E0,3.436853027E0,1.185244315E1
2.930339571E1,1.017838394E1,3.892355804E0,1.603315887E0,1.101456105E1
2.931337971E1,9.460626526E0,3.836072845E0,4.939727783E-3,1.020876748E1
2.932336371E1,8.543483734E0,3.792064362E0,-9.35E-01,9.393836766E0
2.933334771E1,7.580685883E0,3.757486267E0,-1.36E+00,8.568751796E0
2.934333171E1,6.807393951E0,3.708687744E0,-1.48E+00,7.892721573E0
2.935331571E1,6.182293854E0,3.644471283E0,-1.24E+00,7.283534586E0
2.936329871E1,5.758375397E0,3.556604004E0,-5.55E-01,6.790942039E0
2.937328271E1,5.640121307E0,3.617377625E0,1.927990723E-1,6.703250012E0
2.938326671E1,5.764812012E0,3.912713470E0,5.026547241E-1,6.985345088E0
2.939325071E1,5.912255402E0,4.216880951E0,8.246351624E-1,7.308684700E0
2.940323471E1,6.146967316E0,4.467908936E0,1.201551361E0,7.693578043E0
2.941321871E1,6.407276001E0,4.613855438E0,1.532213745E0,8.042917799E0
2.942320271E1,6.588998108E0,4.568350067E0,1.304537201E0,8.123209693E0
2.943318671E1,6.711293793E0,4.447551270E0,9.244775391E-1,8.104124591E0
2.944317071E1,6.820416870E0,4.285887451E0,8.581654358E-1,8.100824985E0
2.945315471E1,7.080276489E0,4.125271454E0,1.156644745E0,8.275627275E0
2.946313871E1,7.588769073E0,3.870501251E0,1.885479126E0,8.724977222E0
2.947312271E1,8.477471008E0,3.634891205E0,2.783162384E0,9.634622028E0
2.948310671E1,9.316176910E0,3.556604004E0,2.931204529E0,1.039387051E1
2.949309071E1,9.469009094E0,3.619622955E0,2.587219849E0,1.046219433E1
2.950307471E1,9.246272278E0,3.576811981E0,2.106719055E0,1.013535397E1
2.951305771E1,9.168733521E0,3.453618164E0,1.580413513E0,9.924256127E0
2.952304171E1,9.156608734E0,3.273692322E0,1.463806000E0,9.833782229E0
2.953302571E1,9.520202637E0,3.190465393E0,1.586700439E0,1.016518303E1
2.954300971E1,1.051189041E1,3.299438782E0,1.803000641E0,1.116409188E1
2.955299371E1,1.187241119E1,3.606899414E0,2.120041351E0,1.258802789E1
2.956297771E1,1.379576157E1,3.920497284E0,2.796185303E0,1.461204942E1
2.957296171E1,1.613389938E1,4.536017303E0,3.471131744E0,1.711510788E1
2.958294571E1,1.866753067E1,5.411097565E0,3.724105682E0,1.978953363E1
2.959292971E1,2.146700912E1,6.359375610E0,3.689527588E0,2.269111616E1
2.966281671E1,1.789543625E1,3.731590118E0,3.556005249E0,1.862301202E1
2.967280071E1,1.526660294E1,3.290457458E0,4.202959900E0,1.617285217E1
2.968278471E1,1.258612701E1,3.296295319E0,4.622088318E0,1.380723928E1
2.969276871E1,1.035786072E1,3.595972137E0,4.677173767E0,1.192024533E1
2.970275271E1,8.674461365E0,4.009711761E0,4.309538269E0,1.048313829E1
2.971273671E1,7.243287506E0,4.235142975E0,3.747906189E0,9.189583816E0
2.972272071E1,5.886658630E0,4.137695618E0,3.213517456E0,7.880353374E0
