"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.634117725E1,-1.692230988E0,6.349346466E0,1.376238098E0,6.713559232E0
5.635115525E1,-1.700763245E0,6.496340790E0,1.193468170E0,6.820513584E0
5.636113425E1,-1.723815308E0,6.676116943E0,1.105002136E0,6.983058526E0
5.637111225E1,-1.803150330E0,6.911577301E0,1.062939606E0,7.221571332E0
5.638109125E1,-1.958676910E0,7.263046417E0,1.078357544E0,7.599415339E0
5.639107025E1,-2.106120300E0,7.765252075E0,1.136287079E0,8.125640334E0
5.640104825E1,-2.211650848E0,8.333919525E0,1.183439026E0,8.703225957E0
5.641102725E1,-2.252515869E0,9.016949158E0,1.171912994E0,9.367634703E0
5.642100525E1,-2.311343536E0,9.813442841E0,1.104104004E0,1.014223915E1
5.643098425E1,-2.437680817E0,1.066906357E1,9.855505371E-1,1.098828991E1
5.644096225E1,-2.605930939E0,1.156779465E1,8.804690552E-1,1.189033115E1
5.645094125E1,-2.728076935E0,1.240949432E1,6.680607605E-1,1.272337449E1
5.646091925E1,-2.930905151E0,1.316018326E1,3.905378723E-1,1.348825964E1
5.647089825E1,-3.172053680E0,1.377839767E1,1.962419128E-1,1.414017956E1
5.648087725E1,-3.202590179E0,1.437954758E1,3.546125793E-1,1.473613662E1
5.649085525E1,-2.836152191E0,1.507530075E1,7.572752380E-1,1.535844777E1
5.650083425E1,-2.126777344E0,1.603121292E1,1.116378479E0,1.621015948E1
5.651081225E1,-1.316961365E0,1.708711716E1,1.081051941E0,1.717185585E1
5.652079125E1,-6.634204102E-1,1.773811340E1,7.692503357E-1,1.776717591E1
5.653076925E1,-3.408412170E-1,1.768138138E1,5.749543762E-1,1.769401008E1
5.654074825E1,-2.659968567E-1,1.712543747E1,6.321354675E-1,1.713916445E1
5.655072625E1,-8.048762512E-1,1.654344772E1,1.061293030E0,1.659698259E1
5.656070525E1,-1.733395386E0,1.625978760E1,1.819316711E0,1.645281938E1
5.657068425E1,-2.720891876E0,1.602657257E1,2.711910553E0,1.648055642E1
5.658066225E1,-3.466790771E0,1.528621216E1,3.453917542E0,1.605043510E1
5.659064125E1,-3.780538330E0,1.399514694E1,3.657643890E0,1.495108581E1
5.660061925E1,-3.610042877E0,1.273416916E1,3.243604889E0,1.362763539E1
5.661059825E1,-3.369792480E0,1.174876831E1,2.334395599E0,1.244341034E1
5.662057625E1,-3.287912750E0,1.071786209E1,1.365310822E0,1.129367131E1
5.663055525E1,-3.278632050E0,9.676327972E0,6.408174133E-1,1.023676698E1
5.664053325E1,-3.302582245E0,8.768615570E0,2.667453003E-1,9.373730397E0
5.665051225E1,-3.381019135E0,8.070317688E0,1.896556091E-1,8.751987616E0
5.666049125E1,-3.337908783E0,7.742499390E0,2.219883728E-1,8.434287799E0
5.667046925E1,-3.106789398E0,7.997568970E0,3.329077148E-1,8.586272610E0
5.668044825E1,-2.954256592E0,8.513545990E0,4.263134766E-1,9.021631810E0
5.669042625E1,-2.960992584E0,8.956175537E0,1.869612122E-1,9.434803222E0
5.670040525E1,-3.129691772E0,9.288035431E0,-4.225712585E-1,9.810256838E0
5.671038325E1,-3.668421478E0,9.371861115E0,-1.286724243E0,1.014616953E1
5.672036179E1,-4.528682556E0,9.190139008E0,-2.156864777E0,1.046994204E1
5.673033979E1,-5.412594452E0,8.804391174E0,-2.931204529E0,1.074269252E1
5.674031879E1,-6.128854980E0,8.244705048E0,-3.475472717E0,1.084513418E1
5.675029679E1,-6.580765228E0,7.531587982E0,-3.747756500E0,1.068068197E1
5.676027579E1,-6.601871338E0,6.755152588E0,-3.740272064E0,1.015905639E1
5.677025479E1,-6.017336884E0,6.182443542E0,-3.462749176E0,9.296320949E0
5.678023279E1,-5.129084015E0,5.780379639E0,-2.957699432E0,8.274556032E0
5.679021179E1,-4.374054108E0,5.367238770E0,-2.384691010E0,7.323001608E0
5.680018979E1,-3.645369415E0,5.004842377E0,-1.911375275E0,6.480009323E0
5.681016879E1,-3.065924377E0,4.713697815E0,-1.701212311E0,5.874773417E0
5.682014679E1,-2.622546387E0,4.483626251E0,-1.715732117E0,5.470319059E0
5.683012579E1,-2.279310150E0,4.359983368E0,-1.747615814E0,5.221002850E0
5.684010379E1,-1.983375549E0,4.358187103E0,-1.706301727E0,5.083211483E0
5.685008279E1,-1.755100250E0,4.654121704E0,-1.553768921E0,5.211086603E0
5.686006179E1,-1.413061523E0,5.631589050E0,-1.453477478E0,5.985326631E0
5.687003979E1,-5.739065552E-1,8.997489624E0,-1.734293518E0,9.181065422E0
5.688001879E1,2.484832764E-2,1.044123734E1,-1.995051270E0,1.063015918E1
5.688999679E1,5.688171387E-3,9.328900452E0,-1.730551300E0,9.488056903E0
5.689997579E1,-7.095245361E-2,7.642956390E0,-1.188977509E0,7.735210673E0
5.690995379E1,-2.734812927E-1,5.885311432E0,-5.773493958E-1,5.919883022E0
5.691993279E1,-5.736071777E-1,4.422403564E0,1.686991882E-1,4.462637998E0
5.692991079E1,-9.855505371E-1,3.275488586E0,9.412426758E-1,3.547685600E0
5.693988979E1,-1.577419739E0,2.525398407E0,1.576671295E0,3.369240644E0
5.694986779E1,-2.305355988E0,2.200424194E0,1.926942902E0,3.724196801E0
5.695984679E1,-2.950214996E0,2.423011322E0,1.941313019E0,4.282925242E0
5.696982579E1,-3.412753143E0,3.095712433E0,2.035467224E0,5.037206200E0
5.697980379E1,-3.748355255E0,3.993096313E0,2.230661316E0,5.913614393E0
5.698978279E1,-3.928730164E0,4.949607239E0,2.553539886E0,6.815724354E0
5.699976079E1,-3.893403625E0,6.140979767E0,3.215014343E0,7.950254179E0
5.700973979E1,-3.908971252E0,7.510182495E0,3.947590942E0,9.341647157E0
5.701971779E1,-3.821103973E0,8.974736938E0,4.955894165E0,1.094109801E1
5.702969679E1,-3.517235870E0,1.060499680E1,6.190826111E0,1.277353644E1
5.703967479E1,-2.696342926E0,1.357197693E1,7.606731720E0,1.579022452E1
5.704965379E1,-1.607656860E0,1.890553574E1,8.961414642E0,2.098358393E1
5.705963279E1,-1.974244537E0,2.435869583E1,8.981173553E0,2.603661235E1
5.708956779E1,-5.690416718E0,1.688922867E1,8.071215820E0,1.956454477E1
5.709954679E1,-5.284909973E0,1.078821579E1,9.425000610E0,1.526913586E1
5.710952479E1,-4.313729553E0,7.166646881E0,9.926906891E0,1.298123918E1
5.711950379E1,-3.524420929E0,4.626728668E0,9.528136139E0,1.116304346E1
5.712948179E1,-3.126697998E0,3.849694519E0,8.454418945E0,9.801713522E0
5.713946079E1,-3.412453766E0,6.052813110E0,6.833589478E0,9.745734062E0
5.714943879E1,-4.577930145E0,9.510472870E0,5.068310394E0,1.170872789E1
5.715941779E1,-5.852978668E0,1.191237808E1,3.499722290E0,1.372625830E1
5.716939679E1,-6.852001190E0,1.267743713E1,2.213147736E0,1.457962124E1
5.717937479E1,-7.086413727E0,1.201940552E1,1.064885559E0,1.399347526E1
5.718935379E1,-6.547384644E0,1.085827011E1,1.463955688E-1,1.268036700E1
5.719933179E1,-6.092630310E0,1.007345215E1,-1.173559570E-1,1.177320495E1
5.720931079E1,-5.951922913E0,1.004426285E1,7.664062500E-2,1.167555036E1
5.721928879E1,-5.981411591E0,1.013527359E1,-4.505630493E-2,1.176873338E1
5.722926779E1,-6.125412140E0,9.241033173E0,-6.761439514E-1,1.110740918E1
5.723924579E1,-6.135590973E0,7.506589966E0,-1.266216888E0,9.777406339E0
5.724922479E1,-6.164480896E0,5.922284546E0,-1.827998657E0,8.741616444E0
5.725920279E1,-6.038442993E0,5.175337830E0,-2.467917938E0,8.326916259E0
5.726918179E1,-5.517975311E0,5.521567841E0,-3.196003876E0,8.435058016E0
5.727916079E1,-4.940775604E0,6.413712616E0,-3.925437012E0,8.997556825E0
5.728913879E1,-4.380939789E0,7.554340668E0,-4.243675232E0,9.709246924E0
5.729911779E1,-3.584595795E0,8.884624329E0,-4.192930756E0,1.045784609E1
5.730909579E1,-2.794538727E0,9.679321747E0,-3.774850159E0,1.075863420E1
5.731907479E1,-2.025737457E0,1.013721954E1,-3.138373718E0,1.080352822E1
5.732905279E1,-1.081650696E0,1.074839859E1,-2.686014404E0,1.113160877E1
5.733903179E1,-2.830613708E-1,1.127844635E1,-2.512824554E0,1.155844986E1
5.734900979E1,3.852987671E-1,1.161225220E1,-2.550845490E0,1.189536334E1
5.735898879E1,7.367678833E-1,1.150342850E1,-2.352208557E0,1.176454756E1
5.736896779E1,6.556365967E-1,1.102322708E1,-2.174827423E0,1.125483314E1
5.737894579E1,4.767585754E-1,1.008003845E1,-2.135758667E0,1.031484072E1
5.738892479E1,4.087998962E-1,8.790320435E0,-1.746867371E0,8.971532551E0
5.739890279E1,2.884501648E-1,7.452702026E0,-1.337917786E0,7.577334293E0
5.740888179E1,1.200503540E-1,6.262377319E0,-9.339079285E-1,6.332769204E0
5.741885979E1,3.607498169E-2,5.319637756E0,-5.390290833E-1,5.346999122E0
5.742883879E1,7.110214233E-2,4.867727509E0,-1.722917175E-1,4.871294597E0
5.743881679E1,1.701960754E-1,4.693190460E0,2.369572449E-1,4.702249689E0
5.744879579E1,1.181044006E-1,4.786596222E0,7.077282715E-1,4.840075552E0
5.745877379E1,-1.689985657E-1,4.992268524E0,1.094074860E0,5.113541369E0
5.746875279E1,-5.599855042E-1,5.253325653E0,1.351689148E0,5.453263036E0
5.747873179E1,-9.196875000E-1,5.507497101E0,1.497186584E0,5.780996202E0
5.748870979E1,-1.179247742E0,5.694757690E0,1.511856079E0,6.008876700E0
5.749868879E1,-1.366807709E0,5.825585632E0,1.467697906E0,6.161148303E0
5.750866679E1,-1.549128571E0,5.870791626E0,1.398990784E0,6.230824091E0
5.751864579E1,-1.674717407E0,5.838309174E0,1.282532959E0,6.207690649E0
5.752862379E1,-1.777553558E0,5.789061584E0,1.197060699E0,6.172996436E0
5.753860279E1,-1.860930176E0,5.880820770E0,1.205443268E0,6.284919055E0
5.754858079E1,-1.950593719E0,6.177204437E0,1.256038055E0,6.598507567E0
5.755855979E1,-2.108964386E0,6.599775696E0,1.322799225E0,7.053691786E0
5.756853879E1,-2.297272797E0,7.190148010E0,1.423689423E0,7.681313838E0
5.757851679E1,-2.498604126E0,7.905360718E0,1.483115845E0,8.422433334E0
5.758849579E1,-2.697091370E0,8.718619537E0,1.466051331E0,9.243264304E0
5.759847379E1,-2.898123322E0,9.599986725E0,1.427731018E0,1.012903153E1
5.760845279E1,-3.144361267E0,1.046309189E1,1.403331757E0,1.101510961E1
5.761843079E1,-3.358416138E0,1.135359009E1,1.364412689E0,1.191824605E1
5.762840979E1,-3.484004974E0,1.220711517E1,1.327140198E0,1.276374759E1
5.763838779E1,-3.495231628E0,1.283625687E1,1.247206421E0,1.336194815E1
5.764836679E1,-3.353476410E0,1.332603836E1,1.125509491E0,1.378752603E1
5.765834479E1,-3.046015778E0,1.380459320E1,1.162781982E0,1.418439521E1
5.766832379E1,-2.610870667E0,1.428045364E1,1.504072266E0,1.459487017E1
5.767830279E1,-2.180365906E0,1.478550339E1,1.978585510E0,1.507580534E1
5.768828079E1,-1.702709198E0,1.515283951E1,2.356100464E0,1.542915983E1
5.769825979E1,-1.318308563E0,1.540326874E1,2.398162994E0,1.564448181E1
5.770823779E1,-1.008003845E0,1.539593399E1,2.312241669E0,1.560119600E1
5.771821737E1,-1.085692291E0,1.511556702E1,2.308050385E0,1.532925930E1
5.772819537E1,-1.706301727E0,1.484672607E1,2.224973145E0,1.510917755E1
5.773817437E1,-2.536175995E0,1.478071335E1,2.080373840E0,1.514033127E1
5.774815237E1,-3.530408478E0,1.471993973E1,2.193837891E0,1.529553315E1
5.775813137E1,-4.417912903E0,1.428928528E1,2.270029449E0,1.512794308E1
5.776810937E1,-4.898413696E0,1.359158615E1,1.810335388E0,1.456032229E1
5.777808837E1,-4.333039398E0,1.298729279E1,8.307723999E-1,1.371623808E1
5.778806737E1,-3.434308319E0,1.245814316E1,8.726852417E-2,1.292313508E1
5.779804537E1,-3.088976440E0,1.175730057E1,-2.061213684E-1,1.215805816E1
5.780802437E1,-2.769690399E0,1.107007965E1,-3.378474426E-1,1.141630366E1
5.781800237E1,-2.646795959E0,1.052147049E1,-2.779719543E-1,1.085284011E1
5.782798137E1,-2.756068726E0,1.023825943E1,-1.999841309E-1,1.060461525E1
5.783795937E1,-2.883603516E0,1.032283356E1,-2.457888794E-1,1.072084297E1
5.784793837E1,-3.011437683E0,1.057460999E1,-4.252656555E-1,1.100327152E1
5.785791637E1,-3.217259674E0,1.078567108E1,-8.985813904E-1,1.129109866E1
5.786789537E1,-3.683240662E0,1.086829926E1,-1.640588379E0,1.159214047E1
5.787787337E1,-4.487967224E0,1.052895493E1,-2.485730896E0,1.171236952E1
5.788785237E1,-5.536686401E0,1.000249969E1,-3.352877655E0,1.191413803E1
5.789783137E1,-6.686295776E0,9.459279327E0,-4.016747131E0,1.226045571E1
5.790780937E1,-7.733069000E0,8.822802887E0,-4.213737488E0,1.246586501E1
5.791778837E1,-8.321794739E0,8.159981232E0,-4.019142151E0,1.232846564E1
5.792776637E1,-8.230933685E0,7.614365845E0,-3.434008942E0,1.172686036E1
5.793774537E1,-7.229815521E0,7.082072754E0,-2.737507324E0,1.048427076E1
5.794772337E1,-5.885161743E0,6.557563477E0,-2.039359131E0,9.044100461E0
5.795770237E1,-4.807552643E0,6.104755096E0,-1.314266968E0,7.880856227E0
5.796768037E1,-4.100273438E0,5.784271545E0,-8.327183533E-1,7.138869618E0
5.797765937E1,-3.416944427E0,5.529800720E0,-6.608757019E-1,6.533832101E0
5.798763737E1,-2.711461487E0,5.370681610E0,-5.715115356E-1,6.043415407E0
5.799761637E1,-2.145937500E0,5.214705963E0,-4.975653076E-1,5.660898981E0
5.800759537E1,-1.669328613E0,5.175487518E0,-4.180805969E-1,5.454092084E0
5.801757337E1,-1.301543427E0,5.731581116E0,-4.158352661E-1,5.892194527E0
5.802755237E1,-4.068539429E-1,8.743467865E0,-1.291963348E0,8.847764109E0
5.803753037E1,6.962022400E-1,1.102532272E1,-2.111359406E0,1.124723420E1
5.804750937E1,9.033714294E-1,1.033570679E1,-2.012415161E0,1.056847811E1
5.805748737E1,7.444020081E-1,8.454119568E0,-1.378333740E0,8.598027443E0
5.806746637E1,4.001179504E-1,6.514602814E0,-3.977229309E-1,6.538985221E0
5.807744437E1,8.382568359E-3,4.982987823E0,5.159770203E-1,5.009637732E0
5.808742337E1,-3.969744873E-1,3.735032959E0,1.246308289E0,3.957441636E0
5.809740137E1,-8.872050476E-1,2.898722076E0,1.718276825E0,3.484565643E0
5.810738037E1,-1.604962463E0,2.470462646E0,1.923500061E0,3.518372164E0
5.811735837E1,-2.605781250E0,2.368374939E0,1.808688812E0,3.958617308E0
5.812733737E1,-3.660038910E0,2.536325684E0,1.484463043E0,4.693875086E0
5.813731637E1,-4.587360535E0,2.794389038E0,1.173110504E0,5.498061024E0
5.814729437E1,-5.162165222E0,3.187920685E0,9.458830261E-1,6.140479034E0
5.815727337E1,-5.344486084E0,3.732787628E0,1.016685791E0,6.597793948E0
5.816725137E1,-5.271138611E0,4.279750214E0,1.468446350E0,6.946761751E0
5.817723037E1,-4.965025177E0,4.904700623E0,2.201322327E0,7.318017709E0
5.818720837E1,-4.486470337E0,5.804928589E0,3.239263916E0,8.019877974E0
5.819718737E1,-4.035308533E0,6.855444031E0,4.500541077E0,9.139786529E0
5.820716537E1,-3.631598053E0,8.058641968E0,5.791456604E0,1.056745875E1
5.821714437E1,-3.266207886E0,9.452243958E0,6.880142670E0,1.213875582E1
5.822712337E1,-2.894081726E0,1.111543533E1,7.641758881E0,1.379583598E1
5.823710137E1,-2.293380890E0,1.374905869E1,8.057743835E0,1.610041758E1
5.824708037E1,-1.590143280E0,1.748888168E1,7.657176819E0,1.915781551E1
5.825705837E1,-1.723964996E0,2.013567764E1,6.434070282E0,2.120883848E1
5.826703737E1,-2.149829407E0,2.099369339E1,5.047054596E0,2.169861029E1
5.829697237E1,-3.675456848E0,1.592702957E1,1.941911774E0,1.646056729E1
5.830695137E1,-3.546874237E0,1.218047058E1,3.510350189E0,1.316308242E1
5.831692937E1,-3.272794189E0,8.541388092E0,6.365662537E0,1.114397379E1
5.832690837E1,-3.312162323E0,5.457950134E0,9.280101929E0,1.126409920E1
5.833688637E1,-3.496429138E0,3.220403137E0,1.196776291E1,1.287724202E1
5.834686537E1,-2.332000580E0,2.857258301E0,1.299298096E1,1.350628394E1
5.835684437E1,-1.157692566E0,5.686524811E0,1.122665405E1,1.263782330E1
5.836682237E1,-2.733914795E0,8.880732422E0,8.106392670E0,1.233107054E1
5.837680137E1,-5.074148254E0,1.070364166E1,5.389692078E0,1.301398118E1
5.838677937E1,-6.481521606E0,1.151270920E1,3.092269592E0,1.356888819E1
5.839675837E1,-6.884932709E0,1.143846359E1,1.217568054E0,1.340608890E1
5.840673637E1,-6.517297211E0,1.108804230E1,3.697311401E-2,1.286161778E1
5.841671537E1,-6.588399353E0,1.037163208E1,-8.870553589E-1,1.231927860E1
5.842669337E1,-7.298522644E0,9.805509338E0,-1.556463318E0,1.232229785E1
5.843667237E1,-8.053702240E0,1.014814682E1,-1.771865387E0,1.307618104E1
5.844665037E1,-8.084987183E0,1.081890198E1,-2.717149658E0,1.377673982E1
5.845662937E1,-6.818171539E0,9.438622284E0,-4.339775391E0,1.242612990E1
5.846660837E1,-5.490282898E0,6.663094025E0,-4.340374146E0,9.663274600E0
5.847658637E1,-5.163662109E0,5.370382233E0,-4.077520752E0,8.492972812E0
5.848656537E1,-4.649181976E0,5.577252045E0,-4.532574463E0,8.559489744E0
5.849654337E1,-4.171225891E0,6.935078430E0,-5.060227203E0,9.544649685E0
5.850652237E1,-3.997586975E0,8.565038910E0,-4.996609497E0,1.069143113E1
5.851650037E1,-3.672762451E0,9.804910583E0,-4.286785583E0,1.131379628E1
5.852647937E1,-2.871329041E0,1.089269852E1,-3.486549683E0,1.179200747E1
5.853645737E1,-1.672921143E0,1.193498108E1,-2.693498840E0,1.234898273E1
5.854643637E1,-8.167016602E-1,1.256891281E1,-1.948797455E0,1.274528863E1
5.855641437E1,-4.951702881E-1,1.258433075E1,-1.577569427E0,1.269248988E1
5.856639337E1,-1.227447510E-1,1.225516525E1,-1.588347015E0,1.235827609E1
5.857637237E1,2.742297363E-1,1.143921204E1,-1.666783905E0,1.156325830E1
5.858635037E1,3.802093506E-1,1.000639160E1,-1.615141296E0,1.014303275E1
5.859632937E1,3.399430847E-1,8.439450073E0,-1.336570587E0,8.551391686E0
5.860630737E1,3.312611389E-1,7.019502869E0,-1.212328949E0,7.131121647E0
5.861628637E1,3.335064697E-1,6.014642487E0,-1.038839722E0,6.112801222E0
5.862626437E1,2.908451843E-1,5.347928925E0,-7.791297913E-1,5.412206383E0
5.863624337E1,2.065704346E-2,4.884193268E0,-5.066963196E-1,4.910449241E0
5.864622137E1,-4.544549561E-1,4.600982208E0,-1.827699280E-1,4.626982973E0
5.865620037E1,-9.728269958E-1,4.513264618E0,3.261717224E-1,4.628427148E0
5.866617837E1,-1.430724792E0,4.606371002E0,8.813671875E-1,4.903308614E0
5.867615737E1,-1.821562042E0,4.773273926E0,1.405128021E0,5.298737302E0
5.868613537E1,-2.182611237E0,4.917723541E0,1.794917450E0,5.671818517E0
5.869611437E1,-2.524649963E0,5.022355957E0,2.063758392E0,5.988072770E0
5.870609337E1,-2.632725220E0,5.139562225E0,2.214494934E0,6.184685098E0
5.871607137E1,-2.488574982E0,5.308411102E0,2.200573883E0,6.262168896E0
5.872605042E1,-2.261197815E0,5.477858734E0,2.167043610E0,6.309994443E0
5.873602842E1,-2.010469208E0,5.641019440E0,2.093845825E0,6.344074172E0
5.874600742E1,-1.774260406E0,5.842500458E0,2.003433838E0,6.426239860E0
5.875598542E1,-1.599274292E0,6.149512024E0,1.966011658E0,6.651268919E0
5.876596442E1,-1.455124054E0,6.564149780E0,1.955084381E0,7.001985667E0
5.877594242E1,-1.370699615E0,7.140750732E0,1.983375549E0,7.536770995E0
5.878592142E1,-1.444047089E0,7.761210480E0,2.045196991E0,8.155028561E0
5.879589942E1,-1.666933594E0,8.502319336E0,2.116748199E0,8.919009173E0
5.880587842E1,-2.002386017E0,9.382489014E0,2.238744507E0,9.851529161E0
5.881585742E1,-2.252515869E0,1.037297928E1,2.288890228E0,1.085870827E1
5.882583542E1,-2.495610352E0,1.138023468E1,2.292931824E0,1.187414623E1
5.883581442E1,-2.648442535E0,1.230471222E1,2.210752716E0,1.277918692E1
5.884579242E1,-2.721490631E0,1.311512695E1,1.970053253E0,1.353861795E1
5.885577142E1,-2.823278961E0,1.373079666E1,1.633403320E0,1.411289083E1
5.886574942E1,-2.937192078E0,1.419034103E1,1.413959656E0,1.455995048E1
5.887572842E1,-2.856659546E0,1.467832626E1,1.583706665E0,1.503734991E1
5.888570642E1,-2.365381165E0,1.523891052E1,2.040257263E0,1.555577294E1
5.889568542E1,-1.610950012E0,1.584410202E1,2.493065643E0,1.611974271E1
5.890566342E1,-1.178648987E0,1.622281448E1,2.737207947E0,1.649427872E1
5.891564242E1,-1.300196228E0,1.579560287E1,2.697241058E0,1.607689926E1
5.892562042E1,-1.711840210E0,1.488714203E1,2.643053741E0,1.521654126E1
5.893559942E1,-2.253563690E0,1.436338120E1,2.738255768E0,1.479470558E1
5.894557842E1,-3.139870605E0,1.442565170E1,3.046913910E0,1.507454473E1
5.895555642E1,-4.001329193E0,1.505479340E1,3.312910767E0,1.592585374E1
5.896553542E1,-4.740192719E0,1.552960602E1,3.251388702E0,1.655927591E1
5.897551342E1,-5.024301910E0,1.513936752E1,2.619402924E0,1.616494140E1
5.898549242E1,-4.479734344E0,1.394215714E1,1.287023621E0,1.470061887E1
5.899547042E1,-3.766766968E0,1.251128265E1,2.011816406E-1,1.306756294E1
5.900544942E1,-3.440595245E0,1.127470413E1,-4.670288086E-2,1.178808000E1
5.901542742E1,-3.176843719E0,1.039932449E1,1.019380188E-1,1.087422077E1
5.902540642E1,-2.920876007E0,9.733509064E0,3.284170532E-1,1.016762377E1
5.903538442E1,-2.764151917E0,9.419761505E0,4.541555786E-1,9.827446256E0
5.904536342E1,-2.706970825E0,9.451196136E0,4.360432434E-1,9.840880711E0
5.905534142E1,-2.855012970E0,9.710307312E0,3.129991150E-1,1.012616095E1
5.906532042E1,-3.035537567E0,1.004111938E1,4.655319214E-2,1.049003022E1
5.907529942E1,-3.163072357E0,1.036130356E1,-4.688250732E-1,1.084349737E1
5.908527742E1,-3.256178741E0,1.051907547E1,-1.362616425E0,1.109551136E1
5.909525642E1,-3.654051361E0,1.048734146E1,-2.441872101E0,1.137097892E1
5.910523442E1,-4.480183411E0,1.025487488E1,-3.133583679E0,1.162126709E1
5.911521342E1,-5.326822815E0,9.783654785E0,-3.451223145E0,1.166215604E1
5.912519142E1,-5.951324158E0,9.071435852E0,-3.507805481E0,1.140236409E1
5.913517042E1,-6.376589813E0,8.145311737E0,-3.294049988E0,1.085623168E1
5.914514842E1,-6.470893707E0,7.329059143E0,-2.699037323E0,1.014260202E1
5.915512742E1,-5.901328125E0,6.780749359E0,-1.947300568E0,9.197620073E0
5.916510542E1,-4.819228363E0,6.347250824E0,-1.308878174E0,8.076243998E0
5.917508442E1,-3.872596893E0,5.991740112E0,-7.981402588E-1,7.178787094E0
5.918506242E1,-3.179538116E0,5.703439636E0,-5.083428955E-1,6.549587683E0
5.919504142E1,-2.764451294E0,5.483247528E0,-5.152285767E-1,6.162276762E0
5.920502042E1,-2.410736847E0,5.214855652E0,-6.152206421E-1,5.777964006E0
5.921499842E1,-2.007026367E0,4.765490112E0,-7.900570679E-1,5.230892947E0
5.922497742E1,-1.741029510E0,4.443659363E0,-8.972341919E-1,4.856163247E0
5.923495542E1,-1.457219696E0,4.477638702E0,-1.038839722E0,4.822025048E0
5.924493442E1,-1.312171326E0,4.838687897E0,-1.009949799E0,5.114165890E0
5.925491242E1,-6.619235229E-1,6.984026642E0,-1.612147522E0,7.198179667E0
5.926489142E1,4.893324280E-1,8.900341644E0,-1.923200684E0,9.118894038E0
5.927486942E1,8.893006897E-1,8.533304901E0,-1.510059814E0,8.711396495E0
5.928484842E1,6.255491638E-1,7.099885712E0,-8.467890930E-1,7.177516328E0
5.929482642E1,2.642005920E-1,5.671555939E0,-1.857637024E-1,5.680744394E0
5.930480542E1,-6.197113037E-2,4.518503723E0,4.784051514E-1,4.544181753E0
