"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.945059737E1,1.128802643E0,1.338217163E0,8.678502960E0,8.853328990E0
1.946057838E1,5.418731689E-1,1.241069183E0,8.418044586E0,8.526274327E0
1.947055838E1,-1.841171265E-2,1.104403381E0,8.068970490E0,8.144220686E0
1.948053937E1,-4.796026611E-1,1.054107971E0,7.678133240E0,7.764978582E0
1.949052037E1,-8.785231018E-1,1.020128632E0,7.320975952E0,7.443732542E0
1.950050037E1,-1.096769257E0,1.064286804E0,6.778653717E0,6.948795249E0
1.951048138E1,-1.168919220E0,1.188678131E0,6.017486572E0,6.244155066E0
1.952046137E1,-1.174308014E0,1.375040588E0,5.297483826E0,5.597595092E0
1.953044237E1,-1.084345093E0,1.618584137E0,4.796176300E0,5.176767910E0
1.954042237E1,-8.253836060E-1,1.848056946E0,4.567751312E0,4.996090934E0
1.955040338E1,-4.776567078E-1,2.036664734E0,4.638254700E0,5.088179029E0
1.956038437E1,-2.234852600E-1,2.149080963E0,4.900958405E0,5.356107535E0
1.957036437E1,-9.774673462E-2,2.188149719E0,5.368735657E0,5.798351160E0
1.958034537E1,-1.200503540E-1,2.174378357E0,5.983207855E0,6.367190084E0
1.959032538E1,-2.396516418E-1,2.151026917E0,6.631509705E0,6.975763089E0
1.960030637E1,-3.567082214E-1,2.070793762E0,7.143894196E0,7.446519445E0
1.961028737E1,-4.697232056E-1,2.048639832E0,7.641160126E0,7.924953824E0
1.962026737E1,-6.258485413E-1,2.004930725E0,8.034242706E0,8.304245268E0
1.963024838E1,-7.243437195E-1,1.962568817E0,8.194858704E0,8.457662760E0
1.964022838E1,-7.918533325E-1,2.016756134E0,8.242310028E0,8.522324308E0
1.965020937E1,-8.002359009E-1,2.149230652E0,8.248297577E0,8.561190502E0
1.966019037E1,-8.178991699E-1,2.283202057E0,8.424331512E0,8.766489156E0
1.967017038E1,-8.855584717E-1,2.370769958E0,8.753946075E0,9.112427552E0
1.968015137E1,-9.336085510E-1,2.372865601E0,9.084608459E0,9.435689002E0
1.969013137E1,-8.580157471E-1,2.351609802E0,9.258995819E0,9.591416124E0
1.970011237E1,-6.527925110E-1,2.484982452E0,9.319470062E0,9.667150464E0
1.971009237E1,-5.066963196E-1,2.765050049E0,9.409432983E0,9.820370258E0
1.972007338E1,-4.668791199E-1,3.047961731E0,9.596094818E0,1.007933939E1
1.973005437E1,-4.674778748E-1,3.207230530E0,9.778265991E0,1.030142461E1
1.974003437E1,-3.650907898E-1,3.262016602E0,1.009171417E1,1.061210340E1
1.975001538E1,-1.369651794E-1,3.328478394E0,1.056577835E1,1.107850171E1
1.975999538E1,1.107696533E-2,3.342698822E0,1.102816681E1,1.152363750E1
1.976997637E1,7.738906860E-2,3.316503296E0,1.132529892E1,1.180116854E1
1.977995737E1,6.077362061E-2,3.260220337E0,1.165356628E1,1.210117090E1
1.978993737E1,-1.526824951E-2,3.303031311E0,1.220486984E1,1.264393518E1
1.979991838E1,-1.079255676E-1,3.235821075E0,1.279569122E1,1.319893556E1
1.980989837E1,-1.755848694E-1,3.152743835E0,1.332274521E1,1.369182835E1
1.981987937E1,-2.650987244E-1,3.112327881E0,1.364801880E1,1.400090280E1
1.982986038E1,-3.546125793E-1,3.055595856E0,1.348036743E1,1.382688404E1
1.983984038E1,-3.951782227E-1,3.168910217E0,1.281095947E1,1.320298604E1
1.984982137E1,-5.242098999E-1,3.397634583E0,1.201910614E1,1.250110512E1
1.985980137E1,-5.120851135E-1,3.569926300E0,1.160012741E1,1.214782124E1
1.986978237E1,-4.631369019E-1,3.723357239E0,1.178035263E1,1.236343775E1
1.987976237E1,-4.185296631E-1,3.617078247E0,1.236309082E1,1.288815102E1
1.988974337E1,-4.487667847E-1,3.141217804E0,1.313279022E1,1.351069280E1
1.989972437E1,-5.174739075E-1,2.422711945E0,1.379112122E1,1.401186414E1
1.990970437E1,-8.367599487E-1,1.763183441E0,1.401221146E1,1.414747514E1
1.991968538E1,-1.197360077E0,1.105600891E0,1.374217300E1,1.383847330E1
1.992966538E1,-1.587299194E0,5.562432861E-1,1.302561310E1,1.313375506E1
1.993964637E1,-1.968256989E0,1.026864624E-1,1.182780396E1,1.199089348E1
1.994962737E1,-2.186203766E0,-5.313949585E-2,1.034768188E1,1.057623899E1
1.995960737E1,-2.234253845E0,1.365161133E-1,8.949589233E0,9.225273673E0
1.996958837E1,-2.073039093E0,5.821394348E-1,7.870183868E0,8.159422254E0
1.997956837E1,-1.647324371E0,1.075363770E0,7.295229492E0,7.555822799E0
1.998954937E1,-1.014141083E0,1.483864288E0,7.208709412E0,7.429389392E0
1.999952937E1,-4.119433594E-1,1.774709473E0,7.527845764E0,7.745176105E0
2.000951038E1,-3.053649902E-2,1.851499786E0,8.089777222E0,8.299004725E0
2.001949137E1,1.601669312E-2,1.719773712E0,8.634045410E0,8.803670729E0
2.002947137E1,-1.363664246E-1,1.396296387E0,8.903335419E0,9.013191498E0
2.003945238E1,-4.456233215E-1,1.074315948E0,8.838220825E0,8.914419906E0
2.004943238E1,-7.388635254E-1,8.490344238E-1,8.695717163E0,8.768253859E0
2.005941337E1,-9.599537659E-1,6.903643799E-1,8.543034668E0,8.624474219E0
2.006939437E1,-1.132245483E0,6.203100586E-1,8.447982330E0,8.546061658E0
2.007937437E1,-1.177301788E0,6.318360901E-1,8.368347931E0,8.474343835E0
2.008935538E1,-1.123264160E0,6.837780762E-1,8.245154114E0,8.349361724E0
2.009933537E1,-9.626481628E-1,7.761360168E-1,7.945477295E0,8.041124800E0
2.010931637E1,-6.863227844E-1,9.957293701E-1,7.510481873E0,7.607223797E0
2.011929637E1,-3.275189209E-1,1.330133972E0,7.092401276E0,7.223481216E0
2.012927738E1,2.095642090E-3,1.753303986E0,6.785539398E0,7.008396691E0
2.013925837E1,2.604583740E-1,2.044897614E0,6.597081299E0,6.911651501E0
2.014923837E1,3.915856934E-1,2.193388824E0,6.471342773E0,6.844163293E0
2.015921937E1,3.788621521E-1,2.275717621E0,6.422244873E0,6.824049855E0
2.016919937E1,2.936892700E-1,2.269430695E0,6.413263550E0,6.809296471E0
2.017918037E1,1.663041687E-1,2.246528320E0,6.484964447E0,6.865079056E0
2.018916037E1,8.352630615E-2,2.249372406E0,6.554719391E0,6.930440041E0
2.019914137E1,1.751358032E-2,2.255809021E0,6.684349823E0,7.054751138E0
2.020912238E1,-6.436614990E-2,2.307152252E0,6.958579559E0,7.331365766E0
2.021910238E1,-1.868115234E-1,2.351909180E0,7.343279572E0,7.712984520E0
2.022908337E1,-2.387535095E-1,2.407144318E0,7.771838379E0,8.139583453E0
2.023906337E1,-8.442443848E-2,2.532134399E0,8.176596680E0,8.560114799E0
2.024904437E1,1.505868530E-1,2.689606934E0,8.596323853E0,9.008520724E0
2.025902537E1,2.522254944E-1,2.859803009E0,8.978928223E0,9.426730238E0
2.026900537E1,1.468446350E-1,2.982697449E0,9.220226440E0,9.691781210E0
2.027898637E1,-1.264869690E-1,2.984793091E0,9.382938080E0,9.847056198E0
2.028896637E1,-5.135820007E-1,2.899620209E0,9.457183685E0,9.905043518E0
2.029894738E1,-9.128018188E-1,2.803220673E0,9.681716766E0,1.012061722E1
2.030892737E1,-1.087039490E0,2.711162109E0,1.026520340E1,1.067269674E1
2.031890837E1,-9.876461792E-1,2.736908569E0,1.102307739E1,1.140062931E1
2.032888937E1,-8.536747742E-1,2.786904602E0,1.177032349E1,1.212584483E1
2.033886938E1,-8.071215820E-1,2.824326782E0,1.220232513E1,1.255089661E1
2.034885037E1,-9.693841553E-1,2.917882233E0,1.221894058E1,1.259985124E1
2.035883037E1,-1.134640503E0,2.936293945E0,1.190863586E1,1.231766371E1
2.036881137E1,-1.049467621E0,2.928210754E0,1.152438492E1,1.193680226E1
2.037879137E1,-7.087760925E-1,2.864443359E0,1.128428421E1,1.166372451E1
2.038877237E1,-3.851490784E-1,2.742147675E0,1.133353180E1,1.166690433E1
2.039875337E1,-1.904040527E-1,2.647694092E0,1.151510422E1,1.181711314E1
2.040873337E1,-1.225950623E-1,2.638263702E0,1.158381134E1,1.188108371E1
2.041871438E1,-1.151106262E-1,2.774480438E0,1.142319534E1,1.175586594E1
2.042869438E1,-2.005828857E-2,2.928959198E0,1.097128510E1,1.135554054E1
2.043867537E1,2.261796570E-1,3.006198578E0,1.050934570E1,1.093319415E1
2.044865637E1,5.354365540E-1,3.045566711E0,1.025861710E1,1.071454122E1
2.045863637E1,8.150550842E-1,3.017425232E0,1.029663803E1,1.076057269E1
2.046861737E1,9.803114319E-1,2.800975342E0,1.075094330E1,1.115299310E1
2.047859737E1,9.002279663E-1,2.409090271E0,1.165790726E1,1.193821293E1
2.048857837E1,6.791377258E-1,1.961820374E0,1.265857635E1,1.282768578E1
2.049855837E1,3.222798157E-1,1.522034912E0,1.343965210E1,1.352940143E1
2.050853938E1,-2.080673218E-2,1.042432251E0,1.358155701E1,1.362151932E1
2.051852037E1,-2.439926147E-1,6.788383484E-1,1.277219009E1,1.279254446E1
2.052850037E1,-4.138893127E-1,7.322772217E-1,1.126841721E1,1.129976817E1
2.053848137E1,-5.330415344E-1,1.091979218E0,9.638606415E0,9.714900180E0
2.054846138E1,-2.853067017E-1,1.517993317E0,8.433911591E0,8.574180331E0
2.055844237E1,2.395019531E-1,1.930385742E0,7.763306122E0,8.003291338E0
2.056842237E1,7.520361328E-1,2.236349487E0,7.922574921E0,8.266438819E0
2.057840337E1,1.119072876E0,2.323468323E0,9.313781891E0,9.664231074E0
2.058838438E1,1.262774048E0,2.025587769E0,1.157632690E1,1.181985400E1
2.059836438E1,1.074615326E0,1.382225647E0,1.331750610E1,1.343210016E1
2.060834537E1,6.580316162E-1,5.355862427E-1,1.379561188E1,1.382167737E1
2.061832537E1,5.059478760E-2,-1.883084106E-1,1.302366714E1,1.302512671E1
2.062830638E1,-5.641767883E-1,-4.382885742E-1,1.148651367E1,1.150870925E1
2.063828638E1,-8.825646973E-1,-2.752775574E-1,9.659113770E0,9.703255999E0
2.064826737E1,-9.294172668E-1,2.996768188E-1,8.036338348E0,8.095452841E0
2.065824837E1,-6.656657410E-1,1.057251434E0,7.038064270E0,7.148093462E0
2.066822837E1,-2.734812927E-1,1.755848694E0,6.677164764E0,6.909582183E0
2.067820938E1,1.734892273E-1,2.249372406E0,6.801406403E0,7.165814942E0
2.068818937E1,5.143304443E-1,2.556383972E0,7.201973419E0,7.659507553E0
2.069817037E1,5.568420410E-1,2.607427826E0,7.762108612E0,8.207257948E0
2.070815037E1,4.433779907E-1,2.370171204E0,8.233777771E0,8.579591596E0
2.071813138E1,2.817141724E-1,2.072140961E0,8.221054230E0,8.482857047E0
2.072811237E1,3.832031250E-2,1.782792664E0,7.698939972E0,7.902752357E0
2.073809237E1,-2.136058044E-1,1.657203827E0,7.072492676E0,7.267193723E0
2.074807337E1,-3.430865479E-1,1.715432739E0,6.655459900E0,6.881537934E0
2.075805338E1,-3.400927734E-1,1.894610138E0,6.448590088E0,6.729749237E0
2.076803437E1,-2.158511353E-1,2.093396759E0,6.414610748E0,6.751009758E0
2.077801437E1,-7.424560547E-2,2.221979370E0,6.449787598E0,6.822203807E0
2.078799537E1,3.293151855E-3,2.273023224E0,6.492149506E0,6.878564576E0
2.079797638E1,5.673202515E-2,2.326162720E0,6.506369934E0,6.909927730E0
2.080795638E1,8.202941895E-2,2.380649414E0,6.654561768E0,7.068055799E0
2.081793737E1,3.457809448E-2,2.406545563E0,6.999145203E0,7.401397892E0
2.082791737E1,-1.113684082E-1,2.379601593E0,7.313641205E0,7.691830363E0
2.083789838E1,-3.682342529E-1,2.317780151E0,7.607779541E0,7.961533197E0
2.084787838E1,-5.381309509E-1,2.220781860E0,7.885003052E0,8.209429342E0
2.085785937E1,-5.382806396E-1,2.203118591E0,8.129594421E0,8.440010843E0
2.086784037E1,-4.888833618E-1,2.322869568E0,8.322243805E0,8.654159227E0
2.087782037E1,-3.748205566E-1,2.490970001E0,8.516090698E0,8.880834577E0
2.088780138E1,-2.543211365E-1,2.740800476E0,8.862171021E0,9.279802891E0
2.089778137E1,-1.832189941E-1,3.054548035E0,9.234446869E0,9.728249682E0
2.090776237E1,-4.206253052E-2,3.343896332E0,9.527088318E0,1.009697102E1
2.091774237E1,4.370910645E-2,3.529510345E0,9.689350891E0,1.031226815E1
2.092772338E1,2.080673218E-2,3.635939026E0,9.817783813E0,1.046944910E1
2.093770437E1,-9.086105347E-2,3.630849609E0,1.002330643E1,1.066105043E1
2.094768437E1,-1.383123779E-1,3.606300659E0,1.050739975E1,1.110990478E1
2.095766537E1,-3.367996216E-2,3.531456299E0,1.112606323E1,1.167311445E1
2.096764537E1,1.357676697E-1,3.404220886E0,1.159384048E1,1.208405105E1
2.097762637E1,1.444496155E-1,3.245401154E0,1.194111832E1,1.237512832E1
2.098760637E1,-1.829196167E-1,3.102598114E0,1.235545670E1,1.274036439E1
2.099758737E1,-5.878276062E-1,2.963387604E0,1.277159134E1,1.312405245E1
2.100756838E1,-9.526190186E-1,2.850671997E0,1.316542236E1,1.350415343E1
2.101754838E1,-1.121767273E0,2.775528259E0,1.326945602E1,1.360295490E1
2.102752937E1,-1.108145599E0,2.756966858E0,1.296394135E1,1.330009880E1
2.103750937E1,-9.375004578E-1,2.889141998E0,1.272878036E1,1.308617202E1
2.104749038E1,-6.735992432E-1,3.019371185E0,1.298789154E1,1.335124208E1
2.105747038E1,-3.739224243E-1,2.987337799E0,1.373229355E1,1.405844555E1
2.106745137E1,-2.008822632E-1,2.660866699E0,1.472083786E1,1.496073636E1
2.107743237E1,-1.032852173E-2,2.031126251E0,1.581027237E1,1.594020994E1
2.108741237E1,-4.999603271E-2,1.329684906E0,1.673130707E1,1.678413530E1
2.109739338E1,-1.794767761E-1,6.096821594E-1,1.663116531E1,1.664330448E1
2.110737337E1,-6.087840271E-1,2.499801636E-2,1.515613266E1,1.516837500E1
2.111735437E1,-1.228195953E0,-3.341052246E-1,1.276769943E1,1.283098751E1
2.112733437E1,-1.762584686E0,-2.624043274E-1,1.033780243E1,1.049026786E1
2.113731538E1,-2.053130493E0,1.356179810E-1,8.434210968E0,8.681569657E0
2.114729538E1,-2.004481659E0,6.258485413E-1,7.170688477E0,7.471840894E0
2.115727637E1,-1.564845886E0,1.149160309E0,6.770271149E0,7.043144432E0
2.116725737E1,-9.033714294E-1,1.499132538E0,7.205266571E0,7.414805774E0
2.117723737E1,-2.207908630E-1,1.550924835E0,8.172854462E0,8.321638451E0
2.118721837E1,1.459465027E-1,1.314716034E0,9.077273712E0,9.173149769E0
2.119719837E1,1.453477478E-1,9.650431824E-1,9.355994110E0,9.406756088E0
2.120717937E1,-1.124162292E-1,7.083270264E-1,9.048533478E0,9.076911517E0
2.121715937E1,-4.661306763E-1,5.481600952E-1,8.473728790E0,8.504224651E0
2.122714038E1,-6.786886597E-1,5.676196289E-1,7.822582855E0,7.872459137E0
2.123712137E1,-7.816744995E-1,7.685018921E-1,7.246730347E0,7.329168500E0
2.124710137E1,-7.628137207E-1,1.002764740E0,6.795568542E0,6.911380015E0
2.125708237E1,-6.740483093E-1,1.150507507E0,6.464906158E0,6.600986312E0
2.126706238E1,-5.364843750E-1,1.217418365E0,6.354286194E0,6.492062538E0
2.127704337E1,-3.261717224E-1,1.224453735E0,6.517147522E0,6.639193232E0
2.128702337E1,-1.555265808E-1,1.227597198E0,6.831044769E0,6.942215499E0
2.129700437E1,-7.798782349E-2,1.315614166E0,7.083869019E0,7.205423166E0
2.130698538E1,-4.580474854E-2,1.357377319E0,7.303612061E0,7.428816891E0
2.131696537E1,-3.906875610E-2,1.341510315E0,7.386389923E0,7.507325249E0
2.132694637E1,-1.004411316E-1,1.390608215E0,7.216942291E0,7.350383369E0
2.133692637E1,-1.908531189E-1,1.432670746E0,6.891519012E0,7.041449047E0
2.134690738E1,-1.877096558E-1,1.469943237E0,6.519991608E0,6.686273895E0
2.135688738E1,-2.423460388E-1,1.727258148E0,6.338419189E0,6.574017808E0
2.136686837E1,-2.794688416E-1,1.965861969E0,6.413862305E0,6.714189882E0
2.137684850E1,-2.451901245E-1,2.121687927E0,6.627617798E0,6.963260410E0
2.138682950E1,-2.016307068E-1,2.202070770E0,6.910978546E0,7.256128106E0
2.139681050E1,-1.199006653E-1,2.230062561E0,7.273973694E0,7.609089860E0
2.140679050E1,-1.676513672E-2,2.355801086E0,7.726931763E0,8.078091006E0
2.141677150E1,1.077758789E-2,2.482437744E0,8.227790222E0,8.594134351E0
2.142675150E1,1.047821045E-2,2.614463196E0,8.699459381E0,9.083838457E0
2.143673250E1,-3.712280273E-2,2.711311798E0,9.104666748E0,9.499870860E0
2.144671250E1,-1.384620667E-1,2.813399506E0,9.593400421E0,9.998385878E0
2.145669350E1,-2.251318359E-1,2.907853088E0,1.001118164E1,1.042737032E1
2.146667450E1,-2.758763123E-1,2.988834686E0,1.023242157E1,1.066356843E1
2.147665450E1,-3.409909058E-1,3.065625000E0,1.023915756E1,1.069367472E1
2.148663550E1,-4.194277954E-1,3.106340332E0,1.020607635E1,1.067657550E1
2.149661550E1,-4.303550720E-1,3.212769012E0,1.031519943E1,1.081251264E1
2.150659650E1,-3.748205566E-1,3.358865204E0,1.069316345E1,1.121455351E1
2.151657650E1,-2.874023438E-1,3.462300110E0,1.131841324E1,1.183961994E1
2.152655750E1,-2.124082947E-1,3.500770111E0,1.172871002E1,1.224186046E1
2.153653750E1,-1.666035461E-1,3.503165131E0,1.184142563E1,1.234986978E1
2.154651850E1,-2.107617188E-1,3.421135712E0,1.176373718E1,1.225292220E1
2.155649950E1,-2.785707092E-1,3.322191467E0,1.152348679E1,1.199605375E1
2.156647950E1,-4.155358887E-1,3.163521423E0,1.132949020E1,1.177021181E1
2.157646050E1,-6.975494385E-1,3.037633209E0,1.141361526E1,1.183150050E1
2.158644050E1,-9.563612366E-1,3.025358734E0,1.167033142E1,1.209396783E1
2.159642150E1,-1.046922913E0,3.182531891E0,1.200099380E1,1.245987195E1
2.160640150E1,-8.964857483E-1,3.222199402E0,1.212134354E1,1.257430812E1
2.161638250E1,-6.062393188E-1,3.195704498E0,1.189785828E1,1.233446735E1
2.162636250E1,-3.200344849E-1,3.194057922E0,1.151480484E1,1.195387630E1
2.163634350E1,-1.993853760E-1,3.251538391E0,1.138682098E1,1.184364591E1
2.164632450E1,-5.837860107E-3,3.206182709E0,1.168110901E1,1.211313128E1
2.165630450E1,3.170407104E-1,2.950514374E0,1.229588058E1,1.264890229E1
2.166628550E1,5.529501343E-1,2.517464905E0,1.311901886E1,1.336981822E1
2.167626550E1,6.072871399E-1,2.041903839E0,1.372675507E1,1.389107532E1
2.168624650E1,4.143383789E-1,1.633253632E0,1.399694321E1,1.409800031E1
2.169622650E1,7.229965210E-2,1.209484863E0,1.385818176E1,1.391104894E1
2.170620750E1,-3.242257690E-1,9.060658264E-1,1.329625031E1,1.333102959E1
2.171618850E1,-7.343728638E-1,5.840853882E-1,1.249915787E1,1.253432913E1
2.172616850E1,-1.068777466E0,2.460882568E-1,1.158231445E1,1.163412450E1
2.173614950E1,-1.255888367E0,3.442840576E-3,1.076366684E1,1.083668728E1
2.174612950E1,-1.115630035E0,-1.796264648E-1,1.007599686E1,1.013916213E1
2.175611050E1,-5.921685791E-1,-2.197430420E-1,9.556876373E0,9.577726069E0
2.176609050E1,1.308279419E-1,-6.945556641E-2,9.214089203E0,9.215279695E0
2.177607150E1,7.249424744E-1,2.576142883E-1,8.910071411E0,8.943225328E0
2.178605150E1,1.212029572E0,6.945556641E-1,8.560099182E0,8.673333918E0
2.179603250E1,1.537303162E0,1.046922913E0,8.251590729E0,8.458610888E0
2.180601350E1,1.727707214E0,1.392105103E0,7.988887024E0,8.291275217E0
2.181599350E1,1.679208069E0,1.573527832E0,7.796087952E0,8.128635613E0
2.182597450E1,1.338666229E0,1.579814758E0,7.681426392E0,7.955636578E0
2.183595450E1,8.143066406E-1,1.481169891E0,7.755522308E0,7.937574304E0
2.184593550E1,3.026705933E-1,1.334624634E0,7.835456085E0,7.954068422E0
2.185591550E1,-9.535171509E-2,1.226699066E0,7.749534760E0,7.846602547E0
2.186589650E1,-4.167333984E-1,1.097218323E0,7.649991760E0,7.739504422E0
2.187587650E1,-5.876779175E-1,1.078656921E0,7.497309265E0,7.597270056E0
2.188585750E1,-7.050338745E-1,1.138682098E0,7.254065094E0,7.376661174E0
2.189583850E1,-6.836283875E-1,1.223854980E0,6.847959595E0,6.989972775E0
2.190581850E1,-6.010002136E-1,1.398242340E0,6.401887207E0,6.580307190E0
2.191579950E1,-4.279600525E-1,1.581161957E0,6.182144165E0,6.395477263E0
2.192577950E1,-2.719844055E-1,1.820514221E0,6.204747162E0,6.472027108E0
2.193576050E1,-1.077758789E-1,2.083367615E0,6.433022461E0,6.762825906E0
2.194574050E1,5.987548828E-2,2.298320618E0,6.676715698E0,7.061472598E0
2.195572150E1,1.856140137E-1,2.439626770E0,6.835535431E0,7.260218727E0
2.196570150E1,1.462458801E-1,2.448009338E0,6.857090607E0,7.282432915E0
2.197568250E1,-2.305206299E-2,2.438878326E0,6.804849243E0,7.228736550E0
2.198566350E1,-2.140548706E-1,2.471809845E0,6.819219360E0,7.256542984E0
2.199564350E1,-3.778143311E-1,2.460583191E0,6.978338470E0,7.409076941E0
2.200562450E1,-4.797523499E-1,2.391427002E0,7.258705444E0,7.657538126E0
2.201560450E1,-5.599855042E-1,2.324815521E0,7.581434326E0,7.949622470E0
2.202558550E1,-5.724096680E-1,2.308200073E0,7.987689514E0,8.334184074E0
2.203556550E1,-5.733078003E-1,2.348915405E0,8.603359222E0,8.936659070E0
2.204554650E1,-5.578898621E-1,2.444117432E0,9.360634460E0,9.690532938E0
2.205552650E1,-5.424719238E-1,2.618654480E0,1.014694931E1,1.049343640E1
2.206550750E1,-4.725672913E-1,2.769091644E0,1.084524719E1,1.120315023E1
2.207548850E1,-2.628533936E-1,2.884501648E0,1.122740250E1,1.159499929E1
2.208546850E1,-9.565109253E-2,3.098257141E0,1.121303238E1,1.163359109E1
2.209544950E1,2.380050659E-2,3.366349640E0,1.079749649E1,1.131011966E1
2.210542950E1,1.595681763E-1,3.664978638E0,1.027957352E1,1.091453902E1
2.211541050E1,2.869532776E-1,3.938459930E0,1.006566833E1,1.081256158E1
2.212539050E1,4.143383789E-1,4.118834839E0,1.010054581E1,1.091592883E1
2.213537150E1,4.188290405E-1,4.130959625E0,1.027373566E1,1.108105995E1
2.214535150E1,3.839515686E-1,4.113446045E0,1.051772827E1,1.130002058E1
2.215533250E1,3.236270142E-1,3.972139893E0,1.084240311E1,1.155163776E1
2.216531350E1,2.478845215E-1,3.789070587E0,1.130224686E1,1.192305693E1
2.217529350E1,8.098159790E-2,3.555855560E0,1.194920151E1,1.246732062E1
2.218527450E1,-2.486329651E-1,3.245401154E0,1.257085876E1,1.298541247E1
2.219525450E1,-6.023474121E-1,3.009342041E0,1.305914337E1,1.341492406E1
2.220523550E1,-8.557704163E-1,2.914439392E0,1.318742661E1,1.353272036E1
2.221521550E1,-8.928932190E-1,3.017724609E0,1.258103760E1,1.296867099E1
2.222519650E1,-9.071136475E-1,3.296894073E0,1.167826492E1,1.216857581E1
2.223517650E1,-8.958869934E-1,3.522474976E0,1.077309723E1,1.136969953E1
2.224515750E1,-8.559201050E-1,3.736978912E0,1.014889526E1,1.084885642E1
2.225513850E1,-8.352630615E-1,3.833079071E0,1.015518219E1,1.088659198E1
2.226511850E1,-7.771838379E-1,3.729793854E0,1.089733887E1,1.154414879E1
2.227509950E1,-6.990463257E-1,3.285966797E0,1.229543152E1,1.274613195E1
2.228507950E1,-5.807922363E-1,2.374063110E0,1.355865463E1,1.377717717E1
2.229506050E1,-6.508465576E-1,1.449286194E0,1.438388855E1,1.447136074E1
2.230504050E1,-9.247769165E-1,5.189707947E-1,1.467623062E1,1.471449246E1
2.231502150E1,-1.348096619E0,-1.480421448E-1,1.429048279E1,1.435469189E1
2.232500150E1,-1.782792664E0,-5.876779175E-1,1.318892349E1,1.332183988E1
2.233498250E1,-1.989812164E0,-6.879693604E-1,1.161359940E1,1.180289563E1
2.234496250E1,-1.917063446E0,-3.094065857E-1,1.009695328E1,1.028199057E1
2.235494350E1,-1.743274841E0,3.173400879E-1,8.888965302E0,9.063852163E0
2.236492450E1,-1.313219147E0,9.578581238E-1,8.022566986E0,8.185573759E0
2.237490400E1,-7.092251587E-1,1.542392578E0,7.369774475E0,7.562774028E0
