"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.554006717E1,-5.384452972E0,1.005953110E1,-1.183439026E0,1.147113890E1
1.555005017E1,-4.257596283E0,8.861721954E0,-6.075865173E-1,9.850198144E0
1.556003317E1,-3.391347656E0,7.728129272E0,3.671864319E-1,8.447487606E0
1.557001617E1,-3.568579102E0,6.517895966E0,8.487350464E-1,7.479176145E0
1.557999817E1,-4.087549896E0,5.623206482E0,5.748046875E-1,6.975594292E0
1.558998117E1,-4.282444611E0,5.099894714E0,1.237925720E-1,6.660599263E0
1.559996417E1,-4.243226166E0,4.857698364E0,-1.249900818E-1,6.451187814E0
1.560994717E1,-3.976181488E0,4.676874390E0,-2.571652222E-1,6.144046487E0
1.561993017E1,-3.737278290E0,4.434079285E0,-2.168989563E-1,5.803046896E0
1.562991317E1,-3.543581085E0,4.290228424E0,-1.115180969E-1,5.565560450E0
1.563989617E1,-3.250939636E0,4.318369904E0,1.221459961E-1,5.406648388E0
1.564987817E1,-2.800825653E0,4.455035706E0,5.804928589E-1,5.294236436E0
1.565986117E1,-2.430495758E0,4.609963531E0,1.092128906E0,5.324642611E0
1.566984417E1,-2.357148285E0,4.733157349E0,1.150357819E0,5.411307572E0
1.567982717E1,-2.752176819E0,4.870272217E0,7.280859375E-1,5.641288668E0
1.568981017E1,-3.465443573E0,5.206772461E0,-1.930984497E-2,6.254610419E0
1.569979317E1,-4.236041107E0,5.855373688E0,-5.366340637E-1,7.246890464E0
1.570977617E1,-5.107379150E0,6.897057495E0,-6.665638733E-1,8.608079418E0
1.571975917E1,-6.056405640E0,8.277337189E0,-5.185217285E-1,1.026952896E1
1.572974117E1,-7.125931549E0,9.634415131E0,-1.722917175E-1,1.198459594E1
1.573972417E1,-8.289312286E0,1.067355423E1,2.971321106E-1,1.351760872E1
1.574970717E1,-9.385183411E0,1.126736938E1,1.006956024E0,1.469861357E1
1.575969017E1,-1.028421387E1,1.129835495E1,2.071841583E0,1.541786000E1
1.576967317E1,-1.054826477E1,1.033211426E1,2.618953857E0,1.499591258E1
1.577965617E1,-9.757459259E0,8.528664551E0,2.290985870E0,1.316034751E1
1.578963917E1,-8.446934509E0,7.025789795E0,1.673070831E0,1.111357687E1
1.579962117E1,-7.352410583E0,6.162684631E0,1.159039764E0,9.663332574E0
1.580960417E1,-6.536906433E0,5.791007538E0,4.384382629E-1,8.744091841E0
1.581958717E1,-6.084846497E0,5.710774384E0,-2.948867798E-1,8.350165218E0
1.582957017E1,-5.950575714E0,5.734724579E0,-9.225315857E-1,8.315496489E0
1.583955317E1,-6.036796417E0,5.775439911E0,-1.314865723E0,8.457392566E0
1.584953617E1,-6.171516266E0,5.817203064E0,-1.425036621E0,8.599894992E0
1.585951917E1,-6.239774323E0,5.904321899E0,-1.326840820E0,8.692313113E0
1.586950117E1,-6.216572571E0,6.092181244E0,-1.068927155E0,8.769438528E0
1.587948417E1,-6.105353851E0,6.408772888E0,-7.695497131E-1,8.884814142E0
1.588946717E1,-6.081253967E0,6.796017609E0,-4.674778748E-1,9.131595738E0
1.589945017E1,-6.181096344E0,7.127428436E0,-1.172062683E-1,9.435037119E0
1.590943317E1,-6.309678955E0,7.393874359E0,2.040257263E-1,9.722296696E0
1.591941617E1,-6.457421722E0,7.575446777E0,4.382885742E-1,9.963823867E0
1.592939917E1,-6.627318420E0,7.638765106E0,6.348298645E-1,1.013287179E1
1.593938217E1,-6.704557800E0,7.642058258E0,8.268804932E-1,1.019979809E1
1.594936417E1,-6.620133362E0,7.667056274E0,1.098116455E0,1.018900277E1
1.595934717E1,-6.431824951E0,7.728877716E0,1.585652618E0,1.017930337E1
1.596933017E1,-6.312073975E0,7.847880249E0,2.289788361E0,1.032834125E1
1.597931317E1,-6.332731018E0,8.077353058E0,3.716321869E0,1.091595909E1
1.598929617E1,-6.719376984E0,8.322692871E0,3.633094940E0,1.129675274E1
1.599927917E1,-7.382348328E0,8.427474976E0,1.071022797E0,1.125470973E1
1.600926217E1,-7.827821960E0,8.144712982E0,2.793191528E-1,1.129996307E1
1.601924417E1,-7.839198303E0,7.591613159E0,1.161734161E0,1.097429937E1
1.602922717E1,-7.626340942E0,7.179370422E0,2.157164154E0,1.069382032E1
1.603921017E1,-7.390132141E0,6.862479401E0,2.428849182E0,1.037337867E1
1.604919317E1,-7.182663574E0,6.613846436E0,2.113005981E0,9.989915664E0
1.605917617E1,-7.055278473E0,6.403384094E0,1.638941803E0,9.667802875E0
1.606915917E1,-6.958579559E0,6.237528992E0,1.289119263E0,9.433473691E0
1.607914217E1,-6.853348389E0,6.172264709E0,1.121318207E0,9.290995119E0
1.608912517E1,-6.690337372E0,6.135141907E0,1.110540619E0,9.145156140E0
1.609910717E1,-6.478527832E0,6.055208130E0,1.311572571E0,8.964211676E0
1.610909017E1,-6.241869965E0,5.974675598E0,1.751208344E0,8.816145406E0
1.611907317E1,-5.910159760E0,5.945935364E0,2.360740814E0,8.709605785E0
1.612905617E1,-5.399272156E0,5.947132874E0,3.179987183E0,8.639030484E0
1.613903917E1,-4.763394470E0,5.885610809E0,4.239783325E0,8.677908972E0
1.614902217E1,-4.004622345E0,5.684129791E0,5.607189789E0,8.932351814E0
1.615900517E1,-3.459905090E0,5.303920441E0,6.747518463E0,9.253730096E0
1.616898817E1,-3.347339172E0,4.859494629E0,7.175478516E0,9.290148519E0
1.617897017E1,-3.657793579E0,4.380041656E0,6.643933868E0,8.758200502E0
1.618895317E1,-4.309837646E0,3.973187714E0,5.197491760E0,7.834209708E0
1.619893617E1,-4.980143738E0,3.614234161E0,3.209026794E0,6.939911613E0
1.620891917E1,-5.567671967E0,3.218457184E0,5.315446472E-1,6.452904577E0
1.621890217E1,-5.761668549E0,2.930605774E0,-2.041005707E0,6.778715141E0
1.622888517E1,-6.138884125E0,3.052751770E0,-3.397335205E0,7.651606247E0
1.623886817E1,-7.105424194E0,3.499273224E0,-3.362906799E0,8.604714302E0
1.624885017E1,-7.911497955E0,3.987408142E0,-3.003055115E0,9.354654649E0
1.625883317E1,-8.414302368E0,4.327051849E0,-2.399809570E0,9.761298480E0
1.626881617E1,-8.688681793E0,4.538412323E0,-1.587149506E0,9.930227655E0
1.627879917E1,-8.661588135E0,4.794679413E0,1.595532074E0,1.002785033E1
1.628878217E1,-7.256909180E0,6.274651794E0,1.227133163E1,1.557625006E1
1.629876517E1,-5.172344055E0,8.224197693E0,1.050305878E1,1.430750902E1
1.630874817E1,-5.555846558E0,9.628876648E0,3.213816833E-1,1.112141999E1
1.631873017E1,-5.555247803E0,9.839788055E0,-1.852697296E0,1.145053249E1
1.632871317E1,-5.444029083E0,8.888815613E0,3.325334930E0,1.094103962E1
1.633869617E1,-6.600374451E0,8.599766693E0,9.202413483E0,1.421989254E1
1.634867917E1,-7.796237640E0,8.863817596E0,9.651629333E0,1.524803373E1
1.635866217E1,-8.598569183E0,9.412426758E0,6.567592621E0,1.434093589E1
1.636864517E1,-8.987759857E0,1.039917480E1,4.841082916E0,1.457253402E1
1.637862817E1,-9.213640137E0,1.134670441E1,4.548890533E0,1.530788263E1
1.638861117E1,-9.140442352E0,1.156764496E1,5.161566467E0,1.562049502E1
1.639859279E1,-9.826166382E0,1.130643814E1,6.302344208E0,1.625141938E1
1.640857579E1,-1.098281113E1,1.108998825E1,6.160139923E0,1.677966935E1
1.641855879E1,-1.194096863E1,1.124297012E1,5.993087311E0,1.746162090E1
1.642854179E1,-1.293669800E1,1.180834442E1,6.553372192E0,1.870138605E1
1.643852479E1,-1.380459320E1,1.273087601E1,7.275320892E0,2.013882547E1
1.644850779E1,-1.375848907E1,1.370639740E1,7.230863342E0,2.072309668E1
1.645849079E1,-1.354323669E1,1.460512848E1,5.789510651E0,2.074240757E1
1.646847279E1,-1.332588867E1,1.563977692E1,5.231022034E0,2.120248859E1
1.647845579E1,-1.295870224E1,1.669134018E1,5.379513245E0,2.180522789E1
1.648843879E1,-1.263387772E1,1.742271927E1,4.570296021E0,2.200121857E1
1.649842179E1,-1.238284973E1,1.756836639E1,3.509751434E0,2.177844853E1
1.650840479E1,-1.212209198E1,1.712229401E1,3.327580261E0,2.124125364E1
1.651838779E1,-1.179562088E1,1.597343307E1,3.640279999E0,2.018759210E1
1.652837079E1,-1.117096985E1,1.432266586E1,3.748954010E0,1.854680514E1
1.653835379E1,-1.035426819E1,1.249736160E1,3.526516571E0,1.660816775E1
1.654833579E1,-9.541907501E0,1.058284286E1,3.094963989E0,1.458161047E1
1.655831879E1,-8.710985413E0,8.635691986E0,2.762804718E0,1.257336601E1
1.656830179E1,-7.806416473E0,6.824757843E0,2.686313782E0,1.071138364E1
1.657828479E1,-6.685247955E0,5.175038452E0,3.067720642E0,8.993579551E0
1.658826779E1,-5.389542389E0,3.569327545E0,3.899391174E0,7.549338899E0
1.659825079E1,-4.214635620E0,1.876348114E0,4.605772247E0,6.518970291E0
1.660823379E1,-3.288960571E0,2.107617188E-1,4.731959839E0,5.766552355E0
1.661821579E1,-2.361638947E0,-9.689350891E-1,4.245471497E0,4.953806814E0
1.662819879E1,-1.180295563E0,-1.617087250E0,3.455713806E0,3.993748452E0
1.663818179E1,-1.486408997E-1,-1.786385193E0,2.526296539E0,3.097650784E0
1.664816479E1,5.727090454E-1,-1.600322113E0,1.824406128E0,2.493488367E0
1.665814779E1,8.381071472E-1,-1.181942139E0,1.686542816E0,2.223474191E0
1.666813079E1,7.424560547E-1,-7.541317749E-1,1.208287354E0,1.606211087E0
1.667811379E1,5.366340637E-1,-5.971083069E-1,4.842430115E-1,9.375530612E-1
1.668809679E1,3.264710999E-1,-5.932164001E-1,1.868115234E-1,7.024155620E-1
1.669807879E1,2.182461548E-1,-7.542814636E-1,1.348695374E-1,7.967193374E-1
1.670806179E1,2.278262329E-1,-9.093589783E-1,1.237925720E-1,9.456020012E-1
1.671804479E1,2.847079468E-1,-9.571096802E-1,1.203497314E-1,1.005784079E0
1.672802779E1,4.700225830E-1,-9.735754395E-1,-7.978408813E-2,1.084036838E0
1.673801079E1,7.945477295E-1,-1.151405640E0,-3.441343689E-1,1.440648988E0
1.674799379E1,9.937834167E-1,-1.302291870E0,-1.317260742E-2,1.638213390E0
1.675797679E1,9.710307312E-1,-1.193917236E0,3.350033569E-1,1.574981364E0
1.676795879E1,8.833131409E-1,-9.445358276E-1,4.525090027E-1,1.370092855E0
1.677794179E1,7.840695190E-1,-5.858816528E-1,3.668870544E-1,1.045288684E0
1.678792479E1,6.556365967E-1,-2.673440552E-1,2.854563904E-1,7.634248762E-1
1.679790779E1,4.400848389E-1,1.182540894E-1,2.216889954E-1,5.067590213E-1
1.680789079E1,8.277786255E-2,5.733078003E-1,1.589694214E-1,6.006706963E-1
1.681787379E1,-3.508703613E-1,1.090781708E0,6.511459351E-2,1.147673584E0
1.682785679E1,-8.511300659E-1,1.764830017E0,-1.311273193E-1,1.963731589E0
1.683783879E1,-1.688189392E0,2.822530518E0,-8.737330627E-1,3.402950398E0
1.684782179E1,-3.162922668E0,4.381987610E0,-2.186054077E0,5.829642154E0
1.685780479E1,-5.661975861E0,6.609655151E0,-3.667972412E0,9.444550465E0
1.686778779E1,-8.999585266E0,9.363179169E0,-3.736829224E0,1.351390217E1
1.687777079E1,-1.324760147E1,1.376627289E1,8.337661743E0,2.084528286E1
1.688775379E1,-1.717064346E1,1.617476440E1,1.077444443E1,2.593342733E1
1.689773679E1,-1.928394882E1,1.601863907E1,9.090596008E-1,2.508573039E1
1.690771979E1,-2.011277527E1,1.666215088E1,-2.069895630E0,2.619991353E1
1.693142879E1,-1.875869110E1,1.516795807E1,-2.172582092E0,2.422138635E1
1.694141179E1,-1.601310059E1,1.347902023E1,2.757415924E0,2.111176732E1
1.695139379E1,-1.304237823E1,1.370579865E1,4.802313538E0,1.951959943E1
1.696137679E1,-1.133383118E1,1.431772614E1,3.486250305E0,1.859050704E1
1.697135979E1,-1.061816940E1,1.467892502E1,1.183139648E0,1.815533477E1
1.698134279E1,-1.021490799E1,1.496168701E1,-6.364764404E-1,1.812736952E1
1.699132579E1,-9.668394470E0,1.520493118E1,-1.319955139E0,1.806682223E1
1.700130879E1,-8.509504395E0,1.507230698E1,-1.004111938E0,1.733765680E1
1.701129179E1,-7.325316925E0,1.408106827E1,-5.312452698E-1,1.588140337E1
1.702127379E1,-6.524182892E0,1.239213043E1,-6.119274902E-1,1.401799965E1
1.703125679E1,-5.792354736E0,1.048135391E1,-8.306227112E-1,1.200416958E1
1.704123979E1,-4.832251282E0,8.789721680E0,-7.688012695E-1,1.005986655E1
1.705122279E1,-3.951033783E0,7.293732605E0,-4.881349182E-1,8.309481269E0
1.706120579E1,-3.192411346E0,5.848188629E0,6.212081909E-2,6.663081828E0
1.707118879E1,-2.797981567E0,4.447700958E0,8.024812317E-1,5.315516983E0
1.708117179E1,-2.706222382E0,3.237317963E0,1.519041138E0,4.484568335E0
1.709115479E1,-2.584675140E0,2.267484741E0,2.038161621E0,3.997015815E0
1.710113679E1,-2.485132141E0,1.626966705E0,2.358345795E0,3.792716349E0
1.711111979E1,-2.525847473E0,1.295555878E0,2.471809845E0,3.764068862E0
1.712110279E1,-2.715203705E0,1.204096069E0,2.110910339E0,3.643915609E0
1.713108579E1,-2.979104919E0,1.572480011E0,4.574487305E-1,3.399561567E0
1.714106879E1,-3.326831818E0,2.518961792E0,-1.704954529E0,4.507754252E0
1.715105179E1,-3.952979736E0,3.413351898E0,-2.496807861E0,5.788874629E0
1.716103479E1,-4.767136688E0,3.982618103E0,-2.536475372E0,6.709735201E0
1.717101679E1,-5.597160645E0,4.594395905E0,-2.321522369E0,7.604350539E0
1.718099979E1,-6.365213470E0,5.259612579E0,-1.969604187E0,8.488745942E0
1.719098279E1,-7.056026917E0,6.122118988E0,-1.776056671E0,9.509060629E0
1.720096579E1,-7.704628143E0,7.012317810E0,-1.581311646E0,1.053728819E1
1.721094879E1,-8.295898590E0,8.030350800E0,-1.389560394E0,1.162924527E1
1.722093179E1,-9.019793243E0,9.052425385E0,-1.275347900E0,1.284249149E1
1.723091479E1,-9.904902649E0,1.006536896E1,-1.033750305E0,1.415935692E1
1.724089779E1,-1.076681030E1,1.094898148E1,-5.182223511E-1,1.536466576E1
1.725087979E1,-1.128922394E1,1.171119644E1,1.335223389E-1,1.626703807E1
1.726086279E1,-1.119701569E1,1.200817886E1,7.318281555E-1,1.643487427E1
1.727084579E1,-1.021865021E1,1.136376892E1,1.174757080E0,1.532762572E1
1.728082879E1,-8.813821564E0,1.013242950E1,1.268462219E0,1.348920215E1
1.729081179E1,-7.532037048E0,9.215436401E0,1.293460236E0,1.197200441E1
1.730079479E1,-6.452781372E0,8.427774353E0,1.218316498E0,1.068410329E1
1.731077779E1,-5.741310883E0,7.602390747E0,9.309141541E-1,9.572126038E0
1.732075979E1,-5.498366089E0,6.838379517E0,3.573069763E-1,8.781977701E0
1.733074279E1,-5.465434570E0,6.250252533E0,-3.598516846E-1,8.310603167E0
1.734072579E1,-5.336103516E0,5.795049133E0,-9.032217407E-1,7.929212111E0
1.735070879E1,-5.055437164E0,5.443879395E0,-1.047222290E0,7.502662348E0
1.736069179E1,-4.712799683E0,5.152285767E0,-8.500822449E-1,7.034143110E0
1.737067479E1,-4.596641235E0,5.099745026E0,-3.101550293E-1,6.872605482E0
1.738065779E1,-4.778812408E0,5.463638306E0,4.441264343E-1,7.272251361E0
1.739064021E1,-5.282514954E0,6.170318756E0,1.134191437E0,8.201474746E0
1.740062321E1,-5.972130890E0,6.987768860E0,1.558259583E0,9.323273778E0
1.741060621E1,-6.697821808E0,7.893235931E0,1.553918610E0,1.046798230E1
1.742058921E1,-7.365283813E0,8.806786194E0,1.100361786E0,1.153332930E1
1.743057221E1,-8.050109711E0,9.568701782E0,3.855981445E-1,1.251051582E1
1.744055521E1,-8.536598053E0,9.934541016E0,1.207987976E-1,1.309897721E1
1.745053821E1,-8.660540314E0,9.775272217E0,9.171427917E-1,1.309206081E1
1.746052121E1,-8.427325287E0,9.272767181E0,2.017354889E0,1.269148311E1
1.747050321E1,-7.942932587E0,8.669671326E0,2.657423859E0,1.205467878E1
1.748048621E1,-7.334597626E0,8.059091034E0,2.708018646E0,1.122847432E1
1.749046921E1,-6.753805389E0,7.483388214E0,2.443368988E0,1.037232078E1
1.750045221E1,-6.224057007E0,7.005282440E0,2.095043335E0,9.602191118E0
1.751043521E1,-5.844147034E0,6.663543091E0,1.769021301E0,9.038047214E0
1.752041821E1,-5.565576324E0,6.447093201E0,1.589095459E0,8.664056494E0
1.753040121E1,-5.375471649E0,6.339317322E0,1.505269775E0,8.446802747E0
1.754038321E1,-5.235363007E0,6.247558136E0,1.453776855E0,8.279763017E0
1.755036621E1,-5.149291992E0,6.104006653E0,1.245859222E0,8.082466854E0
1.756034921E1,-5.119653625E0,5.928122406E0,9.258247375E-1,7.887372183E0
1.757033221E1,-5.135221252E0,5.673950958E0,6.059399414E-1,7.676677667E0
1.758031521E1,-5.118007050E0,5.285658417E0,3.698808289E-1,7.366749140E0
1.759029821E1,-5.122946777E0,4.689448242E0,6.077362061E-2,6.945444689E0
1.760028121E1,-5.219795380E0,3.986210632E0,-3.097059631E-1,6.575108881E0
1.761026421E1,-5.536836090E0,3.361110535E0,-5.207670593E-1,6.498062499E0
1.762024621E1,-5.997727661E0,3.000809784E0,-4.567002869E-1,6.722066022E0
1.763022921E1,-6.282884674E0,2.944377136E0,-9.011260986E-2,6.939172633E0
1.764021221E1,-6.386618958E0,3.180735626E0,9.105564880E-1,7.192711168E0
1.765019521E1,-6.518794098E0,3.814517670E0,2.912044373E0,8.094765220E0
1.766017821E1,-6.520740051E0,4.903802490E0,5.152136078E0,9.649447437E0
1.767016121E1,-6.038892059E0,6.040089569E0,7.508535919E0,1.137229137E1
1.768014421E1,-5.375471649E0,6.807543640E0,7.711813202E0,1.160648132E1
1.769012621E1,-5.326972504E0,6.700965271E0,4.967869263E0,9.897438892E0
1.770010921E1,-5.703739014E0,5.617368622E0,2.254761200E0,8.316935556E0
1.771009221E1,-6.254443817E0,4.650978241E0,8.098159790E-1,7.836164111E0
1.772007521E1,-6.758894806E0,4.680017853E0,1.164877625E0,8.303141934E0
1.773005821E1,-6.769223328E0,5.043761444E0,1.821262665E0,8.635908271E0
1.774004121E1,-6.348148956E0,5.556145935E0,2.122885437E0,8.699218091E0
1.775002421E1,-5.701493683E0,6.621480560E0,4.253704376E0,9.718283591E0
1.776000621E1,-4.661606140E0,8.915759583E0,9.544601898E0,1.386797628E1
1.776998921E1,-5.220543823E0,1.130748596E1,7.742200012E0,1.466475290E1
1.777997221E1,-6.867119751E0,1.318727692E1,2.668949890E0,1.510579027E1
1.778995521E1,-7.446864166E0,1.403182068E1,4.336631927E0,1.646675906E1
1.779993821E1,-8.665180664E0,1.414139282E1,5.618865509E0,1.751102500E1
1.780992121E1,-1.072669373E1,1.441023376E1,4.453987885E0,1.850823610E1
1.781990421E1,-1.267803589E1,1.528276932E1,3.085832977E0,2.009522324E1
1.782988721E1,-1.419797516E1,1.710702576E1,3.435056763E0,2.249516490E1
1.783986921E1,-1.559741501E1,1.881781815E1,4.969815216E0,2.494170600E1
1.784985221E1,-1.628748001E1,1.931792816E1,5.222190399E0,2.580185315E1
1.785983521E1,-1.620140900E1,1.850646561E1,5.495971069E0,2.520278994E1
1.786981821E1,-1.563828003E1,1.735925125E1,5.324427795E0,2.396349177E1
1.787980121E1,-1.475361969E1,1.658251648E1,4.230203247E0,2.259521556E1
1.788978421E1,-1.372555756E1,1.586131622E1,3.664230194E0,2.129316476E1
1.789976721E1,-1.295331345E1,1.495105911E1,3.843856659E0,2.015186671E1
1.790974921E1,-1.246562759E1,1.384725449E1,3.916904755E0,1.903891990E1
1.791973221E1,-1.216849548E1,1.230830475E1,3.708687744E0,1.770087605E1
1.792971521E1,-1.187345901E1,1.055694672E1,3.455863495E0,1.625949401E1
1.793969821E1,-1.127470413E1,8.743767242E0,3.245999908E0,1.463246166E1
1.794968121E1,-1.020457947E1,6.950795746E0,3.117866364E0,1.273452372E1
1.795966421E1,-8.946296082E0,5.299579468E0,3.254831543E0,1.089567274E1
1.796964721E1,-7.468718719E0,3.750450897E0,3.648363190E0,9.119111536E0
1.797962921E1,-5.762566681E0,2.333647156E0,3.896247711E0,7.337154082E0
1.798961221E1,-4.033811646E0,9.241781616E-1,3.949536896E0,5.720540478E0
1.799959521E1,-2.531535645E0,-2.546205139E-1,3.849993896E0,4.614754309E0
1.800957821E1,-1.190175018E0,-1.130598907E0,3.657045135E0,4.008584487E0
1.801956121E1,-2.068698120E-1,-1.737287292E0,3.273842010E0,3.712008050E0
1.802954421E1,4.409829712E-1,-2.005679169E0,2.592908020E0,3.307625570E0
1.803952721E1,7.473957825E-1,-1.814077606E0,1.669478302E0,2.576166885E0
1.804951021E1,8.578660583E-1,-1.559756470E0,9.812095642E-1,2.032620631E0
1.805949221E1,8.202941895E-1,-1.513352966E0,4.173321533E-1,1.771238517E0
1.806947521E1,7.810757446E-1,-1.483564911E0,-9.430389404E-3,1.676643402E0
1.807945821E1,8.087681580E-1,-1.418600006E0,-1.187031555E-1,1.637260624E0
1.808944121E1,8.358618164E-1,-1.308279419E0,-8.771759033E-2,1.554977296E0
1.809942421E1,8.626560974E-1,-1.145567780E0,4.490661621E-3,1.434057616E0
1.810940721E1,8.313711548E-1,-9.792636108E-1,1.437011719E-2,1.284656264E0
1.811939021E1,7.902067566E-1,-8.149053955E-1,-2.874023438E-2,1.135483828E0
1.812937221E1,7.583230591E-1,-6.276448059E-1,-1.082249451E-1,9.903052575E-1
1.813935521E1,7.426057434E-1,-4.565505981E-1,-2.636018372E-1,9.107072347E-1
1.814933821E1,7.963439941E-1,-3.450325012E-1,-5.510041809E-1,1.028015949E0
1.815932121E1,8.652008057E-1,-3.132984924E-1,-1.139280853E0,1.464475757E0
1.816930421E1,9.141490173E-1,-2.395019531E-1,-1.544637909E0,1.810783223E0
1.817928721E1,8.943901062E-1,-6.900650024E-2,-1.554667053E0,1.794905347E0
1.818927021E1,8.454418945E-1,1.666035461E-1,-1.362466736E0,1.612093156E0
1.819925221E1,8.313711548E-1,4.924758911E-1,-9.337582397E-1,1.343731726E0
1.820923521E1,8.584648132E-1,9.126521301E-1,-8.681945801E-3,1.252984885E0
1.821921821E1,1.021475830E0,1.809137878E0,3.175646210E0,3.794880971E0
1.822920121E1,9.181906128E-1,3.426973572E0,8.433163147E0,9.149068943E0
1.823918421E1,-4.659809875E-1,4.226461029E0,9.441915436E0,1.035518605E1
1.824916721E1,-2.563569031E0,4.833598480E0,9.132209473E0,1.064578838E1
1.825915021E1,-5.222489777E0,5.773793335E0,5.463488617E0,9.511088098E0
1.826913321E1,-8.543184357E0,8.287665710E0,8.342152405E-1,1.193177761E1
1.827911521E1,-1.094434113E1,1.200922668E1,-2.524799652E0,1.644307579E1
1.828909821E1,-1.319356384E1,1.733619919E1,-1.307231598E0,2.182482036E1
1.829908121E1,-1.794273788E1,2.183838684E1,4.503534851E0,2.862060113E1
1.832903021E1,-1.860511047E1,1.573288330E1,-4.877756653E0,2.484886844E1
1.833901321E1,-1.457444229E1,1.341854599E1,-2.029479675E0,1.991458090E1
1.834899521E1,-1.047072601E1,1.305704773E1,3.207829285E0,1.704150132E1
1.835897821E1,-8.086484070E0,1.319086945E1,6.483168182E0,1.677562908E1
1.836896121E1,-8.929530945E0,1.315733917E1,5.307213593E0,1.676360979E1
1.837894421E1,-1.158321259E1,1.313174240E1,2.612517242E0,1.770420059E1
1.838892721E1,-1.340836716E1,1.337334000E1,2.029779053E0,1.904601101E1
1.839891008E1,-1.430111069E1,1.338187225E1,5.799689484E0,2.042627401E1
1.840889308E1,-1.497815277E1,1.329714844E1,8.044720917E0,2.158417827E1
1.841887508E1,-1.461755264E1,1.301214111E1,5.166057129E0,2.024047450E1
1.842885808E1,-1.258552826E1,1.206775497E1,1.544937286E0,1.750465832E1
1.843884108E1,-9.771829376E0,1.051144135E1,-1.291813660E-1,1.435255156E1
1.844882408E1,-7.264243927E0,8.688681793E0,-2.148033142E-1,1.132733736E1
1.845880708E1,-5.709427185E0,7.037016449E0,5.043013000E-1,9.075873461E0
1.846879008E1,-4.782105560E0,5.615722046E0,1.406624908E0,7.508892150E0
1.847877308E1,-4.249812469E0,4.477189636E0,2.133812714E0,6.531407946E0
1.848875608E1,-4.001029816E0,3.639381866E0,2.299967194E0,5.877345408E0
1.849873808E1,-3.879632263E0,3.010838928E0,2.065554657E0,5.327589848E0
1.850872108E1,-3.875440979E0,2.712209930E0,1.550475769E0,4.977861047E0
