"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.623979683E1,1.976489868E0,4.833897858E0,1.242311600E1,1.347616013E1
5.624977783E1,1.767973480E0,4.491859131E0,1.229153961E1,1.320547139E1
5.625975783E1,1.392703857E0,4.090244293E0,1.227387634E1,1.301221591E1
5.626973883E1,9.780661011E-1,3.549868011E0,1.213840805E1,1.268460193E1
5.627971883E1,5.773493958E-1,2.852617950E0,1.158231445E1,1.194239380E1
5.628969983E1,3.517684937E-1,2.176773376E0,1.065169968E1,1.087753600E1
5.629968083E1,2.401007080E-1,1.760489044E0,9.374555511E0,9.541449631E0
5.630966083E1,2.486329651E-1,1.754351807E0,8.348888397E0,8.534840718E0
5.631964183E1,3.869453430E-1,2.055076447E0,7.839797058E0,8.113906816E0
5.632962183E1,7.069798279E-1,2.370620270E0,7.908055115E0,8.285951764E0
5.633960358E1,1.114582214E0,2.492167511E0,8.263266449E0,8.702572311E0
5.634958358E1,1.412013702E0,2.437082062E0,8.448880463E0,8.905994203E0
5.635956458E1,1.428479462E0,2.332449646E0,8.321046295E0,8.759034557E0
5.636954558E1,1.160536652E0,2.253114624E0,7.833061066E0,8.232874133E0
5.637952558E1,7.860154724E-1,2.265089722E0,7.343728638E0,7.725205633E0
5.638950658E1,5.266049194E-1,2.364333344E0,7.232060852E0,7.626931825E0
5.639948658E1,5.195695496E-1,2.387834473E0,7.492519226E0,7.880961257E0
5.640946758E1,4.601431274E-1,2.473755798E0,7.809110870E0,8.204475122E0
5.641944758E1,3.679348755E-1,2.687062225E0,7.951015778E0,8.400853014E0
5.642942858E1,4.502636719E-1,2.769690399E0,7.949818268E0,8.430512011E0
5.643940958E1,5.523513794E-1,2.838397522E0,7.897726593E0,8.410450516E0
5.644938958E1,5.270539856E-1,2.952160950E0,7.824229431E0,8.379236622E0
5.645937058E1,3.507206726E-1,2.984793091E0,7.654332733E0,8.223186996E0
5.646935058E1,9.220825195E-2,2.971171417E0,7.286397858E0,7.869431726E0
5.647933158E1,-8.397537231E-2,2.953358459E0,6.753506012E0,7.371514194E0
5.648931158E1,-2.047741699E-1,2.978955231E0,6.375392303E0,7.040009499E0
5.649929258E1,-2.989283752E-1,3.058589630E0,6.219716034E0,6.937520900E0
5.650927258E1,-3.011737061E-1,3.156036987E0,6.219416656E0,6.980860879E0
5.651925358E1,-2.594105530E-1,3.245850220E0,6.333629150E0,7.121635746E0
5.652923458E1,-4.296066284E-2,3.318598938E0,6.537355499E0,7.331572918E0
5.653921458E1,2.115101624E-1,3.404071198E0,6.713389435E0,7.530075363E0
5.654919558E1,2.559677124E-1,3.496429138E0,6.839876404E0,7.685990203E0
5.655917558E1,2.043251038E-1,3.608545990E0,7.081174622E0,7.950244457E0
5.656915658E1,2.165995789E-1,3.684737549E0,7.463329926E0,8.326193594E0
5.657913658E1,3.353027344E-1,3.722159729E0,7.860154724E0,8.703386310E0
5.658911758E1,4.808001709E-1,3.752995605E0,8.039182434E0,8.885077323E0
5.659909858E1,5.236111450E-1,3.853885803E0,8.112978973E0,8.997056865E0
5.660907858E1,4.522096252E-1,4.095483398E0,8.351582794E0,9.312701701E0
5.661905958E1,4.796026611E-1,4.251608734E0,8.525072021E0,9.538503473E0
5.662903958E1,5.471122742E-1,4.320914612E0,8.275391235E0,9.351563239E0
5.663902058E1,6.060896301E-1,4.559069366E0,7.976313171E0,9.207281354E0
5.664900058E1,5.876779175E-1,4.874014435E0,7.858208771E0,9.265680068E0
5.665898158E1,5.441184998E-1,5.120851135E0,7.850125580E0,9.388485123E0
5.666896258E1,5.453160095E-1,5.269342346E0,7.877368927E0,9.492959471E0
5.667894258E1,5.761518860E-1,5.364694061E0,8.199499054E0,9.815481552E0
5.668892358E1,6.682104492E-1,5.494623871E0,8.746611328E0,1.035087467E1
5.669890358E1,6.400689697E-1,5.713319092E0,9.129365387E0,1.078874486E1
5.670888458E1,8.625064087E-1,5.854774933E0,9.591903534E0,1.127062200E1
5.671886458E1,9.286688232E-1,5.935606842E0,1.031265472E1,1.193501998E1
5.672884558E1,8.822653198E-1,5.900729370E0,1.114956436E1,1.264554406E1
5.673882558E1,6.981481934E-1,5.743855591E0,1.170835236E1,1.306004605E1
5.674880658E1,3.595523071E-1,5.494174805E0,1.207688599E1,1.327276948E1
5.675878758E1,1.749861145E-1,5.284760284E0,1.253074219E1,1.360069157E1
5.676876758E1,1.282832336E-1,5.052443390E0,1.272833130E1,1.369503773E1
5.677874858E1,8.262817383E-2,4.869523773E0,1.243434265E1,1.335409923E1
5.678872858E1,4.625381470E-2,4.961133270E0,1.159129578E1,1.260845433E1
5.679870958E1,-1.152603149E-1,5.230273590E0,1.039767792E1,1.163961996E1
5.680868958E1,-2.763253784E-1,5.471721497E0,9.334588623E0,1.082361477E1
5.681867058E1,-2.727328491E-1,5.394332428E0,8.845854950E0,1.036447564E1
5.682865058E1,2.844085693E-3,5.245541840E0,8.947343903E0,1.037162862E1
5.683863158E1,1.559756470E-1,4.893174591E0,9.651779022E0,1.082239919E1
5.684861258E1,1.901046753E-1,4.461921387E0,1.069750443E1,1.159230276E1
5.685859258E1,7.409591675E-2,4.104913788E0,1.147259262E1,1.218508058E1
5.686857358E1,3.188369751E-2,3.973187714E0,1.222223373E1,1.285185724E1
5.687855358E1,2.571652222E-1,3.840264130E0,1.307635757E1,1.363102674E1
5.688853458E1,4.285588074E-1,3.476670227E0,1.353814728E1,1.398400265E1
5.689851458E1,3.869453430E-1,2.996319122E0,1.338711136E1,1.372378976E1
5.690849558E1,8.352630615E-2,2.479593658E0,1.238270004E1,1.262880128E1
5.691847658E1,-4.644841003E-1,2.224524078E0,1.074705139E1,1.098468782E1
5.692845658E1,-8.732839966E-1,2.188299408E0,9.228159943E0,9.524191050E0
5.693843758E1,-9.610015869E-1,2.288141785E0,8.134534149E0,8.504690629E0
5.694841758E1,-6.596781921E-1,2.410736847E0,7.388934631E0,7.800204000E0
5.695839858E1,-1.836680603E-1,2.568658447E0,7.250322876E0,7.694083570E0
5.696837858E1,3.189866638E-1,2.732866974E0,7.606132965E0,8.088483979E0
5.697835958E1,6.180647278E-1,2.889591064E0,8.029452667E0,8.555924886E0
5.698833958E1,4.737648010E-1,2.812651062E0,8.286617889E0,8.763760330E0
5.699832058E1,4.685256958E-2,2.468217316E0,8.361911316E0,8.718707056E0
5.700830158E1,-4.855902100E-1,2.136357422E0,8.061935120E0,8.354317372E0
5.701828158E1,-7.966433716E-1,1.977837067E0,7.781119080E0,8.067979565E0
5.702826258E1,-8.571176147E-1,2.022294617E0,7.726931763E0,8.033044291E0
5.703824258E1,-7.084767151E-1,2.186652832E0,7.794890442E0,8.126727931E0
5.704822358E1,-5.228627014E-1,2.396217041E0,8.120313721E0,8.482613774E0
5.705820358E1,-2.722837830E-1,2.612367554E0,8.375233612E0,8.777422216E0
5.706818458E1,-1.586700439E-2,2.804717560E0,8.522078247E0,8.971761811E0
5.707816458E1,1.444496155E-1,2.984793091E0,8.477770386E0,8.989018089E0
5.708814558E1,1.327738953E-1,3.113675079E0,8.071664886E0,8.652420207E0
5.709812658E1,1.377136230E-2,3.142265625E0,7.344626770E0,7.988589694E0
5.710810658E1,-1.043330383E-1,3.183430023E0,6.587650909E0,7.317257451E0
5.711808758E1,-1.203497314E-1,3.187321930E0,6.035299530E0,6.826298086E0
5.712806758E1,-9.490264893E-2,3.266058197E0,5.784421234E0,6.643468347E0
5.713804858E1,1.691482544E-2,3.471131744E0,5.818699951E0,6.775419605E0
5.714802858E1,1.856140137E-2,3.649560699E0,6.063590698E0,7.077200716E0
5.715800958E1,-3.038681030E-2,3.713028717E0,6.302044830E0,7.314593267E0
5.716799058E1,-3.966751099E-2,3.728895721E0,6.591542816E0,7.573286837E0
5.717797058E1,-8.622070312E-2,3.736679535E0,7.047344971E0,7.977172374E0
5.718795158E1,-4.340972900E-2,3.777993622E0,7.547604675E0,8.440465422E0
5.719793158E1,1.507365417E-1,3.884122925E0,7.857310638E0,8.766211432E0
5.720791258E1,2.799179077E-1,4.036356354E0,8.096812592E0,9.051458490E0
5.721789258E1,3.447331238E-1,4.142785034E0,8.278983765E0,9.264074748E0
5.722787358E1,4.243675232E-1,4.260140991E0,8.394992523E0,9.423629265E0
5.723785358E1,4.796026611E-1,4.374353485E0,8.321495361E0,9.413409169E0
5.724783458E1,4.138893127E-1,4.456532593E0,8.093519440E0,9.248623900E0
5.725781558E1,3.513194275E-1,4.509971466E0,7.901917877E0,9.105139983E0
5.726779558E1,9.445358276E-2,4.429738312E0,7.732919312E0,8.912325402E0
5.727777658E1,-1.761836243E-1,4.411476288E0,7.783813477E0,8.948738232E0
5.728775658E1,-3.408412170E-1,4.534520416E0,8.084089050E0,9.275265167E0
5.729773758E1,-2.155517578E-1,4.719835052E0,8.645272064E0,9.852108127E0
5.730771758E1,1.154100037E-1,4.955145721E0,9.357041931E0,1.058872147E1
5.731769858E1,6.170169067E-1,5.126539307E0,9.943372650E0,1.120414097E1
5.732767858E1,1.085243225E0,5.376070404E0,1.036489609E1,1.172650659E1
5.733765854E1,1.299597473E0,5.592819672E0,1.063867676E1,1.208925261E1
5.734763954E1,1.422491913E0,5.602848816E0,1.065379532E1,1.212100461E1
5.735761954E1,1.380279694E0,5.523064728E0,1.065259781E1,1.207837970E1
5.736760054E1,1.211430817E0,5.421725464E0,1.056667648E1,1.193806197E1
5.737758054E1,1.145867157E0,5.264851685E0,1.050784882E1,1.180874936E1
5.738756154E1,8.373587036E-1,5.607189789E0,1.068597839E1,1.209677152E1
5.739754154E1,7.060816956E-1,6.194718018E0,1.133832184E1,1.293949863E1
5.740752254E1,7.740403748E-1,6.249653778E0,1.214544342E1,1.368097609E1
5.741750254E1,8.819659424E-1,6.017935638E0,1.243299545E1,1.384098223E1
5.742748354E1,1.091979218E0,5.646108856E0,1.276051437E1,1.399648852E1
5.743746454E1,1.573378143E0,5.351371765E0,1.310764252E1,1.424510410E1
5.744744454E1,2.184257813E0,5.294789429E0,1.331526077E1,1.449489382E1
5.745742554E1,2.564317474E0,5.203628998E0,1.325987595E1,1.447334754E1
5.746740554E1,2.621348877E0,4.908742218E0,1.294972092E1,1.409476825E1
5.747738654E1,2.375260620E0,4.512516174E0,1.256891281E1,1.356400511E1
5.748736654E1,1.958377533E0,4.054319000E0,1.220786362E1,1.301171315E1
5.749734754E1,1.400038605E0,3.548221436E0,1.206700653E1,1.265553753E1
5.750732754E1,7.292834473E-1,3.136876831E0,1.179382462E1,1.222563494E1
5.751730854E1,3.802093506E-2,2.683619385E0,1.108909012E1,1.140925844E1
5.752728954E1,-3.817062378E-1,2.187101898E0,1.012030472E1,1.036096916E1
5.753726954E1,-5.490582275E-1,1.723815308E0,9.167536011E0,9.344341639E0
5.754725054E1,-4.459226990E-1,1.564247131E0,8.594527588E0,8.747092123E0
5.755723054E1,1.070274353E-1,1.562301178E0,8.411907349E0,8.556425953E0
5.756721154E1,7.089257812E-1,1.711241455E0,8.595575409E0,8.792885743E0
5.757719154E1,1.263971558E0,2.025587769E0,8.910969543E0,9.225291763E0
5.758717254E1,1.652264099E0,2.048639832E0,8.788524170E0,9.174151672E0
5.759715254E1,1.550026703E0,2.219883728E0,8.506809998E0,8.927277462E0
5.760713354E1,1.315614166E0,2.170187073E0,8.256081390E0,8.637327856E0
5.761711354E1,1.005608826E0,2.018103333E0,8.258626099E0,8.560893365E0
5.762709454E1,6.716532898E-1,1.945055237E0,8.319399719E0,8.570109084E0
5.763707554E1,4.288581848E-1,2.001338196E0,8.412805481E0,8.658208243E0
5.764705554E1,2.713856506E-1,2.167043610E0,8.456215210E0,8.733687873E0
5.765703654E1,1.999841309E-1,2.321821747E0,8.279582520E0,8.601298540E0
5.766701654E1,1.281335449E-1,2.400408325E0,7.995173950E0,8.348723545E0
5.767699754E1,4.894821167E-2,2.510579224E0,7.587870941E0,7.992570887E0
5.768697754E1,8.113128662E-2,2.694396973E0,7.150181122E0,7.641429670E0
5.769695854E1,9.086105347E-2,2.923271027E0,6.829996948E0,7.429847074E0
5.770693854E1,1.064286804E-1,3.060086517E0,6.601422272E0,7.276965890E0
5.771691954E1,1.490899658E-1,3.083587646E0,6.390061798E0,7.096733782E0
5.772690054E1,1.859133911E-1,3.094664612E0,6.264023895E0,6.989242320E0
5.773688054E1,1.939965820E-1,3.122357025E0,6.139782257E0,6.890839878E0
5.774686154E1,1.395098877E-1,3.161725159E0,6.044430542E0,6.822837354E0
5.775684154E1,1.025367737E-1,3.234473877E0,5.995033264E0,6.812691017E0
5.776682254E1,9.265731812E-2,3.303929443E0,5.964047699E0,6.818680232E0
5.777680254E1,1.996847534E-1,3.344046021E0,5.942492523E0,6.821710576E0
5.778678354E1,3.230282593E-1,3.405119019E0,6.033054199E0,6.935194717E0
5.779676354E1,4.400848389E-1,3.596870270E0,6.222111053E0,7.200403903E0
5.780674454E1,5.486091614E-1,3.768114166E0,6.437812500E0,7.479644789E0
5.781672454E1,6.143225098E-1,3.864214325E0,6.781647491E0,7.829449993E0
5.782670554E1,6.577322388E-1,3.870950317E0,7.168742523E0,8.173600028E0
5.783668654E1,7.229965210E-1,3.826043701E0,7.516319733E0,8.465010142E0
5.784666654E1,7.337741089E-1,3.757635956E0,7.942184143E0,8.816832843E0
5.785664754E1,7.219487000E-1,3.703748016E0,8.310568085E0,9.127129953E0
5.786662754E1,8.890013123E-1,3.891607361E0,8.669671326E0,9.544534147E0
5.787660854E1,1.253493347E0,4.251459045E0,8.888965302E0,9.932766670E0
5.788658854E1,1.644929352E0,4.694387970E0,9.098080444E0,1.036909537E1
5.789656954E1,1.836830292E0,5.041067047E0,9.442514191E0,1.086035804E1
5.790654954E1,1.983076172E0,5.244643707E0,9.789642334E0,1.128166547E1
5.791653054E1,1.904190216E0,5.326673126E0,9.926607513E0,1.142527565E1
5.792651154E1,1.673370209E0,5.318589935E0,9.867929535E0,1.133417840E1
5.793649154E1,1.434616699E0,5.264103241E0,9.583520966E0,1.102781856E1
5.794647254E1,1.207987976E0,5.242548065E0,9.073830872E0,1.054883652E1
5.795645254E1,9.765692139E-1,5.350473633E0,8.523275757E0,1.011076086E1
5.796643354E1,8.997789001E-1,5.532195740E0,8.262967072E0,9.984558908E0
5.797641354E1,9.174421692E-1,5.811215515E0,8.581804047E0,1.040477230E1
5.798639454E1,1.005758514E0,5.810766449E0,9.236243134E0,1.095831849E1
5.799637454E1,1.185534668E0,5.596412201E0,1.037402710E1,1.184676159E1
5.800635554E1,1.164727936E0,5.419031067E0,1.170296356E1,1.294920249E1
5.801633554E1,1.101259918E0,5.301375732E0,1.272952881E1,1.383323034E1
5.802631654E1,1.072070618E0,5.248236237E0,1.316647018E1,1.421440312E1
5.803629754E1,9.613009644E-1,5.195695496E0,1.301603302E1,1.404764987E1
5.804627754E1,5.791456604E-1,5.163512421E0,1.214664093E1,1.321128896E1
5.805625854E1,1.688488770E-1,5.149741058E0,1.124252106E1,1.236699732E1
5.806623854E1,-4.355941772E-2,5.157524872E0,1.097637451E1,1.212776804E1
5.807621954E1,-4.281097412E-2,5.068609772E0,1.135254227E1,1.243273316E1
5.808619954E1,3.876937866E-2,4.897515564E0,1.208931015E1,1.304371809E1
5.809618054E1,-4.999603271E-2,4.630321198E0,1.284523819E1,1.365439556E1
5.810616054E1,-2.868035889E-1,4.229604492E0,1.343740677E1,1.409027009E1
5.811614154E1,-5.734574890E-1,3.694317627E0,1.346973953E1,1.397893842E1
5.812612154E1,-8.752299500E-1,3.193010101E0,1.282308426E1,1.324359584E1
5.813610254E1,-1.124311981E0,2.917133789E0,1.181238602E1,1.221909204E1
5.814608354E1,-1.289718018E0,2.871927795E0,1.064376617E1,1.109959910E1
5.815606354E1,-1.317410431E0,2.909349976E0,9.412576447E0,9.939641990E0
5.816604454E1,-1.220861206E0,2.873274994E0,8.223748627E0,8.796377251E0
5.817602454E1,-9.783654785E-1,2.800526276E0,7.184310150E0,7.772673849E0
5.818600554E1,-6.604266357E-1,2.848726044E0,6.563401337E0,7.185376853E0
5.819598554E1,-2.805166626E-1,3.007695465E0,6.713688812E0,7.361965707E0
5.820596654E1,2.320175171E-1,3.143762512E0,7.629783783E0,8.255342236E0
5.821594654E1,5.180726624E-1,3.153192902E0,8.662186890E0,9.232795160E0
5.822592754E1,5.773493958E-1,3.023412781E0,9.596394196E0,1.007795310E1
5.823590754E1,3.975732422E-1,2.769989777E0,1.018541931E1,1.056284405E1
5.824588854E1,1.225950623E-1,2.468816071E0,1.018227585E1,1.047801621E1
5.825586954E1,-1.351689148E-1,2.263293457E0,9.833351440E0,1.009136108E1
5.826584954E1,-3.526666260E-1,2.240391083E0,9.351653137E0,9.622740896E0
5.827583054E1,-4.858895874E-1,2.314487000E0,8.773405609E0,9.086560666E0
5.828581054E1,-4.186793518E-1,2.411634979E0,8.376580811E0,8.726876976E0
5.829579154E1,-2.095642090E-1,2.478246460E0,8.205935669E0,8.574555550E0
5.830577154E1,4.011657715E-2,2.554887085E0,8.033194885E0,8.429785135E0
5.831575254E1,1.544787598E-1,2.655178528E0,7.745493164E0,8.189413963E0
5.832573254E1,1.609153748E-1,2.793191528E0,7.410789185E0,7.921338839E0
5.833571354E1,2.338137817E-1,2.893333282E0,7.096293182E0,7.667034844E0
5.834569421E1,2.571652222E-1,2.872975616E0,6.585405579E0,7.189415100E0
5.835567521E1,2.377056885E-1,2.872227173E0,6.043532410E0,6.695556505E0
5.836565621E1,2.980302429E-1,2.943778381E0,5.701044617E0,6.423127191E0
5.837563621E1,3.740721130E-1,3.110082550E0,5.519771576E0,6.346685880E0
5.838561721E1,4.170327759E-1,3.351530457E0,5.686225433E0,6.613609636E0
5.839559721E1,4.905299377E-1,3.492836609E0,6.026617584E0,6.982882406E0
5.840557821E1,6.261479187E-1,3.517235870E0,6.523284760E0,7.437489727E0
5.841555821E1,7.030879211E-1,3.519780579E0,7.078330536E0,7.936368888E0
5.842553921E1,6.291416931E-1,3.474275208E0,7.486381989E0,8.277217091E0
5.843551921E1,4.511618042E-1,3.372786255E0,7.575895844E0,8.305024499E0
5.844550021E1,1.956431580E-1,3.290457458E0,7.343429260E0,8.049306792E0
5.845548021E1,-4.550537109E-2,3.264261932E0,7.000342712E0,7.724135861E0
5.846546121E1,-2.582130432E-1,3.329975281E0,6.818021851E0,7.592155906E0
5.847544121E1,-2.842588806E-1,3.548371124E0,6.863676910E0,7.731869210E0
5.848542221E1,-9.699829102E-2,3.842659149E0,7.107519836E0,8.080363620E0
5.849540321E1,1.640588379E-1,4.178410950E0,7.418123932E0,8.515550249E0
5.850538321E1,5.077441406E-1,4.464765472E0,7.636968842E0,8.860881893E0
5.851536421E1,6.123765564E-1,4.676125946E0,7.890840912E0,9.192743291E0
5.852534421E1,5.722599792E-1,4.854554901E0,8.300089874E0,9.632532206E0
5.853532521E1,5.135820007E-1,4.971162415E0,8.861422577E0,1.017354571E1
5.854530521E1,3.715274048E-1,4.979095917E0,9.296417999E0,1.055238439E1
5.855528621E1,1.119671631E-1,4.857997742E0,9.677076416E0,1.082859578E1
5.856526621E1,-2.080673218E-2,4.736450500E0,1.000773880E1,1.107200217E1
5.857524721E1,-2.050735474E-2,4.719086609E0,1.029648834E1,1.132642358E1
5.858522721E1,1.796264648E-1,4.852159882E0,1.072594528E1,1.177376844E1
5.859520821E1,4.278103638E-1,4.987478485E0,1.143861328E1,1.248598563E1
5.860518921E1,7.250921631E-1,5.098846893E0,1.249870880E1,1.351819958E1
5.861516921E1,1.139131165E0,5.153483276E0,1.344968124E1,1.444818104E1
5.862515021E1,1.393901367E0,5.122497711E0,1.371118744E1,1.470304747E1
5.863513021E1,1.576671295E0,5.289700012E0,1.349788101E1,1.458285330E1
5.864511121E1,1.620979156E0,5.445376282E0,1.253897507E1,1.376610301E1
5.865509121E1,1.499731293E0,5.428162079E0,1.135882919E1,1.267821510E1
5.866507221E1,1.224453735E0,5.425916748E0,1.053928345E1,1.191706151E1
5.867505221E1,7.102729797E-1,5.489983521E0,1.041653870E1,1.179613009E1
5.868503321E1,5.023553467E-1,5.316045227E0,1.141586060E1,1.260295881E1
5.869501321E1,6.560856628E-1,5.023104401E0,1.294987061E1,1.390543688E1
5.870499421E1,8.035290527E-1,4.475692749E0,1.413630341E1,1.484966527E1
5.871497421E1,8.485853577E-1,3.965254211E0,1.483325409E1,1.537754093E1
5.872495521E1,9.828561401E-1,3.527115326E0,1.481169891E1,1.525755463E1
5.873493621E1,6.948550415E-1,3.196602631E0,1.360550720E1,1.399324545E1
5.874491621E1,2.835104370E-1,3.032543793E0,1.183528839E1,1.222091450E1
5.875489721E1,-5.373825073E-2,2.987188110E0,1.008393036E1,1.051721599E1
5.876487721E1,-2.423460388E-1,2.974614258E0,8.577014008E0,9.081422293E0
5.877485821E1,-2.037263489E-1,2.941832428E0,7.556286621E0,8.111310003E0
5.878483821E1,-1.197509766E-1,2.930605774E0,7.236401825E0,7.808220147E0
5.879481921E1,2.092648315E-1,2.841540985E0,7.752528534E0,8.259530593E0
5.880479921E1,6.420149231E-1,2.634371796E0,8.673712921E0,9.087650618E0
5.881478021E1,1.098266144E0,2.345472565E0,9.426198120E0,9.775512318E0
5.882476021E1,1.343755646E0,2.171085205E0,9.737550659E0,1.006673646E1
5.883474121E1,1.435963898E0,2.079176331E0,9.426497498E0,9.759294114E0
5.884472121E1,1.348246307E0,2.007475433E0,8.633446655E0,8.965719540E0
5.885470221E1,1.201551361E0,2.088157654E0,7.566914520E0,7.941178969E0
5.886468321E1,1.163829803E0,2.187700653E0,6.744824066E0,7.185623539E0
5.887466321E1,1.088237000E0,2.277813263E0,6.395151215E0,6.875365596E0
5.888464421E1,9.632469177E-1,2.288740540E0,6.312073975E0,6.782953320E0
5.889462421E1,7.595205688E-1,2.179617462E0,6.256389771E0,6.668584313E0
5.890460521E1,4.454736328E-1,2.079176331E0,6.384822693E0,6.729590017E0
5.891458521E1,1.817221069E-1,2.096240845E0,6.789880371E0,7.108426271E0
5.892456621E1,4.071533203E-2,2.073188782E0,7.224726105E0,7.516411162E0
5.893454621E1,-7.259902954E-2,1.921554108E0,7.480693817E0,7.723886379E0
5.894452721E1,-2.395019531E-3,1.953587494E0,7.542515259E0,7.791408490E0
5.895450721E1,3.192860413E-1,2.216440887E0,7.244485016E0,7.582685338E0
5.896448821E1,5.454656982E-1,2.433489532E0,6.680607605E0,7.130913133E0
5.897446821E1,8.171507263E-1,2.834655304E0,6.384673004E0,7.033281977E0
5.898444921E1,1.017883301E0,3.280727692E0,6.475234680E0,7.329933476E0
5.899443021E1,1.127904510E0,3.556454315E0,6.652765503E0,7.627570040E0
5.900441021E1,1.065933380E0,3.656745758E0,6.730154572E0,7.733238912E0
5.901439121E1,8.849597168E-1,3.608396301E0,6.784042511E0,7.734785734E0
5.902437121E1,7.482939148E-1,3.515140228E0,6.841972046E0,7.728436846E0
5.903435221E1,6.023474121E-1,3.519032135E0,7.011868744E0,7.868463182E0
5.904433221E1,4.912783813E-1,3.602857819E0,7.282356262E0,8.139696041E0
5.905431321E1,5.019062805E-1,3.802991638E0,7.573051758E0,8.489155920E0
5.906429321E1,7.295828247E-1,4.032314758E0,7.791148224E0,8.803058790E0
5.907427421E1,9.723779297E-1,4.202211456E0,7.886649628E0,8.989067933E0
5.908425421E1,1.283730469E0,4.449347534E0,8.011789398E0,9.253833085E0
5.909423521E1,1.466500397E0,4.669539642E0,8.148155823E0,9.505138989E0
5.910421521E1,1.389111328E0,4.918771362E0,8.376880188E0,9.813055777E0
5.911419621E1,1.239123230E0,5.119503937E0,8.664432220E0,1.013987833E1
5.912417621E1,1.136885834E0,5.016967163E0,8.656049652E0,1.006924349E1
5.913415721E1,1.049916687E0,4.930746460E0,8.701405334E0,1.005629358E1
5.914413821E1,1.036594391E0,5.121300201E0,8.851094055E0,1.027833205E1
5.915411821E1,1.065484314E0,5.406606903E0,8.901389465E0,1.046906822E1
5.916409921E1,1.101559296E0,5.654042358E0,8.930429077E0,1.062704998E1
5.917407921E1,1.012045441E0,5.926475830E0,9.093140717E0,1.090103481E1
5.918406021E1,1.066382446E0,5.992189178E0,9.257498932E0,1.107902474E1
