"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.895712975E1,-5.119354248E-2,1.196461945E0,-1.747316437E0,2.118314588E0
1.896711175E1,-1.856140137E-1,1.191522217E0,-1.484912109E0,1.912888321E0
1.897709475E1,-3.797602844E-1,1.323098602E0,-9.547146606E-1,1.675197859E0
1.898707775E1,-2.436932373E-1,1.426533508E0,-5.530998230E-1,1.549291341E0
1.899705975E1,1.742376709E-1,1.574276276E0,3.248245239E-2,1.584222102E0
1.900704275E1,4.489164734E-1,1.855541382E0,5.195695496E-1,1.978512658E0
1.901702475E1,5.584886169E-1,2.210453339E0,8.657995605E-1,2.438774770E0
1.902700775E1,4.568499756E-1,2.607128448E0,1.772464142E0,3.185507774E0
1.903699075E1,3.275189209E-1,3.131338348E0,2.706222382E0,4.151648838E0
1.904697275E1,2.186952209E-1,3.916156311E0,3.736829224E0,5.417379486E0
1.905695575E1,5.998027039E-1,4.937931519E0,4.762795715E0,6.886737543E0
1.906693775E1,1.638343048E0,6.010151825E0,5.676944733E0,8.428154863E0
1.907692075E1,2.435136108E0,7.045548706E0,6.896159363E0,1.015512966E1
1.908690275E1,2.293680267E0,7.463928680E0,8.778345337E0,1.174864023E1
1.909688575E1,1.376986542E0,7.379055176E0,1.162108383E1,1.383459926E1
1.910686875E1,2.204914856E-1,7.258106689E0,1.497306335E1,1.664095416E1
1.911685075E1,-2.110610962E-2,7.189998322E0,1.790606415E1,1.929569005E1
1.912683375E1,3.083587646E-1,7.259004822E0,2.040736267E1,2.166214872E1
1.913681575E1,4.159849548E-1,7.046746216E0,2.274475204E1,2.381498313E1
1.920669375E1,-2.859353943E0,5.466632080E0,1.797222656E1,1.900160253E1
1.921667675E1,-2.185305634E0,5.548511810E0,1.465123260E1,1.581834887E1
1.922665975E1,-1.454974365E0,5.697003021E0,1.154070099E1,1.295224201E1
1.923664175E1,-8.946894836E-1,5.817951508E0,9.112151184E0,1.084805643E1
1.924662475E1,-4.966671753E-1,5.850733337E0,7.382048950E0,9.432518517E0
1.925660675E1,-2.457888794E-1,5.630092163E0,6.407276001E0,8.532967578E0
1.926658975E1,-1.437011719E-2,5.247637482E0,5.940995636E0,7.926748059E0
1.927657275E1,2.136058044E-1,4.797523499E0,5.881569214E0,7.593070234E0
1.928655475E1,3.082090759E-1,4.354744263E0,5.983207855E0,7.406589409E0
1.929653775E1,2.565664673E-1,3.786376190E0,6.250551910E0,7.312446252E0
1.930651975E1,2.971321106E-1,3.259621582E0,6.646777954E0,7.408986268E0
1.931650275E1,3.950285339E-1,2.927312622E0,6.759792938E0,7.376991751E0
1.932648475E1,3.646417236E-1,2.743045807E0,6.845714264E0,7.383838275E0
1.933646821E1,2.956352234E-1,2.682571564E0,6.698570251E0,7.221802669E0
1.934645121E1,1.841171265E-1,2.679428101E0,6.162385254E0,6.722218836E0
1.935643321E1,1.139131165E-1,2.659369812E0,5.635780334E0,6.232755729E0
1.936641621E1,1.315763855E-1,2.691253510E0,5.151687012E0,5.813779912E0
1.937639821E1,1.673519897E-1,2.717898102E0,4.540657654E0,5.294577293E0
1.938638121E1,2.486329651E-1,2.722688141E0,4.209546204E0,5.019474903E0
1.939636421E1,3.411405945E-1,2.670746155E0,4.247567139E0,5.029024610E0
1.940634621E1,4.586462402E-1,2.644251251E0,4.481380920E0,5.223523333E0
1.941632921E1,7.003935242E-1,2.708467712E0,4.627477112E0,5.407392427E0
1.942631121E1,8.216413879E-1,2.652035065E0,4.880750427E0,5.615167788E0
1.943629421E1,9.168434143E-1,2.649490356E0,5.565426636E0,6.231723247E0
1.944627621E1,9.122030640E-1,2.777174835E0,6.008205872E0,6.681568101E0
1.945625921E1,7.719447327E-1,2.810854797E0,5.960455170E0,6.635045531E0
1.946624221E1,5.824388123E-1,2.930605774E0,5.790857849E0,6.516265787E0
1.947622421E1,2.158511353E-1,3.204087067E0,5.654940491E0,6.503162123E0
1.948620721E1,-3.379971313E-1,3.406466217E0,5.725294189E0,6.670625736E0
1.949618921E1,-9.671388245E-1,3.574117584E0,6.239774323E0,7.255650047E0
1.950617221E1,-1.291065216E0,3.962260437E0,6.932084656E0,8.088272673E0
1.951615521E1,-1.175505524E0,4.228556671E0,7.569459229E0,8.749812442E0
1.952613721E1,-6.962022400E-1,4.235292664E0,8.267308044E0,9.315083671E0
1.953612021E1,-7.993377686E-2,4.151466980E0,9.159153442E0,1.005639892E1
1.954610221E1,3.450325012E-1,3.969445496E0,1.038510406E1,1.112321588E1
1.955608521E1,3.408412170E-1,3.710933075E0,1.177047318E1,1.234630454E1
1.956606721E1,3.113525391E-2,3.299588470E0,1.294537994E1,1.335930819E1
1.957605021E1,-2.222877502E-1,2.884501648E0,1.401415741E1,1.430966001E1
1.958603321E1,-3.849993896E-1,2.636617126E0,1.477771957E1,1.501602378E1
1.959601521E1,-3.106040955E-1,2.753673706E0,1.486394028E1,1.512005008E1
1.960599821E1,-1.624122620E-1,2.844834137E0,1.429542252E1,1.457664447E1
1.961598021E1,4.775070190E-2,3.095862122E0,1.317410431E1,1.353305829E1
1.962596321E1,3.914360046E-1,3.528612213E0,1.181942139E1,1.234111211E1
1.963594521E1,6.765930176E-1,3.864214325E0,1.040740768E1,1.112223292E1
1.964592821E1,6.812333679E-1,4.031865692E0,9.358838196E0,1.021312255E1
1.965591121E1,6.378236389E-1,4.148772583E0,8.555159454E0,9.529422135E0
1.966589321E1,7.255412292E-1,4.360282745E0,7.876770172E0,9.032274577E0
1.967587621E1,7.934999084E-1,4.271367645E0,7.362140350E0,8.548411209E0
1.968585821E1,7.029382324E-1,4.180656281E0,7.111112366E0,8.278884476E0
1.969584121E1,6.589297485E-1,4.141886902E0,6.866670685E0,8.046153231E0
1.970582421E1,5.604345703E-1,4.172573090E0,6.685996399E0,7.901075936E0
1.971580621E1,2.110610962E-1,3.989503784E0,6.560557251E0,7.681249812E0
1.972578921E1,-2.634521484E-1,3.973487091E0,6.343059540E0,7.489486700E0
1.973577121E1,-5.611830139E-1,3.940705261E0,6.212830353E0,7.378573394E0
1.974575421E1,-7.005432129E-1,3.952081604E0,6.425687714E0,7.576224151E0
1.975573621E1,-7.376660156E-1,4.088148651E0,6.720424805E0,7.900710101E0
1.976571921E1,-6.640191650E-1,4.056564331E0,7.013665009E0,8.129460774E0
1.977570221E1,-5.571414185E-1,4.088148651E0,7.500153351E0,8.560120691E0
1.978568421E1,-5.340893555E-1,4.146527252E0,8.248596954E0,9.247610038E0
1.979566721E1,-4.763095093E-1,4.339176636E0,9.477391663E0,1.043437959E1
1.980564921E1,-5.433700562E-1,4.545896759E0,1.058463913E1,1.153234642E1
1.981563221E1,-7.554789734E-1,4.582121429E0,1.149579437E1,1.239838189E1
1.982561521E1,-7.958949280E-1,4.755610657E0,1.211685287E1,1.304098942E1
1.983559721E1,-8.288264465E-1,5.034031677E0,1.212463669E1,1.315428611E1
1.984558021E1,-1.066232758E0,4.372257843E0,1.227477448E1,1.307377449E1
1.985556221E1,5.538482666E-2,4.555327148E0,1.299717224E1,1.377245654E1
1.986554521E1,5.604345703E-1,4.934338989E0,1.292217819E1,1.384357170E1
1.987552721E1,1.100361786E0,4.784051514E0,1.286754181E1,1.377213045E1
1.988551021E1,1.385518799E0,5.068011017E0,1.328652054E1,1.428761793E1
1.989549321E1,1.216969299E0,4.934937744E0,1.452130280E1,1.538515062E1
1.990547521E1,8.075706482E-1,4.853357391E0,1.586670502E1,1.661203107E1
1.991545821E1,1.471440125E-1,4.768783264E0,1.697904190E1,1.763663259E1
1.992544021E1,-5.367837524E-1,4.593647461E0,1.791309952E1,1.850050994E1
1.993542321E1,-1.061592407E0,4.544399872E0,1.876048737E1,1.933221236E1
1.994540621E1,-1.372196503E0,4.669240265E0,1.913710419E1,1.974622710E1
1.996537121E1,-1.506018219E0,5.599705353E0,1.868983429E1,1.956871730E1
1.997535321E1,-1.332678680E0,6.044280853E0,1.781834656E1,1.886273675E1
1.998533621E1,-8.674461365E-1,6.475983124E0,1.674477905E1,1.797438304E1
1.999531821E1,-3.891906738E-1,6.832242279E0,1.550086578E1,1.694425696E1
2.000530121E1,-1.139131165E-1,6.994355164E0,1.402822815E1,1.567562328E1
2.001528421E1,6.436614990E-3,6.991511078E0,1.297501831E1,1.473880486E1
2.002526621E1,-7.364685059E-2,6.685247955E0,1.215188004E1,1.386961256E1
2.003524921E1,-1.499880981E-1,6.124963074E0,1.136242172E1,1.290900060E1
2.004523121E1,-1.871109009E-1,5.532794495E0,1.108130630E1,1.238717784E1
2.005521421E1,-1.591191101E-1,4.671485596E0,1.091245743E1,1.187138676E1
2.006519721E1,1.200503540E-1,3.812272339E0,1.031340317E1,1.099609555E1
2.007517921E1,4.460723877E-1,3.089724884E0,9.486223297E0,9.986681775E0
2.008516221E1,6.677613831E-1,2.526146851E0,8.495433655E0,8.888178450E0
2.009514421E1,6.164181519E-1,1.817969513E0,7.609426117E0,7.847824560E0
2.010512721E1,4.204756165E-1,1.279988251E0,6.876250763E0,7.006996091E0
2.011510921E1,5.927673340E-2,8.190966797E-1,6.309828644E0,6.363047274E0
2.012509221E1,-2.180964661E-1,6.831793213E-1,5.460045776E0,5.506941069E0
2.013507521E1,-6.622229004E-1,8.274792480E-1,4.055067444E0,4.191280598E0
2.014505721E1,-1.329684906E0,9.292675781E-1,2.097138977E0,2.651337789E0
2.015504021E1,-1.747466125E0,1.087338867E0,3.761677551E-1,2.092234655E0
2.016502221E1,-1.752705231E0,1.339863739E0,-5.215155029E-1,2.266977919E0
2.017500521E1,-1.548529816E0,1.618883514E0,-9.542655945E-1,2.435025923E0
2.018498721E1,-1.224603424E0,1.650018768E0,-1.202599182E0,2.380852846E0
2.019497021E1,-7.262896729E-1,1.501976624E0,-9.033714294E-1,1.897237572E0
2.020495321E1,-1.164578247E-1,1.336720276E0,-4.092489624E-1,1.402807269E0
2.021493521E1,4.117936707E-1,1.198407898E0,1.930984497E-2,1.267331207E0
2.022491821E1,6.054908752E-1,1.171314240E0,5.514532471E-1,1.429229489E0
2.023490021E1,3.317102051E-1,1.129102020E0,1.513352966E0,1.917065527E0
2.024488321E1,-1.736389160E-2,9.632469177E-1,2.035167847E0,2.251678106E0
2.025486621E1,-6.286926270E-2,8.604107666E-1,1.754800873E0,1.955399022E0
2.026484821E1,-1.025367737E-1,8.640032959E-1,1.219813385E0,1.498319118E0
2.027483121E1,-2.656974792E-1,9.053173828E-1,9.168434143E-1,1.315597416E0
2.028481321E1,-5.273533630E-1,1.039438477E0,7.628137207E-1,1.392989120E0
2.029479621E1,-8.249345398E-1,1.128652954E0,5.999523926E-1,1.521288059E0
2.030477821E1,-1.008452911E0,1.226998444E0,6.538403320E-1,1.717559209E0
2.031476121E1,-1.087488556E0,1.322799225E0,1.238075409E0,2.113116151E0
2.032474421E1,-1.319206696E0,1.465153198E0,2.461780701E0,3.153941093E0
2.033472646E1,-1.556762695E0,1.601369934E0,3.930227051E0,4.520462413E0
2.034470946E1,-1.381177826E0,1.825453949E0,5.048401794E0,5.543130432E0
2.035469146E1,-6.343807983E-1,2.270029449E0,6.266568604E0,6.695173990E0
2.036467446E1,8.641529846E-1,3.372935944E0,7.292086029E0,8.080716300E0
2.037465746E1,2.168390808E0,4.344864807E0,7.511978760E0,8.944808202E0
2.038463946E1,2.761756897E0,5.016368408E0,7.597301331E0,9.513687018E0
2.039462246E1,2.640359344E0,5.507048035E0,8.050558777E0,1.010497759E1
2.040460446E1,2.205663300E0,6.126310272E0,8.493487701E0,1.070214752E1
2.041458746E1,1.243314514E0,6.742429047E0,9.375154266E0,1.161463292E1
2.042456946E1,1.438508606E-1,7.114704895E0,1.032283356E1,1.253796680E1
2.043455246E1,-7.741900635E-1,7.012168121E0,1.112306946E1,1.317165693E1
2.044453546E1,-1.392105103E0,6.977140961E0,1.210412933E1,1.404024215E1
2.045451746E1,-1.951192474E0,7.026837616E0,1.332214645E1,1.518759971E1
2.046450046E1,-2.621348877E0,6.858138428E0,1.447220490E1,1.622806973E1
2.047448246E1,-3.157982941E0,6.674769745E0,1.595187790E1,1.757804926E1
2.048446546E1,-3.524121552E0,6.377038879E0,1.760294449E1,1.905123913E1
2.049444746E1,-3.295247498E0,5.841003571E0,1.865600464E1,1.982479477E1
2.050443046E1,-2.474803619E0,5.160368958E0,1.937466019E1,2.020226517E1
2.054436046E1,1.092877350E0,4.392016754E0,1.818792801E1,1.874259633E1
2.055434346E1,1.028810577E0,4.706063690E0,1.681513275E1,1.749154585E1
2.056432646E1,5.243595886E-1,5.034480743E0,1.527333893E1,1.609024025E1
2.057430846E1,-2.652484131E-1,5.381309509E0,1.365206039E1,1.467677082E1
2.058429146E1,-1.141975250E0,5.613476715E0,1.236862930E1,1.363078204E1
2.059427346E1,-1.866618347E0,5.691464539E0,1.162063477E1,1.307349169E1
2.060425646E1,-2.174078979E0,5.640420685E0,1.099269058E1,1.254512699E1
2.061423846E1,-2.209704895E0,5.280718689E0,1.050934570E1,1.196725251E1
2.062422146E1,-1.977238312E0,4.891528015E0,1.013033386E1,1.142191673E1
2.063420446E1,-1.593885498E0,4.486470337E0,9.559720459E0,1.067975385E1
2.064418646E1,-1.090781708E0,4.033212891E0,9.145232391E0,1.005444610E1
2.065416946E1,-6.053411865E-1,3.726800079E0,8.742569733E0,9.523024851E0
2.066415146E1,-2.423460388E-1,3.439846802E0,8.393795013E0,9.074528767E0
2.067413446E1,-4.340972900E-3,3.249293060E0,7.942034454E0,8.581015995E0
2.068411646E1,6.047424316E-2,3.048261108E0,7.291337585E0,7.903110571E0
2.069409946E1,2.133064270E-1,2.943329315E0,6.736291809E0,7.354339836E0
2.070408246E1,2.586621094E-1,2.970422974E0,6.306984558E0,6.976272138E0
2.071406446E1,8.472381592E-2,2.900817719E0,6.025120697E0,6.687600539E0
2.072404746E1,8.532257080E-3,2.875220947E0,5.693859558E0,6.378636607E0
2.073402946E1,9.280700684E-2,2.909050598E0,5.382656708E0,6.119165119E0
2.074401246E1,9.175918579E-2,2.860701141E0,5.529800720E0,6.226614391E0
2.075399546E1,1.841171265E-2,2.830763397E0,5.867947540E0,6.515087777E0
2.076397746E1,-1.411564636E-1,2.803669739E0,6.189927979E0,6.796741685E0
2.077396046E1,-4.493655396E-1,2.740351410E0,6.316265259E0,6.899758116E0
2.078394246E1,-9.952803040E-1,2.692001953E0,6.431076508E0,7.042457131E0
2.079392546E1,-1.521286469E0,2.808609467E0,6.626420288E0,7.356089008E0
2.080390746E1,-1.947599945E0,3.087928619E0,6.583609314E0,7.528104695E0
2.081389046E1,-2.172881470E0,3.304977264E0,6.474486237E0,7.587045580E0
2.082387346E1,-2.139051819E0,3.543132019E0,6.477180634E0,7.686559448E0
2.083385546E1,-1.728305969E0,4.035757599E0,6.492448883E0,7.837491526E0
2.084383846E1,-9.951306152E-1,4.348157959E0,6.070626068E0,7.533210699E0
2.085382046E1,-3.023712158E-1,4.265230408E0,5.926775208E0,7.308233928E0
2.086380346E1,5.511538696E-1,4.287234650E0,6.086942139E0,7.465588800E0
2.087378546E1,1.611249390E0,4.356839905E0,6.346352692E0,7.864754989E0
2.088376846E1,2.105970612E0,4.278403015E0,6.613696747E0,8.153577695E0
2.089375146E1,2.071542206E0,4.227209473E0,6.856940918E0,8.317344876E0
2.090373346E1,1.823957062E0,4.261338501E0,7.113507385E0,8.490454199E0
2.091371646E1,1.659149780E0,4.271068268E0,7.158414001E0,8.499276037E0
2.092369846E1,1.553170166E0,4.282743988E0,6.826853485E0,8.207323689E0
2.093368146E1,1.321302338E0,4.257147217E0,6.755302277E0,8.093407882E0
2.094366446E1,8.421487427E-1,4.194427643E0,7.263196106E0,8.429499121E0
2.095364646E1,5.294490051E-1,4.276906128E0,7.788603516E0,8.901381185E0
2.096362946E1,3.177891541E-1,4.329596558E0,8.500523071E0,9.544909051E0
2.097361146E1,4.834945679E-2,3.967200165E0,9.409882050E0,1.021209552E1
2.098359446E1,1.080752563E-1,3.827390900E0,9.960437164E0,1.067103134E1
2.099357646E1,3.424877930E-1,3.913761292E0,9.953850861E0,1.070112014E1
2.100355946E1,5.254074097E-1,4.000281372E0,9.391170959E0,1.022117390E1
2.101354246E1,3.932322693E-1,4.001029816E0,8.717721405E0,9.600080088E0
2.102352446E1,3.167413330E-1,4.068090363E0,8.188721466E0,9.149035114E0
2.103350746E1,2.287243652E-1,4.204307098E0,8.008196869E0,9.047636714E0
2.104348946E1,-1.567240906E-1,4.132306824E0,8.247399445E0,9.226056564E0
2.105347246E1,-4.340972900E-1,3.767665100E0,8.640781403E0,9.436463533E0
2.106345546E1,-4.224215698E-1,3.279230804E0,9.595795441E0,1.014943766E1
2.107343746E1,-5.553451538E-2,2.901566162E0,1.066936295E1,1.105701026E1
2.108342046E1,3.983216858E-1,2.546504517E0,1.153306686E1,1.181757068E1
2.109340246E1,7.806266785E-1,2.128274231E0,1.232896179E1,1.253563832E1
2.110338546E1,5.200186157E-1,2.177671509E0,1.273536667E1,1.293067039E1
2.111336746E1,-8.469387817E-1,2.278711395E0,1.365325790E1,1.386799489E1
2.112335046E1,-2.090852051E0,2.698887634E0,1.396281418E1,1.437413777E1
2.113333346E1,-2.499202881E0,3.292852478E0,1.323712326E1,1.386759982E1
2.114331546E1,-2.732567596E0,3.879033508E0,1.261816040E1,1.348079369E1
2.115329846E1,-2.528242493E0,4.596940613E0,1.237820938E1,1.344410431E1
2.116328046E1,-2.425106964E0,5.245541840E0,1.256322464E1,1.382864658E1
2.117326346E1,-2.255060577E0,5.777086487E0,1.303743851E1,1.443727223E1
2.118324546E1,-1.915267181E0,6.351142731E0,1.365071320E1,1.517719451E1
2.119322846E1,-1.735191650E0,6.855294342E0,1.512215332E1,1.669387527E1
2.120321146E1,-1.701661377E0,6.782845001E0,1.741553421E1,1.876708474E1
2.121319346E1,-1.220711517E0,6.807543640E0,1.930221085E1,2.050385648E1
2.122317646E1,-7.741900635E-1,6.793772278E0,2.106973526E1,2.215148880E1
2.128307146E1,-2.918930054E-2,6.307882690E0,1.748708542E1,1.859000787E1
2.129305446E1,5.104385376E-2,5.990991669E0,1.551763092E1,1.663404509E1
2.130303646E1,3.260220337E-1,5.747597809E0,1.343141922E1,1.461315138E1
2.131301946E1,5.554948425E-1,5.539680176E0,1.128173950E1,1.258071052E1
2.132300246E1,5.731581116E-1,5.010380859E0,9.350305939E0,1.062358921E1
2.133298446E1,8.372090149E-1,4.565505981E0,7.778873749E0,9.058456855E0
2.134296733E1,6.349795532E-1,3.967050476E0,6.472540283E0,7.618035589E0
2.135294933E1,4.176315308E-2,3.452121277E0,5.466632080E0,6.465520224E0
2.136293233E1,-7.210505676E-1,2.973117371E0,4.794529724E0,5.687429656E0
2.137291433E1,-1.293310547E0,2.346969452E0,4.723128204E0,5.430364427E0
2.138289733E1,-1.346450043E0,2.023342438E0,5.024152222E0,5.581124249E0
2.139288033E1,-1.542542267E0,1.613494720E0,5.329217834E0,5.777833901E0
2.140286233E1,-1.571731567E0,1.118025055E0,5.363646240E0,5.699914134E0
2.141284533E1,-1.288071442E0,9.665400696E-1,5.446723480E0,5.679799681E0
2.142282733E1,-8.756790161E-1,9.942324829E-1,4.917124786E0,5.092487421E0
2.143281033E1,-8.339158630E-1,8.924441528E-1,4.075125732E0,4.254235768E0
2.144279233E1,-7.066804504E-1,9.963281250E-1,3.320095825E0,3.537669187E0
2.145277533E1,-6.065386963E-1,1.071771240E0,2.487227783E0,2.775407146E0
2.146275833E1,-2.644999695E-1,9.358538818E-1,1.564546509E0,1.842169509E0
2.147274033E1,2.438429260E-1,8.858578491E-1,8.548722839E-1,1.254994073E0
2.148272333E1,4.219725037E-1,9.201365662E-1,2.583627319E-1,1.044731255E0
2.149270533E1,1.568737793E-1,7.533833313E-1,-3.787124634E-2,7.704739177E-1
2.150268833E1,3.787124634E-2,7.640112305E-1,-3.968247986E-1,8.617524658E-1
2.151267133E1,-1.517843628E-1,8.396040344E-1,-9.101074219E-1,1.247505089E0
2.152265333E1,-3.381468201E-1,8.506809998E-1,-1.333277435E0,1.617290993E0
2.153263633E1,-4.764591980E-1,9.629475403E-1,-1.538949738E0,1.876871766E0
2.154261833E1,-7.189549255E-1,9.547146606E-1,-1.508413239E0,1.924496497E0
2.155260133E1,-7.024891663E-1,9.969268799E-1,-1.369651794E0,1.833930280E0
2.156258333E1,-6.258485413E-1,1.055155792E0,-9.933343506E-1,1.578528832E0
2.157256633E1,-6.512956238E-1,1.056203613E0,-2.278262329E-1,1.261608836E0
2.158254933E1,-6.075865173E-1,1.198707275E0,1.018182678E0,1.686047590E0
2.159253133E1,-5.909710693E-1,1.317260742E0,2.803819427E0,3.153700374E0
2.160251433E1,-6.054908752E-1,1.776206360E0,5.304968262E0,5.627096631E0
2.161249633E1,-3.671864319E-1,2.464624786E0,7.505841522E0,7.908657166E0
2.162247933E1,9.475296021E-1,4.121529236E0,8.811576233E0,9.773878007E0
2.163246133E1,2.744991760E0,6.251599731E0,9.831704865E0,1.196995821E1
2.164244433E1,3.852388916E0,7.916437683E0,1.150687134E1,1.448858081E1
2.165242733E1,4.440815277E0,9.661508789E0,1.330792603E1,1.703427391E1
2.166240933E1,3.231330414E0,9.541458435E0,1.480601074E1,1.790806744E1
2.167239233E1,1.800605621E0,8.366252289E0,1.636681503E1,1.846913621E1
2.168237433E1,7.815248108E-1,7.791746979E0,1.785561905E1,1.949731350E1
2.169235733E1,-4.683760071E-1,6.520290985E0,1.903935745E1,2.013034284E1
2.170233933E1,-1.459315338E0,5.372627563E0,1.961041992E1,2.038536970E1
2.173228733E1,-2.940634918E0,4.134103088E0,1.795022232E1,1.865338102E1
2.174227033E1,-2.405497742E0,4.501439209E0,1.539877808E1,1.622256886E1
2.175225233E1,-1.287322998E0,5.030289459E0,1.228585144E1,1.333803427E1
2.176223533E1,-2.074685669E-1,5.603148193E0,9.502239990E0,1.103317170E1
2.177221833E1,8.214916992E-1,6.457721100E0,7.104076996E0,9.635606902E0
2.178220033E1,1.238225098E0,6.926695862E0,5.001100159E0,8.632689022E0
2.179218333E1,1.485959930E0,7.026687927E0,3.727099457E0,8.091581459E0
2.180216533E1,1.353784790E0,6.886279907E0,3.409759369E0,7.802566448E0
2.181214833E1,6.508465576E-1,6.365662537E0,3.943699036E0,7.516516670E0
2.182213033E1,-5.322930908E-1,5.656736755E0,4.858297119E0,7.475630913E0
2.183211333E1,-1.271455994E0,5.002597046E0,5.913452911E0,7.849299515E0
2.184209633E1,-1.555265808E0,4.535119171E0,6.643634491E0,8.192926027E0
2.185207833E1,-1.598226471E0,4.052971802E0,6.965165863E0,8.215500215E0
2.186206133E1,-1.367256775E0,3.660787354E0,7.109016724E0,8.112266879E0
2.187204333E1,-7.611671448E-1,3.500620422E0,7.111561432E0,7.962915594E0
2.188202633E1,-2.186952209E-1,3.463647308E0,6.989714813E0,7.803896043E0
2.189200833E1,1.187031555E-1,3.367846527E0,6.625821533E0,7.433571931E0
2.190199133E1,2.154020691E-1,3.391197968E0,6.452032928E0,7.292143074E0
2.191197433E1,3.926335144E-1,3.579656067E0,6.287525024E0,7.245762180E0
2.192195633E1,5.240602112E-1,3.630550232E0,6.142776031E0,7.154665014E0
2.193193933E1,6.105802917E-1,3.642225952E0,6.156547394E0,7.179254418E0
2.194192133E1,8.174501038E-1,3.844305725E0,6.239774323E0,7.374394536E0
2.195190433E1,1.066981201E0,3.978875885E0,6.244115295E0,7.480566691E0
2.196188633E1,1.413510590E0,4.093088379E0,6.417754211E0,7.742025173E0
2.197186933E1,1.506467285E0,4.288132782E0,6.838080139E0,8.210777456E0
2.198185233E1,1.431323547E0,4.409530334E0,7.292235718E0,8.641142669E0
2.199183433E1,1.322799225E0,4.528083801E0,7.807464294E0,9.121942743E0
2.200181733E1,1.123563538E0,4.754712524E0,8.245603180E0,9.584344423E0
2.201179933E1,6.756948853E-1,4.965773621E0,8.430468750E0,9.807562112E0
2.202178233E1,2.674937439E-1,5.081632690E0,8.388705597E0,9.811469069E0
2.203176533E1,4.924758911E-2,5.171745300E0,8.471483459E0,9.925492773E0
2.204174733E1,-2.324665833E-1,5.181624756E0,8.681945801E0,1.011333074E1
2.205173033E1,-4.587959290E-1,5.071004791E0,8.806786194E0,1.017276100E1
2.206171233E1,-2.987786865E-1,4.900509338E0,8.874894562E0,1.014238700E1
