"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.791754028E1,4.141968727E0,-6.205052567E1,-5.458779931E-1,6.219100918E1
1.791952391E1,3.533841610E0,-6.166984558E1,-9.983820915E-1,6.177907945E1
1.792153804E1,3.277662039E0,-6.125086212E1,-9.002198577E-1,6.134510229E1
1.792352166E1,2.638410330E0,-5.990771484E1,-2.873041928E-1,5.996647439E1
1.792553580E1,1.616086125E0,-5.815515900E1,7.781155705E-1,5.818281289E1
1.792751942E1,1.106121182E0,-5.717593002E1,1.460463047E0,5.720527450E1
1.792953356E1,-9.816227108E-2,-5.500439072E1,3.078943491E0,5.509058474E1
1.793151718E1,-1.472434044E0,-5.270595551E1,4.979939461E0,5.296117073E1
1.793350080E1,-2.164358377E0,-5.150406647E1,5.947196960E0,5.189144883E1
1.793551494E1,-3.366247654E0,-4.887762833E1,7.577648163E0,4.957595108E1
1.793749856E1,-4.323928356E0,-4.594712448E1,8.463502884E0,4.691977713E1
1.793951270E1,-4.644751072E0,-4.431906891E1,8.588001251E0,4.538179533E1
1.794149632E1,-4.903325081E0,-4.101985931E1,8.238448143E0,4.212533065E1
1.794351046E1,-4.639962673E0,-3.795528030E1,7.345410824E0,3.893696979E1
1.794549408E1,-4.333505154E0,-3.658100891E1,6.756437302E0,3.745128736E1
1.794750822E1,-3.541024208E0,-3.418920135E1,5.516240597E0,3.481191250E1
1.794949184E1,-2.609679937E0,-3.315490341E1,4.936843872E0,3.362187498E1
1.795150598E1,-2.166752577E0,-3.129939842E1,3.852270603E0,3.160992166E1
1.795348960E1,-1.403002143E0,-2.958514977E1,2.971204281E0,2.976705488E1
1.795550374E1,-1.091755986E0,-2.875196838E1,2.621650934E0,2.889187897E1
1.795748736E1,-5.793967843E-1,-2.713588142E1,2.044648170E0,2.721897036E1
1.795950150E1,-2.801215947E-1,-2.558922768E1,1.685518026E0,2.564620853E1
1.796148512E1,-1.915361285E-1,-2.483266068E1,1.584961534E0,2.488392705E1
1.796349926E1,-1.029506698E-1,-2.336261940E1,1.438915253E0,2.340711561E1
1.796548288E1,-1.029506698E-1,-2.194764709E1,1.395819545E0,2.199222872E1
1.796749702E1,-1.268926859E-1,-2.126290512E1,1.412579060E0,2.131015287E1
1.796948064E1,-2.059013397E-1,-1.992215157E1,1.455674648E0,1.997632366E1
1.797149478E1,-3.088520169E-1,-1.864364815E1,1.479616642E0,1.870481947E1
1.797347840E1,-3.711012602E-1,-1.801157951E1,1.460463047E0,1.807450318E1
1.797549254E1,-4.932055473E-1,-1.671870995E1,1.414973259E0,1.678572796E1
1.797747616E1,-6.488286853E-1,-1.609142876E1,1.436521053E0,1.616844615E1
1.797949030E1,-7.086837292E-1,-1.488475227E1,1.441309452E0,1.497115412E1
1.798147392E1,-8.475474119E-1,-1.369483376E1,1.458068848E0,1.379828877E1
1.798348806E1,-9.169792533E-1,-1.311543655E1,1.472434044E0,1.322964810E1
1.798547168E1,-1.070208192E0,-1.196382618E1,1.537077546E0,1.210954540E1
1.798748581E1,-1.201889277E0,-1.083855152E1,1.637633920E0,1.102726538E1
1.798946944E1,-1.264138460E0,-1.030224991E1,1.671152830E0,1.051318938E1
1.799145306E1,-1.403002143E0,-9.296685219E0,1.759738207E0,9.565220835E0
1.799346720E1,-1.532289028E0,-8.343792915E0,1.821987510E0,8.676775228E0
1.799548133E1,-1.572990537E0,-7.864952564E0,1.826775908E0,8.226110155E0
1.799746495E1,-1.635239720E0,-6.971915245E0,1.781286120E0,7.379335429E0
1.799947909E1,-1.711854219E0,-6.160281181E0,1.707065821E0,6.617672009E0
1.800146271E1,-1.740584612E0,-5.793968201E0,1.654393315E0,6.271899197E0
1.800344634E1,-1.812410712E0,-5.130774021E0,1.568202138E0,5.662943810E0
1.800546047E1,-1.841141105E0,-4.833893299E0,1.465251446E0,5.376177712E0
1.800747461E1,-1.879448295E0,-4.280832767E0,1.417367458E0,4.885364427E0
1.800945823E1,-1.965639591E0,-3.778050184E0,1.309628367E0,4.455617652E0
1.801144185E1,-2.023100376E0,-3.550601006E0,1.266532660E0,4.278294942E0
1.801345599E1,-2.106897593E0,-3.177105665E0,1.199495077E0,3.996474235E0
1.801543961E1,-2.188300371E0,-2.846705914E0,1.156399369E0,3.772221172E0
1.801745375E1,-2.233790159E0,-2.698265314E0,1.130063176E0,3.680692457E0
1.801946789E1,-2.293645144E0,-2.406172752E0,1.027112484E0,3.479286624E0
1.802145151E1,-2.310404539E0,-2.159569979E0,9.169792533E-1,3.292804667E0
1.802343513E1,-2.312798738E0,-2.061407566E0,8.499416113E-1,3.212606403E0
1.802544927E1,-2.308010340E0,-1.862688899E0,7.302315235E-1,3.054465541E0
1.802743289E1,-2.267308950E0,-1.637633920E0,6.272808313E-1,2.866359359E0
1.802941651E1,-2.250549555E0,-1.515529633E0,5.626373887E-1,2.770986142E0
1.803143065E1,-2.200271368E0,-1.271321058E0,4.860229492E-1,2.587212715E0
1.803341427E1,-2.166752577E0,-1.165976286E0,4.405331016E-1,2.499677348E0
1.803542841E1,-2.128445387E0,-1.019929886E0,4.094084799E-1,2.395444017E0
1.803744255E1,-2.068590164E0,-8.786720037E-1,3.351882398E-1,2.272329403E0
1.803942617E1,-2.059013367E0,-8.020575643E-1,3.064578176E-1,2.230862787E0
1.804140979E1,-1.984793186E0,-6.560112834E-1,2.873041928E-1,2.110047036E0
1.804342393E1,-1.886630893E0,-5.003881454E-1,2.849099934E-1,1.972546102E0
1.804540755E1,-1.836352706E0,-4.453215301E-1,2.681505978E-1,1.908509174E0
1.804742169E1,-1.728613615E0,-3.136404157E-1,2.226607651E-1,1.770890498E0
1.804940531E1,-1.673547029E0,-2.082955539E-1,2.082955539E-1,1.699274473E0
1.805141945E1,-1.625662923E0,-1.364694983E-1,1.915361285E-1,1.642586360E0
1.805340307E1,-1.529894829E0,-2.394201607E-2,1.460463107E-1,1.537036412E0
1.805541721E1,-1.505952835E0,7.900865376E-2,1.101332754E-1,1.512040227E0
1.805740083E1,-1.486799240E0,1.388636976E-1,9.576806426E-2,1.496337739E0
1.805941497E1,-1.458068848E0,2.609679997E-1,1.675941236E-2,1.481333838E0
1.806139859E1,-1.426944256E0,3.136404157E-1,-3.351882473E-2,1.461391026E0
1.806341273E1,-1.414973259E0,3.878606856E-1,-6.703764945E-2,1.468699861E0
1.806539635E1,-1.417367458E0,4.764461517E-1,-1.221042871E-1,1.500280275E0
1.806741048E1,-1.412579060E0,5.219359994E-1,-1.364694983E-1,1.512091502E0
1.806939411E1,-1.400607944E0,5.770025849E-1,-1.723825186E-1,1.524582017E0
1.807137773E1,-1.431732655E0,6.344634295E-1,-2.250549644E-1,1.582103655E0
1.807339187E1,-1.429338455E0,6.631938815E-1,-2.633621991E-1,1.597558823E0
1.807540600E1,-1.460463047E0,7.015010715E-1,-3.184288144E-1,1.651197437E0
1.807738963E1,-1.508347034E0,7.589619160E-1,-3.471592367E-1,1.723848457E0
1.807940376E1,-1.537077546E0,7.757213712E-1,-3.591302633E-1,1.758785255E0
1.808138739E1,-1.613691926E0,8.068459630E-1,-3.854664862E-1,1.844881148E0
1.808337101E1,-1.647210717E0,8.236053586E-1,-4.070142806E-1,1.886077824E0
1.808538514E1,-1.663970232E0,8.379706144E-1,-4.094084799E-1,1.907513299E0
1.808739928E1,-1.675941229E0,8.523358107E-1,-4.261679053E-1,1.927919713E0
1.808938290E1,-1.663970232E0,8.690952063E-1,-4.812345505E-1,1.937965455E0
1.809136652E1,-1.647210717E0,8.619126081E-1,-5.003881454E-1,1.925249279E0
1.809338066E1,-1.616086125E0,8.547300100E-1,-5.315127969E-1,1.903891701E0
1.809539480E1,-1.596932530E0,8.451532125E-1,-5.458779931E-1,1.887448077E0
1.809737842E1,-1.539471745E0,8.259995580E-1,-5.674257874E-1,1.836905155E0
1.809939256E1,-1.482010841E0,8.188169599E-1,-5.937620401E-1,1.794260491E0
1.810137618E1,-1.455674648E0,8.068459630E-1,-6.033388376E-1,1.770312640E0
1.810335980E1,-1.395819545E0,7.924807668E-1,-6.033388376E-1,1.714746547E0
1.810537394E1,-1.355118155E0,7.757213712E-1,-5.961562395E-1,1.671374022E0
1.810735756E1,-1.347935557E0,7.661445141E-1,-6.057330370E-1,1.664578083E0
1.810937170E1,-1.302445769E0,7.350199223E-1,-5.865794420E-1,1.606454080E0
1.811135532E1,-1.259350061E0,7.134721279E-1,-5.458779931E-1,1.546928517E0
1.811336946E1,-1.244984865E0,7.110779285E-1,-5.291185975E-1,1.528262289E0
1.811535308E1,-1.225831270E0,6.967126727E-1,-5.147533417E-1,1.501013609E0
1.811736722E1,-1.211466074E0,6.799532771E-1,-4.908113480E-1,1.473391423E0
1.811935084E1,-1.189918280E0,6.799532771E-1,-4.764461517E-1,1.450945522E0
1.812136498E1,-1.151610970E0,6.679822803E-1,-4.477157295E-1,1.404584468E0
1.812334860E1,-1.340752959E0,9.816226959E-1,-4.237737060E-1,1.714871939E0
1.812536274E1,-5.118803024E0,6.926425457E0,1.034295082E0,8.674519026E0
1.812734636E1,-1.288319969E1,1.939303398E1,4.525041103E0,2.371798048E1
1.812936050E1,-1.585200977E1,2.430833054E1,5.284003258E0,2.949748867E1
1.813134412E1,-1.789426422E1,2.901054192E1,4.647145271E0,3.440075862E1
1.813335826E1,-1.458547688E1,2.606328011E1,2.468421936E0,2.996871389E1
1.813534188E1,-1.181059742E1,2.287659645E1,1.113303781E0,2.576952312E1
1.813732550E1,-6.885724068E0,1.599566174E1,-8.858546019E-1,1.743729132E1
1.813933964E1,-3.892971992E0,1.004607010E1,-1.414973259E0,1.086650379E1
1.814132326E1,-2.796427488E0,7.647080421E0,-1.551442742E0,8.288837087E0
1.814333740E1,-1.233013868E0,4.070142746E0,-1.630451322E0,4.554641225E0
1.814532102E1,-3.280056417E-1,1.850717902E0,-1.520318031E0,2.417459694E0
1.814733516E1,-5.027823523E-2,1.125274777E0,-1.448492050E0,1.834911563E0
1.814931878E1,2.825157940E-1,2.106897533E-1,-1.297657371E0,1.344663526E0
1.815133292E1,3.830722570E-1,-6.703764945E-2,-1.261744261E0,1.320317000E0
1.815331654E1,5.147533417E-1,-4.189853072E-1,-1.247379065E0,1.412966461E0
1.815533068E1,5.841852427E-1,-6.105214357E-1,-1.218648672E0,1.482940797E0
1.815731430E1,5.865794420E-1,-6.751648784E-1,-1.192312479E0,1.490480494E0
1.815929792E1,5.650315881E-1,-7.709329724E-1,-1.134851575E0,1.483740692E0
1.816131206E1,4.788403511E-1,-8.188169599E-1,-1.084573388E0,1.440850003E0
1.816329568E1,4.261679053E-1,-8.331822157E-1,-1.063025594E0,1.416275080E0
1.816530982E1,3.064578176E-1,-8.499416113E-1,-1.019929886E0,1.362561598E0
1.816729344E1,2.154781520E-1,-8.475474119E-1,-9.720458984E-1,1.307532286E0
1.816930758E1,1.843535304E-1,-8.403648138E-1,-9.313444495E-1,1.267912350E0
1.817129120E1,1.101332754E-1,-8.451532125E-1,-7.996633649E-1,1.168706459E0
1.817330533E1,3.591302410E-2,-8.259995580E-1,-6.679822803E-1,1.062904202E0
1.817528896E1,1.197100803E-2,-8.212111592E-1,-6.057330370E-1,1.020511433E0
1.817730309E1,-1.675941236E-2,-8.140285611E-1,-4.860229492E-1,9.482308176E-1
1.817928672E1,-4.548983276E-2,-8.212111592E-1,-4.381389022E-1,9.318920488E-1
1.818130085E1,-9.337386489E-2,-8.547300100E-1,-3.591302633E-1,9.318028841E-1
1.818328447E1,-1.077390760E-1,-8.762778044E-1,-2.849099934E-1,9.277091157E-1
1.818529861E1,-1.173158810E-1,-8.882488012E-1,-2.489969730E-1,9.299185133E-1
1.818728223E1,-1.340752989E-1,-9.121908545E-1,-1.867477298E-1,9.407141200E-1
1.818929637E1,-1.412578970E-1,-9.217676520E-1,-1.268926859E-1,9.411222830E-1
1.819127999E1,-1.532289088E-1,-9.313444495E-1,-1.005564705E-1,9.492066086E-1
1.819329413E1,-1.747767180E-1,-9.696516991E-1,-5.985504389E-2,9.870936860E-1
1.819527775E1,-1.915361285E-1,-1.003170490E0,-2.154781483E-2,1.021519177E0
1.819729189E1,-1.963245422E-1,-1.022324085E0,-9.576806799E-3,1.041048306E0
1.819927551E1,-2.250549644E-1,-1.060631394E0,4.788403399E-3,1.084256252E0
1.820128965E1,-2.322375625E-1,-1.079784989E0,1.197100803E-2,1.104542083E0
1.820327327E1,-2.442085743E-1,-1.089361787E0,7.182605099E-3,1.116422196E0
1.820528741E1,-2.729389966E-1,-1.101332784E0,-7.182605099E-3,1.134672281E0
1.820727103E1,-2.968810201E-1,-1.115697980E0,-1.197100803E-2,1.154583746E0
1.820928517E1,-2.992752194E-1,-1.180341482E0,-4.309562966E-2,1.218453489E0
1.821126879E1,-2.729389966E-1,-1.297657371E0,-1.867477298E-1,1.339135939E0
1.821325241E1,-2.585737705E-1,-1.371877551E0,-2.896983922E-1,1.425774726E0
1.821526655E1,-2.082955539E-1,-1.556231141E0,-5.530605912E-1,1.664667660E0
1.821725017E1,-1.149216816E-1,-1.762132406E0,-8.283938169E-1,1.950526577E0
1.821926431E1,-8.379705995E-2,-1.879448295E0,-9.050082564E-1,2.087675210E0
1.822124793E1,-6.464344263E-2,-2.090138197E0,-9.528923035E-1,2.298012228E0
1.822326207E1,-1.508347094E-1,-2.152387381E0,-7.613561153E-1,2.288052814E0
1.822524569E1,-2.298433632E-1,-2.116474390E0,-6.057330370E-1,2.213414631E0
1.822725983E1,-4.596867263E-1,-1.994369984E0,-2.250549644E-1,2.058998119E0
1.822924345E1,-6.823474765E-1,-1.833958507E0,1.436520964E-1,1.962049390E0
1.823125759E1,-7.829039693E-1,-1.766920805E0,2.849099934E-1,1.953489560E0
1.823324121E1,-9.361328483E-1,-1.687912226E0,4.525041282E-1,1.982461192E0
1.823525535E1,-1.031900883E0,-1.666364431E0,5.554547906E-1,2.037184301E0
1.823723897E1,-1.060631394E0,-1.663970232E0,5.817909837E-1,2.057235192E0
1.823925311E1,-1.127668977E0,-1.726219416E0,6.105214357E-1,2.150396990E0
1.824123673E1,-1.165976286E0,-1.781286120E0,6.129156351E-1,2.215433709E0
1.824325087E1,-1.235408068E0,-1.960851192E0,6.177040339E-1,2.398484681E0
1.824523449E1,-1.247379065E0,-2.195482969E0,6.153098345E-1,2.598981761E0
1.824721811E1,-1.242590666E0,-2.341529369E0,6.009446383E-1,2.718073915E0
1.824923225E1,-1.237802267E0,-2.695871115E0,5.434837937E-1,3.015833244E0
1.825124638E1,-1.230619669E0,-3.162740469E0,4.309563041E-1,3.420975794E0
1.825323001E1,-1.252167463E0,-3.485957623E0,3.280056417E-1,3.718522772E0
1.825521363E1,-1.297657371E0,-4.402936935E0,6.943184882E-2,4.590706818E0
1.825722776E1,-1.472434044E0,-5.547365189E0,5.267243832E-2,5.739694847E0
1.825921139E1,-1.680729628E0,-6.143521786E0,2.298433632E-1,6.373424510E0
1.826122552E1,-2.087743998E0,-7.644686222E0,6.392518282E-1,7.950380201E0
1.826320914E1,-2.504334927E0,-8.554482460E0,9.624691010E-1,8.965333812E0
1.826522328E1,-2.726995707E0,-1.046266174E1,1.065419793E0,1.086457158E1
1.826720690E1,-3.098097086E0,-1.219606304E1,1.177947283E0,1.263842233E1
1.826922104E1,-3.248931646E0,-1.298375607E1,1.292868972E0,1.344637455E1
1.827120466E1,-3.409343243E0,-1.442506504E1,1.561019540E0,1.490445922E1
1.827321880E1,-3.579331636E0,-1.570117474E1,2.149993181E0,1.624687581E1
1.827520242E1,-3.708618402E0,-1.629972458E1,2.525882721E0,1.690606268E1
1.827721656E1,-3.986345768E0,-1.749203682E1,3.301604033E0,1.824178977E1
1.827920018E1,-4.565742493E0,-1.887349129E1,4.235342979E0,1.987442598E1
1.828121432E1,-4.963180065E0,-1.966836739E1,4.879383087E0,2.086351388E1
1.828319794E1,-5.705382824E0,-2.146162415E1,6.493074894E0,2.313682618E1
1.828521208E1,-6.184223175E0,-2.361401176E1,8.176198959E0,2.574327868E1
1.828719570E1,-6.327875137E0,-2.473928642E1,9.045293808E0,2.709043441E1
1.828920984E1,-6.581660271E0,-2.684857750E1,1.059673691E1,2.960498605E1
1.829119346E1,-6.936002254E0,-2.783498955E1,1.148498535E1,3.089983267E1
1.829317708E1,-7.096413612E0,-2.984372330E1,1.154484081E1,3.277636734E1
1.829519122E1,-7.443572998E0,-3.202962875E1,1.109233665E1,3.470365729E1
1.829717484E1,-7.654263020E0,-3.313335800E1,1.060870743E1,3.562235012E1
1.829918898E1,-8.046912193E0,-3.518040085E1,9.069235802E0,3.721107950E1
1.830117260E1,-8.123526573E0,-3.707660675E1,6.809109688E0,3.856203349E1
1.830318674E1,-8.154650688E0,-3.797922134E1,5.571307182E0,3.924231193E1
1.830517036E1,-8.238448143E0,-3.963840485E1,3.256114244E0,4.061622147E1
1.830718450E1,-8.101978302E0,-4.102464676E1,1.410184860E0,4.184079726E1
1.830916812E1,-7.996633530E0,-4.163516617E1,6.751648784E-1,4.240152187E1
1.831118226E1,-7.706935406E0,-4.270058823E1,-3.902548850E-1,4.339227336E1
1.831316588E1,-7.273584843E0,-4.367023849E1,-1.101332784E0,4.428552473E1
1.831518002E1,-7.048529625E0,-4.412274170E1,-1.386242747E0,4.470368859E1
1.831716364E1,-6.488286495E0,-4.470932388E1,-1.747767210E0,4.521146087E1
1.831917778E1,-5.990292549E0,-4.480987930E1,-1.927332401E0,4.524956904E1
1.832116140E1,-5.758055210E0,-4.477635956E1,-2.020706177E0,4.519027361E1
1.832317554E1,-5.319916248E0,-4.436934662E1,-2.207453966E0,4.474162806E1
1.832515916E1,-5.104437828E0,-4.403894424E1,-2.317587137E0,4.439431389E1
1.832717330E1,-4.678270340E0,-4.317464066E1,-2.588132143E0,4.350441629E1
1.832915692E1,-4.252102375E0,-4.209006500E1,-2.870647907E0,4.240158683E1
1.833117106E1,-4.036623955E0,-4.149630356E1,-2.985569477E0,4.179893739E1
1.833315468E1,-3.643975019E0,-4.027286530E1,-3.174711466E0,4.056181734E1
1.833516881E1,-3.292027235E0,-3.908773804E1,-3.306392431E0,3.936522500E1
1.833715244E1,-3.131615877E0,-3.849397659E1,-3.354276657E0,3.876653742E1
1.833916657E1,-2.885013103E0,-3.731363297E1,-3.428496838E0,3.758171226E1
1.834115020E1,-2.774879694E0,-3.608301544E1,-3.526659012E0,3.636098575E1
1.834316433E1,-2.738966703E0,-3.547727966E1,-3.543418407E0,3.575884681E1
1.834514795E1,-2.643198729E0,-3.426581573E1,-3.541024208E0,3.454955108E1
1.834716209E1,-2.528276920E0,-3.295858002E1,-3.531447411E0,3.324351518E1
1.834914571E1,-2.454056740E0,-3.222116470E1,-3.552995205E0,3.250922368E1
1.835115985E1,-2.370259762E0,-3.063859940E1,-3.610456228E0,3.094151416E1
1.835314347E1,-2.336740971E0,-2.982696533E1,-3.612850428E0,3.013570818E1
1.835512709E1,-2.248155355E0,-2.823482132E1,-3.521870613E0,2.854230036E1
1.835714123E1,-2.114080191E0,-2.675041580E1,-3.387795448E0,2.704683417E1
1.835915537E1,-2.047042370E0,-2.604173279E1,-3.287238836E0,2.632808706E1
1.836113899E1,-1.912967205E0,-2.468900871E1,-3.064578056E0,2.495191843E1
1.836315313E1,-1.754949808E0,-2.341529274E1,-2.863465309E0,2.365491950E1
1.836513675E1,-1.680729628E0,-2.280955887E1,-2.770091295E0,2.303853801E1
1.836712037E1,-1.556231141E0,-2.165076637E1,-2.600103140E0,2.186179490E1
1.836913451E1,-1.474828243E0,-2.059013367E1,-2.451662540E0,2.078796219E1
1.837114865E1,-1.434126854E0,-2.008256340E1,-2.384624958E0,2.027442992E1
1.837313227E1,-1.359906554E0,-1.911051750E1,-2.252943754E0,1.929085225E1
1.837511589E1,-1.278503656E0,-1.820072174E1,-2.140416384E0,1.837068931E1
1.837713003E1,-1.242590666E0,-1.776976585E1,-2.090138197E0,1.793536417E1
1.837911365E1,-1.163581967E0,-1.693658257E1,-1.984793186E0,1.709213726E1
1.838112779E1,-1.122880578E0,-1.653196335E1,-1.932120800E0,1.668231890E1
1.838311141E1,-1.007958889E0,-1.578257751E1,-1.769315004E0,1.591339718E1
1.838509503E1,-9.361328483E-1,-1.508347034E1,-1.572990537E0,1.519413445E1
1.838710917E1,-8.858546019E-1,-1.473870564E1,-1.458068848E0,1.483712057E1
1.838909279E1,-7.733271718E-1,-1.407311726E1,-1.218648672E0,1.414693496E1
1.839110693E1,-7.182605267E-1,-1.342668343E1,-9.145850539E-1,1.347695039E1
1.839309055E1,-6.895300746E-1,-1.311064816E1,-7.541735172E-1,1.315041157E1
1.839510469E1,-6.177040339E-1,-1.249055004E1,-4.118026793E-1,1.251259286E1
1.839708831E1,-5.961562395E-1,-1.187045193E1,0.000000000E0,1.188541254E1
1.839910245E1,-5.746083856E-1,-1.155920601E1,2.274491638E-1,1.157571386E1
1.840108607E1,-5.698199868E-1,-1.093431950E1,7.110779285E-1,1.097222263E1
1.840310021E1,-5.937620401E-1,-1.033337498E1,1.206677675E0,1.042052123E1
1.840508383E1,-6.009446383E-1,-1.001015759E1,1.467645645E0,1.013500731E1
1.840709797E1,-6.368576288E-1,-9.380482674E0,2.032677174E0,9.619294118E0
1.840908159E1,-6.655880809E-1,-9.059659004E0,2.336740971E0,9.379807414E0
1.841109573E1,-7.062895298E-1,-8.389283180E0,2.968810081E0,8.927079616E0
1.841307935E1,-7.781155705E-1,-7.714118004E0,3.596091032E0,8.546633906E0
1.841509348E1,-7.924807668E-1,-7.383718014E0,3.888183594E0,8.382439331E0
1.841707711E1,-8.140285611E-1,-6.775590897E0,4.405331135E0,8.122697637E0
1.841909124E1,-8.762778044E-1,-6.232107162E0,4.829104900E0,7.932671468E0
1.842107486E1,-9.074024558E-1,-5.978321552E0,4.994304657E0,7.842626270E0
1.842305849E1,-9.840168953E-1,-5.465962410E0,5.214571476E0,7.618188105E0
1.842507263E1,-1.031900883E0,-4.982333660E0,5.329493046E0,7.368308100E0
1.842705625E1,-1.036689281E0,-4.745307922E0,5.334281445E0,7.214376652E0
1.842907039E1,-1.051054597E0,-4.316745758E0,5.248090267E0,6.876151624E0
1.843105400E1,-1.079784989E0,-3.943250179E0,5.080495834E0,6.521241870E0
1.843306814E1,-1.082179189E0,-3.766079187E0,4.970362663E0,6.329215532E0
1.843505176E1,-1.070208192E0,-3.464409828E0,4.747702122E0,5.973956517E0
1.843706590E1,-1.041477680E0,-3.325546265E0,4.642356873E0,5.804774849E0
1.843904952E1,-9.720458984E-1,-3.076549292E0,4.436455727E0,5.485632888E0
1.844106366E1,-8.619126081E-1,-2.794033289E0,4.276044369E0,5.180161272E0
1.844304728E1,-7.996633649E-1,-2.671929121E0,4.220977783E0,5.059181769E0
1.844506142E1,-6.631938815E-1,-2.439691544E0,4.149151325E0,4.858742396E0
1.844704504E1,-5.219359994E-1,-2.226607561E0,4.101267338E0,4.695805809E0
1.844905918E1,-4.405331016E-1,-2.133233786E0,4.103661537E0,4.645943802E0
1.845104280E1,-3.112462163E-1,-1.972822189E0,4.125209332E0,4.583257971E0
1.845302642E1,-1.843535304E-1,-1.793257117E0,4.170699596E0,4.543621071E0
1.845504056E1,-1.316810995E-1,-1.695094824E0,4.218583584E0,4.548311096E0
1.845702418E1,-1.197100803E-2,-1.549048543E0,4.335899353E0,4.604315138E0
1.845903832E1,1.244984865E-1,-1.426944256E0,4.426878929E0,4.652840728E0
1.846102194E1,1.843535304E-1,-1.347935557E0,4.460397720E0,4.663267558E0
1.846303608E1,2.729389966E-1,-1.197100878E0,4.541800499E0,4.704837721E0
1.846501970E1,3.088520169E-1,-1.118092179E0,4.592078686E0,4.736317805E0
1.846703384E1,3.806780577E-1,-9.696516991E-1,4.661510944E0,4.776486626E0
1.846901746E1,4.333505034E-1,-8.475474119E-1,4.697423935E0,4.792903181E0
1.847103160E1,4.429273009E-1,-8.068459630E-1,4.704606533E0,4.793798873E0
1.847301522E1,4.596867263E-1,-7.326257229E-1,4.728548527E0,4.806997348E0
1.847502936E1,4.572925270E-1,-6.560112834E-1,4.702212334E0,4.769724110E0
1.847701298E1,4.429273009E-1,-6.153098345E-1,4.683058739E0,4.744030980E0
1.847902712E1,4.213795066E-1,-5.123591423E-1,4.635174274E0,4.682404632E0
1.848101074E1,3.974374831E-1,-4.501099288E-1,4.546588898E0,4.586068698E0
1.848302488E1,3.567360640E-1,-4.237737060E-1,4.498704910E0,4.532680293E0
1.848500850E1,3.064578176E-1,-3.758896589E-1,4.381389141E0,4.408149298E0
1.848699212E1,2.585737705E-1,-3.519476354E-1,4.249708176E0,4.272089315E0
1.848900626E1,2.178723514E-1,-3.327940404E-1,4.175487995E0,4.194391521E0
1.849102040E1,1.436520964E-1,-2.896983922E-1,4.031835556E0,4.044781704E0
1.849300402E1,1.101332754E-1,-2.849099934E-1,3.974374771E0,3.986095566E0
1.849498764E1,3.591302410E-2,-2.466027737E-1,3.909731388E0,3.917665402E0
1.849700178E1,-6.703764945E-2,-1.987187415E-1,3.864241600E0,3.869928466E0
