"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.233739980E0,1.953668594E0,9.241618156E0,4.812345505E-1,9.458113650E0
9.235723596E0,1.893813491E0,9.440337181E0,5.434837937E-1,9.643747729E0
9.237737730E0,1.790862918E0,9.811438560E0,6.823474765E-1,9.996855240E0
9.239721346E0,1.647210717E0,1.015859795E1,7.781155705E-1,1.032065304E1
9.241735479E0,1.553836942E0,1.034774017E1,8.259995580E-1,1.049630465E1
9.243749613E0,1.355118155E0,1.074996567E1,9.504981041E-1,1.087665177E1
9.245733230E0,1.256955862E0,1.093192482E1,1.003170490E0,1.104958232E1
9.247747363E0,1.058237195E0,1.124077702E1,1.108515382E0,1.134476709E1
9.249730980E0,8.044517636E-1,1.155681133E1,1.216254473E0,1.164844650E1
9.251745113E0,6.703764796E-1,1.171482849E1,1.283292055E0,1.180395907E1
9.253728730E0,4.094084799E-1,1.202368069E1,1.417367458E0,1.211385335E1
9.255742863E0,1.221042871E-1,1.227986050E1,1.551442742E0,1.237807973E1
9.257726479E0,-2.154781483E-2,1.240435886E1,1.611297727E0,1.250859159E1
9.259710096E0,-3.303998411E-1,1.261504841E1,1.702277422E0,1.273367028E1
9.261724229E0,-6.584054828E-1,1.282095051E1,1.747767210E0,1.295627107E1
9.263707846E0,-8.307880163E-1,1.292868900E1,1.759738207E0,1.307432165E1
9.265721979E0,-1.170764685E0,1.307234097E1,1.742978811E0,1.323989288E1
9.267736112E0,-1.479616642E0,1.307952404E1,1.721431017E0,1.327503444E1
9.269719728E0,-1.623268723E0,1.304121685E1,1.690306425E0,1.325011223E1
9.271703345E0,-1.896207690E0,1.292629528E1,1.580173135E0,1.315985032E1
9.273717478E0,-2.145204782E0,1.285446930E1,1.503558636E0,1.311868793E1
9.275701095E0,-2.245761156E0,1.267490387E1,1.319205165E0,1.293974241E1
9.277715228E0,-2.422932148E0,1.241393566E1,1.086967587E0,1.269479804E1
9.279698844E0,-2.501940727E0,1.225352383E1,9.816226959E-1,1.254480517E1
9.281712978E0,-2.624045134E0,1.188002872E1,7.829039693E-1,1.219153944E1
9.283727112E0,-2.657563925E0,1.144428444E1,5.698199868E-1,1.176260971E1
9.285710728E0,-2.645592928E0,1.121204662E1,4.692635238E-1,1.152949954E1
9.287724862E0,-2.576161146E0,1.075475407E1,2.585737705E-1,1.106201617E1
9.289708478E0,-2.458845139E0,1.029506683E1,4.788403213E-2,1.058473492E1
9.291722611E0,-2.343923569E0,1.007240677E1,-8.379705995E-2,1.034187496E1
9.293706228E0,-2.070984364E0,9.646238327E0,-3.280056417E-1,9.871498255E0
9.295720361E0,-1.800439715E0,9.258378029E0,-5.650315881E-1,9.448725183E0
9.297703978E0,-1.673547029E0,9.081207275E0,-6.655880809E-1,9.258082562E0
9.299718111E0,-1.379060149E0,8.750806808E0,-8.451532125E-1,8.899028635E0
9.301701727E0,-1.089361787E0,8.611943245E0,-1.005564690E0,8.738617505E0
9.303715860E0,-9.576807022E-1,8.367734909E0,-1.084573388E0,8.491904337E0
9.305699477E0,-6.847416759E-1,8.219294548E0,-1.223437071E0,8.338013690E0
9.307713610E0,-5.578489900E-1,8.154650688E0,-1.283292055E0,8.273835981E0
9.309697227E0,-3.016694188E-1,8.075642586E0,-1.347935557E0,8.192919985E0
9.311711360E0,-6.943184882E-2,8.030152321E0,-1.419761658E0,8.154991738E0
9.313694977E0,3.351882473E-2,8.020575523E0,-1.450886250E0,8.150817514E0
9.315709111E0,2.561795712E-1,8.025363922E0,-1.482010841E0,8.165075027E0
9.317692726E0,4.309563041E-1,8.058882713E0,-1.525106430E0,8.213237093E0
9.319706860E0,5.195417404E-1,8.087613106E0,-1.534683347E0,8.248312697E0
9.321690476E0,6.991068721E-1,8.164227486E0,-1.546654344E0,8.338794908E0
9.323704610E0,8.283938169E-1,8.295908928E0,-1.568202138E0,8.483371924E0
9.325688227E0,8.786720037E-1,8.384494781E0,-1.577778935E0,8.576782823E0
9.327702360E0,9.385270476E-1,8.556877136E0,-1.553836942E0,8.747307505E0
9.329716493E0,9.624691010E-1,8.729259491E0,-1.556231141E0,8.918978271E0
9.331700110E0,9.720458984E-1,8.832210541E0,-1.544260144E0,9.018733595E0
9.333683726E0,9.768342972E-1,9.047688484E0,-1.546654344E0,9.230764422E0
9.335697859E0,9.792284966E-1,9.165003777E0,-1.539471745E0,9.344846490E0
9.337711993E0,9.337386489E-1,9.425971985E0,-1.546654344E0,9.597549447E0
9.339695609E0,8.643068075E-1,9.641449928E0,-1.556231141E0,9.804409128E0
9.341679226E0,8.403648138E-1,9.749189377E0,-1.558625340E0,9.908694136E0
9.343693359E0,7.852981687E-1,9.919178009E0,-1.575384736E0,1.007415618E1
9.345676975E0,6.775590777E-1,1.009156036E1,-1.601720929E0,1.024032162E1
9.347691109E0,6.248866320E-1,1.017775154E1,-1.623268723E0,1.032531409E1
9.349705243E0,5.458779931E-1,1.033098030E1,-1.642422318E0,1.047495527E1
9.351688859E0,4.477157295E-1,1.049139214E1,-1.678335428E0,1.063421686E1
9.353672475E0,3.974374831E-1,1.057279491E1,-1.692700624E0,1.071481144E1
9.355686609E0,3.016694188E-1,1.072123528E1,-1.731007814E0,1.086426612E1
9.357700742E0,2.298433632E-1,1.087207031E1,-1.771709204E0,1.101788067E1
9.359684359E0,2.059013397E-1,1.094868469E1,-1.798045516E0,1.109725459E1
9.361667974E0,1.316810995E-1,1.107078838E1,-1.869871497E0,1.122836207E1
9.363682108E0,4.070143029E-2,1.112585545E1,-1.924938202E0,1.129122239E1
9.365696242E0,-2.394201700E-3,1.120486355E1,-1.951274395E0,1.137349747E1
9.367679858E0,-5.985504389E-2,1.123598862E1,-1.980004787E0,1.140926999E1
9.369693991E0,-9.097966552E-2,1.124556541E1,-1.994369984E0,1.142140667E1
9.371677608E0,-1.771709323E-1,1.123838234E1,-1.999158382E0,1.141618419E1
9.373691741E0,-2.154781520E-1,1.122401714E1,-2.032677174E0,1.140862692E1
9.375675358E0,-2.346317619E-1,1.120486355E1,-2.059013367E0,1.139489163E1
9.377689491E0,-2.585737705E-1,1.116176796E1,-2.099714994E0,1.136048975E1
9.379673107E0,-2.513911724E-1,1.109473038E1,-2.135627985E0,1.130120111E1
9.381687242E0,-2.513911724E-1,1.106121159E1,-2.135627985E0,1.126829651E1
9.383670857E0,-2.561795712E-1,1.096783829E1,-2.140416384E0,1.117767807E1
9.385684991E0,-2.442085743E-1,1.085291672E1,-2.176329374E0,1.107166874E1
9.387668607E0,-2.346317619E-1,1.079306126E1,-2.188300371E0,1.101516599E1
9.389682741E0,-2.106897533E-1,1.067813969E1,-2.193088770E0,1.090305901E1
9.391666358E0,-1.723825186E-1,1.061589050E1,-2.173935175E0,1.083756620E1
9.393649973E0,-1.508347094E-1,1.047702694E1,-2.159569979E0,1.069834506E1
9.395664107E0,-1.125274822E-1,1.035492229E1,-2.123656988E0,1.057104523E1
9.397678241E0,-9.576806426E-2,1.027591324E1,-2.099714994E0,1.048867806E1
9.399661857E0,-6.224924326E-2,1.013465595E1,-2.030282974E0,1.033620700E1
9.401645473E0,-4.548983276E-2,1.001015759E1,-1.965639591E0,1.020142457E1
9.403659607E0,-3.591302410E-2,9.945513725E0,-1.927332401E0,1.013060429E1
9.405673740E0,-2.394201700E-3,9.818621635E0,-1.848323703E0,9.991077873E0
9.407657357E0,4.788403399E-3,9.689333916E0,-1.754949808E0,9.846982456E0
9.409671490E0,9.576806799E-3,9.648633003E0,-1.716642618E0,9.800156755E0
9.411655106E0,9.576806799E-3,9.548076630E0,-1.640028119E0,9.687907476E0
9.413669239E0,2.154781483E-2,9.473855972E0,-1.546654344E0,9.599299503E0
9.415652856E0,4.070143029E-2,9.435548782E0,-1.503558636E0,9.554680842E0
9.417666989E0,4.309562966E-2,9.370905876E0,-1.429338455E0,9.479385138E0
9.419650606E0,5.267243832E-2,9.342175484E0,-1.357512355E0,9.440437328E0
9.421664740E0,6.224924326E-2,9.318233490E0,-1.333570361E0,9.413381977E0
9.423648356E0,1.101332754E-1,9.279925346E0,-1.261744261E0,9.365956564E0
9.425662490E0,1.221042871E-1,9.258378029E0,-1.225831270E0,9.339975133E0
9.427646105E0,1.843535304E-1,9.217676163E0,-1.142034173E0,9.289982891E0
9.429660239E0,2.418143749E-1,9.203310966E0,-1.072602391E0,9.268758430E0
9.431643856E0,2.753331959E-1,9.196128845E0,-1.041477680E0,9.259010199E0
9.433657989E0,3.088520169E-1,9.191340446E0,-9.768342972E-1,9.248261135E0
9.435641606E0,3.591302633E-1,9.196128845E0,-9.097966552E-1,9.247999256E0
9.437655739E0,3.639186621E-1,9.196128845E0,-8.762778044E-1,9.244949179E0
9.439669872E0,3.615244627E-1,9.217676163E0,-8.259995580E-1,9.261669884E0
9.441653489E0,3.830722570E-1,9.241618156E0,-7.398083210E-1,9.279092997E0
9.443667622E0,4.022258818E-1,9.258378029E0,-7.015010715E-1,9.293624327E0
9.445651238E0,4.405331016E-1,9.303867340E0,-6.440402865E-1,9.336530661E0
9.447665372E0,4.788403511E-1,9.366117477E0,-5.889736414E-1,9.396825774E0
9.449648988E0,4.908113480E-1,9.380482674E0,-5.650315881E-1,9.410292858E0
9.451663122E0,4.860229492E-1,9.416395187E0,-5.075707436E-1,9.442581463E0
9.453646738E0,4.644751251E-1,9.437943459E0,-4.525041282E-1,9.460194176E0
9.455660872E0,4.620809257E-1,9.490615845E0,-4.285621047E-1,9.511517932E0
9.457644489E0,4.812345505E-1,9.538499832E0,-3.830722570E-1,9.558311048E0
9.459658622E0,4.860229492E-1,9.562441826E0,-3.591302633E-1,9.581517966E0
9.461642238E0,4.955997467E-1,9.583989143E0,-3.184288144E-1,9.602076021E0
9.463656371E0,4.955997467E-1,9.651026726E0,-2.801215947E-1,9.667802443E0
9.465639988E0,4.860229492E-1,9.691728592E0,-2.729389966E-1,9.707745212E0
9.467654121E0,4.692635238E-1,9.765948296E0,-2.657563984E-1,9.780827206E0
9.469637738E0,4.429273009E-1,9.818621635E0,-2.849099934E-1,9.832735587E0
9.471651871E0,4.453215301E-1,9.835380554E0,-2.968810201E-1,9.849931992E0
9.473635487E0,3.974374831E-1,9.854534149E0,-3.280056417E-1,9.867998153E0
9.475649621E0,3.902548850E-1,9.911994934E0,-3.447650373E-1,9.925663977E0
9.477633237E0,4.022258818E-1,9.928754807E0,-3.806780577E-1,9.944187923E0
9.479647370E0,4.261679053E-1,9.971850395E0,-4.213795066E-1,9.989843846E0
9.481630987E0,4.309563041E-1,9.983820915E0,-4.788403511E-1,1.000458352E1
9.483645120E0,4.237737060E-1,9.983820915E0,-5.027823448E-1,1.000545123E1
9.485628737E0,3.926490843E-1,9.988609314E0,-5.482721925E-1,1.001134815E1
9.487642871E0,3.950432837E-1,9.993397713E0,-5.770025849E-1,1.001783355E1
9.489626486E0,3.950432837E-1,9.983820915E0,-6.416460276E-1,1.001221498E1
9.491640621E0,3.758896589E-1,9.943120003E0,-7.493851185E-1,9.978402000E0
9.493624236E0,3.687070608E-1,9.926360130E0,-7.948749661E-1,9.964958432E0
9.495638370E0,3.663128614E-1,9.892841339E0,-8.930372596E-1,9.939819436E0
9.497621987E0,3.399766386E-1,9.844957352E0,-1.003170490E0,9.901773599E0
9.499636120E0,3.423708379E-1,9.823410034E0,-1.070208192E0,9.887464188E0
9.501650253E0,3.591302633E-1,9.801861763E0,-1.187524080E0,9.880064879E0
9.503633870E0,3.567360640E-1,9.765948296E0,-1.292868972E0,9.857612130E0
9.505617486E0,3.782838583E-1,9.732429504E0,-1.352723956E0,9.833267251E0
9.507631620E0,4.429273009E-1,9.701305389E0,-1.460463047E0,9.820614195E0
9.509645753E0,4.955997467E-1,9.679757118E0,-1.572990537E0,9.819247232E0
9.511629369E0,5.171475410E-1,9.660603523E0,-1.635239720E0,9.811661987E0
9.513612986E0,5.746083856E-1,9.641449928E0,-1.766920805E0,9.818846197E0
9.515627119E0,5.913678408E-1,9.634267807E0,-1.821987510E0,9.822854503E0
9.517641253E0,6.105214357E-1,9.581595421E0,-1.889025092E0,9.785096986E0
9.519624869E0,6.368576288E-1,9.524134636E0,-1.999158382E0,9.752505444E0
9.521639003E0,6.584054828E-1,9.507374763E0,-2.059013367E0,9.750036344E0
9.523622618E0,7.038952708E-1,9.471462250E0,-2.197877169E0,9.748575781E0
9.525606235E0,7.541735172E-1,9.421183586E0,-2.308010340E0,9.729048750E0
9.527620369E0,7.805097699E-1,9.390059471E0,-2.363077164E0,9.714244492E0
9.529634502E0,8.212111592E-1,9.332598686E0,-2.466027737E0,9.687779870E0
9.531618119E0,8.667010069E-1,9.287108421E0,-2.545036316E0,9.668441618E0
9.533601734E0,8.810662031E-1,9.272743225E0,-2.576161146E0,9.664194267E0
9.535615869E0,8.882488012E-1,9.210494041E0,-2.626439333E0,9.618750958E0
9.537630002E0,9.002198577E-1,9.148244858E0,-2.679111719E0,9.574884823E0
9.539613618E0,9.050082564E-1,9.117119789E0,-2.691082716E0,9.548970593E0
9.541627752E0,9.145850539E-1,9.062053680E0,-2.724601507E0,9.506878357E0
9.543611368E0,8.930372596E-1,9.026140213E0,-2.712630510E0,9.467158337E0
9.545625501E0,8.906430602E-1,8.944737434E0,-2.707842112E0,9.387970054E0
9.547609118E0,8.690952063E-1,8.904036522E0,-2.698265314E0,9.344400921E0
9.549623251E0,8.427590132E-1,8.887276649E0,-2.683900118E0,9.321869386E0
9.551606868E0,7.900865674E-1,8.827422142E0,-2.616862535E0,9.240973325E0
9.553621002E0,7.110779285E-1,8.791508675E0,-2.521094322E0,9.173449361E0
9.555604617E0,6.560112834E-1,8.779537201E0,-2.468421936E0,9.143507594E0
9.557618751E0,5.410895944E-1,8.741230011E0,-2.355894566E0,9.069295411E0
9.559632885E0,4.237737060E-1,8.738836288E0,-2.207453966E0,9.023286366E0
9.561616501E0,3.495534360E-1,8.746018410E0,-2.126051188E0,9.007503499E0
9.563630634E0,1.939303428E-1,8.774748802E0,-1.960851192E0,8.993262084E0
9.565614251E0,4.548983276E-2,8.793902397E0,-1.807622313E0,8.977877651E0
9.567628384E0,-2.154781483E-2,8.805873871E0,-1.716642618E0,8.971663213E0
9.569612001E0,-1.388636976E-1,8.860940933E0,-1.541865945E0,8.995160251E0
9.571626134E0,-2.585737705E-1,8.901641846E0,-1.364694953E0,9.009355152E0
9.573609750E0,-3.136404157E-1,8.932766914E0,-1.288080573E0,9.030606105E0
9.575623884E0,-4.357447028E-1,9.002198219E0,-1.139639974E0,9.084504692E0
9.577607500E0,-5.602431893E-1,9.033323288E0,-1.072602391E0,9.114015468E0
9.579621633E0,-6.153098345E-1,9.095572472E0,-9.481038451E-1,9.165530300E0
9.581605250E0,-7.422025204E-1,9.150638580E0,-8.236053586E-1,9.217558071E0
9.583619384E0,-7.996633649E-1,9.181763649E0,-7.685387731E-1,9.248507828E0
9.585603000E0,-9.121908545E-1,9.239224434E0,-6.584054828E-1,9.307462494E0
9.587617134E0,-1.017535686E0,9.291896820E0,-5.865794420E-1,9.365831561E0
9.589631267E0,-1.058237195E0,9.323021889E0,-5.554547906E-1,9.399315567E0
9.591614884E0,-1.161187768E0,9.370905876E0,-4.955997467E-1,9.455572594E0
9.593598500E0,-1.237802267E0,9.421183586E0,-4.860229492E-1,9.514571610E0
9.595612633E0,-1.266532660E0,9.445125580E0,-4.836287498E-1,9.541928472E0
9.597626766E0,-1.338358760E0,9.514557838E0,-4.596867263E-1,9.619216544E0
9.599610383E0,-1.431732655E0,9.569623947E0,-4.644751251E-1,9.687275057E0
9.601624516E0,-1.455674648E0,9.576807022E0,-4.788403511E-1,9.698634414E0
9.603608133E0,-1.525106430E0,9.605537415E0,-5.243301988E-1,9.739980534E0
9.605622266E0,-1.611297727E0,9.629479408E0,-5.722141862E-1,9.780111610E0
9.607605882E0,-1.640028119E0,9.686940193E0,-5.961562395E-1,9.842860600E0
9.609589499E0,-1.666364431E0,9.763554573E0,-6.751648784E-1,9.927719574E0
9.611603632E0,-1.675941229E0,9.809044838E0,-7.230489254E-1,9.977421480E0
9.613587249E0,-1.673547029E0,9.902418137E0,-8.188169599E-1,1.007616523E1
9.615601382E0,-1.642422318E0,9.988609314E0,-9.600749016E-1,1.016816655E1
9.617615516E0,-1.616086125E0,1.003409958E1,-1.034295082E0,1.021590207E1
9.619599133E0,-1.551442742E0,1.011550236E1,-1.197100878E0,1.030356312E1
9.621613266E0,-1.510741234E0,1.020169353E1,-1.355118155E0,1.040159773E1
9.623596882E0,-1.482010841E0,1.023042393E1,-1.436521053E0,1.043654745E1
9.625611016E0,-1.443703651E0,1.029267311E1,-1.604115129E0,1.051649111E1
9.627594632E0,-1.393425345E0,1.032379818E1,-1.752555609E0,1.056380113E1
9.629608765E0,-1.369483352E0,1.034534550E1,-1.829170108E0,1.059469308E1
9.631592382E0,-1.321599364E0,1.039083576E1,-1.972822189E0,1.065871100E1
9.633606515E0,-1.285686255E0,1.040520096E1,-2.106897593E0,1.069393349E1
9.635590132E0,-1.278503656E0,1.040520096E1,-2.161964178E0,1.070405847E1
9.637604265E0,-1.264138460E0,1.039801788E1,-2.281674147E0,1.072020797E1
9.639618399E0,-1.247379065E0,1.037647057E1,-2.336740971E0,1.070922286E1
9.641602014E0,-1.223437071E0,1.034774017E1,-2.425326347E0,1.069835188E1
9.643616149E0,-1.211466074E0,1.030703831E1,-2.497152328E0,1.067419592E1
9.645599764E0,-1.199495077E0,1.027591324E1,-2.528276920E0,1.065013453E1
9.647613898E0,-1.168370485E0,1.023760605E1,-2.590526342E0,1.062471148E1
9.649597515E0,-1.142034173E0,1.017775154E1,-2.609679937E0,1.056888347E1
9.651611648E0,-1.137245774E0,1.013944435E1,-2.616862535E0,1.053326299E1
9.653595265E0,-1.132457376E0,1.010353088E1,-2.624045134E0,1.049997185E1
9.655609398E0,-1.082179189E0,1.004607010E1,-2.619256735E0,1.043815798E1
9.657593014E0,-1.065419793E0,9.993397713E0,-2.619256735E0,1.038574133E1
9.659607148E0,-1.039083481E0,9.916783333E0,-2.588132143E0,1.030149087E1
9.661621281E0,-1.043871999E0,9.830592155E0,-2.528276920E0,1.020403817E1
9.663604897E0,-1.039083481E0,9.787496567E0,-2.499546528E0,1.015492572E1
9.665619031E0,-9.840168953E-1,9.732429504E0,-2.420537949E0,1.007707682E1
9.667602647E0,-9.241618514E-1,9.686940193E0,-2.346317768E0,1.000979982E1
9.669616781E0,-8.930372596E-1,9.579200745E0,-2.319981337E0,9.896510287E0
9.671600397E0,-8.427590132E-1,9.488221169E0,-2.238578558E0,9.785081382E0
9.673614531E0,-8.116343617E-1,9.437943459E0,-2.200271368E0,9.724953530E0
9.675598148E0,-7.469909191E-1,9.337387085E0,-2.114080191E0,9.602818756E0
9.677612281E0,-6.679822803E-1,9.277531624E0,-2.049436569E0,9.524651364E0
9.679595897E0,-6.416460276E-1,9.260771751E0,-2.011129379E0,9.498328508E0
9.681610030E0,-5.961562395E-1,9.227252960E0,-1.956062794E0,9.451125917E0
9.683593647E0,-5.482721925E-1,9.188945770E0,-1.924938202E0,9.404398644E0
9.685607780E0,-5.099649429E-1,9.160215378E0,-1.912967205E0,9.371715613E0
9.687621913E0,-4.668693244E-1,9.138668060E0,-1.884236693E0,9.342567570E0
9.689605530E0,-4.261679053E-1,9.105149269E0,-1.855506301E0,9.302057081E0
9.691619664E0,-4.070142806E-1,9.100360870E0,-1.841141105E0,9.293655318E0
9.693603280E0,-4.285621047E-1,9.114726067E0,-1.843535304E0,9.309163183E0
9.695586896E0,-4.165911078E-1,9.155426979E0,-1.831564307E0,9.346123214E0
9.697601029E0,-4.141969085E-1,9.179368973E0,-1.814804912E0,9.366210049E0
9.699615163E0,-4.620809257E-1,9.205705643E0,-1.778891921E0,9.387384707E0
9.701598779E0,-4.716577232E-1,9.239224434E0,-1.762132406E0,9.417581418E0
9.703612913E0,-4.668693244E-1,9.356540680E0,-1.728613615E0,9.526328017E0
9.705596530E0,-4.548983276E-1,9.509769440E0,-1.723825216E0,9.675444210E0
9.707610663E0,-4.716577232E-1,9.603142738E0,-1.709460020E0,9.765503828E0
9.709594280E0,-4.812345505E-1,9.777919769E0,-1.675941229E0,9.932174017E0
9.711608413E0,-4.716577232E-1,9.986215591E0,-1.604115129E0,1.012522337E1
9.713592029E0,-4.788403511E-1,1.008916569E1,-1.570596337E0,1.022190419E1
9.715606162E0,-4.955997467E-1,1.029985619E1,-1.489193439E0,1.041875010E1
9.717589779E0,-4.979939461E-1,1.053927612E1,-1.426944256E0,1.064708923E1
9.719603912E0,-5.099649429E-1,1.066856289E1,-1.400607944E0,1.077218645E1
9.721587529E0,-5.410895944E-1,1.091037750E1,-1.323993564E0,1.100373001E1
9.723601662E0,-5.554547906E-1,1.117852783E1,-1.252167463E0,1.126214624E1
9.725585278E0,-5.554547906E-1,1.131260300E1,-1.223437071E0,1.139211635E1
9.727599412E0,-5.770025849E-1,1.154484081E1,-1.130063176E0,1.161435853E1
9.729583028E0,-6.105214357E-1,1.166215611E1,-1.039083481E0,1.172426185E1
9.731597162E0,-6.488286853E-1,1.188721180E1,-9.959878922E-1,1.194649634E1
9.733580778E0,-7.182605267E-1,1.209071827E1,-9.289502501E-1,1.214760532E1
9.735594912E0,-7.661445141E-1,1.218409252E1,-9.026140571E-1,1.224147867E1
9.737578528E0,-8.451532125E-1,1.235886955E1,-8.403648138E-1,1.241620528E1
9.739592662E0,-9.217676520E-1,1.246421432E1,-8.068459630E-1,1.252426823E1
9.741576278E0,-9.816226959E-1,1.250730991E1,-7.948749661E-1,1.257092720E1
9.743590412E0,-1.089361787E0,1.259110641E1,-8.044517636E-1,1.266372033E1
9.745574028E0,-1.204283476E0,1.264856720E1,-8.307880163E-1,1.273290068E1
9.747588161E0,-1.264138460E0,1.263899040E1,-8.403648138E-1,1.272982079E1
9.749571778E0,-1.426944256E0,1.258392429E1,-8.810662031E-1,1.269518012E1
9.751585911E0,-1.584961534E0,1.251209831E1,-9.457096457E-1,1.264749279E1
9.753569528E0,-1.663970232E0,1.246660805E1,-9.911994934E-1,1.261616382E1
9.755583661E0,-1.819593310E0,1.232535076E1,-1.106121182E0,1.250794529E1
9.757567277E0,-1.953668594E0,1.222239971E1,-1.225831270E0,1.243810830E1
9.759581411E0,-2.011129379E0,1.202846909E1,-1.292868972E0,1.226377675E1
9.761565027E0,-2.135627985E0,1.186087513E1,-1.453280449E0,1.213891634E1
9.763579160E0,-2.176329374E0,1.177468395E1,-1.525106430E0,1.207085504E1
9.765562777E0,-2.205059767E0,1.158314800E1,-1.632845521E0,1.190368811E1
9.767576910E0,-2.212242365E0,1.134851646E1,-1.728613615E0,1.169063502E1
9.769560527E0,-2.195482969E0,1.121922874E1,-1.766920805E0,1.156776764E1
9.771574661E0,-2.063801765E0,1.094868469E1,-1.845929503E0,1.129337992E1
9.773588794E0,-1.877054095E0,1.069489861E1,-1.886630893E0,1.102105097E1
9.775572410E0,-1.766920805E0,1.057279491E1,-1.879448295E0,1.088293744E1
9.777556026E0,-1.513135433E0,1.032619190E1,-1.860294700E0,1.060096762E1
9.779570160E0,-1.252167463E0,1.011550236E1,-1.805228114E0,1.035133614E1
9.781584293E0,-1.118092179E0,1.000776291E1,-1.778891921E0,1.022594275E1
9.783567910E0,-8.547300100E-1,9.811438560E0,-1.711854219E0,9.996266047E0
9.785551526E0,-6.057330370E-1,9.629479408E0,-1.616086125E0,9.782919838E0
9.787565660E0,-4.932055473E-1,9.548076630E0,-1.558625340E0,9.687018736E0
9.789579793E0,-2.777273953E-1,9.394847870E0,-1.458068848E0,9.511375493E0
9.791563409E0,-1.915361285E-1,9.332598686E0,-1.410184860E0,9.440482279E0
9.793577543E0,-4.788403399E-3,9.186552048E0,-1.295263171E0,9.277417105E0
9.795561159E0,1.819593310E-1,9.095572472E0,-1.197100878E0,9.175815947E0
9.797575293E0,2.681505978E-1,9.047688484E0,-1.151610970E0,9.124624895E0
9.799558909E0,4.333505034E-1,8.995016098E0,-1.058237195E0,9.067412708E0
9.801573043E0,5.770025849E-1,8.939949036E0,-9.433154464E-1,9.008077751E0
9.803556659E0,6.368576288E-1,8.918401718E0,-8.858546019E-1,8.984888159E0
9.805570793E0,7.829039693E-1,8.868123055E0,-7.661445141E-1,8.935520273E0
9.807554408E0,8.714894056E-1,8.825027466E0,-6.368576288E-1,8.890792495E0
9.809568542E0,9.121908545E-1,8.801085472E0,-5.698199868E-1,8.866560351E0
9.811552159E0,9.792284966E-1,8.789113998E0,-4.141969085E-1,8.853189956E0
9.813566292E0,1.043871999E0,8.755595207E0,-2.729389966E-1,8.821825881E0
9.815549909E0,1.065419793E0,8.743624687E0,-1.891419291E-1,8.810327274E0
9.817564042E0,1.055842996E0,8.717288017E0,-2.394201700E-3,8.780997696E0
9.819547659E0,1.039083481E0,8.712499619E0,1.604115069E-1,8.775709426E0
