"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.668692334E1,5.626373887E-1,2.200271368E0,-3.950432837E-1,2.305171169E0
2.668890696E1,4.836287498E-1,2.178723574E0,-5.841852427E-1,2.306947242E0
2.669089058E1,4.357447028E-1,2.161964178E0,-7.541735172E-1,2.330823942E0
2.669290472E1,4.046200812E-1,2.152387381E0,-8.259995580E-1,2.340675996E0
2.669488834E1,3.327940404E-1,2.109291792E0,-9.744400978E-1,2.347210523E0
2.669690248E1,2.609679997E-1,2.087743998E0,-1.120486379E0,2.383751040E0
2.669888610E1,2.226607651E-1,2.061407566E0,-1.192312479E0,2.391775077E0
2.670090023E1,1.747767180E-1,2.003946781E0,-1.319205165E0,2.405546065E0
2.670288385E1,1.149216816E-1,1.980004787E0,-1.431732655E0,2.446116176E0
2.670489799E1,7.661445439E-2,1.972822189E0,-1.477222443E0,2.465782495E0
2.670688161E1,-2.394201700E-3,1.968033791E0,-1.584961534E0,2.526908347E0
2.670889575E1,-1.675941236E-2,1.963245392E0,-1.630451322E0,2.552055027E0
2.671087937E1,-7.422025502E-2,1.972822189E0,-1.721431017E0,2.619324490E0
2.671286299E1,-1.268926859E-1,1.963245392E0,-1.800439715E0,2.666836589E0
2.671487712E1,-1.484405100E-1,1.965639591E0,-1.826775908E0,2.687542336E0
2.671686074E1,-2.011129409E-1,1.977610588E0,-1.857900500E0,2.720879329E0
2.671887488E1,-2.561795712E-1,1.975216389E0,-1.877054095E0,2.736866791E0
2.672085850E1,-2.944868207E-1,1.972822189E0,-1.874659896E0,2.737352663E0
2.672287264E1,-3.615244627E-1,1.956062794E0,-1.872265697E0,2.731713826E0
2.672485626E1,-4.357447028E-1,1.917755604E0,-1.850717902E0,2.700521571E0
2.672687040E1,-4.644751251E-1,1.908178806E0,-1.831564307E0,2.685425722E0
2.672885402E1,-4.908113480E-1,1.884236693E0,-1.742978811E0,2.613277412E0
2.673086815E1,-5.530605912E-1,1.855506301E0,-1.644816518E0,2.540511962E0
2.673285177E1,-5.698199868E-1,1.838746905E0,-1.589749932E0,2.496595651E0
2.673483539E1,-6.200982332E-1,1.783680320E0,-1.448492050E0,2.379950949E0
2.673684953E1,-6.440402865E-1,1.752555609E0,-1.367089152E0,2.314124414E0
2.673883315E1,-6.823474765E-1,1.687912226E0,-1.218648672E0,2.190833254E0
2.674084729E1,-7.422025204E-1,1.644816518E0,-1.027112484E0,2.076354019E0
2.674283091E1,-7.637503147E-1,1.635239720E0,-9.289502501E-1,2.029845327E0
2.674484504E1,-7.948749661E-1,1.625662923E0,-7.278373241E-1,1.950475153E0
2.674682867E1,-8.571242094E-1,1.587355733E0,-5.003881454E-1,1.872097334E0
2.674884280E1,-8.906430602E-1,1.575384736E0,-3.830722570E-1,1.849817959E0
2.675082642E1,-9.361328483E-1,1.525106430E0,-1.340752989E-1,1.794511220E0
2.675281004E1,-9.696516991E-1,1.498770237E0,1.221042871E-1,1.789258533E0
2.675482418E1,-1.017535686E0,1.486799240E0,2.513911724E-1,1.819106477E0
2.675680780E1,-1.098938584E0,1.462857246E0,5.027823448E-1,1.897473958E0
2.675882194E1,-1.156399369E0,1.472434044E0,7.685387731E-1,2.023851121E0
2.676080556E1,-1.192312479E0,1.474828243E0,9.050082564E-1,2.101372727E0
2.676281969E1,-1.278503656E0,1.474828243E0,1.185129881E0,2.283467272E0
2.676480331E1,-1.331176162E0,1.479616642E0,1.319205165E0,2.387801844E0
2.676681745E1,-1.472434044E0,1.489193439E0,1.616086125E0,2.645277581E0
2.676880107E1,-1.618480325E0,1.510741234E0,1.948880196E0,2.949568045E0
2.677081521E1,-1.685518026E0,1.544260144E0,2.135627985E0,3.128356965E0
2.677279883E1,-1.836352706E0,1.606509328E0,2.523488522E0,3.510136436E0
2.677478245E1,-1.975216389E0,1.697489023E0,2.947262287E0,3.933103578E0
2.677679659E1,-2.030282974E0,1.731007814E0,3.153163671E0,4.130481588E0
2.677878020E1,-2.147598982E0,1.812410712E0,3.564966440E0,4.539383185E0
2.678079434E1,-2.264914751E0,1.900996208E0,3.988739967E0,4.965246413E0
2.678277796E1,-2.303221941E0,1.953668594E0,4.192247391E0,5.166874343E0
2.678479210E1,-2.391807556E0,2.044648170E0,4.592078686E0,5.566732990E0
2.678677572E1,-2.439691544E0,2.161964178E0,4.996698856E0,5.966002296E0
2.678878986E1,-2.473210335E0,2.229001760E0,5.204994678E0,6.178769118E0
2.679077348E1,-2.521094322E0,2.370259762E0,5.626373768E0,6.605310719E0
2.679275710E1,-2.535459518E0,2.432508945E0,5.856217384E0,6.829417017E0
2.679477123E1,-2.542642117E0,2.604891539E0,6.337451935E0,7.308473568E0
2.679678537E1,-2.533065319E0,2.753331900E0,6.833051682E0,7.790240801E0
2.679876899E1,-2.528276920E0,2.837129116E0,7.074865818E0,8.030891118E0
2.680075261E1,-2.521094322E0,3.004723072E0,7.560888767E0,8.517706045E0
2.680276675E1,-2.509123325E0,3.174711466E0,8.082824707E0,9.039167439E0
2.680475037E1,-2.511517525E0,3.275267839E0,8.350975990E0,9.315250919E0
2.680676450E1,-2.521094322E0,3.476380825E0,8.913613319E0,9.894121620E0
2.680874812E1,-2.521094322E0,3.691859007E0,9.461885452E0,1.046484667E1
2.681076226E1,-2.518700123E0,3.799597979E0,9.739612579E0,1.075364349E1
2.681274588E1,-2.525882721E0,4.027047157E0,1.027351952E1,1.131999980E1
2.681472950E1,-2.595314741E0,4.264073372E0,1.078827286E1,1.188717004E1
2.681674364E1,-2.631227732E0,4.410119534E0,1.103966427E1,1.217566018E1
2.681872726E1,-2.719813108E0,4.742913723E0,1.149456215E1,1.272861237E1
2.682071088E1,-2.777273893E0,4.912901878E0,1.171004009E1,1.299903435E1
2.682272502E1,-2.923320293E0,5.291185856E0,1.211226654E1,1.353696606E1
2.682473915E1,-3.086126089E0,5.695806026E0,1.247618484E1,1.405779388E1
2.682672277E1,-3.169923067E0,5.908889771E0,1.265575027E1,1.432240921E1
2.682870639E1,-3.272873640E0,6.282385349E0,1.295741940E1,1.476735538E1
2.683072053E1,-3.359065056E0,6.667851925E0,1.318008041E1,1.514787401E1
2.683270415E1,-3.387795448E0,6.873753071E0,1.327824306E1,1.533092881E1
2.683471829E1,-3.457227230E0,7.316680431E0,1.340992355E1,1.566244816E1
2.683670191E1,-3.450044632E0,7.728483200E0,1.344344234E1,1.588579248E1
2.683868553E1,-3.440467834E0,7.927201748E0,1.342668343E1,1.596725319E1
2.684069967E1,-3.308786631E0,8.269572258E0,1.338358784E1,1.607651448E1
2.684268329E1,-3.071760893E0,8.422801971E0,1.326866627E1,1.601364457E1
2.684469742E1,-2.923320293E0,8.719682693E0,1.319923401E1,1.608721375E1
2.684668104E1,-2.580949545E0,8.983044624E0,1.306994724E1,1.606797785E1
2.684869518E1,-2.406172752E0,9.126696587E0,1.300530338E1,1.606935512E1
2.685067880E1,-2.008735180E0,9.409213066E0,1.293347740E1,1.611965090E1
2.685266242E1,-1.563413739E0,9.715670586E0,1.288319969E1,1.621158079E1
2.685467656E1,-1.331176162E0,9.876082420E0,1.286883450E1,1.627623836E1
2.685666018E1,-7.924807668E-1,1.019451046E1,1.287362289E1,1.644038429E1
2.685867431E1,-1.699883193E-1,1.047223854E1,1.289756489E1,1.661456759E1
2.686065793E1,1.771709323E-1,1.059194851E1,1.291671848E1,1.670516025E1
2.686267207E1,8.930372596E-1,1.077151299E1,1.299093819E1,1.689933379E1
2.686465569E1,1.709460020E0,1.082897472E1,1.311543655E1,1.709396452E1
2.686666983E1,2.138022184E0,1.080742645E1,1.318965721E1,1.718542006E1
2.686865345E1,3.004723072E0,1.067813969E1,1.340274143E1,1.739783049E1
2.687063707E1,3.902548790E0,1.057758331E1,1.369483376E1,1.773876059E1
2.687265120E1,4.355052948E0,1.026633644E1,1.386482239E1,1.779318549E1
2.687463482E1,5.197812080E0,9.849745750E0,1.430296135E1,1.812758796E1
2.687664896E1,5.580883980E0,9.600749016E0,1.454477501E1,1.829948436E1
2.687863258E1,6.287173748E0,9.062053680E0,1.506192303E1,1.866844653E1
2.688064672E1,6.897695065E0,8.504204750E0,1.564371395E1,1.909516907E1
2.688263034E1,7.122750282E0,8.219294548E0,1.594298935E1,1.929946330E1
2.688464448E1,7.501033783E0,7.671022415E0,1.657984734E1,1.974845387E1
2.688662810E1,7.716512203E0,7.108384609E0,1.726937675E1,2.020655997E1
2.688861172E1,7.776367188E0,6.845022678E0,1.763808441E1,2.045551866E1
2.689062585E1,7.852981567E0,6.349422932E0,1.843774796E1,2.102225109E1
2.689260947E1,7.817068577E0,5.834669590E0,1.927092934E1,2.159904275E1
2.689462361E1,7.790732384E0,5.573701382E0,1.971385765E1,2.191797987E1
2.689660723E1,7.630321026E0,5.044582844E0,2.061886597E1,2.255675617E1
2.689862137E1,7.388506413E0,4.778826714E0,2.150950813E1,2.323975370E1
2.690060499E1,7.225700855E0,4.244919777E0,2.195483017E1,2.349988648E1
2.690258861E1,6.847416878E0,3.663128614E0,2.280955887E1,2.409526105E1
2.690460275E1,6.624756336E0,3.366247654E0,2.319263268E1,2.435399824E1
2.690658637E1,6.138733387E0,2.777273893E0,2.387019157E1,2.480288982E1
2.690860050E1,5.600037575E0,2.188300371E0,2.437297249E1,2.510360268E1
2.691058412E1,5.319916248E0,1.905784607E0,2.455253792E1,2.519445657E1
2.691259826E1,4.738125324E0,1.386242747E0,2.479435349E1,2.528104953E1
2.691458188E1,4.118026733E0,8.978256583E-1,2.485660172E1,2.521140385E1
2.691659602E1,3.794809580E0,6.703764796E-1,2.481350708E1,2.511095613E1
2.691857964E1,3.129221678E0,2.585737705E-1,2.459084511E1,2.479049317E1
2.692056326E1,2.408566952E0,-4.070143029E-2,2.418861961E1,2.430827370E1
2.692257739E1,2.042253971E0,-1.580173075E-1,2.392765236E1,2.401516850E1
2.692456101E1,1.295263171E0,-3.471592367E-1,2.331234169E1,2.335087796E1
2.692657515E1,5.434837937E-1,-4.070142806E-1,2.259647560E1,2.260667479E1
2.692855877E1,1.675941199E-1,-4.788403511E-1,2.219664383E1,2.220244070E1
2.693057291E1,-5.650315881E-1,-5.195417404E-1,2.131557846E1,2.132939449E1
2.693255653E1,-9.145850539E-1,-5.195417404E-1,2.084391975E1,2.087044274E1
2.693457067E1,-1.582567334E0,-5.075707436E-1,1.985750961E1,1.992693743E1
2.693655429E1,-2.173935175E0,-4.955997467E-1,1.882321358E1,1.895481423E1
2.693856842E1,-2.430114746E0,-4.955997467E-1,1.830606651E1,1.847330907E1
2.694055204E1,-2.916137695E0,-5.147533417E-1,1.727895355E1,1.753086039E1
2.694256618E1,-3.270479441E0,-5.434837937E-1,1.628536034E1,1.661939745E1
2.694454980E1,-3.409343243E0,-5.698199868E-1,1.580173111E1,1.617538322E1
2.694653342E1,-3.596091032E0,-6.607996821E-1,1.487756920E1,1.532026737E1
2.694854756E1,-3.691859007E0,-7.469909191E-1,1.400847435E1,1.450603916E1
2.695053118E1,-3.718195200E0,-7.924807668E-1,1.360624790E1,1.412738416E1
2.695254531E1,-3.703830004E0,-8.619126081E-1,1.286883450E1,1.341894747E1
2.695452893E1,-3.612850428E0,-9.121908545E-1,1.219606304E1,1.275259715E1
2.695654307E1,-3.543418407E0,-9.888052940E-1,1.190636539E1,1.246174494E1
2.695852669E1,-3.356670856E0,-1.046266198E0,1.139161205E1,1.192185964E1
2.696051031E1,-3.236960649E0,-1.086967587E0,1.115219116E1,1.166322342E1
2.696252445E1,-2.968810081E0,-1.134851575E0,1.071405220E1,1.117553739E1
2.696453859E1,-2.688688517E0,-1.134851575E0,1.034055710E1,1.074448952E1
2.696652220E1,-2.537853718E0,-1.146822572E0,1.016817474E1,1.054266006E1
2.696853634E1,-2.250549555E0,-1.154005170E0,9.885659218E0,1.020406583E1
2.697051996E1,-1.941697598E0,-1.122880578E0,9.624691010E0,9.882597198E0
2.697250358E1,-1.805228114E0,-1.094150186E0,9.514557838E0,9.745913196E0
2.697451772E1,-1.532289028E0,-1.003170490E0,9.323021889E0,9.501210335E0
2.697650134E1,-1.290474772E0,-9.026140571E-1,9.150638580E0,9.285161480E0
2.697851548E1,-1.165976286E0,-8.355764151E-1,9.071630478E0,9.184343644E0
2.698049910E1,-9.504981041E-1,-6.847416759E-1,8.908824921E0,8.985514970E0
2.698251323E1,-7.613561153E-1,-6.129156351E-1,8.755595207E0,8.809981620E0
2.698449685E1,-6.631938815E-1,-4.453215301E-1,8.674192429E0,8.710898443E0
2.698651099E1,-5.075707436E-1,-2.681505978E-1,8.485051155E0,8.504447419E0
2.698849461E1,-4.141969085E-1,-1.819593310E-1,8.396465302E0,8.408644233E0
2.699050875E1,-2.729389966E-1,-4.788403399E-3,8.212111473E0,8.216647338E0
2.699249237E1,-1.292868853E-1,2.035071403E-1,8.008605003E0,8.012233419E0
2.699447599E1,-5.746084079E-2,3.136404157E-1,7.910442352E0,7.916866190E0
2.699649013E1,5.267243832E-2,5.003881454E-1,7.668628216E0,7.685116876E0
2.699847375E1,1.651999205E-1,7.110779285E-1,7.419631004E0,7.455457536E0
2.700048788E1,2.106897533E-1,8.212111592E-1,7.285555840E0,7.334718933E0
2.700247150E1,3.232172430E-1,1.027112484E0,7.007828236E0,7.090069536E0
2.700448564E1,3.974374831E-1,1.230619669E0,6.706159115E0,6.829710931E0
2.700646926E1,4.261679053E-1,1.333570361E0,6.555324078E0,6.703156179E0
2.700848340E1,5.003881454E-1,1.553836942E0,6.246472359E0,6.456253903E0
2.701046702E1,5.793967843E-1,1.656787634E0,5.932831764E0,6.187013709E0
2.701248115E1,6.200982332E-1,1.869871497E0,5.767632008E0,6.094794517E0
2.701446477E1,7.206547260E-1,2.066195965E0,5.446808815E0,5.869943378E0
2.701647891E1,7.541735172E-1,2.159569979E0,5.272032261E0,5.746898672E0
2.701846253E1,8.212111592E-1,2.351106167E0,4.929661274E0,5.523010796E0
2.702044615E1,8.810662031E-1,2.552218914E0,4.594472885E0,5.329097497E0
2.702246029E1,9.121908545E-1,2.633621931E0,4.422090530E0,5.227135094E0
2.702447443E1,9.720458984E-1,2.801215887E0,4.113238335E0,5.070543686E0
2.702645805E1,1.027112484E0,2.966415882E0,3.801992416E0,4.930489791E0
2.702847218E1,1.053448796E0,3.040636063E0,3.651157618E0,4.866844355E0
2.703045580E1,1.118092179E0,3.215412855E0,3.325546265E0,4.759019637E0
2.703243942E1,1.177947283E0,3.361459255E0,3.019088268E0,4.669246416E0
2.703445356E1,1.204283476E0,3.430891037E0,2.870647907E0,4.632702387E0
2.703643718E1,1.276109457E0,3.584120035E0,2.585737944E0,4.600044835E0
2.703845132E1,1.362300754E0,3.639186621E0,2.331952572E0,4.531836868E0
2.704043494E1,1.398213744E0,3.749319792E0,2.209848166E0,4.571195630E0
2.704244908E1,1.458068848E0,3.857059002E0,1.970427990E0,4.570060762E0
2.704443269E1,1.484405041E0,3.909731388E0,1.850717902E0,4.573249895E0
2.704641632E1,1.558625340E0,3.993528366E0,1.628057122E0,4.585646275E0
2.704843045E1,1.649604917E0,4.072536945E0,1.422155857E0,4.618363437E0
2.705041407E1,1.695094824E0,4.103661537E0,1.323993564E0,4.633178545E0
2.705242821E1,1.788468719E0,4.180276394E0,1.134851575E0,4.686279887E0
2.705441183E1,1.891419291E0,4.232948780E0,9.576807022E-1,4.734181517E0
2.705642597E1,1.951274395E0,4.256890774E0,8.786720037E-1,4.764520471E0
2.705840959E1,2.018311977E0,4.304774761E0,7.206547260E-1,4.808743310E0
2.706042372E1,2.099714994E0,4.352658749E0,5.674257874E-1,4.865841475E0
2.706240734E1,2.152387381E0,4.369418144E0,5.075707436E-1,4.897163915E0
2.706442148E1,2.233790159E0,4.395754337E0,3.854664862E-1,4.945812277E0
2.706640510E1,2.293645144E0,4.388571739E0,2.657563984E-1,4.958930975E0
2.706841924E1,2.319981337E0,4.395754337E0,2.106897533E-1,4.974872839E0
2.707040286E1,2.370259762E0,4.419696331E0,1.197100878E-1,5.016590227E0
2.707241699E1,2.389413357E0,4.412513733E0,7.900865376E-2,5.018547200E0
2.707440062E1,2.427720547E0,4.410119534E0,4.788403399E-3,5.034183576E0
2.707641475E1,2.439691544E0,4.434061527E0,-3.591302410E-2,5.061055839E0
2.707839837E1,2.446874142E0,4.450820923E0,-4.548983276E-2,5.079278421E0
2.708038199E1,2.480392933E0,4.453215122E0,-6.464344263E-2,5.097808627E0
2.708239613E1,2.487575531E0,4.429273129E0,-6.703764945E-2,5.080451409E0
2.708437975E1,2.482787132E0,4.431667328E0,-6.224924326E-2,5.080136043E0
2.708639389E1,2.489969730E0,4.424484730E0,-3.591302410E-2,5.077135425E0
2.708837751E1,2.475604534E0,4.393360138E0,-9.576806799E-3,5.042848682E0
2.709039164E1,2.468421936E0,4.390965939E0,2.394201700E-3,5.037230833E0
2.709237526E1,2.456450939E0,4.383783340E0,4.309562966E-2,5.025292511E0
2.709435888E1,2.444479942E0,4.378994942E0,1.221042871E-1,5.016571373E0
2.709637302E1,2.430114746E0,4.362235546E0,1.484405100E-1,4.995657236E0
2.709838716E1,2.413355350E0,4.352658749E0,1.963245422E-1,4.980809729E0
2.710037078E1,2.398990154E0,4.355052948E0,2.394201756E-1,4.977847121E0
2.710235440E1,2.367865562E0,4.345476151E0,3.399766386E-1,4.960396598E0
2.710436854E1,2.367865562E0,4.347870350E0,4.596867263E-1,4.972129905E0
2.710635215E1,2.365471363E0,4.350264549E0,5.171475410E-1,4.978724535E0
2.710836629E1,2.394201756E0,4.343081951E0,6.464344859E-1,5.001243888E0
2.711034991E1,2.389413357E0,4.316745758E0,7.924807668E-1,4.997160783E0
2.711236405E1,2.394201756E0,4.299986362E0,8.667010069E-1,4.997324824E0
2.711434767E1,2.401384354E0,4.244919777E0,1.000776291E0,4.978709061E0
2.711636181E1,2.394201756E0,4.201824188E0,1.137245774E0,4.967983143E0
2.711834543E1,2.394201756E0,4.173093796E0,1.197100878E0,4.957818511E0
2.712035956E1,2.367865562E0,4.125209332E0,1.326387763E0,4.937959482E0
2.712234318E1,2.334346771E0,4.084507942E0,1.441309452E0,4.920340732E0
2.712432680E1,2.322375536E0,4.017470360E0,1.498770237E0,4.876454495E0
2.712634094E1,2.279279947E0,3.957615376E0,1.637633920E0,4.851770954E0
2.712835508E1,2.243366957E0,3.938461781E0,1.695094824E0,4.839165523E0
2.713033870E1,2.197877169E0,3.876212597E0,1.805228114E0,4.807757969E0
2.713232232E1,2.149993181E0,3.809175014E0,1.965639591E0,4.795416976E0
2.713433645E1,2.116474390E0,3.797203779E0,2.042253971E0,4.803022139E0
2.713632008E1,2.090138197E0,3.770867586E0,2.202665567E0,4.841472466E0
2.713833421E1,2.061407566E0,3.766079187E0,2.379836559E0,4.908805929E0
2.714031783E1,2.049436569E0,3.756502390E0,2.463633537E0,4.937711075E0
2.714233197E1,2.037465572E0,3.744531393E0,2.674323320E0,5.032373847E0
2.714431559E1,2.025494576E0,3.751713991E0,2.911349297E0,5.162745478E0
2.714632973E1,2.032677174E0,3.763684988E0,3.038241863E0,5.246714667E0
2.714831335E1,2.037465572E0,3.787626982E0,3.270479441E0,5.403093548E0
2.715032748E1,2.061407566E0,3.794809580E0,3.507505417E0,5.563503855E0
2.715231110E1,2.085349798E0,3.804386616E0,3.624821424E0,5.653438924E0
2.715429472E1,2.109291792E0,3.809175014E0,3.864241600E0,5.821622566E0
2.715630886E1,2.130839586E0,3.806780815E0,3.993528366E0,5.914416821E0
2.715832300E1,2.169146776E0,3.804386616E0,4.249708176E0,6.102341750E0
2.716030662E1,2.209848166E0,3.811569214E0,4.501099110E0,6.298522206E0
2.716229024E1,2.224213362E0,3.821146011E0,4.623203278E0,6.397053264E0
2.716430438E1,2.240972757E0,3.837905407E0,4.891354084E0,6.608844194E0
2.716628800E1,2.224213362E0,3.859453201E0,5.121197224E0,6.787426986E0
2.716830213E1,2.214636564E0,3.876212597E0,5.257667065E0,6.897296729E0
2.717028575E1,2.142810583E0,3.924096584E0,5.532999992E0,7.113667135E0
2.717226937E1,2.063801765E0,3.995922565E0,5.810727596E0,7.347872486E0
2.717428351E1,2.001552582E0,4.055777550E0,5.961562157E0,7.483031980E0
2.717626713E1,1.881842494E0,4.146757126E0,6.287173748E0,7.763084411E0
2.717828127E1,1.738190413E0,4.189853191E0,6.622362137E0,8.026945618E0
2.718026489E1,1.659181833E0,4.311957359E0,6.809109688E0,8.228598627E0
2.718227902E1,1.537077546E0,4.469974518E0,7.216124058E0,8.626455007E0
2.718426264E1,1.467645645E0,4.560954094E0,7.426813602E0,8.838203792E0
2.718627678E1,1.357512355E0,4.735731125E0,7.867346764E0,9.282517664E0
2.718826040E1,1.295263171E0,4.915296078E0,8.310274124E0,9.741586022E0
2.719027454E1,1.288080573E0,5.013458252E0,8.544905663E0,9.990461851E0
2.719225816E1,1.261744261E0,5.195417881E0,9.030928612E0,1.049485765E1
2.719427230E1,1.280897856E0,5.343858242E0,9.560047150E0,1.102687724E1
2.719625592E1,1.288080573E0,5.427655220E0,9.823410034E0,1.129681271E1
2.719827005E1,1.309628367E0,5.590460777E0,1.035731697E1,1.184239811E1
2.720025367E1,1.355118155E0,5.741295815E0,1.087925243E1,1.237565984E1
2.720223729E1,1.364694953E0,5.815515995E0,1.113064384E1,1.263225439E1
2.720425143E1,1.424550056E0,5.925649166E0,1.162624359E1,1.312677420E1
2.720623505E1,1.517923832E0,6.071695328E0,1.213381386E1,1.365280248E1
2.720824919E1,1.577778935E0,6.141127586E0,1.238281155E1,1.391175245E1
2.721023281E1,1.740584612E0,6.270414352E0,1.288798809E1,1.443772724E1
2.721224694E1,1.855506301E0,6.337451935E0,1.314656162E1,1.471184160E1
2.721423056E1,2.130839586E0,6.461950302E0,1.368525696E1,1.528343996E1
2.721624470E1,2.513911724E0,6.572083473E0,1.424550056E1,1.588855940E1
2.721822832E1,2.741360903E0,6.605602264E0,1.453519821E1,1.619941443E1
2.722024246E1,3.292027235E0,6.646304131E0,1.516247940E1,1.687932414E1
2.722222608E1,3.983951569E0,6.593631268E0,1.584243298E1,1.761620067E1
2.722424022E1,4.390965939E0,6.519411087E0,1.621113968E1,1.801622470E1
2.722622384E1,5.298368454E0,6.258443356E0,1.702995682E1,1.890132934E1
2.722823797E1,6.296750546E0,5.896918774E0,1.789665794E1,1.986738745E1
2.723022159E1,6.818686485E0,5.671864033E0,1.837789154E1,2.040616143E1
2.723220521E1,7.900865555E0,5.188235283E0,1.941218758E1,2.159107428E1
2.723421935E1,9.021351814E0,4.630385876E0,2.047042465E1,2.284433294E1
2.723620297E1,9.583989143E0,4.338293552E0,2.101630211E1,2.350231038E1
2.723821711E1,1.074038887E1,3.739742994E0,2.211045265E1,2.486390450E1
2.724020073E1,1.130302620E1,3.442862034E0,2.265154266E1,2.554807400E1
2.724221486E1,1.246421432E1,2.882618904E0,2.374090385E1,2.696843797E1
2.724419848E1,1.360624790E1,2.327163935E0,2.485660172E1,2.843231125E1
2.724621262E1,1.415452003E1,2.042253971E0,2.540487480E1,2.915354013E1
2.724819624E1,1.515290260E1,1.458068848E0,2.641522789E1,3.048771370E1
2.725017986E1,1.612973595E1,8.858546019E-1,2.744712830E1,3.184804502E1
2.725219400E1,1.662773132E1,5.985504389E-1,2.799300575E1,3.256452184E1
2.725417762E1,1.758780479E1,-4.788403399E-3,2.906081963E1,3.396854630E1
2.725619176E1,1.843056488E1,-6.320692301E-1,3.009032631E1,3.529182583E1
2.725817538E1,1.879448318E1,-9.696516991E-1,3.058353233E1,3.590996063E1
2.726018951E1,1.931881332E1,-1.592144132E0,3.151008797E1,3.699509582E1
2.726217313E1,1.962287712E1,-1.898601890E0,3.234566498E1,3.788012722E1
2.726415675E1,1.968033791E1,-2.470816135E0,3.272634125E1,3.826792448E1
2.726617089E1,1.968033791E1,-2.992752075E0,3.339911270E1,3.888152510E1
