"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.252728884E1,1.292868853E-1,8.619125932E-2,9.574412346E0,9.575673125E0
2.252930297E1,1.412578970E-1,1.077390760E-1,9.567230225E0,9.568879541E0
2.253128659E1,1.963245422E-1,1.053448766E-1,9.552865028E0,9.555462894E0
2.253330072E1,2.059013397E-1,1.101332754E-1,9.533711433E0,9.536570578E0
2.253528434E1,2.178723514E-1,1.388636976E-1,9.504981041E0,9.508491788E0
2.253729847E1,2.154781520E-1,1.628057212E-1,9.476250648E0,9.480098253E0
2.253928208E1,2.106897533E-1,1.723825186E-1,9.454702377E0,9.458620563E0
2.254129622E1,1.867477298E-1,1.747767180E-1,9.425971985E0,9.429441631E0
2.254327983E1,1.556231081E-1,1.915361285E-1,9.409213066E0,9.412448946E0
2.254529396E1,1.460463107E-1,2.082955539E-1,9.387664795E0,9.391111056E0
2.254727758E1,1.292868853E-1,2.154781520E-1,9.385271072E0,9.388634567E0
2.254929171E1,1.053448766E-1,2.322375625E-1,9.378087997E0,9.381554579E0
2.255127533E1,9.576806426E-2,2.298433632E-1,9.370905876E0,9.374213377E0
2.255328946E1,8.379705995E-2,2.681505978E-1,9.358934402E0,9.363150102E0
2.255527308E1,5.506663769E-2,3.040636182E-1,9.349357605E0,9.354462820E0
2.255728721E1,5.027823523E-2,3.088520169E-1,9.342175484E0,9.347414629E0
2.255927082E1,3.112462163E-2,3.112462163E-1,9.323021889E0,9.328267797E0
2.256128496E1,3.112462163E-2,3.208230138E-1,9.315838814E0,9.321413463E0
2.256326857E1,4.788403399E-3,3.184288144E-1,9.306262016E0,9.311709432E0
2.256525219E1,-2.394201607E-2,3.303998411E-1,9.282320023E0,9.288229233E0
2.256726632E1,-3.112462163E-2,3.447650373E-1,9.277531624E0,9.283987543E0
2.256924994E1,-3.830722719E-2,3.543418646E-1,9.279925346E0,9.286766931E0
2.257126407E1,-4.548983276E-2,3.519476354E-1,9.270348549E0,9.277138496E0
2.257324768E1,-4.309562966E-2,3.711012602E-1,9.265560150E0,9.273088928E0
2.257526182E1,-4.070143029E-2,3.950432837E-1,9.248801231E0,9.257323588E0
2.257724543E1,-2.394201607E-2,3.902548850E-1,9.241618156E0,9.249885310E0
2.257925956E1,-1.675941236E-2,4.022258818E-1,9.236829758E0,9.245598440E0
2.258124318E1,-1.675941236E-2,4.070142806E-1,9.222464561E0,9.231456770E0
2.258325731E1,1.436521020E-2,4.094084799E-1,9.220070839E0,9.229167240E0
2.258524093E1,2.154781483E-2,4.046200812E-1,9.205705643E0,9.214618717E0
2.258722454E1,1.197100803E-2,4.070142806E-1,9.184157372E0,9.193179567E0
2.258923868E1,2.394201700E-3,3.998316824E-1,9.179368973E0,9.188073021E0
2.259125281E1,2.394201700E-3,3.974374831E-1,9.155426979E0,9.164049621E0
2.259323642E1,2.394201700E-3,3.974374831E-1,9.112331390E0,9.120994773E0
2.259525056E1,1.197100803E-2,3.998316824E-1,9.100360870E0,9.109147965E0
2.259723417E1,3.351882473E-2,4.070142806E-1,9.074024200E0,9.083209748E0
2.259924830E1,5.985504389E-2,4.046200812E-1,9.069235802E0,9.078454608E0
2.260123192E1,7.900865376E-2,4.189853072E-1,9.057265282E0,9.067295376E0
2.260324605E1,1.292868853E-1,4.237737060E-1,9.026140213E0,9.037007602E0
2.260522967E1,1.580173075E-1,4.285621047E-1,9.006986618E0,9.018561021E0
2.260721328E1,1.747767180E-1,4.381389022E-1,8.997409821E0,9.009766705E0
2.260922742E1,2.370259613E-1,4.429273009E-1,8.963891029E0,8.977956799E0
2.261124155E1,2.657563984E-1,4.357447028E-1,8.956708908E0,8.971239289E0
2.261322516E1,2.944868207E-1,4.501099288E-1,8.954314232E0,8.970455105E0
2.261520878E1,3.567360640E-1,4.692635238E-1,8.947132111E0,8.966528976E0
2.261722291E1,3.806780577E-1,4.860229492E-1,8.937555313E0,8.958851995E0
2.261920653E1,4.381389022E-1,5.003881454E-1,8.920795441E0,8.945554499E0
2.262122066E1,4.884171486E-1,5.267243981E-1,8.906430244E0,8.935350558E0
2.262320428E1,5.171475410E-1,5.458779931E-1,8.887276649E0,8.919030811E0
2.262521841E1,5.602431893E-1,5.650315881E-1,8.863334656E0,8.898979399E0
2.262720202E1,6.081272364E-1,5.913678408E-1,8.848969460E0,8.889532899E0
2.262921616E1,6.296750307E-1,6.057330370E-1,8.844181061E0,8.887234766E0
2.263119977E1,6.512228847E-1,6.224924326E-1,8.836998940E0,8.882800140E0
2.263321390E1,6.775590777E-1,6.584054828E-1,8.839392662E0,8.889738282E0
2.263519752E1,6.919242740E-1,6.703764796E-1,8.851364136E0,8.903640317E0
2.263721165E1,7.038952708E-1,7.038952708E-1,8.858546257E0,8.914301930E0
2.263919527E1,7.158663273E-1,7.350199223E-1,8.846575737E0,8.905875653E0
2.264120940E1,7.158663273E-1,7.589619160E-1,8.846575737E0,8.907883590E0
2.264319302E1,7.326257229E-1,7.852981687E-1,8.865729332E0,8.930542551E0
2.264520715E1,7.805097699E-1,8.092401624E-1,8.865729332E0,8.936734400E0
2.264719076E1,7.900865674E-1,8.475474119E-1,8.887276649E0,8.962491821E0
2.264920490E1,8.068459630E-1,9.074024558E-1,8.894459724E0,8.976959029E0
2.265118851E1,8.164227605E-1,9.433154464E-1,8.896853447E0,8.983896227E0
2.265320264E1,8.690952063E-1,9.959878922E-1,8.913613319E0,9.011094316E0
2.265518626E1,8.667010069E-1,1.046266198E0,8.925583839E0,9.028393571E0
2.265720039E1,8.643068075E-1,1.060631394E0,8.947132111E0,9.051140161E0
2.265918401E1,8.786720037E-1,1.103726983E0,8.983044624E0,9.093149535E0
2.266119814E1,8.762778044E-1,1.154005170E0,9.004592896E0,9.120432223E0
2.266318176E1,8.954314590E-1,1.170764685E0,9.021351814E0,9.140966907E0
2.266519589E1,9.217676520E-1,1.221042871E0,9.057265282E0,9.185567793E0
2.266717950E1,9.241618514E-1,1.259350061E0,9.100360870E0,9.233450367E0
2.266919364E1,9.337386489E-1,1.278503656E0,9.112331390E0,9.248838999E0
2.267117725E1,9.552865028E-1,1.316810966E0,9.157821655E0,9.301196745E0
2.267319138E1,9.481038451E-1,1.328781962E0,9.196128845E0,9.339879450E0
2.267517500E1,9.385270476E-1,1.333570361E0,9.210494041E0,9.353739542E0
2.267718913E1,9.504981041E-1,1.352723956E0,9.260771751E0,9.407188856E0
2.267917275E1,9.528923035E-1,1.371877551E0,9.287108421E0,9.436123918E0
2.268118688E1,9.385270476E-1,1.364694953E0,9.330204010E0,9.476071560E0
2.268317050E1,9.409212470E-1,1.350329757E0,9.390059471E0,9.533201987E0
2.268518463E1,9.433154464E-1,1.343147159E0,9.423578262E0,9.565443826E0
2.268716824E1,9.265560508E-1,1.316810966E0,9.483432770E0,9.619147277E0
2.268918238E1,9.289502501E-1,1.297657371E0,9.545681953E0,9.678166519E0
2.269116599E1,9.409212470E-1,1.271321058E0,9.586383820E0,9.715983983E0
2.269318012E1,9.672574997E-1,1.225831270E0,9.653421402E0,9.778895343E0
2.269516374E1,9.911994934E-1,1.192312479E0,9.730035782E0,9.852800708E0
2.269717787E1,1.003170490E0,1.180341482E0,9.773131371E0,9.895132836E0
2.269916149E1,1.058237195E0,1.163581967E0,9.854534149E0,9.979260105E0
2.270117562E1,1.091755986E0,1.122880578E0,9.938331604E0,1.006097545E1
2.270315924E1,1.108515382E0,1.096544385E0,9.981427193E0,1.010248013E1
2.270517337E1,1.134851575E0,1.067813993E0,1.006282997E1,1.018276298E1
2.270715698E1,1.142034173E0,1.053448796E0,1.011071396E1,1.022939554E1
2.270917112E1,1.149216771E0,1.007958889E0,1.017535686E1,1.028953680E1
2.271115473E1,1.122880578E0,9.409212470E-1,1.025915432E1,1.036322541E1
2.271316886E1,1.125274777E0,9.193734527E-1,1.030224991E1,1.040422241E1
2.271515248E1,1.122880578E0,8.882488012E-1,1.039322948E1,1.049138055E1
2.271716661E1,1.096544385E0,8.619126081E-1,1.046745014E1,1.055996285E1
2.271915023E1,1.082179189E0,8.355764151E-1,1.050575733E1,1.059434929E1
2.272116436E1,1.060631394E0,7.757213712E-1,1.057279491E1,1.065413886E1
2.272314798E1,1.060631394E0,7.565677166E-1,1.064222622E1,1.072167490E1
2.272516211E1,1.063025594E0,7.469909191E-1,1.066856289E1,1.074738354E1
2.272714572E1,1.065419793E0,7.326257229E-1,1.072841740E1,1.080605384E1
2.272915986E1,1.019929886E0,7.015010715E-1,1.078587818E1,1.085668130E1
2.273114347E1,1.005564690E0,6.919242740E-1,1.080982113E1,1.087851793E1
2.273315760E1,9.648633003E-1,6.751648784E-1,1.083615685E1,1.089995890E1
2.273517174E1,9.265560508E-1,6.727706790E-1,1.087925243E1,1.093934459E1
2.273715535E1,9.026140571E-1,6.488286853E-1,1.090319443E1,1.095971439E1
2.273916948E1,8.523358107E-1,6.392518282E-1,1.094150162E1,1.099325142E1
2.274115310E1,8.379706144E-1,6.344634295E-1,1.095826149E1,1.100855274E1
2.274313672E1,8.020575643E-1,6.224924326E-1,1.098220348E1,1.102903380E1
2.274515085E1,7.876923680E-1,6.153098345E-1,1.099896240E1,1.104428537E1
2.274713446E1,7.709329724E-1,6.057330370E-1,1.102051067E1,1.106403659E1
2.274914860E1,7.469909191E-1,5.937620401E-1,1.105163479E1,1.109275350E1
2.275113221E1,7.254431248E-1,5.937620401E-1,1.105642319E1,1.109609457E1
2.275314634E1,7.110779285E-1,6.009446383E-1,1.107318306E1,1.111225222E1
2.275512996E1,6.871358752E-1,6.177040339E-1,1.108515358E1,1.112359402E1
2.275714409E1,6.655880809E-1,6.248866320E-1,1.108036518E1,1.111791272E1
2.275912771E1,6.536170840E-1,6.248866320E-1,1.108515358E1,1.112197503E1
2.276114184E1,6.033388376E-1,6.153098345E-1,1.108036518E1,1.111382547E1
2.276312546E1,5.554547906E-1,6.248866320E-1,1.107318306E1,1.110470154E1
2.276513959E1,5.458779931E-1,6.272808313E-1,1.106839466E1,1.109958668E1
2.276712320E1,5.027823448E-1,6.057330370E-1,1.108036518E1,1.110829398E1
2.276913734E1,4.812345505E-1,6.105214357E-1,1.107797146E1,1.110521385E1
2.277112095E1,4.596867263E-1,6.129156351E-1,1.109951878E1,1.112592893E1
2.277313508E1,4.094084799E-1,6.177040339E-1,1.111149025E1,1.113617480E1
2.277514922E1,3.974374831E-1,6.177040339E-1,1.111867237E1,1.114290762E1
2.277713283E1,3.734954596E-1,6.177040339E-1,1.113782597E1,1.116119278E1
2.277911645E1,3.280056417E-1,6.224924326E-1,1.113782597E1,1.116002920E1
2.278113058E1,3.016694188E-1,6.224924326E-1,1.113782597E1,1.115928620E1
2.278311420E1,2.873041928E-1,6.296750307E-1,1.114500904E1,1.116647934E1
2.278512833E1,2.681505978E-1,6.272808313E-1,1.113543224E1,1.115630930E1
2.278714246E1,2.489969730E-1,6.320692301E-1,1.112585545E1,1.114657662E1
2.278912608E1,2.226607651E-1,6.512228847E-1,1.110909557E1,1.113039413E1
2.279110969E1,2.130839527E-1,6.679822803E-1,1.107318306E1,1.109535886E1
2.279312382E1,2.011129409E-1,6.775590777E-1,1.106360626E1,1.108615877E1
2.279513796E1,1.747767180E-1,6.991068721E-1,1.103248119E1,1.105599107E1
2.279712157E1,1.699883193E-1,6.991068721E-1,1.101572227E1,1.103919307E1
2.279913570E1,1.651999205E-1,7.062895298E-1,1.099178028E1,1.101568743E1
2.280111932E1,1.532289088E-1,7.350199223E-1,1.096065521E1,1.098634134E1
2.280310294E1,1.532289088E-1,7.445967197E-1,1.094389629E1,1.097026752E1
2.280511707E1,1.604115069E-1,7.661445141E-1,1.092234802E1,1.095036052E1
2.280713120E1,1.436520964E-1,7.805097699E-1,1.089122391E1,1.092010026E1
2.280911482E1,1.268926859E-1,7.924807668E-1,1.086967564E1,1.089926493E1
2.281112895E1,1.197100878E-1,7.972691655E-1,1.083615685E1,1.086610619E1
2.281311256E1,1.053448766E-1,7.876923680E-1,1.080982113E1,1.083899394E1
2.281512670E1,1.005564705E-1,7.948749661E-1,1.079066753E1,1.082037170E1
2.281711031E1,7.900865376E-2,8.164227605E-1,1.076193619E1,1.079314871E1
2.281912445E1,8.858546615E-2,8.236053586E-1,1.070926380E1,1.074125246E1
2.282110806E1,9.576806426E-2,8.259995580E-1,1.069489861E1,1.072717591E1
2.282312219E1,1.101332754E-1,8.259995580E-1,1.067335129E1,1.070583170E1
2.282510581E1,1.125274822E-1,8.259995580E-1,1.066856289E1,1.070108274E1
2.282711994E1,1.340752989E-1,8.331822157E-1,1.065419769E1,1.068756742E1
2.282910356E1,1.532289088E-1,8.355764151E-1,1.065180302E1,1.068562467E1
2.283111769E1,1.604115069E-1,8.475474119E-1,1.064222622E1,1.067712730E1
2.283310131E1,1.819593310E-1,8.499416113E-1,1.061589050E1,1.065141498E1
2.283511544E1,2.082955539E-1,8.403648138E-1,1.060391903E1,1.063920574E1
2.283709905E1,2.082955539E-1,8.355764151E-1,1.060870743E1,1.064360128E1
2.283908267E1,2.154781520E-1,8.379706144E-1,1.059913063E1,1.063438742E1
2.284109680E1,2.011129409E-1,8.236053586E-1,1.058955383E1,1.062343742E1
2.284308042E1,1.843535304E-1,8.140285611E-1,1.057997704E1,1.061284801E1
2.284509455E1,1.364694983E-1,7.829039693E-1,1.054645824E1,1.057635779E1
2.284710868E1,2.633621916E-2,7.613561153E-1,1.050575733E1,1.053334201E1
2.284909230E1,-2.633621916E-2,7.254431248E-1,1.049378586E1,1.051886415E1
2.285107591E1,-1.460463107E-1,6.488286853E-1,1.043632507E1,1.045749440E1
2.285309005E1,-2.442085743E-1,6.009446383E-1,1.037886429E1,1.039911516E1
2.285510418E1,-2.896983922E-1,5.530605912E-1,1.034534550E1,1.036416782E1
2.285708779E1,-3.734954596E-1,4.908113480E-1,1.028549004E1,1.030396525E1
2.285907141E1,-4.046200812E-1,4.525041282E-1,1.025197124E1,1.026992657E1
2.286108554E1,-4.908113480E-1,4.046200812E-1,1.019929886E1,1.021911495E1
2.286306916E1,-5.602431893E-1,3.447650373E-1,1.011550236E1,1.013686950E1
2.286508329E1,-5.961562395E-1,3.136404157E-1,1.007480049E1,1.009729555E1
2.286709742E1,-6.584054828E-1,2.585737705E-1,9.995792389E0,1.002078957E1
2.286908104E1,-7.302315235E-1,2.059013397E-1,9.935936928E0,9.964862070E0
2.287106465E1,-7.661445141E-1,1.771709323E-1,9.914389610E0,9.945526044E0
2.287307878E1,-8.451532125E-1,1.173158810E-1,9.859322548E0,9.896175427E0
2.287509292E1,-9.050082564E-1,7.422025502E-2,9.789890289E0,9.831912350E0
2.287707653E1,-9.385270476E-1,5.267243832E-2,9.765948296E0,9.811083198E0
2.287909067E1,-1.007958889E0,2.633621916E-2,9.737217903E0,9.789284305E0
2.288107428E1,-1.065419793E0,0.000000000E0,9.720458984E0,9.778672824E0
2.288305790E1,-1.086967587E0,-7.182605099E-3,9.703699112E0,9.764390743E0
2.288507203E1,-1.103726983E0,-2.154781483E-2,9.720458984E0,9.782944364E0
2.288708616E1,-1.118092179E0,-1.915361360E-2,9.732429504E0,9.796462680E0
2.288906978E1,-1.127668977E0,-4.309562966E-2,9.761159897E0,9.826176117E0
2.289105339E1,-1.142034173E0,-6.943184882E-2,9.832986832E0,9.899327900E0
2.289306753E1,-1.146822572E0,-6.703764945E-2,9.885659218E0,9.952183390E0
2.289508166E1,-1.161187768E0,-5.506663769E-2,1.001015759E1,1.007743242E1
2.289706527E1,-1.156399369E0,-7.422025502E-2,1.016578007E1,1.023161046E1
2.289907941E1,-1.142034173E0,-7.661445439E-2,1.026154804E1,1.032518668E1
2.290106302E1,-1.120486379E0,-8.619125932E-2,1.043871975E1,1.049903751E1
2.290307715E1,-1.094150186E0,-1.077390760E-1,1.065419769E1,1.071077499E1
2.290506077E1,-1.072602391E0,-1.268926859E-1,1.077869606E1,1.083267587E1
2.290707490E1,-1.036689281E0,-1.364694983E-1,1.102529907E1,1.107477170E1
2.290905852E1,-9.864110947E-1,-1.651999205E-1,1.125993061E1,1.130426182E1
2.291107265E1,-9.552865028E-1,-1.891419291E-1,1.137964058E1,1.142123315E1
2.291305626E1,-9.265560508E-1,-2.178723514E-1,1.162863731E1,1.166752674E1
2.291507040E1,-8.595184088E-1,-2.298433632E-1,1.175313568E1,1.178676369E1
2.291708453E1,-8.164227605E-1,-2.705447972E-1,1.198537350E1,1.201619401E1
2.291906815E1,-7.517793179E-1,-2.801215947E-1,1.224634171E1,1.227259245E1
2.292108228E1,-7.206547260E-1,-2.944868207E-1,1.237084007E1,1.239531161E1
2.292306589E1,-6.320692301E-1,-3.399766386E-1,1.259350109E1,1.261393536E1
2.292508003E1,-5.770025849E-1,-3.327940404E-1,1.279461384E1,1.281194080E1
2.292706364E1,-5.410895944E-1,-3.327940404E-1,1.289277649E1,1.290841646E1
2.292907778E1,-4.860229492E-1,-3.351882398E-1,1.307234097E1,1.308566650E1
2.293106139E1,-4.285621047E-1,-3.136404157E-1,1.321838760E1,1.322905161E1
2.293307552E1,-3.902548850E-1,-2.920926213E-1,1.328303146E1,1.329197283E1
2.293505914E1,-3.303998411E-1,-2.394201756E-1,1.339076996E1,1.339698497E1
2.293707327E1,-2.753331959E-1,-2.106897533E-1,1.345541382E1,1.345987963E1
2.293905689E1,-2.609679997E-1,-1.819593310E-1,1.347935581E1,1.348310968E1
2.294107102E1,-2.322375625E-1,-1.292868853E-1,1.350329781E1,1.350591356E1
2.294305464E1,-1.891419291E-1,-6.464344263E-2,1.350808620E1,1.350956499E1
2.294506877E1,-1.412578970E-1,-1.915361360E-2,1.350090313E1,1.350165568E1
2.294705238E1,-3.830722719E-2,4.309562966E-2,1.349850941E1,1.349863256E1
2.294906652E1,0.000000000E0,7.661445439E-2,1.348653793E1,1.348675555E1
2.295105013E1,8.858546615E-2,1.364694983E-1,1.344823074E1,1.344921490E1
2.295306426E1,1.268926859E-1,1.843535304E-1,1.337161636E1,1.337348915E1
2.295507840E1,1.388636976E-1,1.987187415E-1,1.334049225E1,1.334269484E1
2.295706201E1,1.460463107E-1,2.178723514E-1,1.326866627E1,1.327125851E1
2.295907614E1,1.412578970E-1,2.226607651E-1,1.319205093E1,1.319468603E1
2.296105976E1,1.364694983E-1,2.226607651E-1,1.313459015E1,1.313718616E1
2.296307389E1,1.173158810E-1,2.322375625E-1,1.300290966E1,1.300551256E1
2.296505751E1,1.221042871E-1,2.418143749E-1,1.284968090E1,1.285253605E1
2.296707164E1,1.173158810E-1,2.442085743E-1,1.276588345E1,1.276875801E1
2.296905526E1,1.149216816E-1,2.202665508E-1,1.256716442E1,1.256961996E1
2.297103887E1,1.173158810E-1,1.843535304E-1,1.236844635E1,1.237037648E1
2.297305300E1,1.149216816E-1,1.891419291E-1,1.226070690E1,1.226270424E1
2.297506714E1,1.316810995E-1,1.747767180E-1,1.203325748E1,1.203524709E1
2.297705075E1,1.556231081E-1,1.628057212E-1,1.193270111E1,1.193482635E1
2.297906488E1,1.699883193E-1,1.436520964E-1,1.173398209E1,1.173609252E1
2.298104850E1,1.987187415E-1,1.197100878E-1,1.156159973E1,1.156392701E1
2.298306263E1,2.082955539E-1,1.005564705E-1,1.146583176E1,1.146816448E1
2.298504625E1,2.489969730E-1,4.788403213E-2,1.129105568E1,1.129390237E1
2.298706038E1,3.040636182E-1,1.915361360E-2,1.112585545E1,1.113002610E1
2.298904400E1,3.375824392E-1,4.788403399E-3,1.104205799E1,1.104721818E1
2.299105813E1,3.878606856E-1,-2.394201700E-3,1.088643551E1,1.089334291E1
2.299304174E1,4.141969085E-1,-1.436521020E-2,1.072362900E1,1.073163475E1
2.299505588E1,4.213795066E-1,-3.112462163E-2,1.063743782E1,1.064582607E1
2.299707001E1,4.453215301E-1,-5.506663769E-2,1.048181534E1,1.049141537E1
2.299905363E1,4.333505034E-1,-8.140286058E-2,1.033816338E1,1.034756208E1
2.300106776E1,4.237737060E-1,-1.005564705E-1,1.026633644E1,1.027557101E1
2.300305137E1,4.285621047E-1,-1.268926859E-1,1.013465595E1,1.014450681E1
2.300506550E1,3.854664862E-1,-1.364694983E-1,9.998186111E0,1.000654455E1
2.300704912E1,3.782838583E-1,-1.819593310E-1,9.928754807E0,9.937624459E0
2.300906325E1,3.591302633E-1,-2.154781520E-1,9.821015358E0,9.829941406E0
2.301104687E1,3.471592367E-1,-2.322375625E-1,9.773131371E0,9.782052474E0
2.301306100E1,3.064578176E-1,-2.633621991E-1,9.646238327E0,9.654697815E0
2.301504462E1,2.657563984E-1,-2.920926213E-1,9.533711433E0,9.541886515E0
2.301705875E1,2.418143749E-1,-3.184288144E-1,9.476250648E0,9.484682254E0
2.301904236E1,2.035071403E-1,-3.639186621E-1,9.363722801E0,9.373001475E0
2.302105650E1,1.651999205E-1,-4.165911078E-1,9.291896820E0,9.302697764E0
2.302304011E1,1.460463107E-1,-4.405331016E-1,9.251194954E0,9.262829320E0
2.302505424E1,1.077390760E-1,-5.099649429E-1,9.169792175E0,9.184593649E0
2.302706838E1,7.422025502E-2,-5.722141862E-1,9.131484985E0,9.149697031E0
2.302905199E1,6.943184882E-2,-6.033388376E-1,9.117119789E0,9.137325199E0
2.303103561E1,3.112462163E-2,-6.344634295E-1,9.088389397E0,9.110561696E0
2.303304974E1,-7.182605099E-3,-6.919242740E-1,9.069235802E0,9.095595023E0
2.303506387E1,-3.591302410E-2,-7.062895298E-1,9.050082207E0,9.077671650E0
2.303704749E1,-9.097966552E-2,-7.278373241E-1,9.033323288E0,9.063054347E0
2.303906162E1,-1.580173075E-1,-7.398083210E-1,9.023746490E0,9.055400960E0
2.304104524E1,-1.891419291E-1,-7.709329724E-1,8.995016098E0,9.029973805E0
2.304305937E1,-2.346317619E-1,-7.733271718E-1,9.006986618E0,9.043168411E0
2.304504299E1,-2.633621991E-1,-7.852981687E-1,9.016563416E0,9.054527524E0
2.304705712E1,-3.423708379E-1,-8.164227605E-1,9.016563416E0,9.059921619E0
2.304904073E1,-4.285621047E-1,-8.259995580E-1,9.030928612E0,9.078745086E0
2.305105487E1,-4.740519226E-1,-8.451532125E-1,9.042900085E0,9.094671579E0
2.305303848E1,-5.841852427E-1,-8.547300100E-1,9.081207275E0,9.140030709E0
2.305505261E1,-7.158663273E-1,-8.427590132E-1,9.107542992E0,9.174423508E0
2.305703623E1,-7.685387731E-1,-8.523358107E-1,9.121908188E0,9.193820597E0
2.305905036E1,-9.002198577E-1,-8.499416113E-1,9.167398453E0,9.250621110E0
2.306103398E1,-1.048660398E0,-8.427590132E-1,9.196128845E0,9.294015124E0
2.306304811E1,-1.115697980E0,-8.379706144E-1,9.220070839E0,9.325056729E0
2.306503172E1,-1.249773264E0,-8.331822157E-1,9.265560150E0,9.386518562E0
2.306704586E1,-1.374271750E0,-8.331822157E-1,9.308655739E0,9.446368991E0
2.306902947E1,-1.443703651E0,-8.116343617E-1,9.325415611E0,9.471346625E0
2.307104360E1,-1.582567334E0,-7.757213712E-1,9.358934402E0,9.523440353E0
2.307305774E1,-1.661576033E0,-7.709329724E-1,9.382876396E0,9.559996968E0
2.307504135E1,-1.786074519E0,-7.517793179E-1,9.411606789E0,9.609036199E0
2.307705549E1,-1.936909199E0,-7.398083210E-1,9.442731857E0,9.667684238E0
2.307903910E1,-1.996764183E0,-7.254431248E-1,9.461885452E0,9.697453854E0
2.308105323E1,-2.087743998E0,-7.015010715E-1,9.504981041E0,9.756815225E0
2.308303685E1,-2.173935175E0,-6.967126727E-1,9.533711433E0,9.803216635E0
2.308505098E1,-2.212242365E0,-6.967126727E-1,9.560047150E0,9.837373955E0
2.308706512E1,-2.260126352E0,-6.751648784E-1,9.591172218E0,9.876973386E0
2.308904873E1,-2.274491549E0,-6.607996821E-1,9.636661530E0,9.923467814E0
2.309103235E1,-2.293645144E0,-6.607996821E-1,9.655815125E0,9.946468217E0
2.309304648E1,-2.310404539E0,-6.560112834E-1,9.691728592E0,9.984884728E0
2.309506061E1,-2.317587137E0,-6.512228847E-1,9.720458984E0,1.001412124E1
2.309704423E1,-2.315192938E0,-6.631938815E-1,9.734824181E0,1.002829728E1
2.309905836E1,-2.296039343E0,-6.655880809E-1,9.763554573E0,1.005195514E1
2.310104198E1,-2.298433542E0,-6.751648784E-1,9.782708168E0,1.007174381E1
2.310302559E1,-2.267308950E0,-6.607996821E-1,9.816226959E0,1.009631902E1
2.310503972E1,-2.240972757E0,-6.631938815E-1,9.828198433E0,1.010224081E1
2.310705386E1,-2.224213362E0,-6.536170840E-1,9.828198433E0,1.009791190E1
