"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.783337308E1,2.221819162E0,2.580949545E0,5.317522049E0,6.314572170E0
1.783538721E1,2.051830769E0,2.470816135E0,5.791574001E0,6.622482260E0
1.783737083E1,1.934514999E0,2.408566952E0,5.999869347E0,6.748479475E0
1.783938496E1,1.687912226E0,2.248155355E0,6.358999729E0,6.952706505E0
1.784136858E1,1.422155857E0,2.051830769E0,6.619967937E0,7.075062705E0
1.784338271E1,1.283292055E0,1.951274395E0,6.732495308E0,7.126065067E0
1.784536633E1,9.959878922E-1,1.781286120E0,6.897695065E0,7.193272505E0
1.784738046E1,7.015010715E-1,1.592144132E0,7.005434036E0,7.218249977E0
1.784936408E1,5.554547906E-1,1.486799240E0,7.043741226E0,7.220345730E0
1.785137821E1,2.777273953E-1,1.300051570E0,7.079654217E0,7.203386038E0
1.785336183E1,2.154781483E-2,1.213860273E0,7.089231014E0,7.192434737E0
1.785534545E1,-9.337386489E-2,1.046266198E0,7.101202011E0,7.178472096E0
1.785735958E1,-2.920926213E-1,9.217676520E-1,7.132327080E0,7.197573430E0
1.785934320E1,-3.902548850E-1,8.858546019E-1,7.153874874E0,7.219069397E0
1.786135733E1,-5.770025849E-1,8.427590132E-1,7.182605267E0,7.254859968E0
1.786334095E1,-7.015010715E-1,8.643068075E-1,7.206547260E0,7.292012989E0
1.786535508E1,-7.445967197E-1,8.858546019E-1,7.216124058E0,7.308324642E0
1.786733870E1,-8.403648138E-1,9.528923035E-1,7.213729858E0,7.324760421E0
1.786935283E1,-9.409212470E-1,1.046266198E0,7.204153061E0,7.340287942E0
1.787133645E1,-9.744400978E-1,1.098938584E0,7.192182064E0,7.340618663E0
1.787335058E1,-9.983820915E-1,1.213860273E0,7.161057472E0,7.331505145E0
1.787533420E1,-9.600749016E-1,1.338358760E0,7.120356083E0,7.308380035E0
1.787734833E1,-9.026140571E-1,1.405396342E0,7.096413612E0,7.290331760E0
1.787933195E1,-7.757213712E-1,1.553836942E0,7.079654217E0,7.289558060E0
1.788134608E1,-6.248866320E-1,1.630451322E0,7.110779285E0,7.322024096E0
1.788332970E1,-5.147533417E-1,1.769315004E0,7.156269073E0,7.389697804E0
1.788534383E1,-2.537853718E-1,1.872265697E0,7.354987621E0,7.593788828E0
1.788732745E1,-1.077390760E-1,1.917755604E0,7.520187378E0,7.761611460E0
1.788934158E1,2.226607651E-1,2.003946781E0,7.999027729E0,8.249231790E0
1.789132520E1,5.817909837E-1,2.051830769E0,8.633491516E0,8.893012201E0
1.789333933E1,7.781155705E-1,2.070984364E0,9.002198219E0,9.270060024E0
1.789532295E1,1.103726983E0,2.126051188E0,9.794678688E0,1.008335448E1
1.789733708E1,1.345541358E0,2.164358377E0,1.064222622E1,1.094312148E1
1.789932070E1,1.419761658E0,2.173935175E0,1.107797146E1,1.137818830E1
1.790133484E1,1.513135433E0,2.159569979E0,1.196861458E1,1.225565405E1
1.790331845E1,1.482010841E0,2.066195965E0,1.286165142E1,1.311059111E1
1.790533259E1,1.436521053E0,1.996764183E0,1.330457878E1,1.353005826E1
1.790731620E1,1.283292055E0,1.824381709E0,1.421437550E1,1.438831741E1
1.790933034E1,1.007958889E0,1.649604917E0,1.514093113E1,1.526384529E1
1.791131395E1,8.379706144E-1,1.556231141E0,1.558625317E1,1.568615115E1
1.791329757E1,4.309563041E-1,1.369483352E0,1.645055962E1,1.651308934E1
1.791531170E1,1.915361285E-1,1.278503656E0,1.686475754E1,1.691423378E1
1.791732584E1,-3.854664862E-1,1.127668977E0,1.760217094E1,1.764246705E1
1.791930945E1,-1.041477680E0,9.935936928E-1,1.820072174E1,1.825755121E1
1.792132359E1,-1.405396342E0,9.457096457E-1,1.844253540E1,1.852016786E1
1.792330720E1,-2.114080191E0,8.427590132E-1,1.880166626E1,1.893890789E1
1.792529082E1,-2.786850691E0,7.685387731E-1,1.901953888E1,1.923798450E1
1.792730496E1,-3.083731890E0,7.350199223E-1,1.907221031E1,1.933387863E1
1.792931909E1,-3.541024208E0,6.607996821E-1,1.906023979E1,1.939763515E1
1.793130271E1,-3.816357613E0,6.296750307E-1,1.895489502E1,1.934551941E1
1.793328632E1,-3.888183594E0,6.177040339E-1,1.884715652E1,1.925395645E1
1.793530046E1,-3.864241600E0,6.536170840E-1,1.855985069E1,1.896912323E1
1.793728407E1,-3.699041605E0,7.805097699E-1,1.823902893E1,1.862670880E1
1.793929821E1,-3.562572241E0,8.762778044E-1,1.807861710E1,1.844711847E1
1.794131234E1,-3.174711466E0,1.089361787E0,1.778891945E1,1.810279418E1
1.794329596E1,-2.930502892E0,1.216254473E0,1.766681480E1,1.794946984E1
1.794527957E1,-2.348711967E0,1.484405041E0,1.749682617E1,1.771606142E1
1.794729371E1,-1.661576033E0,1.783680320E0,1.742978859E1,1.759942842E1
1.794930784E1,-1.273715258E0,1.934514999E0,1.743697166E1,1.759013018E1
1.795129146E1,-3.926490843E-1,2.195482969E0,1.757822800E1,1.771915399E1
1.795327507E1,5.219359994E-1,2.389413357E0,1.791341782E1,1.807960871E1
1.795528921E1,9.672574997E-1,2.482787132E0,1.814326096E1,1.833787712E1
1.795727282E1,1.819593310E0,2.636016130E0,1.872505188E1,1.899702789E1
1.795928696E1,2.657563925E0,2.762908697E0,1.946964836E1,1.984347545E1
1.796130109E1,3.083731890E0,2.841917515E0,1.988145065E1,2.031890690E1
1.796328471E1,3.900154591E0,2.940079689E0,2.076251793E1,2.132926218E1
1.796526833E1,4.663905144E0,2.999934673E0,2.164837265E1,2.234734118E1
1.796728246E1,5.006275654E0,3.016694069E0,2.208651161E1,2.284682110E1
1.796929659E1,5.528211594E0,2.999934673E0,2.296757698E1,2.381323842E1
1.797128021E1,5.851428986E0,2.975992680E0,2.339374542E1,2.429738831E1
1.797326383E1,5.925649166E0,2.851494312E0,2.423650360E1,2.511279444E1
1.797527796E1,5.916072369E0,2.636016130E0,2.508405113E1,2.590671949E1
1.797726158E1,5.837063789E0,2.499546528E0,2.549106598E1,2.627001125E1
1.797927571E1,5.537788391E0,2.145204782E0,2.630988312E1,2.697181776E1
1.798128985E1,5.056553841E0,1.707065821E0,2.714067078E1,2.766041975E1
1.798327346E1,4.745307922E0,1.477222443E0,2.756204987E1,2.800654792E1
1.798525708E1,4.017470360E0,1.034295082E0,2.844551086E1,2.874642452E1
1.798727121E1,3.172317266E0,5.626373887E-1,2.933615303E1,2.951254025E1
1.798925483E1,2.741360903E0,3.375824392E-1,2.980781174E1,2.993550838E1
1.799126896E1,1.905784607E0,-1.197100878E-1,3.073676109E1,3.079601968E1
1.799325258E1,1.101332784E0,-5.530605912E-1,3.168486595E1,3.170882433E1
1.799526671E1,6.991068721E-1,-7.422025204E-1,3.214215851E1,3.215832658E1
1.799725033E1,-3.830722719E-2,-1.115697980E0,3.306153107E1,3.308037312E1
1.799926446E1,-7.661445141E-1,-1.288080573E0,3.349248886E1,3.352600392E1
1.800124808E1,-1.115697980E0,-1.594538331E0,3.428736115E1,3.434254604E1
1.800326221E1,-1.790862918E0,-1.865083098E0,3.497449875E1,3.506994850E1
1.800524583E1,-2.106897593E0,-1.968033791E0,3.528574371E1,3.540333154E1
1.800725996E1,-2.748543501E0,-2.109291792E0,3.577894974E1,3.594630506E1
1.800924358E1,-3.311181068E0,-2.164358377E0,3.612611008E1,3.634204447E1
1.801122720E1,-3.576937437E0,-2.159569979E0,3.625060654E1,3.649061110E1
1.801324133E1,-4.067748547E0,-2.109291792E0,3.641341400E1,3.670057778E1
1.801522495E1,-4.484339714E0,-1.944091797E0,3.641820145E1,3.674471652E1
1.801723908E1,-4.661510944E0,-1.798045516E0,3.634877014E1,3.669054024E1
1.801922270E1,-4.917690277E0,-1.438915253E0,3.609977341E1,3.646159342E1
1.802123683E1,-4.948814869E0,-9.720458984E-1,3.565684509E1,3.601175147E1
1.802322045E1,-4.932055473E0,-7.254431248E-1,3.537193680E1,3.572149705E1
1.802523458E1,-4.853046894E0,-1.723825186E-1,3.463691711E1,3.497567450E1
1.802721820E1,-4.668693542E0,1.244984865E-1,3.371754074E1,3.403945876E1
1.802923233E1,-4.532223701E0,7.206547260E-1,3.319800186E1,3.351369455E1
1.803121595E1,-4.204218388E0,1.345541358E0,3.209906387E1,3.240117028E1
1.803323008E1,-4.005499363E0,1.647210717E0,3.152684784E1,3.182293926E1
1.803521370E1,-3.552995205E0,2.257732153E0,3.028904533E1,3.058017980E1
1.803722783E1,-3.047818661E0,2.882618904E0,2.893392754E1,2.923646444E1
1.803921145E1,-2.770091295E0,3.191470861E0,2.822045517E1,2.853511840E1
1.804122558E1,-2.181117773E0,3.785232782E0,2.675999260E1,2.711424839E1
1.804320920E1,-1.503558636E0,4.371812344E0,2.528755760E1,2.570669176E1
1.804522334E1,-1.161187768E0,4.659116745E0,2.455972099E1,2.502470022E1
1.804720695E1,-4.884171486E-1,5.207388878E0,2.314235306E1,2.372601853E1
1.804922109E1,1.508347094E-1,5.702988625E0,2.179441833E1,2.252872613E1
1.805120470E1,4.716577232E-1,5.947196960E0,2.115277290E1,2.197797566E1
1.805321884E1,1.091755986E0,6.409277916E0,1.991018105E1,2.094483430E1
1.805520245E1,1.654393315E0,6.615179062E0,1.870110893E1,1.990550393E1
1.805721659E1,1.905784607E0,7.007828236E0,1.810974121E1,1.951164776E1
1.805920020E1,2.315192938E0,7.350199223E0,1.698207283E1,1.864876255E1
1.806121434E1,2.487575531E0,7.486668587E0,1.644577217E1,1.824011132E1
1.806319795E1,2.753331900E0,7.694964409E0,1.541147614E1,1.744439482E1
1.806521209E1,2.923320293E0,7.833827972E0,1.444182491E1,1.668774907E1
1.806719570E1,2.964021683E0,7.860164165E0,1.398213768E1,1.631158421E1
1.806920984E1,2.959233284E0,7.805097580E0,1.316571522E1,1.558886356E1
1.807119346E1,2.887407303E0,7.682993412E0,1.240675354E1,1.487592155E1
1.807320759E1,2.813186884E0,7.575253963E0,1.204283428E1,1.450270149E1
1.807519120E1,2.609679937E0,7.292738438E0,1.142273617E1,1.380120882E1
1.807720534E1,2.343923569E0,6.950367451E0,1.086249352E1,1.310707255E1
1.807918896E1,2.176329374E0,6.749254704E0,1.058476543E1,1.274072635E1
1.808120309E1,1.786074519E0,6.332663536E0,1.006522369E1,1.202503296E1
1.808318671E1,1.369483352E0,5.872976780E0,9.607931137E0,1.134370670E1
1.808517032E1,1.139639974E0,5.628767967E0,9.421183586E0,1.103360813E1
1.808718446E1,6.919242740E-1,5.111620426E0,9.124302864E0,1.048142764E1
1.808919859E1,4.788403511E-1,4.862623692E0,8.999804497E0,1.024064833E1
1.809118221E1,2.394201700E-3,4.367023945E0,8.765172005E0,9.792810840E0
1.809319634E1,-4.261679053E-1,3.866635799E0,8.530540466E0,9.375639292E0
1.809517996E1,-5.985504389E-1,3.608062029E0,8.413225174E0,9.173806847E0
1.809716358E1,-8.164227605E-1,3.114856482E0,8.157045364E0,8.769621776E0
1.809917771E1,-8.379706144E-1,2.674323320E0,7.867346764E0,8.351607335E0
1.810116132E1,-7.829039693E-1,2.482787132E0,7.711723804E0,8.139278506E0
1.810317546E1,-5.530605912E-1,2.178723574E0,7.412448406E0,7.745779741E0
1.810515908E1,-2.035071403E-1,1.963245392E0,7.180211067E0,7.446554814E0
1.810717321E1,9.576806799E-3,1.886630893E0,7.084442616E0,7.331356969E0
1.810915683E1,4.548983276E-1,1.814804912E0,6.962338448E0,7.209341580E0
1.811117096E1,9.193734527E-1,1.800439715E0,6.912060261E0,7.201625356E0
1.811315458E1,1.137245774E0,1.793257117E0,6.916848660E0,7.235460899E0
1.811516871E1,1.539471745E0,1.824381709E0,6.967126846E0,7.364726632E0
1.811715233E1,1.728613615E0,1.869871497E0,7.017405033E0,7.465152232E0
1.811916646E1,2.070984364E0,1.989581585E0,7.156269073E0,7.711005004E0
1.812115008E1,2.427720547E0,2.164358377E0,7.297526836E0,7.989503875E0
1.812313369E1,2.600103140E0,2.281674147E0,7.345410824E0,8.119213842E0
1.812514783E1,2.942473888E0,2.547430515E0,7.362170219E0,8.327611011E0
1.812713144E1,3.232172251E0,2.899378300E0,7.244854450E0,8.446374843E0
1.812914558E1,3.366247654E0,3.105279684E0,7.120356083E0,8.466041338E0
1.813112920E1,3.605667830E0,3.545812607E0,6.806715488E0,8.479681791E0
1.813314333E1,3.823540211E0,3.960009575E0,6.358999729E0,8.410589345E0
1.813512694E1,3.948038578E0,4.175487995E0,6.112396717E0,8.389463763E0
1.813714108E1,4.240131378E0,4.601655483E0,5.578489780E0,8.382928815E0
1.813912470E1,4.587290287E0,5.008669853E0,5.042188644E0,8.458940371E0
1.814113883E1,4.757278919E0,5.188235283E0,4.766855717E0,8.501317633E0
1.814312245E1,5.082890034E0,5.525817394E0,4.232948780E0,8.619065166E0
1.814513658E1,5.221754074E0,5.659893036E0,3.979163170E0,8.668035782E0
1.814712020E1,5.451597214E0,5.887341976E0,3.512293816E0,8.758819302E0
1.814913433E1,5.576095581E0,5.999869347E0,3.134010077E0,8.770022421E0
1.815111795E1,5.602431774E0,6.019022942E0,2.971204281E0,8.743222165E0
1.815313208E1,5.590460777E0,6.011840343E0,2.729389906E0,8.651303097E0
1.815511570E1,5.449203014E0,5.894524574E0,2.573766708E0,8.429917468E0
1.815712983E1,5.365406036E0,5.815515995E0,2.509123325E0,8.300813700E0
1.815911345E1,5.200206280E0,5.631162167E0,2.391807556E0,8.029500363E0
1.816112758E1,5.027823448E0,5.425261021E0,2.310404539E0,7.749221568E0
1.816311120E1,4.951209068E0,5.317522049E0,2.276885748E0,7.614113257E0
1.816509482E1,4.819528103E0,5.118803024E0,2.214636564E0,7.371201439E0
1.816710895E1,4.776432514E0,4.946420670E0,2.161964178E0,7.208014575E0
1.816909256E1,4.781220913E0,4.855441093E0,2.133233786E0,7.140452928E0
1.817110670E1,4.774038315E0,4.714183331E0,2.070984364E0,7.021676619E0
1.817312083E1,4.769249916E0,4.639962673E0,2.049436569E0,6.962412558E0
1.817510445E1,4.754884720E0,4.465186119E0,2.027888775E0,6.830750227E0
1.817708807E1,4.661510944E0,4.259284973E0,2.047042370E0,6.637889366E0
1.817910220E1,4.575319290E0,4.144362926E0,2.078166962E0,6.513683182E0
1.818108582E1,4.331110954E0,3.878606796E0,2.154781580E0,6.200419053E0
1.818309995E1,3.995922565E0,3.581725836E0,2.286462545E0,5.833015351E0
1.818508357E1,3.799597979E0,3.414131641E0,2.360682964E0,5.627260765E0
1.818709770E1,3.366247654E0,3.062183857E0,2.528276920E0,5.205840703E0
1.818908132E1,2.885013103E0,2.679111719E0,2.676717520E0,4.760856739E0
1.819109545E1,2.638410330E0,2.497152328E0,2.748543501E0,4.555378162E0
1.819307907E1,2.169146776E0,2.118868589E0,2.827552319E0,4.146064875E0
1.819509320E1,1.742978811E0,1.795651317E0,2.844311714E0,3.788462474E0
1.819707682E1,1.556231141E0,1.637633920E0,2.837129116E0,3.626706749E0
1.819909095E1,1.199495077E0,1.323993564E0,2.765302896E0,3.292210125E0
1.820107457E1,8.834604025E-1,1.170764685E0,2.681505919E0,3.056413948E0
1.820308870E1,7.302315235E-1,8.930372596E-1,2.624045134E0,2.866420501E0
1.820507232E1,4.453215301E-1,6.488286853E-1,2.466027737E0,2.588548382E0
1.820705594E1,2.920926213E-1,5.363011956E-1,2.379836559E0,2.456941009E0
1.820907007E1,-6.943184882E-2,3.088520169E-1,2.176329374E0,2.199231660E0
1.821105369E1,-4.716577232E-1,6.464344263E-2,1.968033791E0,2.024795492E0
1.821306782E1,-6.751648784E-1,-6.224924326E-2,1.838746905E0,1.959773651E0
1.821505144E1,-1.086967587E0,-3.064578176E-1,1.553836942E0,1.920891504E0
1.821706557E1,-1.470039845E0,-5.027823448E-1,1.230619669E0,1.981976791E0
1.821904919E1,-1.625662923E0,-5.937620401E-1,1.060631394E0,2.029845377E0
1.822106332E1,-1.848323703E0,-7.422025204E-1,6.895300746E-1,2.107751602E0
1.822304694E1,-1.956062794E0,-8.164227605E-1,3.256114423E-1,2.144469769E0
1.822506107E1,-1.970427990E0,-8.427590132E-1,1.604115069E-1,2.149083774E0
1.822704469E1,-1.912967205E0,-8.499416113E-1,-1.675941199E-1,2.099983824E0
1.822905882E1,-1.766920805E0,-8.283938169E-1,-4.429273009E-1,2.001107204E0
1.823104244E1,-1.649604917E0,-7.805097699E-1,-5.482721925E-1,1.905516801E0
1.823305657E1,-1.386242747E0,-7.206547260E-1,-7.230489254E-1,1.721572519E0
1.823504019E1,-1.240196466E0,-6.799532771E-1,-7.733271718E-1,1.611973526E0
1.823705432E1,-9.289502501E-1,-6.368576288E-1,-8.020575643E-1,1.382690328E0
1.823903794E1,-5.698199868E-1,-6.153098345E-1,-7.326257229E-1,1.113571488E0
1.824105208E1,-3.806780577E-1,-5.961562395E-1,-6.679822803E-1,9.728917577E-1
1.824303569E1,7.182605099E-3,-5.865794420E-1,-4.979939461E-1,7.694965900E-1
1.824504983E1,3.375824392E-1,-5.913678408E-1,-2.849099934E-1,7.381405901E-1
1.824703344E1,4.860229492E-1,-5.937620401E-1,-1.628057212E-1,7.843961820E-1
1.824904758E1,7.805097699E-1,-6.009446383E-1,7.422025502E-2,9.878454360E-1
1.825103119E1,1.000776291E0,-6.248866320E-1,3.232172430E-1,1.223317568E0
1.825301481E1,1.096544385E0,-6.272808313E-1,4.405331016E-1,1.337893958E0
1.825502894E1,1.244984865E0,-6.368576288E-1,6.368576288E-1,1.536607495E0
1.825701256E1,1.326387763E0,-6.464344859E-1,8.188169599E-1,1.687496150E0
1.825902669E1,1.345541358E0,-6.823474765E-1,9.097966552E-1,1.761763202E0
1.826101031E1,1.362300754E0,-7.015010715E-1,1.084573388E0,1.877302994E0
1.826302444E1,1.328781962E0,-7.206547260E-1,1.158793569E0,1.904680360E0
1.826500806E1,1.249773264E0,-7.613561153E-1,1.259350061E0,1.930688717E0
1.826702219E1,1.125274777E0,-8.164227605E-1,1.343147159E0,1.933089170E0
1.826900581E1,1.058237195E0,-8.403648138E-1,1.383848548E0,1.934196418E0
1.827101994E1,8.906430602E-1,-8.882488012E-1,1.453280449E0,1.922044499E0
1.827300356E1,7.374141216E-1,-9.504981041E-1,1.529894829E0,1.946228255E0
1.827498718E1,6.679822803E-1,-9.792284966E-1,1.563413739E0,1.961976375E0
1.827700131E1,4.979939461E-1,-1.055842996E0,1.613691926E0,1.991683718E0
1.827898493E1,2.849099934E-1,-1.120486379E0,1.685518026E0,2.043926233E0
1.828099906E1,1.675941199E-1,-1.165976286E0,1.723825216E0,2.087860595E0
1.828301320E1,-6.464344263E-2,-1.240196466E0,1.800439715E0,2.187201230E0
1.828499681E1,-2.777273953E-1,-1.273715258E0,1.900996208E0,2.305053068E0
1.828698043E1,-3.854664862E-1,-1.335964561E0,1.960851192E0,2.403814285E0
1.828899456E1,-5.865794420E-1,-1.388636947E0,2.102109194E0,2.586745267E0
1.829097818E1,-6.775590777E-1,-1.407790542E0,2.173935175E0,2.677116855E0
1.829299231E1,-8.475474119E-1,-1.448492050E0,2.336740971E0,2.876947027E0
1.829497593E1,-9.792284966E-1,-1.460463047E0,2.499546528E0,3.056071597E0
1.829699006E1,-1.034295082E0,-1.460463047E0,2.578555346E0,3.138736418E0
1.829897368E1,-1.120486379E0,-1.417367458E0,2.703053713E0,3.251295067E0
1.830098781E1,-1.192312479E0,-1.364694953E0,2.825158119E0,3.356414718E0
1.830297143E1,-1.209071875E0,-1.312022567E0,2.865859509E0,3.375856741E0
1.830498557E1,-1.228225470E0,-1.206677675E0,2.920926094E0,3.390636823E0
1.830696918E1,-1.235408068E0,-1.127668977E0,2.918531895E0,3.363881513E0
1.830898332E1,-1.242590666E0,-1.086967587E0,2.896984100E0,3.334373551E0
1.831096693E1,-1.273715258E0,-1.015141487E0,2.822763920E0,3.258965932E0
1.831298107E1,-1.283292055E0,-9.600749016E-1,2.719813108E0,3.156891772E0
1.831496468E1,-1.288080573E0,-9.217676520E-1,2.650381327E0,3.087608839E0
1.831694830E1,-1.292868972E0,-8.547300100E-1,2.475604534E0,2.920734733E0
1.831896243E1,-1.259350061E0,-8.283938169E-1,2.398990154E0,2.833258310E0
1.832097657E1,-1.187524080E0,-7.493851185E-1,2.229001760E0,2.634433591E0
1.832296018E1,-1.084573388E0,-6.440402865E-1,2.042253971E0,2.400393428E0
1.832497432E1,-1.024718285E0,-5.937620401E-1,1.946485996E0,2.278466295E0
1.832695793E1,-9.193734527E-1,-4.548983276E-1,1.795651317E0,2.067980581E0
1.832894155E1,-7.589619160E-1,-3.136404157E-1,1.671152830E0,1.862027197E0
1.833095569E1,-6.751648784E-1,-2.370259613E-1,1.611297727E0,1.763039785E0
1.833296982E1,-4.764461517E-1,-8.619125932E-2,1.537077546E0,1.611532578E0
1.833495343E1,-2.178723514E-1,7.422025502E-2,1.491587639E0,1.509241761E0
1.833693705E1,-7.900865376E-2,1.484405100E-1,1.474828243E0,1.484383811E0
1.833895119E1,2.059013397E-1,2.849099934E-1,1.441309452E0,1.483557212E0
1.834093480E1,5.219359994E-1,4.261679053E-1,1.434126854E0,1.584536558E0
1.834294894E1,6.631938815E-1,4.932055473E-1,1.422155857E0,1.644872371E0
1.834493255E1,9.337386489E-1,6.320692301E-1,1.417367458E0,1.811162579E0
1.834694669E1,1.039083481E0,6.967126727E-1,1.414973259E0,1.888717118E0
1.834893030E1,1.230619669E0,8.068459630E-1,1.398213744E0,2.029883458E0
1.835091392E1,1.374271750E0,9.217676520E-1,1.386242747E0,2.158691132E0
1.835292805E1,1.419761658E0,9.624691010E-1,1.376665950E0,2.199381520E0
1.835491167E1,1.479616642E0,1.043871999E0,1.343147159E0,2.254546173E0
1.835692580E1,1.493981838E0,1.098938584E0,1.288080573E0,2.258052105E0
1.835890942E1,1.489193439E0,1.132457376E0,1.256955862E0,2.253906575E0
1.836092355E1,1.467645645E0,1.197100878E0,1.182735682E0,2.232912435E0
1.836290717E1,1.417367458E0,1.256955862E0,1.086967587E0,2.184117004E0
1.836492131E1,1.383848548E0,1.280897856E0,1.034295082E0,2.150698128E0
1.836690492E1,1.309628367E0,1.338358760E0,9.241618514E-1,2.088158461E0
1.836891906E1,1.235408068E0,1.383848548E0,8.020575643E-1,2.021030983E0
1.837090267E1,1.175553083E0,1.407790542E0,7.302315235E-1,1.974091522E0
1.837291681E1,1.089361787E0,1.472434044E0,5.578489900E-1,1.914671411E0
1.837490042E1,1.051054597E0,1.491587639E0,4.716577232E-1,1.884677813E0
1.837691456E1,9.816226959E-1,1.525106430E0,2.920926213E-1,1.837076710E0
1.837889817E1,9.457096457E-1,1.551442742E0,1.221042871E-1,1.821057598E0
1.838091231E1,9.121908545E-1,1.561019540E0,5.267243832E-2,1.808769898E0
1.838289592E1,8.212111592E-1,1.587355733E0,-1.221042871E-1,1.791366922E0
1.838491006E1,7.038952708E-1,1.623268723E0,-2.705447972E-1,1.789878317E0
1.838689367E1,6.536170840E-1,1.637633920E0,-3.519476354E-1,1.798034284E0
1.838887729E1,5.315127969E-1,1.637633920E0,-5.099649429E-1,1.795665601E0
1.839089142E1,3.615244627E-1,1.644816518E0,-6.799532771E-1,1.816165679E0
1.839287504E1,2.849099934E-1,1.654393315E0,-7.709329724E-1,1.847303060E0
1.839488918E1,1.244984865E-1,1.630451322E0,-9.840168953E-1,1.908444559E0
1.839687279E1,1.915361360E-2,1.642422318E0,-1.201889277E0,2.035302377E0
1.839888693E1,-7.182605099E-3,1.640028119E0,-1.300051570E0,2.092815784E0
1.840087054E1,-3.591302410E-2,1.663970232E0,-1.484405041E0,2.230144615E0
1.840288468E1,-1.675941236E-2,1.685518026E0,-1.561019540E0,2.297397201E0
1.840486829E1,3.112462163E-2,1.709460020E0,-1.666364431E0,2.387465753E0
1.840688243E1,1.005564705E-1,1.740584612E0,-1.723825216E0,2.451799293E0
1.840886604E1,1.364694983E-1,1.764526606E0,-1.721431017E0,2.468907210E0
1.841088018E1,2.130839527E-1,1.843535304E0,-1.685518026E0,2.506989869E0
1.841286379E1,3.184288144E-1,1.939303398E0,-1.606509328E0,2.538339379E0
1.841487793E1,3.711012602E-1,1.982398987E0,-1.556231141E0,2.547445240E0
1.841686154E1,4.764461517E-1,2.049436569E0,-1.393425345E0,2.523653181E0
1.841887568E1,6.153098345E-1,2.145204782E0,-1.199495077E0,2.533633397E0
1.842085930E1,7.086837292E-1,2.193088770E0,-1.101332784E0,2.554369762E0
1.842287343E1,8.978256583E-1,2.319981337E0,-8.954314590E-1,2.643898979E0
