"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.059818696E1,1.486799240E0,3.591302633E-1,8.848969460E0,8.980189699E0
2.060020110E1,1.556231141E0,2.944868207E-1,8.906430244E0,9.046163692E0
2.060218472E1,1.599326730E0,2.274491638E-1,8.975862503E0,9.120070547E0
2.060419885E1,1.608903527E0,1.891419291E-1,9.006986618E0,9.151510977E0
2.060618247E1,1.599326730E0,1.149216816E-1,9.083600998E0,9.224037081E0
2.060819660E1,1.577778935E0,4.548983276E-2,9.150638580E0,9.285776334E0
2.061021074E1,1.565807939E0,1.675941236E-2,9.179368973E0,9.311973481E0
2.061219436E1,1.527500629E0,-4.548983276E-2,9.267954826E0,9.393099284E0
2.061420849E1,1.482010841E0,-1.101332754E-1,9.351752281E0,9.469094793E0
2.061619211E1,1.460463047E0,-1.340752989E-1,9.392453194E0,9.506266643E0
2.061820624E1,1.391031146E0,-1.891419291E-1,9.459490776E0,9.563090926E0
2.062018986E1,1.362300754E0,-2.178723514E-1,9.504981041E0,9.604582047E0
2.062220399E1,1.288080573E0,-2.801215947E-1,9.603142738E0,9.693191947E0
2.062418761E1,1.211466074E0,-3.471592367E-1,9.691728592E0,9.773319430E0
2.062620175E1,1.173158884E0,-3.878606856E-1,9.732429504E0,9.810551551E0
2.062818536E1,1.106121182E0,-4.453215301E-1,9.835380554E0,9.907397538E0
2.063019950E1,9.959878922E-1,-4.812345505E-1,9.914389610E0,9.975905970E0
2.063218312E1,9.457096457E-1,-4.979939461E-1,9.955090523E0,1.001230203E1
2.063419725E1,8.164227605E-1,-5.482721925E-1,1.005325317E1,1.010123992E1
2.063618087E1,7.086837292E-1,-5.793967843E-1,1.014662647E1,1.018783402E1
2.063819500E1,6.392518282E-1,-5.985504389E-1,1.019929886E1,1.023682581E1
2.064017862E1,5.051765442E-1,-6.416460276E-1,1.029027843E1,1.032263257E1
2.064219275E1,3.687070608E-1,-6.440402865E-1,1.037886429E1,1.040536192E1
2.064417637E1,2.992752194E-1,-6.655880809E-1,1.041477776E1,1.044031460E1
2.064619050E1,1.532289088E-1,-6.847416759E-1,1.050575733E1,1.052916366E1
2.064820464E1,0.000000000E0,-6.847416759E-1,1.054885292E1,1.057105336E1
2.065018826E1,-7.422025502E-2,-7.206547260E-1,1.060631371E1,1.063102734E1
2.065220239E1,-2.394201756E-1,-7.278373241E-1,1.065659142E1,1.068410079E1
2.065418601E1,-3.208230138E-1,-7.302315235E-1,1.068053341E1,1.071027354E1
2.065620014E1,-4.644751251E-1,-7.326257229E-1,1.071405220E1,1.074911123E1
2.065818376E1,-6.033388376E-1,-7.445967197E-1,1.073560047E1,1.077829112E1
2.066019789E1,-6.751648784E-1,-7.493851185E-1,1.074517727E1,1.079241679E1
2.066218151E1,-8.355764151E-1,-7.302315235E-1,1.074757099E1,1.080470769E1
2.066419565E1,-9.457096457E-1,-7.326257229E-1,1.073799419E1,1.080442625E1
2.066617926E1,-9.959878922E-1,-7.302315235E-1,1.072602367E1,1.079688908E1
2.066819340E1,-1.082179189E0,-7.230489254E-1,1.069250488E1,1.077142387E1
2.067017702E1,-1.142034173E0,-6.991068721E-1,1.064701462E1,1.073088593E1
2.067219115E1,-1.168370485E0,-6.919242740E-1,1.061349583E1,1.070000666E1
2.067417477E1,-1.209071875E0,-6.871358752E-1,1.053448772E1,1.062588547E1
2.067618890E1,-1.237802267E0,-6.751648784E-1,1.045069027E1,1.054537478E1
2.067817252E1,-1.252167463E0,-6.607996821E-1,1.040759468E1,1.050345689E1
2.068018665E1,-1.252167463E0,-6.272808313E-1,1.029985619E1,1.039463525E1
2.068217027E1,-1.244984865E0,-6.153098345E-1,1.024957752E1,1.034323126E1
2.068418441E1,-1.225831270E0,-5.554547906E-1,1.015380955E1,1.024260907E1
2.068616802E1,-1.192312479E0,-5.075707436E-1,1.004367638E1,1.012692808E1
2.068818216E1,-1.180341482E0,-4.860229492E-1,9.991003990E0,1.007221848E1
2.069016578E1,-1.127668977E0,-4.381389022E-1,9.890447617E0,9.964163642E0
2.069217991E1,-1.063025594E0,-3.902548850E-1,9.773131371E0,9.838517118E0
2.069416353E1,-1.027112484E0,-3.591302633E-1,9.722852707E0,9.783547381E0
2.069617766E1,-9.457096457E-1,-2.681505978E-1,9.641449928E0,9.691430658E0
2.069816128E1,-8.643068075E-1,-1.939303428E-1,9.564835548E0,9.605764639E0
2.070017541E1,-8.092401624E-1,-1.484405100E-1,9.528923035E0,9.564375485E0
2.070215903E1,-7.374141216E-1,-5.985504389E-2,9.466673851E0,9.495539796E0
2.070417316E1,-6.416460276E-1,3.351882473E-2,9.397241592E0,9.419181635E0
2.070615678E1,-5.841852427E-1,8.140286058E-2,9.370905876E0,9.389450238E0
2.070817092E1,-4.620809257E-1,1.891419291E-1,9.306262016E0,9.319646247E0
2.071018505E1,-4.189853072E-1,2.250549644E-1,9.277531624E0,9.289714283E0
2.071216867E1,-3.232172430E-1,3.088520169E-1,9.227252960E0,9.238076431E0
2.071418280E1,-2.130839527E-1,4.070142806E-1,9.186552048E0,9.198032611E0
2.071616642E1,-1.651999205E-1,4.477157295E-1,9.162610054E0,9.175029340E0
2.071818056E1,-4.548983276E-2,5.243301988E-1,9.121908188E0,9.137078333E0
2.072016417E1,8.379705995E-2,5.889736414E-1,9.074024200E0,9.093504665E0
2.072217831E1,1.412578970E-1,6.153098345E-1,9.045293808E0,9.067298388E0
2.072416192E1,2.561795712E-1,6.751648784E-1,8.980650902E0,9.009637407E0
2.072617606E1,3.782838583E-1,7.469909191E-1,8.927978516E0,8.967156433E0
2.072815968E1,4.381389022E-1,7.900865674E-1,8.906430244E0,8.952133946E0
2.073017381E1,5.458779931E-1,8.379706144E-1,8.853757858E0,8.910062051E0
2.073215743E1,6.177040339E-1,8.786720037E-1,8.817844391E0,8.883017644E0
2.073417156E1,6.584054828E-1,9.074024558E-1,8.798690796E0,8.869827322E0
2.073615518E1,7.517793179E-1,9.433154464E-1,8.767566681E0,8.850154896E0
2.073816932E1,8.044517636E-1,9.648633003E-1,8.734047890E0,8.823927491E0
2.074015293E1,8.259995580E-1,9.959878922E-1,8.719682693E0,8.815164969E0
2.074216707E1,8.499416113E-1,1.031900883E0,8.700529099E0,8.802637489E0
2.074415068E1,8.762778044E-1,1.046266198E0,8.702922821E0,8.809279277E0
2.074616482E1,9.457096457E-1,1.072602391E0,8.674192429E0,8.791271632E0
2.074814844E1,9.672574997E-1,1.120486379E0,8.652645111E0,8.778345187E0
2.075016257E1,9.792284966E-1,1.132457376E0,8.652645111E0,8.781208093E0
2.075217671E1,9.672574997E-1,1.113303781E0,8.645462036E0,8.770350403E0
2.075416032E1,9.983820915E-1,1.106121182E0,8.645462036E0,8.772929083E0
2.075614394E1,1.005564690E0,1.106121182E0,8.647856712E0,8.776109054E0
2.075815807E1,9.935936928E-1,1.103726983E0,8.655038834E0,8.781522584E0
2.076017221E1,9.935936928E-1,1.106121182E0,8.667010307E0,8.793622699E0
2.076215583E1,9.864110947E-1,1.091755986E0,8.683769226E0,8.807541425E0
2.076413944E1,9.600749016E-1,1.067813993E0,8.719682693E0,8.837128313E0
2.076615358E1,9.481038451E-1,1.029506683E0,8.753201485E0,8.864384984E0
2.076813720E1,9.241618514E-1,1.012747288E0,8.765172005E0,8.871751375E0
2.077015133E1,8.858546019E-1,9.672574997E-1,8.791508675E0,8.888810394E0
2.077216546E1,8.619126081E-1,9.504981041E-1,8.803479195E0,8.896492900E0
2.077414908E1,8.307880163E-1,9.217676520E-1,8.839392662E0,8.926070074E0
2.077613270E1,7.805097699E-1,9.026140571E-1,8.858546257E0,8.938554101E0
2.077814683E1,7.541735172E-1,8.810662031E-1,8.875306129E0,8.950760540E0
2.078016097E1,7.374141216E-1,8.547300100E-1,8.925583839E0,8.996687716E0
2.078214459E1,7.015010715E-1,8.188169599E-1,8.932766914E0,8.997604665E0
2.078412820E1,6.751648784E-1,7.948749661E-1,8.942343712E0,9.002954231E0
2.078614234E1,6.320692301E-1,7.805097699E-1,8.966285706E0,9.022360354E0
2.078815647E1,6.009446383E-1,7.541735172E-1,9.002198219E0,9.053700069E0
2.079014009E1,5.817909837E-1,7.398083210E-1,9.002198219E0,9.051263441E0
2.079215422E1,5.315127969E-1,6.751648784E-1,9.030928612E0,9.071715662E0
2.079413784E1,4.836287498E-1,6.631938815E-1,9.052476883E0,9.089612786E0
2.079615198E1,4.644751251E-1,6.488286853E-1,9.059659004E0,9.094731281E0
2.079813559E1,4.141969085E-1,6.248866320E-1,9.059659004E0,9.090625042E0
2.080014973E1,3.926490843E-1,6.105214357E-1,9.074024200E0,9.103011860E0
2.080213334E1,3.782838583E-1,5.698199868E-1,9.107542992E0,9.133188536E0
2.080414748E1,3.375824392E-1,5.626373887E-1,9.126696587E0,9.150252090E0
2.080613110E1,3.112462163E-1,5.458779931E-1,9.143456459E0,9.165023350E0
2.080814523E1,2.729389966E-1,5.147533417E-1,9.174580574E0,9.193062352E0
2.081012885E1,2.298433632E-1,5.147533417E-1,9.200917244E0,9.218171028E0
2.081214298E1,2.059013397E-1,5.243301988E-1,9.222464561E0,9.239652055E0
2.081412660E1,1.484405100E-1,5.171475410E-1,9.258378029E0,9.273998053E0
2.081614074E1,1.053448766E-1,5.315127969E-1,9.282320023E0,9.298121767E0
2.081812435E1,9.576806426E-2,5.291185975E-1,9.294290543E0,9.309832152E0
2.082013849E1,5.506663769E-2,5.386953950E-1,9.342175484E0,9.357855942E0
2.082212211E1,3.830722719E-2,5.410895944E-1,9.385271072E0,9.400933916E0
2.082413624E1,3.112462163E-2,5.386953950E-1,9.394847870E0,9.410330917E0
2.082611986E1,9.576806799E-3,5.482721925E-1,9.437943459E0,9.453860103E0
2.082813399E1,-9.576806799E-3,5.530605912E-1,9.459490776E0,9.475649501E0
2.083014813E1,-4.788403399E-3,5.770025849E-1,9.473855972E0,9.491412007E0
2.083213174E1,-7.182605099E-3,5.698199868E-1,9.514557838E0,9.531608325E0
2.083414588E1,-9.576806799E-3,5.578489900E-1,9.536105156E0,9.552412719E0
2.083612950E1,4.788403399E-3,5.746083856E-1,9.569623947E0,9.586860811E0
2.083814363E1,3.112462163E-2,5.889736414E-1,9.595960617E0,9.614068798E0
2.084012725E1,5.267243832E-2,5.961562395E-1,9.603142738E0,9.621773594E0
2.084214138E1,1.005564705E-1,6.081272364E-1,9.627084732E0,9.646796918E0
2.084412500E1,1.173158810E-1,6.200982332E-1,9.639056206E0,9.659694062E0
2.084613913E1,1.197100878E-1,6.248866320E-1,9.639056206E0,9.660032005E0
2.084812275E1,1.747767180E-1,6.344634295E-1,9.660603523E0,9.682992883E0
2.085013688E1,2.106897533E-1,6.464344859E-1,9.660603523E0,9.684499375E0
2.085215102E1,2.466027737E-1,6.631938815E-1,9.655815125E0,9.681704642E0
2.085413464E1,2.873041928E-1,6.871358752E-1,9.662998199E0,9.691657939E0
2.085611825E1,3.375824392E-1,7.086837292E-1,9.658209801E0,9.690057331E0
2.085813239E1,3.423708379E-1,7.422025204E-1,9.653421402E0,9.687963002E0
2.086014652E1,3.734954596E-1,7.733271718E-1,9.665391922E0,9.703470244E0
2.086213014E1,3.974374831E-1,7.733271718E-1,9.660603523E0,9.699652154E0
2.086414428E1,4.525041282E-1,7.924807668E-1,9.655815125E0,9.698842790E0
2.086612789E1,4.716577232E-1,8.020575643E-1,9.694122314E0,9.738673667E0
2.086814203E1,4.836287498E-1,8.212111592E-1,9.713275909E0,9.759918720E0
2.087012564E1,5.075707436E-1,8.355764151E-1,9.742006302E0,9.790939832E0
2.087213978E1,5.410895944E-1,8.403648138E-1,9.761159897E0,9.812198199E0
2.087412340E1,5.506663918E-1,8.571242094E-1,9.768342972E0,9.821324748E0
2.087613753E1,5.578489900E-1,8.762778044E-1,9.789890289E0,9.844846884E0
2.087812115E1,5.674257874E-1,8.906430602E-1,9.816226959E0,9.872868317E0
2.088013528E1,5.722141862E-1,9.026140571E-1,9.828198433E0,9.886132998E0
2.088211890E1,5.434837937E-1,8.978256583E-1,9.885659218E0,9.941213393E0
2.088413304E1,5.434837937E-1,8.786720037E-1,9.962273598E0,1.001570439E1
2.088611665E1,5.458779931E-1,8.834604025E-1,9.988609314E0,1.004244995E1
2.088813079E1,5.578489900E-1,8.930372596E-1,1.005085850E1,1.010586303E1
2.089014492E1,5.363011956E-1,8.906430602E-1,1.013465595E1,1.018784154E1
2.089212854E1,5.243301988E-1,8.882488012E-1,1.018493366E1,1.023702993E1
2.089414267E1,5.291185975E-1,8.690952063E-1,1.025915432E1,1.030948788E1
2.089612629E1,5.291185975E-1,8.619126081E-1,1.029267311E1,1.034224248E1
2.089810991E1,5.099649429E-1,8.427590132E-1,1.035971069E1,1.040643612E1
2.090012404E1,5.147533417E-1,8.403648138E-1,1.042435455E1,1.047083339E1
2.090213818E1,5.123591423E-1,8.331822157E-1,1.044590187E1,1.049159523E1
2.090412179E1,5.171475410E-1,8.044517636E-1,1.048660374E1,1.053012071E1
2.090613593E1,5.458779931E-1,7.613561153E-1,1.053209305E1,1.057367627E1
2.090811955E1,5.530605912E-1,7.422025204E-1,1.054406452E1,1.058461323E1
2.091013368E1,5.554547906E-1,7.182605267E-1,1.057758331E1,1.061648232E1
2.091211730E1,5.339069963E-1,6.895300746E-1,1.060631371E1,1.064210500E1
2.091413143E1,5.243301988E-1,6.775590777E-1,1.061589050E1,1.065040561E1
2.091611505E1,4.812345505E-1,6.607996821E-1,1.060870743E1,1.064015584E1
2.091812918E1,4.572925270E-1,6.464344859E-1,1.061110210E1,1.064060533E1
2.092011280E1,4.429273009E-1,6.296750307E-1,1.060870743E1,1.063660418E1
2.092212694E1,4.501099288E-1,5.961562395E-1,1.058237171E1,1.060870361E1
2.092414107E1,4.453215301E-1,5.793967843E-1,1.057758331E1,1.060279589E1
2.092612469E1,4.357447028E-1,5.626373887E-1,1.055842972E1,1.058238500E1
2.092810831E1,4.070142806E-1,5.602431893E-1,1.053688145E1,1.055961191E1
2.093012244E1,3.998316824E-1,5.578489900E-1,1.052730465E1,1.054965421E1
2.093213657E1,3.854664862E-1,5.386953950E-1,1.049618053E1,1.051706152E1
2.093412019E1,3.854664862E-1,5.434837937E-1,1.047223854E1,1.049341408E1
2.093610381E1,3.806780577E-1,5.410895944E-1,1.045069027E1,1.047161023E1
2.093811794E1,3.902548850E-1,5.458779931E-1,1.041238308E1,1.043398309E1
2.094013208E1,4.189853072E-1,5.554547906E-1,1.038125896E1,1.040454787E1
2.094211570E1,4.213795066E-1,5.602431893E-1,1.037168217E1,1.039534627E1
2.094409931E1,4.237737060E-1,5.650315881E-1,1.033816338E1,1.036226167E1
2.094611345E1,4.022258818E-1,5.889736414E-1,1.030464458E1,1.032929696E1
2.094809706E1,4.118026793E-1,6.057330370E-1,1.029985619E1,1.032586710E1
2.095011120E1,4.118026793E-1,6.296750307E-1,1.028788471E1,1.031535961E1
2.095209482E1,4.309563041E-1,6.464344859E-1,1.028309631E1,1.031240373E1
2.095410895E1,4.381389022E-1,6.679822803E-1,1.028788471E1,1.031885352E1
2.095609257E1,4.548983276E-1,6.967126727E-1,1.028070164E1,1.031431855E1
2.095810670E1,4.572925270E-1,7.015010715E-1,1.028549004E1,1.031952157E1
2.096009032E1,4.884171486E-1,7.230489254E-1,1.031422138E1,1.035106341E1
2.096210446E1,5.219359994E-1,7.326257229E-1,1.033576870E1,1.037483842E1
2.096411859E1,5.315127969E-1,7.326257229E-1,1.035731697E1,1.039679091E1
2.096610221E1,5.626373887E-1,7.230489254E-1,1.039562416E1,1.043591693E1
2.096811634E1,6.177040339E-1,7.110779285E-1,1.043153667E1,1.047397477E1
2.097009996E1,6.392518282E-1,7.110779285E-1,1.045069027E1,1.049434142E1
2.097211409E1,7.015010715E-1,6.943184733E-1,1.049378586E1,1.054010074E1
2.097409771E1,7.613561153E-1,6.703764796E-1,1.053209305E1,1.058083417E1
2.097611185E1,7.852981687E-1,6.679822803E-1,1.055124664E1,1.060149514E1
2.097809546E1,8.283938169E-1,6.607996821E-1,1.058716011E1,1.064005882E1
2.098010960E1,8.643068075E-1,6.296750307E-1,1.061349583E1,1.066723069E1
2.098209321E1,8.714894056E-1,6.248866320E-1,1.063743782E1,1.069135447E1
2.098410735E1,9.026140571E-1,6.129156351E-1,1.065659142E1,1.071229753E1
2.098609097E1,9.145850539E-1,6.153098345E-1,1.066856289E1,1.072535809E1
2.098810510E1,9.313444495E-1,6.009446383E-1,1.069729328E1,1.075456278E1
2.099008872E1,9.337386489E-1,5.817909837E-1,1.070687008E1,1.076324373E1
2.099210285E1,9.457096457E-1,5.650315881E-1,1.071644688E1,1.077292259E1
2.099408647E1,9.457096457E-1,5.434837937E-1,1.073320580E1,1.078848683E1
2.099610061E1,9.193734527E-1,5.434837937E-1,1.074038887E1,1.079335792E1
2.099808422E1,9.241618514E-1,5.386953950E-1,1.074278259E1,1.079590875E1
2.100009836E1,8.714894056E-1,5.315127969E-1,1.073081207E1,1.077925449E1
2.100211249E1,8.475474119E-1,5.171475410E-1,1.072602367E1,1.077187830E1
2.100409611E1,8.451532125E-1,5.075707436E-1,1.072123528E1,1.076646636E1
2.100611024E1,7.900865674E-1,5.099649429E-1,1.068771648E1,1.072900670E1
2.100809386E1,7.613561153E-1,4.955997467E-1,1.065419769E1,1.069285793E1
2.101010800E1,7.565677166E-1,4.908113480E-1,1.062786102E1,1.066605459E1
2.101209161E1,7.589619160E-1,4.668693244E-1,1.056321812E1,1.060073427E1
2.101410575E1,7.996633649E-1,4.381389022E-1,1.053688145E1,1.057626105E1
2.101608936E1,8.164227605E-1,4.046200812E-1,1.046505547E1,1.050464894E1
2.101810350E1,8.547300100E-1,3.232172430E-1,1.039083576E1,1.043093958E1
2.102008712E1,8.810662031E-1,2.944868207E-1,1.036689377E1,1.040843343E1
2.102210125E1,9.289502501E-1,2.274491638E-1,1.031900978E1,1.036323524E1
2.102411539E1,1.036689281E0,1.292868853E-1,1.026394272E1,1.031697436E1
2.102609900E1,1.072602391E0,8.140286058E-2,1.025436592E1,1.031063154E1
2.102808262E1,1.149216771E0,-1.197100803E-2,1.025197124E1,1.031618907E1
2.103009675E1,1.201889277E0,-1.173158810E-1,1.024957752E1,1.032047190E1
2.103208037E1,1.225831270E0,-1.604115069E-1,1.026154804E1,1.033575166E1
2.103409451E1,1.295263171E0,-2.609679997E-1,1.030943298E1,1.039375868E1
2.103607812E1,1.355118155E0,-3.280056417E-1,1.040520096E1,1.049819698E1
2.103809226E1,1.371877551E0,-3.495534360E-1,1.046745014E1,1.056275287E1
2.104007588E1,1.407790542E0,-4.070142806E-1,1.062307262E1,1.072367506E1
2.104209001E1,1.419761658E0,-4.548983276E-1,1.081221485E1,1.091451536E1
2.104410414E1,1.424550056E0,-4.979939461E-1,1.090558910E1,1.100950564E1
2.104608776E1,1.422155857E0,-5.434837937E-1,1.109473038E1,1.119870278E1
2.104810190E1,1.414973259E0,-5.554547906E-1,1.119528675E1,1.129801420E1
2.105008551E1,1.374271750E0,-6.009446383E-1,1.141555405E1,1.151367150E1
2.105209965E1,1.347935557E0,-6.272808313E-1,1.163342571E1,1.172804354E1
2.105408327E1,1.338358760E0,-6.344634295E-1,1.174595356E1,1.183896841E1
2.105609740E1,1.288080573E0,-6.751648784E-1,1.197819138E1,1.206615381E1
2.105808102E1,1.192312479E0,-6.871358752E-1,1.218888092E1,1.226631904E1
2.106009515E1,1.132457376E0,-6.967126727E-1,1.229662037E1,1.236829579E1
2.106207877E1,1.003170490E0,-7.110779285E-1,1.250970364E1,1.256999077E1
2.106409290E1,8.786720037E-1,-7.422025204E-1,1.271560478E1,1.276751871E1
2.106607652E1,8.044517636E-1,-7.517793179E-1,1.281137371E1,1.285860067E1
2.106809066E1,6.416460276E-1,-7.757213712E-1,1.297896767E1,1.301795126E1
2.107010479E1,5.051765442E-1,-8.116343617E-1,1.313698483E1,1.317172441E1
2.107208841E1,4.333505034E-1,-8.379706144E-1,1.319683933E1,1.323051608E1
2.107410254E1,2.968810201E-1,-8.762778044E-1,1.330457878E1,1.333670940E1
2.107608616E1,2.154781520E-1,-9.002198577E-1,1.333809757E1,1.337017851E1
2.107806978E1,7.422025502E-2,-9.409212470E-1,1.339076996E1,1.342399201E1
2.108008391E1,-7.661445439E-2,-9.935936928E-1,1.337401104E1,1.341108756E1
2.108209805E1,-1.388636976E-1,-1.012747288E0,1.335485744E1,1.339392241E1
2.108408166E1,-2.561795712E-1,-1.058237195E0,1.327824306E1,1.332280874E1
2.108609580E1,-3.663128614E-1,-1.098938584E0,1.317289734E1,1.322373152E1
2.108807942E1,-4.285621047E-1,-1.120486379E0,1.311064816E1,1.316541873E1
2.109009355E1,-5.530605912E-1,-1.151610970E0,1.295023727E1,1.301309837E1
2.109207717E1,-6.560112834E-1,-1.209071875E0,1.275870132E1,1.283264061E1
2.109409130E1,-6.919242740E-1,-1.230619669E0,1.265096188E1,1.272949411E1
2.109607492E1,-7.900865674E-1,-1.247379065E0,1.243069553E1,1.251808223E1
2.109808905E1,-8.906430602E-1,-1.244984865E0,1.218648624E1,1.228225058E1
2.110007267E1,-9.409212470E-1,-1.237802267E0,1.206438255E1,1.216416103E1
2.110208681E1,-9.959878922E-1,-1.199495077E0,1.181777954E1,1.192018010E1
2.110407042E1,-1.077390790E0,-1.180341482E0,1.159272480E1,1.170236067E1
2.110608456E1,-1.113303781E0,-1.132457376E0,1.148259163E1,1.159188576E1
2.110806818E1,-1.180341482E0,-1.063025594E0,1.126471901E1,1.137616472E1
2.111008231E1,-1.209071875E0,-1.024718285E0,1.115697956E1,1.126898821E1
2.111209644E1,-1.302445769E0,-9.409212470E-1,1.094389629E1,1.106121891E1
2.111408006E1,-1.357512355E0,-8.475474119E-1,1.076433086E1,1.088264652E1
2.111606368E1,-1.388636947E0,-8.116343617E-1,1.067574501E1,1.079623057E1
2.111807781E1,-1.446097851E0,-7.326257229E-1,1.049618053E1,1.062062829E1
2.112006143E1,-1.496376038E0,-6.344634295E-1,1.032858658E1,1.045568677E1
2.112207556E1,-1.508347034E0,-5.889736414E-1,1.025915432E1,1.038615656E1
2.112408970E1,-1.525106430E0,-4.836287498E-1,1.012747288E1,1.025307531E1
2.112607332E1,-1.527500629E0,-4.261679053E-1,9.993397713E0,1.011844233E1
2.112805693E1,-1.515529633E0,-3.878606856E-1,9.923966408E0,1.004651060E1
2.113007107E1,-1.474828243E0,-3.088520169E-1,9.799467087E0,9.914638829E0
2.113208520E1,-1.405396342E0,-2.657563984E-1,9.684545517E0,9.789595866E0
2.113406882E1,-1.374271750E0,-2.370259613E-1,9.648633003E0,9.748893423E0
2.113605244E1,-1.333570361E0,-1.484405100E-1,9.581595421E0,9.675092522E0
2.113806657E1,-1.319205165E0,-1.125274822E-1,9.545681953E0,9.637064317E0
2.114008071E1,-1.302445769E0,-3.591302410E-2,9.461885452E0,9.551174328E0
2.114206432E1,-1.278503656E0,4.788403213E-2,9.380482674E0,9.467329067E0
2.114407846E1,-1.259350061E0,7.661445439E-2,9.327810287E0,9.412750773E0
2.114606208E1,-1.180341482E0,1.364694983E-1,9.224859238E0,9.301067567E0
2.114807621E1,-1.125274777E0,1.867477298E-1,9.129091263E0,9.200077463E0
2.115005983E1,-1.101332784E0,2.202665508E-1,9.071630478E0,9.140893325E0
2.115207396E1,-1.058237195E0,2.896983922E-1,8.968679428E0,9.035541035E0
2.115405758E1,-1.000776291E0,3.280056417E-1,8.860940933E0,8.923307409E0
2.115607171E1,-9.816226959E-1,3.615244627E-1,8.784325600E0,8.846392445E0
2.115805533E1,-9.457096457E-1,3.926490843E-1,8.669404030E0,8.729668165E0
2.116006947E1,-8.978256583E-1,4.381389022E-1,8.520963669E0,8.579328555E0
2.116205308E1,-8.738836050E-1,4.692635238E-1,8.456320763E0,8.514296310E0
2.116406722E1,-8.044517636E-1,5.267243981E-1,8.324639320E0,8.379988129E0
2.116605084E1,-7.829039693E-1,5.458779931E-1,8.259995461E0,8.314953182E0
2.116806497E1,-7.733271718E-1,5.722141862E-1,8.130708694E0,8.187422541E0
2.117004859E1,-7.374141216E-1,5.961562395E-1,8.006210327E0,8.062170034E0
2.117206272E1,-7.206547260E-1,6.129156351E-1,7.941566944E0,7.997718071E0
2.117404634E1,-7.038952708E-1,6.488286853E-1,7.807491779E0,7.865963075E0
2.117606047E1,-6.799532771E-1,6.775590777E-1,7.709329605E0,7.768860002E0
2.117804409E1,-6.631938815E-1,7.015010715E-1,7.659051418E0,7.719650154E0
2.118005823E1,-6.751648784E-1,7.517793179E-1,7.570465565E0,7.637602282E0
2.118207236E1,-6.631938815E-1,8.044517636E-1,7.513004780E0,7.584998984E0
2.118405598E1,-6.679822803E-1,8.212111592E-1,7.489062786E0,7.563507752E0
