"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.354122875E0,4.121636868E0,-8.325826645E0,-4.283152580E0,1.022998904E1
8.356220857E0,4.690530777E0,-8.556734085E0,-3.704687595E0,1.043759969E1
8.358318228E0,5.907280922E0,-9.749555588E0,-2.706880569E0,1.171652698E1
8.360416007E0,6.193821430E0,-9.903892517E0,-1.776072621E0,1.181545365E1
8.362514243E0,6.880561352E0,-1.122353458E1,-7.627122402E-1,1.318679578E1
8.364613954E0,8.140980721E0,-1.369950771E1,-2.440679073E-1,1.593774287E1
8.366709139E0,9.372088432E0,-1.732822418E1,2.045863420E-1,1.970140225E1
8.368806530E0,1.100339508E1,-2.190928268E1,2.279163599E-1,2.451822418E1
8.370904278E0,1.307199001E1,-2.598425865E1,7.896314859E-1,2.909780298E1
8.373002586E0,1.534876060E1,-3.221157837E1,1.223928809E0,3.570249620E1
8.375099133E0,1.782353783E1,-3.909991837E1,2.627319336E0,4.305095729E1
8.377197552E0,2.059622002E1,-4.658825684E1,4.484149456E0,5.113489562E1
8.379295839E0,2.371825600E1,-5.447440338E1,7.341778278E0,5.986583332E1
8.381394441E0,2.649572563E1,-6.247899246E1,1.099143124E1,6.874925117E1
8.383489565E0,2.871506882E1,-7.067501068E1,1.540678692E1,7.782596864E1
8.385586794E0,2.995275497E1,-7.720801544E1,2.030250168E1,8.526685612E1
8.387684806E0,3.020818901E1,-8.129495239E1,2.398864555E1,8.998254877E1
8.389782136E0,2.968595505E1,-8.245846558E1,2.581137848E1,9.136127041E1
8.391880637E0,2.879582596E1,-8.187879944E1,2.544408035E1,9.044743565E1
8.393981041E0,2.861815834E1,-8.113642883E1,2.285803604E1,8.902027231E1
8.396077690E0,2.831247520E1,-8.139724731E1,1.905105591E1,8.826126474E1
8.398173606E0,2.755395126E1,-8.208458710E1,1.545823288E1,8.795485565E1
8.400269259E0,2.652443886E1,-8.215218353E1,1.308036518E1,8.731336134E1
8.402367291E0,2.515933418E1,-8.202236938E1,1.168774223E1,8.658674549E1
8.404466789E0,2.376850510E1,-8.160422516E1,1.083589745E1,8.568318430E1
8.406565493E0,2.227598190E1,-8.073563385E1,1.018505001E1,8.436940907E1
8.408660942E0,2.037847328E1,-7.886624146E1,9.147761345E0,8.196857783E1
8.410758660E0,1.865564156E1,-7.630412292E1,7.479963779E0,7.890691982E1
8.412855441E0,1.698365784E1,-7.307859802E1,5.271388054E0,7.521112720E1
8.414953474E0,1.550130367E1,-6.954739380E1,2.702095032E0,7.130520119E1
8.417049747E0,1.421875000E1,-6.566204071E1,4.845465720E-2,6.718391764E1
8.419147779E0,1.318206024E1,-6.107201385E1,-2.468794823E0,6.252721437E1
8.421245110E0,1.207657623E1,-5.610391617E1,-4.732405186E0,5.758375432E1
8.423343469E0,1.091844940E1,-5.120759964E1,-6.956533432E0,5.281878601E1
8.425441135E0,9.742377281E0,-4.656073761E1,-9.279366493E0,4.846568729E1
8.427537925E0,8.553144455E0,-4.214299011E1,-1.151366425E1,4.451687725E1
8.429635968E0,7.460222721E0,-3.809732437E1,-1.357268810E1,4.112516152E1
8.431735059E0,6.435496330E0,-3.437588882E1,-1.550489235E1,3.825596728E1
8.433830559E0,5.536393166E0,-3.105524826E1,-1.718106461E1,3.592031563E1
8.435928817E0,4.671388149E0,-2.801576614E1,-1.852044678E1,3.390740286E1
8.438025272E0,3.830909014E0,-2.523410988E1,-1.969053841E1,3.223590340E1
8.440123061E0,3.053839922E0,-2.281496620E1,-2.060459518E1,3.089333203E1
8.442221816E0,2.349153519E0,-2.076192474E1,-2.093779564E1,2.957984664E1
8.444318943E0,1.783849239E0,-1.907498360E1,-2.073440552E1,2.823035050E1
8.446419834E0,1.243071318E0,-1.772543144E1,-1.981257057E1,2.661341952E1
8.448531802E0,8.075776696E-1,-1.667976761E1,-1.818664932E1,2.469050511E1
8.450627414E0,4.348955154E-1,-1.593799305E1,-1.591406536E1,2.252701118E1
8.452724898E0,1.824527234E-1,-1.542892075E1,-1.317727470E1,2.029101902E1
8.454818536E0,3.529413417E-2,-1.501974773E1,-1.043988514E1,1.829167213E1
8.456916467E0,-5.982056726E-3,-1.472602844E1,-8.077570915E0,1.679592514E1
8.459014184E0,2.033899166E-2,-1.452921867E1,-6.143572330E0,1.577472947E1
8.461111830E0,4.666004330E-2,-1.436650753E1,-4.624129772E0,1.509242498E1
8.463209874E0,8.793623000E-2,-1.421934891E1,-3.448057413E0,1.463170243E1
8.465308008E0,1.968096644E-1,-1.412602806E1,-2.547757864E0,1.435529425E1
8.467404341E0,3.056831062E-1,-1.399920845E1,-1.814955950E0,1.411967933E1
8.469501957E0,3.146561682E-1,-1.398245907E1,-1.080359459E0,1.402766362E1
8.471603001E0,2.177468538E-1,-1.387538052E1,-2.997010350E-1,1.388032488E1
8.473711837E0,1.878365725E-1,-1.374915886E1,3.571287692E-1,1.375507880E1
8.475794712E0,1.680957973E-1,-1.357089329E1,8.751748800E-1,1.360012250E1
8.477892175E0,1.525424421E-1,-1.336870003E1,1.216750264E0,1.342482368E1
8.479986383E0,2.213360928E-2,-1.306720448E1,1.485344648E0,1.315137147E1
8.482085057E0,-1.417747438E-1,-1.275195026E1,1.601994753E0,1.285296553E1
8.484172317E0,-2.087737769E-1,-1.259880924E1,1.619342685E0,1.270416670E1
8.486282516E0,-1.902294010E-1,-1.245105267E1,1.499103427E0,1.254241647E1
8.488379876E0,-1.094716340E-1,-1.230269718E1,1.411765337E0,1.238391793E1
8.490480930E0,-1.016949583E-2,-1.213998604E1,1.381256819E0,1.221831555E1
8.492575261E0,9.451649338E-2,-1.200060368E1,1.423131227E0,1.208506204E1
8.494672866E0,2.135594189E-1,-1.189472103E1,1.508076429E0,1.199184267E1
8.496770727E0,3.176472187E-1,-1.170269775E1,1.630110383E0,1.181995323E1
8.498868972E0,4.408775866E-1,-1.152503014E1,1.837687731E0,1.167894639E1
8.500965408E0,5.407779217E-1,-1.133719349E1,2.050648928E0,1.153384403E1
8.503059870E0,6.544370055E-1,-1.117866898E1,2.234896421E0,1.141865534E1
8.505147975E0,7.202396393E-1,-1.099621677E1,2.409572363E0,1.128014040E1
8.507258315E0,8.057830334E-1,-1.083769226E1,2.493919373E0,1.115008940E1
8.509355707E0,9.248259664E-1,-1.068455124E1,2.397010088E0,1.098911259E1
8.511456161E0,9.571290612E-1,-1.037827015E1,2.470589399E0,1.071113436E1
8.513549891E0,9.511470199E-1,-1.008156013E1,2.496312141E0,1.042948272E1
8.515646602E0,1.050449133E0,-9.784850121E0,2.455035925E0,1.014267897E1
8.517734136E0,1.097109199E0,-9.493523598E0,2.371287346E0,9.846504079E0
8.519837957E0,1.138983607E0,-9.134600639E0,2.248655081E0,9.476004547E0
8.521940801E0,1.195214868E0,-8.795417786E0,2.093121529E0,9.119707799E0
8.524041184E0,1.265205026E0,-8.417949677E0,1.960319996E0,8.735300510E0
8.526132645E0,1.345364571E0,-8.030911446E0,1.770688772E0,8.333119656E0
8.528213638E0,1.343569875E0,-7.567301750E0,1.633101463E0,7.857242276E0
8.530331844E0,1.371087432E0,-7.156334400E0,1.433898926E0,7.426241911E0
8.532429815E0,1.421934843E0,-6.760322094E0,1.201196909E0,7.011898996E0
8.534531571E0,1.425524116E0,-6.330212116E0,9.631111026E-1,6.559823735E0
8.536621985E0,1.433898926E0,-5.943173409E0,8.165507317E-1,6.167992493E0
8.538712662E0,1.499103427E0,-5.494519234E0,6.023930907E-1,5.727122325E0
8.540819413E0,1.473380566E0,-4.944767952E0,4.588237405E-1,5.179971005E0
8.542916580E0,1.485942841E0,-4.448257446E0,2.255235314E-1,4.695304175E0
8.545016445E0,1.527817249E0,-3.999004841E0,5.443671346E-2,4.281264839E0
8.547112016E0,1.530808330E0,-3.597608805E0,-1.304088384E-1,3.911926599E0
8.549207719E0,1.510469317E0,-3.162713289E0,-1.393819153E-1,3.507663072E0
8.551293077E0,1.518245935E0,-2.646461725E0,-2.829512656E-1,3.064129861E0
8.553389320E0,1.554736495E0,-2.168495417E0,-3.732803464E-1,2.694237584E0
8.555485816E0,1.562513232E0,-1.675574064E0,-3.870390654E-1,2.323530780E0
8.557589493E0,1.612762451E0,-1.197607756E0,-4.348955154E-1,2.055334807E0
8.559701402E0,1.673779488E0,-7.429714203E-1,-5.108676553E-1,1.901191749E0
8.561801286E0,1.743171334E0,-2.644068897E-1,-4.486542344E-1,1.819298746E0
8.563895789E0,1.827518344E0,2.524427772E-1,-4.055834413E-1,1.888927892E0
8.565990903E0,1.892124534E0,7.262216806E-1,-3.433700502E-1,2.055586576E0
8.568086463E0,1.966900229E0,1.161715388E0,-3.092723191E-1,2.305195984E0
8.570184556E0,2.060818434E0,1.563709617E0,-2.273181528E-1,2.596889278E0
8.572280677E0,2.140379906E0,2.033301115E0,-8.913264424E-2,2.953554502E0
8.574378618E0,2.229512453E0,2.468794823E0,-4.067798331E-2,3.326759437E0
8.576476387E0,2.333002090E0,2.813959360E0,1.561316848E-1,3.658639520E0
8.578575487E0,2.427518606E0,3.082553864E0,1.441675574E-1,3.926292041E0
8.580675126E0,2.507678032E0,3.283550978E0,1.704886109E-1,4.135120615E0
8.582778907E0,2.583052158E0,3.528217077E0,3.068794906E-1,4.383451747E0
8.584868099E0,2.677568436E0,3.878167391E0,4.893322289E-1,4.738037681E0
8.586965421E0,2.738585472E0,4.131806374E0,6.107679605E-1,4.994468120E0
8.589060951E0,2.790031195E0,4.338187218E0,7.040880919E-1,5.205754743E0
8.591160571E0,2.827718258E0,4.520041943E0,7.932206988E-1,5.390358874E0
8.593253314E0,2.874976397E0,4.659423828E0,8.919246197E-1,5.547183900E0
8.595335742E0,2.883949518E0,4.769493580E0,1.000199914E0,5.662652532E0
8.597453803E0,2.878565550E0,4.831707001E0,9.661021233E-1,5.706565121E0
8.599551806E0,2.859423161E0,4.855635166E0,9.421738982E-1,5.713246479E0
8.601653409E0,2.840280533E0,4.893920422E0,9.326026440E-1,5.734753551E0
8.603741381E0,2.854637384E0,4.922634602E0,8.895317912E-1,5.759561860E0
8.605824878E0,2.863610506E0,5.023132801E0,9.266205430E-1,5.855830761E0
8.607941495E0,2.863610506E0,5.114060402E0,1.001994491E0,5.946248556E0
8.610039172E0,2.848655462E0,5.142774105E0,9.637092948E-1,5.957491002E0
8.612141965E0,2.830111027E0,5.179862976E0,7.531409264E-1,5.950439490E0
8.614230660E0,2.815155745E0,5.270191669E0,5.665007830E-1,6.001745183E0
8.616319151E0,2.819941521E0,5.307878971E0,3.613162339E-1,6.021312047E0
8.618428719E0,2.843869686E0,5.346164227E0,1.890329868E-1,6.058448663E0
8.620526405E0,2.830111027E0,5.345565796E0,5.084748194E-2,6.048734377E0
8.622627042E0,2.849253654E0,5.316253662E0,-7.776673883E-2,6.032151113E0
8.624721739E0,2.834896564E0,5.277968407E0,-2.009970993E-1,5.994496548E0
8.626816791E0,2.806781054E0,5.181657314E0,-3.146561682E-1,5.901406689E0
8.628907428E0,2.764308453E0,5.066802025E0,-4.091726840E-1,5.786303333E0
8.631014484E0,2.693121910E0,4.917848587E0,-4.265206456E-1,5.623171721E0
8.633112781E0,2.608176708E0,4.745565414E0,-4.534398913E-1,5.434021032E0
8.635211739E0,2.503490686E0,4.591826439E0,-4.378865361E-1,5.248245448E0
8.637304532E0,2.413759947E0,4.381258488E0,-4.354937077E-1,5.021087311E0
8.639394539E0,2.319243431E0,4.151547432E0,-4.283152521E-1,4.774692674E0
8.641501839E0,2.228914261E0,3.893122435E0,-4.259224236E-1,4.506203611E0
8.643595579E0,2.096112728E0,3.653840065E0,-3.714857101E-1,4.228739460E0
8.645685413E0,2.020738840E0,3.504886866E0,-3.888336718E-1,4.064333774E0
8.647778858E0,1.920838356E0,3.279961586E0,-3.391826153E-1,3.816125370E0
8.649881743E0,1.831107497E0,3.074178934E0,-3.182454109E-1,3.592326673E0
8.651989764E0,1.712064624E0,2.872583628E0,-3.062812984E-1,3.358081328E0
8.654077707E0,1.655235052E0,2.772683144E0,-2.291127741E-1,3.237293245E0
8.656187204E0,1.579262972E0,2.614757061E0,-9.870393574E-2,3.056267084E0
8.658282428E0,1.493719578E0,2.528615236E0,-5.982056633E-2,2.937460075E0
8.660384916E0,1.412363529E0,2.461616278E0,1.124626622E-1,2.840241766E0
8.662484201E0,1.341177106E0,2.409572363E0,2.560320199E-1,2.769539203E0
8.664575540E0,1.255633712E0,2.242074728E0,3.672982752E-1,2.595847285E0
8.666673929E0,1.164706469E0,2.151147604E0,4.731806815E-1,2.491561183E0
8.668768746E0,1.040877819E0,2.074577332E0,6.023930907E-1,2.397952288E0
8.670864714E0,9.361918569E-1,1.978864312E0,7.274180651E-1,2.306836839E0
8.672952666E0,8.267202377E-1,1.897508383E0,7.950153351E-1,2.217217580E0
8.675063090E0,7.453642488E-1,1.844866276E0,8.865407705E-1,2.178314481E0
8.677160695E0,6.215356588E-1,1.777269006E0,9.302098155E-1,2.100067141E0
8.679261545E0,5.359922647E-1,1.700698733E0,9.738788009E-1,2.031773562E0
8.681356006E0,4.163511395E-1,1.624128342E0,9.888339639E-1,1.946518366E0
8.683454355E0,3.026920557E-1,1.508674622E0,9.900303483E-1,1.829721751E0
8.685551096E0,2.213360965E-1,1.427318692E0,9.954141974E-1,1.754160124E0
8.687648355E0,1.262213886E-1,1.402792215E0,9.577272534E-1,1.703232025E0
8.689745686E0,3.589234129E-2,1.345364571E0,9.535398483E-1,1.649403629E0
8.691843454E0,-4.067798331E-2,1.277767301E0,9.302098155E-1,1.581023173E0
8.693939443E0,-1.310070455E-1,1.210768223E0,9.068797827E-1,1.518404912E0
8.696031239E0,-1.974078715E-1,1.133599758E0,8.506484628E-1,1.430951113E0
8.698136667E0,-2.596212626E-1,1.104885817E0,8.321040869E-1,1.407328348E0
8.700234384E0,-2.973082066E-1,9.942178130E-1,7.663014531E-1,1.289991917E0
8.702331594E0,-3.397808075E-1,9.415757060E-1,7.286145091E-1,1.238101333E0
8.704430918E0,-3.876372576E-1,9.361918569E-1,6.759724021E-1,1.218054401E0
8.706539806E0,-4.402793646E-1,9.074779749E-1,6.239284873E-1,1.186022323E0
8.708624633E0,-4.779663086E-1,8.590233326E-1,5.670989752E-1,1.134889477E0
8.710721862E0,-5.066801906E-1,8.446664214E-1,5.437689424E-1,1.125109258E0
8.712815785E0,-5.306084156E-1,8.398807645E-1,5.102694035E-1,1.116834748E0
8.714915416E0,-5.545366406E-1,8.446664214E-1,5.006981492E-1,1.127683859E0
8.717009288E0,-5.874379873E-1,8.249256015E-1,4.965106845E-1,1.127877873E0
8.719112233E0,-6.017948985E-1,8.297112584E-1,4.630111754E-1,1.124703170E0
8.721209371E0,-6.209374666E-1,8.009973764E-1,4.342973232E-1,1.102621558E0
8.723308370E0,-6.400800347E-1,8.201399446E-1,4.199403822E-1,1.121909936E0
8.725404694E0,-6.640082598E-1,7.962117195E-1,4.109672904E-1,1.115237277E0
8.727502095E0,-6.879364848E-1,7.866404653E-1,4.157529473E-1,1.124682329E0
8.729599772E0,-7.022934556E-1,7.860422134E-1,3.726821244E-1,1.118020762E0
8.731695313E0,-7.405785918E-1,8.051848412E-1,3.631108403E-1,1.152661599E0
8.733787486E0,-7.591229677E-1,7.860422134E-1,3.296113312E-1,1.141391112E0
8.735892223E0,-7.639086246E-1,7.908278704E-1,3.487538993E-1,1.153513931E0
8.737986704E0,-8.069794178E-1,8.093722463E-1,3.391826153E-1,1.192201351E0
8.740076681E0,-8.500502706E-1,8.428717852E-1,3.343969584E-1,1.242915779E0
8.742184978E0,-8.739784956E-1,8.524430394E-1,3.481557071E-1,1.269531387E0
8.744282766E0,-8.835497499E-1,8.524430394E-1,3.577269912E-1,1.278783757E0
8.746383200E0,-8.985049129E-1,8.715856671E-1,3.912265003E-1,1.311499458E0
8.748476817E0,-9.505487680E-1,8.859425783E-1,4.055834413E-1,1.361225602E0
8.750571727E0,-1.008574724E0,9.290133715E-1,4.193421602E-1,1.433923522E0
8.752673107E0,-1.027717352E0,9.906286001E-1,4.283152521E-1,1.490302632E0
8.754770448E0,-1.061216831E0,1.048056364E0,4.420739710E-1,1.555645429E0
8.756868837E0,-1.061216831E0,1.091127157E0,4.654040039E-1,1.591647110E0
8.758962790E0,-1.080957651E0,1.110269666E0,4.749752879E-1,1.620731223E0
8.761049043E0,-1.114457130E0,1.158126116E0,4.743770957E-1,1.675799637E0
8.763144593E0,-1.114457130E0,1.210768223E0,4.498506486E-1,1.705971861E0
8.765242372E0,-1.124028444E0,1.253839016E0,4.450650215E-1,1.741733359E0
8.767343425E0,-1.119840980E0,1.320838094E0,4.444667995E-1,1.787794123E0
8.769440410E0,-1.115055323E0,1.368096352E0,4.199403822E-1,1.814217717E0
8.771537670E0,-1.095912814E0,1.430309772E0,3.619144261E-1,1.837877306E0
8.773638389E0,-1.082154036E0,1.516451359E0,3.086741269E-1,1.888375439E0
8.775749697E0,-1.067797065E0,1.597807288E0,2.650051117E-1,1.939950105E0
8.777846894E0,-1.054038405E0,1.659422517E0,1.836491376E-1,1.974438415E0
8.779945599E0,-1.020538807E0,1.716850281E0,1.399801224E-1,2.002166022E0
8.782040539E0,-9.966106415E-1,1.740778446E0,1.160518974E-1,2.009231299E0
8.784125286E0,-9.541380405E-1,1.841277003E0,5.802594870E-2,2.074619824E0
8.786233777E0,-9.349954724E-1,1.903490424E0,4.785645287E-3,2.120734597E0
8.788330182E0,-8.590233326E-1,1.946561217E0,-5.802594870E-2,2.128470970E0
8.790431673E0,-7.872386575E-1,2.013560295E0,-1.058823988E-1,2.164574057E0
8.792527641E0,-7.064808607E-1,2.066202402E0,-1.591227055E-1,2.189435454E0
8.794628583E0,-6.299105883E-1,2.133201361E0,-2.219343036E-1,2.235305400E0
8.796721682E0,-5.491527915E-1,2.219342947E0,-2.799602449E-1,2.303351828E0
8.798819409E0,-4.396811724E-1,2.277369022E0,-3.284149170E-1,2.342559616E0
8.800916903E0,-3.296113312E-1,2.339582443E0,-4.384847581E-1,2.403031111E0
8.803011335E0,-1.722832322E-1,2.339582443E0,-5.431707501E-1,2.407978817E0
8.805098879E0,-1.435693540E-2,2.311466694E0,-6.149554253E-1,2.391914416E0
8.807209464E0,1.387837082E-1,2.249253273E0,-7.286145091E-1,2.368391924E0
8.809306856E0,2.919243574E-1,2.120639086E0,-8.470591903E-1,2.302137970E0
8.811404655E0,4.695914388E-1,1.996212244E0,-9.505487680E-1,2.260292548E0
8.813486422E0,5.892325640E-1,1.862214208E0,-1.068395257E0,2.226321000E0
8.815582818E0,6.909275651E-1,1.632503271E0,-1.257428288E0,2.173378414E0
8.817673963E0,7.680960894E-1,1.388435364E0,-1.460219979E0,2.156378156E0
8.819769015E0,8.171489239E-1,1.115653515E0,-1.643270969E0,2.147732434E0
8.821861931E0,8.662018180E-1,8.620143533E-1,-1.826920033E0,2.197956128E0
8.823975457E0,8.769695163E-1,6.077769399E-1,-1.996212244E0,2.263477781E0
8.826071536E0,8.207381964E-1,3.774677813E-1,-2.165504456E0,2.346380758E0
8.828166649E0,8.021938205E-1,1.471585929E-1,-2.373081923E0,2.509320304E0
8.830272047E0,7.555337548E-1,-2.093719877E-2,-2.581257343E0,2.689639212E0
8.832382286E0,7.130611539E-1,-1.938186288E-1,-2.751147747E0,2.848655085E0
8.834481173E0,6.807580590E-1,-3.565305769E-1,-2.907279491E0,3.007128136E0
8.836577161E0,6.191428304E-1,-5.108676553E-1,-3.120240688E0,3.221835744E0
8.838673169E0,5.676971674E-1,-6.646065116E-1,-3.318845034E0,3.432013148E0
8.840770786E0,5.108676553E-1,-8.374879360E-1,-3.522234917E0,3.656297391E0
8.842868127E0,4.450650215E-1,-1.043868899E0,-3.682554007E0,3.853433425E0
8.844965519E0,3.744767308E-1,-1.226321578E0,-3.809373617E0,4.019381145E0
8.847064528E0,3.176472187E-1,-1.436890006E0,-3.812364578E0,4.086523746E0
8.849167351E0,2.895315289E-1,-1.565504193E0,-3.729812384E0,4.055383127E0
8.851260389E0,2.895315289E-1,-1.627119422E0,-3.557528973E0,3.922672369E0
8.853355737E0,3.038884699E-1,-1.655235052E0,-3.304488182E0,3.708341061E0
8.855451816E0,3.320041299E-1,-1.635494232E0,-3.028116941E0,3.457536744E0
8.857550326E0,3.463610709E-1,-1.605584025E0,-2.813959360E0,3.258256180E0
8.859646061E0,3.505485058E-1,-1.581057549E0,-2.618944407E0,3.079203961E0
8.861736586E0,3.266202807E-1,-1.581057549E0,-2.423331022E0,2.911864870E0
8.863843724E0,3.314059377E-1,-1.633101463E0,-2.289333105E0,2.831589015E0
8.865941401E0,3.792623878E-1,-1.704287887E0,-2.117049932E0,2.744146056E0
8.868042240E0,4.510470629E-1,-1.770090580E0,-1.944766641E0,2.668104458E0
8.870139672E0,5.276173949E-1,-1.817348838E0,-1.815554142E0,2.622474739E0
8.872244195E0,6.233302951E-1,-1.893320918E0,-1.596012712E0,2.553519401E0
8.874315393E0,7.040880919E-1,-1.901695848E0,-1.357328653E0,2.440190200E0
8.876413477E0,8.039883971E-1,-1.933998942E0,-1.033101201E0,2.335390191E0
8.878507775E0,9.421738982E-1,-1.932204247E0,-5.419743061E-1,2.216944080E0
8.880611199E0,1.123430252E0,-1.972284079E0,1.543370634E-1,2.275042845E0
8.882709476E0,1.385444283E0,-2.012363911E0,9.367900491E-1,2.616608486E0
8.884807540E0,1.581057549E0,-2.057827473E0,1.499701619E0,2.997249043E0
8.886904047E0,1.733600020E0,-2.103889227E0,1.810170293E0,3.272374581E0
8.889001194E0,1.853241086E0,-2.208575249E0,1.906481385E0,3.456440138E0
8.891098830E0,2.030908108E0,-2.356332064E0,1.792822361E0,3.590417880E0
8.893198003E0,2.242074728E0,-2.604587555E0,1.871785522E0,3.913356163E0
8.895299606E0,2.390429735E0,-2.785843849E0,1.816152334E0,4.095545089E0
8.897391433E0,2.544168711E0,-3.000001431E0,1.865803480E0,4.353622129E0
8.899489557E0,2.688336134E0,-3.219542980E0,1.925025821E0,4.615011656E0
8.901587203E0,3.100499868E0,-3.605385542E0,1.904088616E0,5.122251243E0
8.903685491E0,3.666402578E0,-4.262813568E0,2.248655081E0,6.055620287E0
8.905777563E0,4.530211449E0,-5.415555954E0,2.616551638E0,7.529767894E0
8.907877843E0,5.426921844E0,-6.454638958E0,2.854637384E0,8.902965763E0
8.909969782E0,6.329015732E0,-7.794021606E0,3.400799274E0,1.060040795E1
8.912075871E0,7.293323517E0,-8.998209953E0,4.103092670E0,1.228803157E1
8.914173304E0,8.498707771E0,-1.087717342E1,4.587639332E0,1.454604311E1
8.916272406E0,1.005165005E1,-1.345603848E1,3.838685751E0,1.722893347E1
8.918369644E0,1.186002541E1,-1.681795311E1,3.540181160E0,2.088149018E1
8.920464808E0,1.382752419E1,-2.053759766E1,3.164507866E0,2.496011724E1
8.922562586E0,1.604746437E1,-2.516950226E1,2.772683144E0,2.997853780E1
8.924659724E0,1.813819313E1,-3.002154922E1,2.764906645E0,3.518426035E1
8.926758052E0,2.038864326E1,-3.542095184E1,3.301496983E0,4.100293265E1
8.928855636E0,2.264387894E1,-4.086881256E1,3.742374659E0,4.687227818E1
8.930953466E0,2.510549545E1,-4.675395966E1,4.779065132E0,5.328281251E1
8.933051601E0,2.759103966E1,-5.282395172E1,6.360720634E0,5.993408139E1
8.935153011E0,2.961775970E1,-5.895017624E1,8.734400749E0,6.654791300E1
8.937245336E0,3.110370255E1,-6.495616150E1,1.217109203E1,7.304025404E1
8.939342901E0,3.142793083E1,-6.966882324E1,1.608694649E1,7.810409474E1
8.941439795E0,3.072683334E1,-7.319644165E1,1.908634949E1,8.164647019E1
8.943539496E0,2.960460091E1,-7.463273621E1,1.979223251E1,8.269347118E1
8.945636023E0,2.824308395E1,-7.403572845E1,1.787498283E1,8.123100326E1
8.947733017E0,2.710410118E1,-7.262516022E1,1.432463264E1,7.883045920E1
8.949824438E0,2.659383011E1,-7.196353912E1,1.045184898E1,7.742883126E1
8.951927374E0,2.674936485E1,-7.179604340E1,7.131807804E0,7.694844410E1
8.954016750E0,2.682234573E1,-7.179245758E1,4.976472855E0,7.680078436E1
8.956125576E0,2.727997208E1,-7.247740173E1,3.972085476E0,7.754320152E1
8.958222336E0,2.780340195E1,-7.317012024E1,3.625724554E0,7.835841712E1
8.960323533E0,2.789074135E1,-7.360083008E1,3.448057413E0,7.878365783E1
8.962416398E0,2.760898590E1,-7.350212860E1,3.151945591E0,7.857960150E1
8.964513637E0,2.677927399E1,-7.237331390E1,2.555534601E0,7.721111861E1
8.966611843E0,2.523291206E1,-6.990451813E1,1.455434322E0,7.433343659E1
8.968710567E0,2.341018105E1,-6.608975983E1,-1.052841991E-1,7.011350808E1
