"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.517623467E1,8.533403397E0,-6.726822853E0,3.890131474E0,1.154132757E1
1.517832608E1,8.576474190E0,-6.707680225E0,3.908675671E0,1.156834599E1
1.518040947E1,8.605188370E0,-6.678966045E0,3.918246984E0,1.157629102E1
1.518252807E1,8.618947029E0,-6.644868374E0,3.994219303E0,1.159285605E1
1.518462806E1,8.676374435E0,-6.634698868E0,4.098905087E0,1.166617869E1
1.518672351E1,8.719446182E0,-6.639484406E0,4.160520554E0,1.172268852E1
1.518879951E1,8.781061172E0,-6.648457527E0,4.213162422E0,1.179236026E1
1.519090343E1,8.843274117E0,-6.690930367E0,4.280161381E0,1.188662390E1
1.519301463E1,8.900702477E0,-6.700501442E0,4.342374802E0,1.195723392E1
1.519511108E1,8.958129883E0,-6.709474564E0,4.447659016E0,1.204353813E1
1.519719254E1,9.001200676E0,-6.718447685E0,4.528416634E0,1.211056192E1
1.519930686E1,9.058030128E0,-6.708278179E0,4.609174728E0,1.217757766E1
1.520140431E1,9.096315384E0,-6.684350014E0,4.709074974E0,1.223106192E1
1.520350710E1,9.129216194E0,-6.655037880E0,4.799404144E0,1.227462413E1
1.520559559E1,9.177073479E0,-6.625725746E0,4.904089928E0,1.233568066E1
1.520767795E1,9.209974289E0,-6.577869415E0,5.008776188E0,1.237658399E1
1.520979424E1,9.238688469E0,-6.543771744E0,5.099104881E0,1.241673000E1
1.521189118E1,9.252447128E0,-6.495915413E0,5.203192711E0,1.244499535E1
1.521399222E1,9.305088997E0,-6.461817741E0,5.269593716E0,1.249433422E1
1.521608839E1,9.371489525E0,-6.423532486E0,5.283352375E0,1.252997996E1
1.521819622E1,9.433703423E0,-6.403791428E0,5.402395248E0,1.261701943E1
1.522028230E1,9.461818695E0,-6.350551128E0,5.468796253E0,1.263974862E1
1.522238045E1,9.471389771E0,-6.302694798E0,5.559125423E0,1.266234818E1
1.522447352E1,9.504291534E0,-6.254240036E0,5.634499073E0,1.269624574E1
1.522657077E1,9.504291534E0,-6.201598167E0,5.710471153E0,1.270436375E1
1.522865489E1,9.499505997E0,-6.153741837E0,5.796014786E0,1.271624709E1
1.523075599E1,9.498908043E0,-6.096313953E0,5.848058701E0,1.271196635E1
1.523286657E1,9.508479118E0,-6.028716564E0,5.904289722E0,1.271287677E1
1.523496724E1,9.488738060E0,-5.942574978E0,5.937191010E0,1.267282859E1
1.523706537E1,9.455238342E0,-5.861218929E0,5.988636971E0,1.263404892E1
1.523915771E1,9.421140671E0,-5.775675774E0,5.978467464E0,1.256417110E1
1.524124378E1,9.411569595E0,-5.718247890E0,5.939583778E0,1.251218033E1
1.524335392E1,9.377471924E0,-5.617749214E0,5.929414749E0,1.243599796E1
1.524545080E1,9.348757744E0,-5.551348686E0,5.895316601E0,1.236816484E1
1.524755196E1,9.296115875E0,-5.455635548E0,5.870790482E0,1.227387105E1
1.524964584E1,9.262018204E0,-5.370092392E0,5.817550182E0,1.218469383E1
1.525174213E1,9.214161873E0,-5.284548759E0,5.740381718E0,1.207390645E1
1.525384168E1,9.166305542E0,-5.199005604E0,5.658427238E0,1.196112935E1
1.525593962E1,9.113663673E0,-5.117649555E0,5.566901684E0,1.184228005E1
1.525803642E1,9.056235313E0,-5.041677475E0,5.447260857E0,1.170925107E1
1.526013130E1,8.974879265E0,-4.966303349E0,5.313262463E0,1.155176977E1
1.526222197E1,8.907880783E0,-4.885545731E0,5.140381336E0,1.138606242E1
1.526432882E1,8.816953659E0,-4.814359188E0,4.972883701E0,1.120920597E1
1.526642623E1,8.754739761E0,-4.734199524E0,4.819743156E0,1.105839218E1
1.526852568E1,8.659027100E0,-4.667798996E0,4.633102894E0,1.087348795E1
1.527062122E1,8.568099976E0,-4.597210407E0,4.451248169E0,1.069393711E1
1.527271811E1,8.486743927E0,-4.516452789E0,4.250251293E0,1.051131792E1
1.527481085E1,8.391031265E0,-4.436293125E0,4.063611031E0,1.032487467E1
1.527691354E1,8.280961037E0,-4.365106583E0,3.891327858E0,1.013759852E1
1.527901066E1,8.180462837E0,-4.284946918E0,3.681357622E0,9.941485617E0
1.528110929E1,8.065607071E0,-4.200001717E0,3.494717360E0,9.742026548E0
1.528320325E1,7.960920811E0,-4.109673023E0,3.293122053E0,9.545172883E0
1.528529828E1,7.889136314E0,-4.034298897E0,3.068794966E0,9.377181982E0
1.528740128E1,7.807780266E0,-3.958326817E0,2.906083107E0,9.223616584E0
1.528949961E1,7.707281590E0,-3.872783422E0,2.828914642E0,9.077631794E0
1.529159696E1,7.616354465E0,-3.815953970E0,2.709273338E0,8.939268542E0
1.529369339E1,7.534998417E0,-3.763910055E0,2.594418049E0,8.813298194E0
1.529579046E1,7.463213921E0,-3.712464333E0,2.469991207E0,8.693837473E0
1.529788846E1,7.372286797E0,-3.674777269E0,2.379063845E0,8.574062361E0
1.529998600E1,7.290930748E0,-3.627519131E0,2.297708035E0,8.461443637E0
1.530208475E1,7.214360237E0,-3.584448338E0,2.225923300E0,8.357631127E0
1.530417854E1,7.128817081E0,-3.551547050E0,2.163111687E0,8.253034085E0
1.530626481E1,7.057032108E0,-3.513859987E0,2.067996979E0,8.150185623E0
1.530834937E1,6.985247612E0,-3.466601849E0,1.990828395E0,8.048255108E0
1.531046007E1,6.951747894E0,-3.428914785E0,1.871785522E0,7.974198168E0
1.531257255E1,6.913462639E0,-3.400201082E0,1.804786444E0,7.912937960E0
1.531467362E1,6.827321053E0,-3.362514019E0,1.799402595E0,7.820272564E0
1.531676480E1,6.741179466E0,-3.324228764E0,1.799402595E0,7.728638118E0
1.531884635E1,6.650252342E0,-3.291327477E0,1.770090580E0,7.628362435E0
1.532096059E1,6.568896294E0,-3.301496983E0,1.732403636E0,7.553244548E0
1.532305877E1,6.473781586E0,-3.301496983E0,1.846660852E0,7.497992175E0
1.532515939E1,6.401997089E0,-3.297309637E0,1.756331801E0,7.412322104E0
1.532725309E1,6.349354744E0,-3.302693367E0,1.603789330E0,7.334454946E0
1.532935144E1,6.282954216E0,-3.331407309E0,1.575075507E0,7.283862381E0
1.533144794E1,6.220740795E0,-3.317648649E0,1.570289850E0,7.222895459E0
1.533354544E1,6.182455540E0,-3.336791277E0,1.580459356E0,7.201026615E0
1.533564237E1,6.153741837E0,-3.327219963E0,1.632503271E0,7.183592291E0
1.533773717E1,6.110671043E0,-3.336791277E0,1.675574064E0,7.161146910E0
1.533982264E1,6.072983742E0,-3.341576815E0,1.628315806E0,7.120300520E0
1.534192050E1,6.020341873E0,-3.360719442E0,1.666600943E0,7.093413152E0
1.534402133E1,5.991627693E0,-3.375076294E0,1.685743570E0,7.080428927E0
1.534613228E1,5.938985825E0,-3.394817114E0,1.690529227E0,7.046575404E0
1.534823052E1,5.910870075E0,-3.433102369E0,1.671984792E0,7.037052655E0
1.535032456E1,5.891727448E0,-3.466601849E0,1.648654819E0,7.031916055E0
1.535240978E1,5.863013744E0,-3.504886866E0,1.658226132E0,7.029144757E0
1.535452046E1,5.853442192E0,-3.524029493E0,1.667797327E0,7.033002011E0
1.535661830E1,5.820540905E0,-3.543172121E0,1.663609982E0,7.014297062E0
1.535871805E1,5.806184292E0,-3.557528973E0,1.677966833E0,7.013084993E0
1.536080860E1,5.772684574E0,-3.571886063E0,1.721037745E0,7.003158442E0
1.536289497E1,5.753541946E0,-3.591028690E0,1.744965911E0,7.003116307E0
1.536500752E1,5.720042706E0,-3.619742393E0,1.783251047E0,7.000100560E0
1.536710480E1,5.705685616E0,-3.619742393E0,1.811964989E0,6.995755889E0
1.536920606E1,5.691328526E0,-3.634099483E0,1.816750646E0,6.992744980E0
1.537129611E1,5.696114540E0,-3.638885021E0,1.840678811E0,7.005376759E0
1.537338182E1,5.720042706E0,-3.638885021E0,1.855035782E0,7.028622234E0
1.537549490E1,5.729613781E0,-3.643072367E0,1.902892232E0,7.051343786E0
1.537759205E1,5.734399319E0,-3.638286829E0,1.969292998E0,7.070967509E0
1.537969344E1,5.753541946E0,-3.657429457E0,2.017149448E0,7.109776864E0
1.538178703E1,5.748756409E0,-3.647259951E0,2.069791555E0,7.115809334E0
1.538388138E1,5.777470112E0,-3.652045488E0,2.132004976E0,7.159751557E0
1.538596594E1,5.772684574E0,-3.671188116E0,2.175075769E0,7.178611563E0
1.538806435E1,5.796612740E0,-3.689732552E0,2.242074728E0,7.227845090E0
1.539016374E1,5.810969830E0,-3.704089403E0,2.289333105E0,7.261452660E0
1.539226258E1,5.839683533E0,-3.722633839E0,2.370688915E0,7.319841009E0
1.539436066E1,5.854040623E0,-3.746562004E0,2.385046005E0,7.348126490E0
1.539646112E1,5.873183250E0,-3.756133318E0,2.437688112E0,7.385468322E0
1.539855494E1,5.887540340E0,-3.789632797E0,2.481357098E0,7.428430591E0
1.540065260E1,5.901896954E0,-3.793820381E0,2.504687071E0,7.449759597E0
1.540274843E1,5.916254044E0,-3.798605919E0,2.547757864E0,7.478137400E0
1.540484651E1,5.910870075E0,-3.798605919E0,2.605185747E0,7.493649628E0
1.540694932E1,5.925227165E0,-3.808177233E0,2.629113913E0,7.518162725E0
1.540905946E1,5.944369793E0,-3.802793503E0,2.676372051E0,7.547167549E0
1.541113946E1,5.958726406E0,-3.807579041E0,2.748156786E0,7.586596355E0
1.541323697E1,5.968297958E0,-3.807579041E0,2.786442041E0,7.608054805E0
1.541532950E1,5.977869034E0,-3.792623997E0,2.833700180E0,7.625534190E0
1.541743115E1,5.997011662E0,-3.802195072E0,2.876770973E0,7.661373732E0
1.541952855E1,6.001797199E0,-3.802195072E0,2.919841766E0,7.681388737E0
1.542162736E1,6.029912949E0,-3.792025566E0,2.962314367E0,7.714571568E0
1.542372620E1,6.034698486E0,-3.801596880E0,3.010170937E0,7.741502033E0
1.542582214E1,6.049055576E0,-3.801596880E0,3.014956474E0,7.754558320E0
1.542791913E1,6.072983742E0,-3.787240028E0,3.058027267E0,7.783048845E0
1.543001556E1,6.087340832E0,-3.815953970E0,3.048455954E0,7.804505545E0
1.543211387E1,6.116054535E0,-3.815355778E0,3.120240688E0,7.854868856E0
1.543421269E1,6.159125328E0,-3.815355778E0,3.120240688E0,7.888451462E0
1.543630920E1,6.187839508E0,-3.834498405E0,3.129812002E0,7.923916896E0
1.543840656E1,6.221338749E0,-3.838685751E0,3.177668571E0,7.971081587E0
1.544050458E1,6.259624004E0,-3.843471289E0,3.182454109E0,8.005196961E0
1.544260273E1,6.297909260E0,-3.866801500E0,3.211168051E0,8.057754969E0
1.544469955E1,6.326622963E0,-3.871587038E0,3.239881754E0,8.093959358E0
1.544679646E1,6.369693756E0,-3.881158352E0,3.263810158E0,8.141796205E0
1.544889311E1,6.407381058E0,-3.890131474E0,3.287738323E0,8.185162074E0
1.545099051E1,6.436094761E0,-3.904488325E0,3.330809116E0,8.231806255E0
1.545308853E1,6.469594002E0,-3.918845177E0,3.354737282E0,8.274494323E0
1.545518672E1,6.522236347E0,-3.937389612E0,3.411566973E0,8.347538148E0
1.545728533E1,6.550950050E0,-3.956532240E0,3.426522017E0,8.385114612E0
1.545938199E1,6.589235306E0,-3.989433527E0,3.493520975E0,8.458031129E0
1.546147886E1,6.632306099E0,-4.051646709E0,3.522234917E0,8.532846187E0
1.546357577E1,6.704689026E0,-4.113860130E0,3.413361549E0,8.574831612E0
1.546567357E1,6.733402729E0,-4.180261135E0,3.518645763E0,8.671456826E0
1.546777192E1,6.762116909E0,-4.204189301E0,3.590430260E0,8.734564798E0
1.546986917E1,6.800402164E0,-4.198805332E0,3.628715515E0,8.777414887E0
1.547196705E1,6.828517437E0,-4.184448719E0,3.657429457E0,8.804263268E0
1.547406520E1,6.857231617E0,-4.174877167E0,3.695116282E0,8.837709496E0
1.547616095E1,6.871588230E0,-4.179064751E0,3.752544165E0,8.874958856E0
1.547825878E1,6.900302410E0,-4.183850288E0,3.752544165E0,8.899458652E0
1.548035520E1,6.938587666E0,-4.216751575E0,3.805186272E0,8.966852023E0
1.548245342E1,6.952944279E0,-4.250251293E0,3.805784464E0,8.994001645E0
1.548455154E1,6.996015072E0,-4.302893162E0,3.829712629E0,9.062329462E0
1.548664857E1,7.029514790E0,-4.331607342E0,3.835096598E0,9.104112601E0
1.548874673E1,7.054041386E0,-4.369892120E0,3.815953970E0,9.133288658E0
1.549084470E1,7.068397999E0,-4.407579422E0,3.816552162E0,9.162700314E0
1.549294040E1,7.092326164E0,-4.441078663E0,3.788436413E0,9.185669304E0
1.549503760E1,7.116254330E0,-4.488935471E0,3.793222189E0,9.229309396E0
1.549713559E1,7.135396957E0,-4.512863636E0,3.784249067E0,9.252046743E0
1.549923349E1,7.164111137E0,-4.527220249E0,3.793820381E0,9.285110913E0
1.550133133E1,7.178467751E0,-4.536791801E0,3.817748547E0,9.310643536E0
1.550342903E1,7.221538544E0,-4.569693089E0,3.846462488E0,9.371658740E0
1.550552624E1,7.293323517E0,-4.617549419E0,3.808775425E0,9.435099406E0
1.550762595E1,7.355536938E0,-4.684548378E0,3.751945972E0,9.493472269E0
1.550972138E1,7.380063057E0,-4.741976261E0,3.738187075E0,9.535497480E0
1.551181842E1,7.399205685E0,-4.770689964E0,3.738785267E0,9.564844106E0
1.551391459E1,7.418348312E0,-4.780261517E0,3.714857101E0,9.575121677E0
1.551601260E1,7.451848030E0,-4.794020176E0,3.686143398E0,9.596891250E0
1.551810620E1,7.480561733E0,-4.798805714E0,3.653241873E0,9.609033058E0
1.552020789E1,7.523632526E0,-4.784449100E0,3.614956856E0,9.621014118E0
1.552230554E1,7.537989616E0,-4.746163845E0,3.590430260E0,9.604090178E0
1.552440482E1,7.556533813E0,-4.708476543E0,3.528217077E0,9.577017823E0
1.552650075E1,7.585247993E0,-4.665405750E0,3.470789194E0,9.557634413E0
1.552859746E1,7.604390144E0,-4.660620213E0,3.456432343E0,9.565304740E0
1.553069450E1,7.628318787E0,-4.651049137E0,3.413361549E0,9.564232465E0
1.553279242E1,7.652246952E0,-4.617549419E0,3.369692564E0,9.551621539E0
1.553489326E1,7.700103283E0,-4.612763882E0,3.340978622E0,9.577646859E0
1.553700371E1,7.737790108E0,-4.598406792E0,3.293122053E0,9.584539302E0
1.553909790E1,7.804789066E0,-4.617549419E0,3.255435228E0,9.635058564E0
1.554118676E1,7.838288784E0,-4.607978344E0,3.217149973E0,9.644806345E0
1.554329262E1,7.847859859E0,-4.607978344E0,3.217149973E0,9.652586324E0
1.554539004E1,7.895716667E0,-4.626522541E0,3.212364435E0,9.698780221E0
1.554749047E1,7.967501163E0,-4.683950424E0,3.208176851E0,9.783295205E0
1.554958179E1,8.048856735E0,-4.755136967E0,3.203989506E0,9.882356554E0
1.555166621E1,8.092526436E0,-4.798207760E0,3.238087177E0,9.949723131E0
1.555376741E1,8.126026154E0,-4.869394302E0,3.276372433E0,1.002386743E1
1.555587811E1,8.164310455E0,-4.902893543E0,3.310470104E0,1.008233815E1
1.555797939E1,8.212167740E0,-4.964509010E0,3.358326674E0,1.016682875E1
1.556007739E1,8.260024071E0,-5.074578762E0,3.383451223E0,1.026776945E1
1.556217484E1,8.313263893E0,-5.184648514E0,3.360719442E0,1.035786522E1
1.556426741E1,8.370692253E0,-5.284548759E0,3.457030535E0,1.048551403E1
1.556636467E1,8.404191017E0,-5.341378212E0,3.528815269E0,1.056471888E1
1.556846110E1,8.413763046E0,-5.355735302E0,3.591028690E0,1.060050925E1
1.557055976E1,8.456833839E0,-5.383851051E0,3.672384501E0,1.067662394E1
1.557265789E1,8.509475708E0,-5.411966801E0,3.753740549E0,1.076062868E1
1.557475714E1,8.552546501E0,-5.449653625E0,3.878167391E0,1.085748399E1
1.557685225E1,8.586046219E0,-5.487938881E0,4.016352654E0,1.095302476E1
1.557894968E1,8.609973907E0,-5.530411243E0,4.131208420E0,1.103557802E1
1.558104673E1,8.643473625E0,-5.577669621E0,4.269991875E0,1.113790220E1
1.558314133E1,8.672187805E0,-5.639284611E0,4.365705013E0,1.122798969E1
1.558522920E1,8.700901031E0,-5.710471153E0,4.466801643E0,1.132552323E1
1.558733911E1,8.710473061E0,-5.748756409E0,4.548157692E0,1.138447538E1
1.558943482E1,8.715258598E0,-5.786443233E0,4.663012981E0,1.145348627E1
1.559153882E1,8.724829674E0,-5.781657696E0,4.748556614E0,1.149343328E1
1.559362714E1,8.720044136E0,-5.776273727E0,4.844269276E0,1.152698802E1
1.559571088E1,8.705686569E0,-5.776273727E0,4.905884743E0,1.154218445E1
1.559782700E1,8.710473061E0,-5.790630817E0,4.958526611E0,1.157543659E1
1.559992449E1,8.700901031E0,-5.795416355E0,4.982454777E0,1.158090606E1
1.560202641E1,8.739186287E0,-5.799603939E0,5.015954494E0,1.162620240E1
1.560412080E1,8.758329391E0,-5.828317642E0,5.001597404E0,1.164875946E1
1.560622824E1,8.782257080E0,-5.885745525E0,5.002195835E0,1.169581134E1
1.560831550E1,8.840283394E0,-5.971887112E0,4.974678040E0,1.177121352E1
1.561041218E1,8.916853905E0,-6.086742401E0,4.913661480E0,1.186182051E1
1.561250666E1,9.013164520E0,-6.229713917E0,4.871787071E0,1.199086233E1
1.561460670E1,9.080761909E0,-6.382854462E0,4.859224796E0,1.211664696E1
1.561670100E1,9.196215630E0,-6.588038921E0,4.817948341E0,1.229574174E1
1.561878884E1,9.306883812E0,-6.817151546E0,4.786841869E0,1.249021603E1
1.562089941E1,9.412766457E0,-7.060621262E0,4.760520458E0,1.269311231E1
1.562299689E1,9.523433685E0,-7.275975227E0,4.714458942E0,1.287873161E1
1.562509846E1,9.576674461E0,-7.457231998E0,4.692325115E0,1.301310562E1
1.562719304E1,9.668199539E0,-7.638488293E0,4.751547337E0,1.320597546E1
1.562929373E1,9.841081619E0,-7.867600918E0,4.734199524E0,1.345951993E1
1.563138632E1,1.007617569E1,-8.206783295E0,4.666004181E0,1.380768640E1
1.563348393E1,1.020120144E1,-8.435895920E0,4.649254322E0,1.403012532E1
1.563558031E1,1.025444126E1,-8.602795601E0,4.731806755E0,1.419688885E1
1.563767570E1,1.030229759E1,-8.669196129E0,4.865804672E0,1.431671584E1
1.563976414E1,1.028315544E1,-8.730812073E0,4.971088886E0,1.437644219E1
1.564187624E1,1.031186962E1,-8.745168686E0,5.028516769E0,1.442562343E1
1.564397139E1,1.034536839E1,-8.797212601E0,5.090730190E0,1.450286628E1
1.564607214E1,1.037408257E1,-8.816354752E0,5.129015446E0,1.454841915E1
1.564816585E1,1.039322472E1,-8.835497856E0,5.176871777E0,1.459058408E1
1.565026403E1,1.040758228E1,-8.820542336E0,5.234299660E0,1.461224244E1
1.565236166E1,1.043629551E1,-8.806185722E0,5.262415409E0,1.463414456E1
1.565445874E1,1.044108200E1,-8.782257080E0,5.224130154E0,1.460944108E1
1.565655645E1,1.045543861E1,-8.782257080E0,5.243272781E0,1.462655617E1
1.565865470E1,1.046979523E1,-8.815756798E0,5.243870735E0,1.465716072E1
1.566074793E1,1.046979523E1,-8.815756798E0,5.234299660E0,1.465373921E1
1.566283544E1,1.047936630E1,-8.839685440E0,5.239085197E0,1.467668799E1
1.566494466E1,1.046979523E1,-8.849256516E0,5.234299660E0,1.467391720E1
1.566704434E1,1.045065308E1,-8.873184204E0,5.253442287E0,1.468155998E1
1.566914645E1,1.044586754E1,-8.877969742E0,5.282155991E0,1.469134668E1
1.567123894E1,1.043629551E1,-8.863613129E0,5.291727066E0,1.467931460E1
1.567333637E1,1.040758228E1,-8.858827591E0,5.339583874E0,1.467336878E1
1.567543450E1,1.036451149E1,-8.810971260E0,5.358128071E0,1.462073354E1
1.567753097E1,1.031665516E1,-8.739186287E0,5.409573555E0,1.456263152E1
1.567962853E1,1.027298546E1,-8.643473625E0,5.437689304E0,1.448490012E1
1.568172578E1,1.020598698E1,-8.566903114E0,5.498706341E0,1.441491486E1
1.568382194E1,1.013838959E1,-8.471788406E0,5.522036552E0,1.431960299E1
1.568591461E1,1.010488987E1,-8.423932076E0,5.492724419E0,1.425627765E1
1.568801833E1,1.003310490E1,-8.342576027E0,5.568098068E0,1.418680671E1
1.569011591E1,9.960722923E0,-8.237890244E0,5.581857204E0,1.407962949E1
1.569221516E1,9.879366875E0,-8.118248940E0,5.580660820E0,1.395176085E1
1.569430751E1,9.778867722E0,-8.003992081E0,5.584249973E0,1.381571536E1
1.569639530E1,9.711270332E0,-7.908876896E0,5.564508915E0,1.370484822E1
1.569850594E1,9.634700775E0,-7.822735310E0,5.578267574E0,1.360660560E1
1.570060325E1,9.524630547E0,-7.751548767E0,5.563312531E0,1.348167429E1
1.570270391E1,9.486345291E0,-7.680362701E0,5.495715618E0,1.338587346E1
1.570479659E1,9.409176826E0,-7.618149281E0,5.499902725E0,1.329728307E1
1.570689021E1,9.289535522E0,-7.556533813E0,5.489733219E0,1.317322452E1
1.570899557E1,9.179466248E0,-7.485347271E0,5.446064472E0,1.303658861E1
1.571109085E1,9.069396019E0,-7.399804115E0,5.359922886E0,1.287399776E1
1.571318959E1,8.964112282E0,-7.309474945E0,5.301896572E0,1.272375103E1
1.571528172E1,8.868398666E0,-7.209574699E0,5.167300701E0,1.254302431E1
1.571737014E1,8.791828156E0,-7.124031067E0,5.062016487E0,1.239645400E1
1.571948078E1,8.691329956E0,-7.039085865E0,4.936991215E0,1.222545821E1
1.572157777E1,8.629117012E0,-6.967899323E0,4.779065132E0,1.207695098E1
1.572367758E1,8.557332039E0,-6.906284332E0,4.635495663E0,1.193367148E1
1.572577300E1,8.490332603E0,-6.873383045E0,4.468596458E0,1.180243604E1
1.572786740E1,8.447860718E0,-6.850052834E0,4.305884361E0,1.169744479E1
1.572995012E1,8.419146538E0,-6.860222340E0,4.148556232E0,1.162562677E1
1.573206562E1,8.414361000E0,-6.879963398E0,4.020540237E0,1.158879248E1
1.573416240E1,8.419744492E0,-6.913462639E0,3.896711588E0,1.157032515E1
1.573626482E1,8.443673134E0,-6.985845566E0,3.787838221E0,1.159505811E1
1.573835213E1,8.463413239E0,-7.067201614E0,3.702294827E0,1.163106570E1
1.574043338E1,8.525627136E0,-7.162914753E0,3.655634880E0,1.171995445E1
1.574255382E1,8.564510345E0,-7.272984505E0,3.628117323E0,1.180721713E1
1.574465013E1,8.636295319E0,-7.392027378E0,3.643670797E0,1.193750403E1
1.574675333E1,8.679964066E0,-7.496713161E0,3.658625841E0,1.203860571E1
1.574884124E1,8.737391472E0,-7.611568928E0,3.626322746E0,1.214200181E1
1.575092861E1,8.795417786E0,-7.678567886E0,3.617349625E0,1.222313369E1
1.575304011E1,8.843274117E0,-7.764111042E0,3.641875982E0,1.231861104E1
1.575513767E1,8.881559372E0,-7.792825222E0,3.642474174E0,1.236437786E1
1.575723901E1,8.891130447E0,-7.821538925E0,3.675973892E0,1.239925223E1
1.575933027E1,8.910273552E0,-7.821538925E0,3.695116282E0,1.241866862E1
1.576141712E1,8.910273552E0,-7.806583881E0,3.714258909E0,1.241496862E1
1.576352777E1,8.905488014E0,-7.782655716E0,3.751945972E0,1.240784209E1
1.576562489E1,8.900103569E0,-7.744370461E0,3.799204111E0,1.239439669E1
1.576772564E1,8.900103569E0,-7.710870743E0,3.846462488E0,1.238808479E1
1.576981987E1,8.885746956E0,-7.672585964E0,3.917648792E0,1.237630989E1
1.577191407E1,8.851649284E0,-7.624729156E0,4.003192425E0,1.234964531E1
1.577400271E1,8.832506180E0,-7.605587006E0,4.045664787E0,1.233797077E1
1.577611456E1,8.794221878E0,-7.581060410E0,4.112663746E0,1.231766287E1
1.577820971E1,8.760722160E0,-7.552346706E0,4.150351048E0,1.228875939E1
1.578031040E1,8.717651367E0,-7.518846989E0,4.226323128E0,1.226345435E1
1.578240242E1,8.645866394E0,-7.480561733E0,4.307080746E0,1.221723185E1
1.578449540E1,8.583653450E0,-7.433303356E0,4.311268330E0,1.214578692E1
1.578659710E1,8.526225090E0,-7.380661488E0,4.325026989E0,1.207793595E1
1.578868030E1,8.458627701E0,-7.319046497E0,4.315455437E0,1.198916093E1
1.579077538E1,8.391629219E0,-7.256833076E0,4.329214573E0,1.190895319E1
1.579288878E1,8.310273170E0,-7.204789162E0,4.290330887E0,1.180578528E1
