"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.319280583E1,2.139183521E0,4.276572227E0,1.814178276E1,1.876138209E1
2.319490604E1,2.136790514E0,4.485944271E0,1.943630028E1,2.006138924E1
2.319699824E1,2.154138565E0,4.695316315E0,2.080260277E1,2.143442535E1
2.319908791E1,2.104487419E0,4.938187599E0,2.213061905E1,2.277232670E1
2.320119748E1,2.044667006E0,5.209175110E0,2.335335159E1,2.401447895E1
2.320329397E1,1.975873351E0,5.494519234E0,2.448096848E1,2.516767042E1
2.320539422E1,1.907079697E0,5.755336761E0,2.551347160E1,2.622399831E1
2.320748871E1,1.810170293E0,6.011368752E0,2.639283371E1,2.712922671E1
2.320958552E1,1.727617979E0,6.199803352E0,2.710170746E1,2.785542627E1
2.321168436E1,1.625923038E0,6.330212116E0,2.770589447E1,2.846632747E1
2.321378355E1,1.529611826E0,6.407979012E0,2.822992325E1,2.898845415E1
2.321588726E1,1.452443361E0,6.499504566E0,2.868635368E1,2.944927909E1
2.321797739E1,1.360917926E0,6.605985165E0,2.907638359E1,2.984840398E1
2.322007325E1,1.293918848E0,6.702296257E0,2.937608528E1,3.015873650E1
2.322217053E1,1.221535921E0,6.735795975E0,2.951427078E1,3.029777677E1
2.322426949E1,1.155135155E0,6.711867332E0,2.956212807E1,3.033649479E1
2.322636754E1,1.098305583E0,6.605985165E0,2.947718239E1,3.022829133E1
2.322846480E1,1.065404296E0,6.437889099E0,2.932643509E1,3.004365653E1
2.323055854E1,1.061815023E0,6.203392506E0,2.915235710E1,2.982397449E1
2.323264467E1,1.091725349E0,5.963512421E0,2.896870804E1,2.959630703E1
2.323475883E1,1.149751306E0,5.724229813E0,2.879403114E1,2.938000961E1
2.323685446E1,1.227517962E0,5.465805054E0,2.861576653E1,2.915894235E1
2.323895670E1,1.314257860E0,5.188237667E0,2.850868797E1,2.900672980E1
2.324104965E1,1.401595831E0,4.916054249E0,2.844886589E1,2.890449845E1
2.324314677E1,1.502692580E0,4.624728203E0,2.847100067E1,2.888328366E1
2.324524570E1,1.594816327E0,4.314259052E0,2.854996300E1,2.891810259E1
2.324734313E1,1.695913076E0,4.033102512E0,2.868097115E1,2.901275828E1
2.324944151E1,1.753939033E0,3.789632797E0,2.878864670E1,2.908992605E1
2.325153611E1,1.811964989E0,3.550948858E0,2.888615417E1,2.915994441E1
2.325361994E1,1.802991867E0,3.373879910E0,2.893520737E1,2.918698461E1
2.325571870E1,1.803590059E0,3.239881754E0,2.893161774E1,2.916827516E1
2.325782091E1,1.746760488E0,3.110669374E0,2.890469933E1,2.912402924E1
2.325991661E1,1.670788407E0,3.028715372E0,2.878146935E1,2.898857755E1
2.326201527E1,1.570888042E0,2.965903759E0,2.861995316E1,2.881607178E1
2.326411088E1,1.470987678E0,2.868994236E0,2.841596603E1,2.859828768E1
2.326621402E1,1.366899967E0,2.767897606E0,2.817847824E1,2.834706878E1
2.326830685E1,1.271785259E0,2.675773859E0,2.790748978E1,2.806430454E1
2.327040463E1,1.181456208E0,2.569293261E0,2.764188766E1,2.778616671E1
2.327249985E1,1.101296663E0,2.515454769E0,2.734158707E1,2.747913300E1
2.327459976E1,1.024726272E0,2.471785784E0,2.703710175E1,2.716918585E1
2.327670081E1,9.678967595E-1,2.461018085E0,2.674637413E1,2.687679228E1
2.327879433E1,9.678967595E-1,2.488535643E0,2.644128799E1,2.657576611E1
2.328089226E1,9.924231768E-1,2.516651154E0,2.614039040E1,2.628000089E1
2.328298913E1,1.063609719E0,2.568695068E0,2.587777901E1,2.602669603E1
2.328509075E1,1.125823021E0,2.606382132E0,2.568156815E1,2.583802716E1
2.328718837E1,1.245464206E0,2.654238462E0,2.553799820E1,2.570574867E1
2.328928673E1,1.365105271E0,2.668595552E0,2.542852592E1,2.560458641E1
2.329138508E1,1.536790371E0,2.673979282E0,2.537588501E1,2.556261782E1
2.329348232E1,1.713859200E0,2.660220623E0,2.534716988E1,2.554394464E1
2.329559144E1,1.909472466E0,2.646461725E0,2.539502716E1,2.560385223E1
2.329768488E1,2.114656925E0,2.623729944E0,2.551407051E1,2.573564700E1
2.329977298E1,2.373081923E0,2.534597397E0,2.568635368E1,2.591996272E1
2.330188147E1,2.626122952E0,2.464009047E0,2.590649223E1,2.615557688E1
2.330397848E1,2.864806890E0,2.408375978E0,2.617389107E1,2.644012040E1
2.330607885E1,3.084348440E0,2.328814745E0,2.646521759E1,2.674592166E1
2.330816917E1,3.299702406E0,2.243869543E0,2.671825790E1,2.701459405E1
2.331025494E1,3.519243956E0,2.135594130E0,2.698146820E1,2.729368913E1
2.331236850E1,3.715455294E0,1.989033818E0,2.723570633E1,2.755983605E1
2.331446587E1,3.907479286E0,1.803590059E0,2.739961433E1,2.773554033E1
2.331656768E1,4.089334011E0,1.603191137E0,2.750130844E1,2.784986249E1
2.331866209E1,4.194618225E0,1.432702541E0,2.780340195E1,2.815451329E1
2.332075878E1,4.290929317E0,1.247258782E0,2.814796829E1,2.850045347E1
2.332285662E1,4.400999069E0,1.061815023E0,2.837887573E1,2.873772489E1
2.332495406E1,4.492524624E0,8.907282352E-1,2.855175781E1,2.891676068E1
2.332705145E1,4.559523582E0,7.812566161E-1,2.866721153E1,2.903805493E1
2.332914622E1,4.559523582E0,7.477570772E-1,2.868695259E1,2.905666266E1
2.333123549E1,4.554738045E0,7.429714203E-1,2.862473869E1,2.899436687E1
2.333334492E1,4.521238327E0,8.285148144E-1,2.850988388E1,2.887804550E1
2.333544284E1,4.468596458E0,9.278169870E-1,2.829871750E1,2.866437878E1
2.333754220E1,4.372883320E0,1.074975610E0,2.800679207E1,2.836649578E1
2.333963693E1,4.267599106E0,1.212562919E0,2.762394142E1,2.797793507E1
2.334173122E1,4.138386726E0,1.368694544E0,2.719801903E1,2.754508683E1
2.334381634E1,4.018745422E0,1.524227977E0,2.663929367E1,2.698380168E1
2.334591724E1,3.903890133E0,1.694118381E0,2.598425865E1,2.633044042E1
2.334802585E1,3.756133318E0,1.835294962E0,2.529153633E1,2.563471582E1
2.335012746E1,3.607778311E0,2.009372711E0,2.455095863E1,2.489584730E1
2.335222556E1,3.431307554E0,2.193022013E0,2.377209473E1,2.411836862E1
2.335431142E1,3.221337557E0,2.352742910E0,2.296511459E1,2.330898760E1
2.335641804E1,3.049652576E0,2.502892494E0,2.221975136E1,2.256728167E1
2.335851489E1,2.858824968E0,2.605185747E0,2.142294121E1,2.176929680E1
2.336061519E1,2.644068956E0,2.673381090E0,2.062613106E1,2.096605231E1
2.336271055E1,2.439482689E0,2.708675146E0,1.983470535E1,2.016689201E1
2.336480830E1,2.244467735E0,2.725425005E0,1.907617950E1,1.940015983E1
2.336690691E1,2.067996979E0,2.784647465E0,1.828415680E1,1.861024618E1
2.336900422E1,1.872981906E0,2.824128866E0,1.746880150E1,1.779445956E1
2.337110088E1,1.715653777E0,2.855235577E0,1.670070648E1,1.702966339E1
2.337319851E1,1.558923960E0,2.880958557E0,1.595235062E1,1.628519746E1
2.337529376E1,1.420738459E0,2.892922640E0,1.524646759E1,1.558339736E1
2.337738534E1,1.282552958E0,2.914458036E0,1.452622795E1,1.487112323E1
2.337949108E1,1.164108157E0,2.945564747E0,1.384427357E1,1.420195093E1
2.338158884E1,1.045065284E0,2.976671457E0,1.317189026E1,1.354442422E1
2.338368875E1,9.308080077E-1,3.012563705E0,1.254257774E1,1.293283419E1
2.338578256E1,8.165507317E-1,3.043670416E0,1.195095253E1,1.235944785E1
2.338787159E1,7.310073376E-1,3.046661377E0,1.132164001E1,1.174717200E1
2.338997933E1,7.076773047E-1,3.029911757E0,1.064925671E1,1.109449597E1
2.339207644E1,6.843472719E-1,3.013760090E0,1.004865837E1,1.051316394E1
2.339417684E1,6.705885530E-1,3.022135019E0,9.505488396E0,9.996864445E0
2.339626866E1,6.376872063E-1,3.044268608E0,8.976076126E0,9.499692571E0
2.339835669E1,5.712863803E-1,3.028116941E0,8.547162056E0,9.085694225E0
2.340046775E1,5.096712112E-1,2.959921598E0,8.108677864E0,8.647054835E0
2.340256568E1,4.863412082E-1,2.867797852E0,7.694719315E0,8.226147192E0
2.340466551E1,5.114658475E-1,2.732603550E0,7.319644451E0,7.829809344E0
2.340675944E1,5.120640397E-1,2.602792740E0,6.996613503E0,7.482602497E0
2.340885564E1,5.126622319E-1,2.477169752E0,6.649653912E0,7.114568834E0
2.341095390E1,4.995017350E-1,2.376072884E0,6.312266350E0,6.763130252E0
2.341305263E1,4.618147612E-1,2.260020971E0,6.055635929E0,6.480099858E0
2.341515055E1,4.336991012E-1,2.101496458E0,5.737988472E0,6.126083086E0
2.341724855E1,4.348955154E-1,1.938186288E0,5.419743061E0,5.772288545E0
2.341934432E1,4.307080805E-1,1.774278045E0,5.159523964E0,5.473048471E0
2.342143077E1,4.271188378E-1,1.625324726E0,4.903491974E0,5.183468386E0
2.342354066E1,3.894318938E-1,1.481157184E0,4.613960266E0,4.861492892E0
2.342563761E1,3.804588020E-1,1.370489120E0,4.347758770E0,4.574494032E0
2.342773880E1,3.194418252E-1,1.211964726E0,4.158725739E0,4.343489536E0
2.342982776E1,3.008974493E-1,1.033699393E0,3.878765583E0,4.025406335E0
2.343190861E1,3.164508045E-1,8.225327730E-1,3.608974695E0,3.715023503E0
2.343402902E1,3.266202807E-1,6.352944374E-1,3.372683525E0,3.447502573E0
2.343612712E1,3.373879790E-1,4.677968323E-1,3.169293642E0,3.221348586E0
2.343822969E1,3.523431420E-1,3.427718580E-1,2.946162939E0,2.986890406E0
2.344031840E1,3.337987661E-1,2.129612118E-1,2.809173822E0,2.836940545E0
2.344240671E1,3.487538993E-1,5.982056633E-2,2.605783939E0,2.629699169E0
2.344451651E1,3.780659735E-1,-7.477571070E-2,2.340180635E0,2.371702067E0
2.344661397E1,4.169493318E-1,-1.758724600E-1,2.135594130E0,2.183011716E0
2.344871458E1,4.504488707E-1,-2.291127741E-1,1.969292998E0,2.033103972E0
2.345080943E1,4.366901219E-1,-2.386840582E-1,1.922034740E0,1.985418315E0
2.345290507E1,4.127618968E-1,-2.679961324E-1,1.731207132E0,1.799797890E0
2.345499327E1,4.133601189E-1,-2.973082066E-1,1.502692580E0,1.586613925E0
2.345710189E1,4.229314029E-1,-3.457628787E-1,1.269392371E0,1.381947876E0
2.345919945E1,4.378865361E-1,-3.463610709E-1,1.036092162E0,1.176944170E0
2.346129990E1,4.187439680E-1,-3.326023519E-1,7.878368497E-1,9.521857681E-1
2.346339334E1,3.086741269E-1,-2.572284341E-1,5.868397355E-1,7.112151988E-1
2.346548529E1,2.321037948E-1,-2.147558331E-1,4.103690982E-1,5.180685632E-1
2.346758181E1,2.853440940E-1,-2.446661144E-1,9.092725813E-2,3.867176306E-1
2.346967575E1,2.811566591E-1,-2.554338276E-1,-3.427718580E-1,5.116522783E-1
2.347178689E1,2.476571500E-1,-2.087737769E-1,-7.052844763E-1,7.761100092E-1
2.347388226E1,1.710868180E-1,-1.190429255E-1,-9.637092948E-1,9.859906299E-1
2.347597271E1,7.058826834E-2,-1.914258115E-2,-1.188634634E0,1.190882629E0
2.347806715E1,1.794617064E-2,3.230310604E-2,-1.460818172E0,1.461285491E0
2.348016483E1,3.230310604E-2,8.434699476E-2,-1.733001828E0,1.735353924E0
2.348226536E1,2.811566554E-2,1.214357466E-1,-1.976471543E0,1.980398165E0
2.348437439E1,1.854437590E-2,2.021935135E-1,-2.263610125E0,2.272698156E0
2.348647968E1,-5.982056726E-3,3.014956415E-1,-2.550748825E0,2.568512210E0
2.348856826E1,-8.733802289E-2,4.061816335E-1,-2.727817774E0,2.759275495E0
2.349066171E1,-1.495514214E-1,4.719842672E-1,-2.938386202E0,2.979806747E0
2.349275272E1,-1.489532143E-1,4.570291340E-1,-3.157329559E0,3.193711420E0
2.349485844E1,-1.537388563E-1,4.037888348E-1,-3.376272678E0,3.403806437E0
2.349695288E1,-1.674975902E-1,3.744767308E-1,-3.528815269E0,3.552580115E0
2.349904143E1,-2.009970993E-1,3.314059377E-1,-3.637688637E0,3.658279424E0
2.350115183E1,-1.860419661E-1,2.829512656E-1,-3.766302824E0,3.781495735E0
2.350324994E1,-1.525424421E-1,2.685943544E-1,-3.951746702E0,3.963800464E0
2.350534991E1,-1.908276081E-1,2.727817893E-1,-4.042674065E0,4.056357809E0
2.350744432E1,-2.285145670E-1,2.578266263E-1,-4.208974838E0,4.223051345E0
2.350954262E1,-2.285145670E-1,2.380858511E-1,-4.332803726E0,4.345352910E0
2.351163970E1,-2.141576260E-1,2.428714931E-1,-4.375874519E0,4.387838632E0
2.351373715E1,-1.854437590E-1,2.572284341E-1,-4.404588223E0,4.415988368E0
2.351583419E1,-1.710868180E-1,3.002992272E-1,-4.419543266E0,4.433036545E0
2.351793428E1,-1.333998591E-1,3.385843933E-1,-4.396213531E0,4.411250200E0
2.352003904E1,-1.190429255E-1,3.822534084E-1,-4.368097782E0,4.386407086E0
2.352212741E1,-8.614161611E-2,4.588237405E-1,-4.344767570E0,4.369776292E0
2.352422487E1,-6.699903309E-2,5.258227587E-1,-4.240679741E0,4.273680277E0
2.352632008E1,-2.452643216E-2,5.790630579E-1,-4.179064751E0,4.219063612E0
2.352841995E1,3.230310604E-2,6.514459848E-1,-4.079762459E0,4.131571987E0
2.353051454E1,8.973085135E-2,6.897311211E-1,-4.042075634E0,4.101482180E0
2.353260326E1,1.513460279E-1,7.381857634E-1,-3.994817495E0,4.065266370E0
2.353471416E1,1.657029688E-1,7.716853023E-1,-3.899702787E0,3.978773367E0
2.353681512E1,1.651047617E-1,8.195417523E-1,-3.809373617E0,3.900030208E0
2.353890932E1,2.033899277E-1,8.440681696E-1,-3.757329702E0,3.856338293E0
2.354100194E1,2.273181528E-1,8.919246197E-1,-3.695714474E0,3.808609791E0
2.354309279E1,2.410768867E-1,9.595218897E-1,-3.596412420E0,3.730011075E0
2.354520094E1,2.644068897E-1,1.007378340E0,-3.496512175E0,3.648331058E0
2.354729851E1,2.596212626E-1,1.051047325E0,-3.434896946E0,3.601474796E0
2.354939808E1,2.548356056E-1,1.084546804E0,-3.382853031E0,3.561583579E0
2.355149124E1,2.596212626E-1,1.079761267E0,-3.287738323E0,3.470232107E0
2.355358106E1,2.596212626E-1,1.051645517E0,-3.201596737E0,3.379879164E0
2.355568878E1,2.452643216E-1,1.018146038E0,-3.125026464E0,3.295840765E0
2.355778840E1,2.691925466E-1,9.996016622E-1,-3.038884640E0,3.210371935E0
2.355989548E1,2.452643216E-1,9.804590940E-1,-2.909672260E0,3.080202475E0
2.356198137E1,2.404786795E-1,9.906286001E-1,-2.781058073E0,2.962002536E0
2.356407924E1,2.350948304E-1,1.000199914E0,-2.690729141E0,2.880224429E0
2.356617464E1,2.303091735E-1,1.000798106E0,-2.590828657E0,2.786939593E0
2.356827450E1,2.303091735E-1,9.864411354E-1,-2.466402054E0,2.666317220E0
2.357037287E1,2.207378894E-1,9.439685345E-1,-2.328216314E0,2.521981962E0
2.357246936E1,1.920240223E-1,9.008977413E-1,-2.165504456E0,2.353274211E0
2.357456571E1,1.639083475E-1,8.440681696E-1,-1.993221283E0,2.170771315E0
2.357665940E1,1.208375469E-1,7.585247755E-1,-1.844268084E0,1.997820390E0
2.357876213E1,1.064806059E-1,6.681957245E-1,-1.643270969E0,1.777122147E0
2.358085956E1,8.315058798E-2,5.778666735E-1,-1.475773335E0,1.587057292E0
2.358295811E1,5.443671346E-2,4.965106845E-1,-1.313061476E0,1.404854674E0
2.358505178E1,2.632104978E-2,3.822534084E-1,-1.140179992E0,1.202838676E0
2.358713702E1,-1.196411345E-2,3.014956415E-1,-9.768698215E-1,1.022407654E0
2.358923394E1,-6.879365444E-2,2.201396823E-1,-8.237292171E-1,8.554085981E-1
2.359133484E1,-9.750752151E-2,1.298106313E-1,-7.034898400E-1,7.219809359E-1
2.359344536E1,-1.453639716E-1,7.238288224E-2,-5.694918036E-1,5.921915909E-1
2.359553341E1,-1.926222295E-1,5.982056726E-3,-4.498506486E-1,4.893921887E-1
2.359764206E1,-2.404786795E-1,-6.101697683E-2,-3.343969584E-1,4.163825075E-1
2.359973676E1,-2.829512656E-1,-1.184447184E-1,-2.530409992E-1,3.976434550E-1
2.360184268E1,-3.499503136E-1,-1.950150430E-1,-1.471585929E-1,4.267923856E-1
2.360394614E1,-4.067798555E-1,-2.524427772E-1,-8.973085135E-2,4.870819564E-1
2.360601917E1,-4.642075896E-1,-2.997010350E-1,5.982056726E-3,5.525804753E-1
2.360812596E1,-4.977070987E-1,-3.379862010E-1,5.922235921E-2,6.045281764E-1
2.361021216E1,-5.312066078E-1,-3.571287692E-1,1.070788130E-1,6.489894376E-1
2.361232652E1,-5.694918036E-1,-3.714857101E-1,1.788634956E-1,7.030751719E-1
2.361442099E1,-5.934200287E-1,-3.714857101E-1,2.548356056E-1,7.450437230E-1
2.361652118E1,-6.029912829E-1,-3.858426511E-1,3.170489967E-1,7.829387620E-1
2.361861808E1,-5.982056856E-1,-3.948157430E-1,3.792623878E-1,8.109065741E-1
2.362071796E1,-5.934200287E-1,-3.804588020E-1,4.408775866E-1,8.314260501E-1
2.362279878E1,-5.742774606E-1,-3.702892959E-1,5.838487148E-1,8.987703189E-1
2.362490905E1,-5.270192027E-1,-3.601198196E-1,7.698906660E-1,1.000083578E0
2.362700481E1,-5.222335458E-1,-3.020938635E-1,8.931210637E-1,1.077800451E0
2.362910955E1,-4.845465720E-1,-2.350948304E-1,9.547362328E-1,1.096164328E0
2.363121058E1,-4.899304509E-1,-1.298106313E-1,1.043868899E0,1.160407224E0
2.363329963E1,-4.570291340E-1,-9.571290575E-3,1.133599758E0,1.222299329E0
2.363539724E1,-4.331009090E-1,1.052841991E-1,1.180259824E0,1.261615794E0
2.363749343E1,-3.906283081E-1,1.872383654E-1,1.269990563E0,1.341836321E0
2.363959196E1,-3.529413342E-1,2.781656384E-1,1.321436286E0,1.395756987E0
2.364169309E1,-3.152543902E-1,3.738785386E-1,1.387238979E0,1.470918923E0
2.364380068E1,-2.913261652E-1,4.414757788E-1,1.429711580E0,1.524416938E0
2.364588504E1,-2.488535494E-1,5.132604837E-1,1.452443361E0,1.560434597E0
2.364798270E1,-2.201396823E-1,5.563312769E-1,1.475773335E0,1.592442434E0
2.365007665E1,-1.872383654E-1,6.089733839E-1,1.466202021E0,1.598641659E0
2.365217457E1,-1.489532143E-1,6.622136831E-1,1.484746456E0,1.632539758E0
2.365426317E1,-1.208375469E-1,7.100701332E-1,1.508076429E0,1.671255762E0
2.365637304E1,-1.064806059E-1,7.531409264E-1,1.521835208E0,1.701335292E0
2.365847041E1,-5.922235921E-2,7.818548083E-1,1.602592945E0,1.784126783E0
2.366057097E1,-1.615155302E-2,7.633104324E-1,1.693520188E0,1.857663672E0
2.366266795E1,4.127619043E-2,7.734799385E-1,1.793420553E0,1.953543503E0
2.366476956E1,1.172483116E-1,7.740781307E-1,1.883749604E0,2.039964875E0
2.366684533E1,1.794617027E-1,7.794619799E-1,1.988435626E0,2.143278731E0
2.366894546E1,2.464607358E-1,8.039883971E-1,2.093121529E0,2.255725597E0
2.367105361E1,3.224328458E-1,8.524430394E-1,2.212164640E0,2.392549785E0
2.367315501E1,3.840480447E-1,9.152546525E-1,2.349751949E0,2.550787761E0
2.367524500E1,4.313062727E-1,9.966106415E-1,2.444268227E0,2.674641104E0
2.367733568E1,4.887340367E-1,1.040279627E0,2.553141832E0,2.799924263E0
2.367944616E1,5.455635786E-1,1.093519926E0,2.624328136E0,2.894913404E0
2.368154540E1,5.880361795E-1,1.122233868E0,2.709871531E0,2.991420919E0
2.368364479E1,6.454638839E-1,1.146760225E0,2.833700180E0,3.124346228E0
2.368573658E1,6.837490797E-1,1.147358418E0,2.933600664E0,3.223345622E0
2.368782676E1,7.214360237E-1,1.161715388E0,3.004786968E0,3.301332656E0
2.368993462E1,7.501499057E-1,1.162313581E0,3.129213810E0,3.421355990E0
2.369203182E1,7.980063558E-1,1.172483087E0,3.214757204E0,3.513715215E0
2.369413192E1,8.075776696E-1,1.177268744E0,3.285943747E0,3.582676331E0
2.369622990E1,8.739784956E-1,1.168295622E0,3.333800077E0,3.639090000E0
2.369833666E1,1.012762189E0,1.121037364E0,3.296113253E0,3.625848121E0
2.370042236E1,8.835497499E-1,1.153938770E0,3.314657450E0,3.619280157E0
2.370252024E1,8.219345808E-1,1.106680512E0,3.525225878E0,3.785173140E0
2.370461540E1,7.788637877E-1,1.068395257E0,3.640081406E0,3.872762562E0
2.370671381E1,7.740781307E-1,9.972088337E-1,3.817150354E0,4.020479976E0
2.370880538E1,8.219345808E-1,9.355936646E-1,4.065405846E0,4.251874487E0
2.371089736E1,8.697910309E-1,8.602197170E-1,4.252045631E0,4.424523302E0
2.371300814E1,9.032905698E-1,7.603194118E-1,4.415356159E0,4.570491163E0
2.371510627E1,8.799605370E-1,6.646065116E-1,4.563711166E0,4.695049731E0
2.371720613E1,8.512466550E-1,6.269195080E-1,4.764708042E0,4.880583127E0
2.371929781E1,8.608179688E-1,5.509474277E-1,4.893920422E0,4.999500749E0
2.372138469E1,8.703892231E-1,5.324030519E-1,5.084748268E0,5.186105992E0
2.372348254E1,9.224331379E-1,5.234299302E-1,5.266004562E0,5.371747000E0
2.372559321E1,9.176474810E-1,5.575276613E-1,5.532804012E0,5.636030006E0
2.372769171E1,9.457631707E-1,6.017948985E-1,5.790032387E0,5.897550349E0
2.372978502E1,9.744769931E-1,6.023930907E-1,5.994618893E0,6.103108922E0
2.373186449E1,9.978070259E-1,6.317051649E-1,6.156732559E0,6.268973288E0
2.373398409E1,1.021735311E0,6.610172391E-1,6.294918060E0,6.411464748E0
2.373608185E1,1.045065284E0,7.094719410E-1,6.480361938E0,6.602317982E0
2.373818523E1,1.077966571E0,8.057830334E-1,6.655636311E0,6.790345567E0
2.374027302E1,1.106082320E0,9.110672474E-1,6.802196503E0,6.951499039E0
2.374236098E1,1.134197950E0,1.069591761E0,6.910471916E0,7.084140994E0
2.374447148E1,1.152742267E0,1.227517962E0,6.980462074E0,7.180700930E0
2.374656914E1,1.175474167E0,1.395613790E0,7.083951473E0,7.315179139E0
2.374866985E1,1.241874933E0,1.524826288E0,7.206583500E0,7.470086633E0
2.375076422E1,1.289133191E0,1.630708575E0,7.338787079E0,7.627507498E0
2.375285942E1,1.336391449E0,1.731805444E0,7.490731239E0,7.803598317E0
2.375494950E1,1.364507079E0,1.880758643E0,7.660621643E0,8.005264306E0
2.375705703E1,1.396810174E0,2.020140409E0,7.883752346E0,8.257457053E0
2.375915464E1,1.424925923E0,2.145165443E0,8.082955360E0,8.483296295E0
2.376125492E1,1.457827210E0,2.298904419E0,8.310273170E0,8.744761968E0
2.376334772E1,1.524227977E0,2.428714991E0,8.518448830E0,8.988097568E0
2.376543898E1,1.556531072E0,2.587239504E0,8.745766640E0,9.252298706E0
2.376754522E1,1.469193101E0,2.841476917E0,9.091529846E0,9.637864617E0
2.376964281E1,1.429711580E0,3.062813044E0,9.600004196E0,1.017767063E1
2.377174332E1,1.452443361E0,3.265006542E0,1.003190899E1,1.064936887E1
2.377383901E1,1.461416483E0,3.428914785E0,1.047338486E1,1.111687839E1
2.377594076E1,1.454836130E0,3.678964853E0,1.087657547E1,1.157372993E1
2.377803309E1,1.415354609E0,4.028914928E0,1.126421261E1,1.204648786E1
2.378013050E1,1.332203984E0,4.456034184E0,1.173679543E1,1.262471287E1
2.378222674E1,1.244267821E0,4.872983456E0,1.224826050E1,1.324062141E1
2.378432573E1,1.161117196E0,5.218147755E0,1.267418289E1,1.375544151E1
2.378642349E1,1.135992527E0,5.501099110E0,1.300499153E1,1.416624069E1
2.378852060E1,1.134796143E0,5.717649937E0,1.336511135E1,1.458099738E1
2.379061720E1,1.153340459E0,5.838487148E0,1.376949787E1,1.500057326E1
2.379271602E1,1.224527001E0,5.863611698E0,1.417926884E1,1.539263049E1
2.379481390E1,1.348355532E0,5.818148136E0,1.470389557E1,1.587052158E1
2.379690910E1,1.496112347E0,5.734399319E0,1.537687683E1,1.647938193E1
2.379899067E1,1.653440475E0,5.651248932E0,1.617847252E1,1.721666207E1
2.380109075E1,1.824527264E0,5.558526993E0,1.709013748E1,1.806374605E1
2.380318790E1,2.029711723E0,5.471189022E0,1.806820297E1,1.898719562E1
2.380529039E1,2.243869543E0,5.360520840E0,1.914676857E1,2.000921990E1
2.380738668E1,2.491526604E0,5.268995285E0,2.028694916E1,2.110758921E1
2.380948447E1,2.724826813E0,5.177470207E0,2.142712784E1,2.221154399E1
2.381158121E1,2.953341246E0,5.091328144E0,2.274378014E1,2.349304965E1
2.381367947E1,3.172284603E0,4.976472855E0,2.411307144E1,2.482476356E1
