"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.919885143E0,2.564507723E0,-6.680760860E0,-5.706881881E-1,7.178784754E0
9.921977072E0,2.578266382E0,-6.604190350E0,-6.047859192E-1,7.115374461E0
9.924079774E0,2.602194548E0,-6.537191391E0,-6.382854581E-1,7.064962567E0
9.926188639E0,2.621337175E0,-6.479763508E0,-6.628118753E-1,7.021257956E0
9.928283427E0,2.630310297E0,-6.413362980E0,-7.160521746E-1,6.968679049E0
9.930367848E0,2.644667149E0,-6.355935097E0,-7.501499057E-1,6.924947665E0
9.932465138E0,2.663211584E0,-6.293721676E0,-7.836494446E-1,6.878788769E0
9.934575754E0,2.696711063E0,-6.231508255E0,-7.800601721E-1,6.834649923E0
9.936675984E0,2.715853691E0,-6.174080849E0,-8.183453679E-1,6.794470159E0
9.938777678E0,2.743969440E0,-6.126224041E0,-8.476574421E-1,6.765982000E0
9.940881875E0,2.753540754E0,-6.083153248E0,-8.907282352E-1,6.736478079E0
9.942964212E0,2.777468920E0,-6.025725842E0,-9.296116233E-1,6.699842035E0
9.945060933E0,2.781656265E0,-5.968297958E0,-9.637092948E-1,6.654842425E0
9.947154620E0,2.810370207E0,-5.906084538E0,-9.882357717E-1,6.614879077E0
9.949253701E0,2.819941521E0,-5.854040623E0,-1.026520967E0,6.578419802E0
9.951345111E0,2.824128866E0,-5.791827202E0,-1.046261668E0,6.528064772E0
9.953448424E0,2.843271494E0,-5.753541946E0,-1.079761267E0,6.507943001E0
9.955545153E0,2.867199659E0,-5.700900078E0,-1.109073281E0,6.476969903E0
9.957646320E0,2.895913601E0,-5.700900078E0,-1.161715388E0,6.498935292E0
9.959742237E0,2.919243574E0,-5.686542988E0,-1.228714466E0,6.509108498E0
9.961838610E0,2.914458036E0,-5.667400360E0,-1.262213945E0,6.496666571E0
9.963933438E0,2.933600664E0,-5.648257732E0,-1.276570916E0,6.491414451E0
9.966033077E0,2.952743053E0,-5.643472195E0,-1.257428288E0,6.492194995E0
9.968130276E0,2.991028309E0,-5.657829285E0,-1.300499082E0,6.530588061E0
9.970228624E0,3.010170937E0,-5.662614822E0,-1.324427366E0,6.548316085E0
9.972323717E0,3.048455954E0,-5.657829285E0,-1.338784218E0,6.564789341E0
9.974409939E0,3.077169895E0,-5.676971912E0,-1.371685624E0,6.601401829E0
9.976519232E0,3.105883837E0,-5.691328526E0,-1.409970760E0,6.635190452E0
9.978615902E0,3.163311481E0,-5.753541946E0,-1.433300734E0,6.720426731E0
9.980716487E0,3.187239647E0,-5.772684574E0,-1.427916884E0,6.746949710E0
9.982809912E0,3.216551781E0,-5.824728489E0,-1.427318692E0,6.805211678E0
9.984905035E0,3.250051260E0,-5.867799282E0,-1.393819213E0,6.851031572E0
9.987005702E0,3.297907829E0,-5.920441628E0,-1.383649707E0,6.916813690E0
9.989103440E0,3.350549936E0,-5.972485542E0,-1.359721422E0,6.981805696E0
9.991200058E0,3.398406267E0,-6.020341873E0,-1.373480201E0,7.048413246E0
9.993293431E0,3.460619688E0,-6.067600250E0,-1.358525038E0,7.115985645E0
9.995378829E0,3.518047571E0,-6.105885029E0,-1.344168067E0,7.173930477E0
9.997482549E0,3.571287870E0,-6.168098450E0,-1.357926846E0,7.255584115E0
9.999585027E0,3.638286829E0,-6.205785751E0,-1.357328653E0,7.320604409E0
1.000167286E1,3.719642878E0,-6.258427620E0,-1.338186026E0,7.402324044E0
1.000376912E1,3.777070522E0,-6.320042610E0,-1.313659668E0,7.478963969E0
1.000586483E1,3.848855257E0,-6.358327866E0,-1.313061476E0,7.547592363E0
1.000796718E1,3.901497364E0,-6.410371780E0,-1.284347534E0,7.613415569E0
1.001007762E1,3.987638950E0,-6.462415695E0,-1.274178028E0,7.699844847E0
1.001217430E1,4.049852371E0,-6.505486488E0,-1.302293777E0,7.772942027E0
1.001427180E1,4.112065792E0,-6.562914371E0,-1.311266780E0,7.854957078E0
1.001636299E1,4.174279213E0,-6.596413612E0,-1.339980721E0,7.920405787E0
1.001845176E1,4.241278172E0,-6.610172749E0,-1.372882009E0,7.972931036E0
1.002055910E1,4.303491592E0,-6.653243542E0,-1.387238979E0,8.044260158E0
1.002265714E1,4.380061626E0,-6.672386169E0,-1.396211982E0,8.102782543E0
1.002475748E1,4.461417675E0,-6.681358814E0,-1.429711580E0,8.160200885E0
1.002685348E1,4.523631096E0,-6.700501442E0,-1.439282775E0,8.211668087E0
1.002895509E1,4.590630054E0,-6.695715904E0,-1.453639746E0,8.247397424E0
1.003104624E1,4.671388149E0,-6.704689026E0,-1.487139225E0,8.305799495E0
1.003314021E1,4.762315273E0,-6.714260101E0,-1.463211060E0,8.360736934E0
1.003522664E1,4.814957142E0,-6.704091072E0,-1.472782373E0,8.384374592E0
1.003733823E1,4.890929699E0,-6.661019802E0,-1.496710539E0,8.398245088E0
1.003943370E1,4.953142643E0,-6.632306099E0,-1.530808330E0,8.418104322E0
1.004152219E1,5.010570526E0,-6.598806858E0,-1.545165181E0,8.428380887E0
1.004362954E1,5.053043365E0,-6.555736065E0,-1.555334687E0,8.421994336E0
1.004572603E1,5.120042324E0,-6.521637917E0,-1.536790371E0,8.432574883E0
1.004782710E1,5.158327579E0,-6.497709751E0,-1.522433400E0,8.434831290E0
1.004991903E1,5.215157032E0,-6.492924213E0,-1.527219057E0,8.466895875E0
1.005201109E1,5.248656273E0,-6.497111797E0,-1.522433400E0,8.489915066E0
1.005411564E1,5.277370453E0,-6.482754707E0,-1.518245935E0,8.495988360E0
1.005621348E1,5.344369411E0,-6.463612080E0,-1.532602906E0,8.525810061E0
1.005831134E1,5.377869129E0,-6.473183632E0,-1.513460279E0,8.550680951E0
1.006040252E1,5.406582832E0,-6.491727829E0,-1.527817249E0,8.585330144E0
1.006248691E1,5.430510998E0,-6.515655994E0,-1.527219057E0,8.618388526E0
1.006460173E1,5.478367329E0,-6.515655994E0,-1.522433400E0,8.647779199E0
1.006669842E1,5.478367329E0,-6.553941250E0,-1.536790371E0,8.679192309E0
1.006879986E1,5.502295494E0,-6.573083878E0,-1.507478237E0,8.703630162E0
1.007089287E1,5.521438122E0,-6.601797581E0,-1.531406522E0,8.741579729E0
1.007298651E1,5.535795212E0,-6.658627033E0,-1.506880045E0,8.789370288E0
1.007507419E1,5.550750256E0,-6.696912289E0,-1.506880045E0,8.827805507E0
1.007718436E1,5.579464436E0,-6.744768620E0,-1.539781332E0,8.887814898E0
1.007928125E1,5.617749214E0,-6.811768055E0,-1.529611826E0,8.960971075E0
1.008138044E1,5.641677380E0,-6.864409924E0,-1.543370605E0,9.018350186E0
1.008347418E1,5.680561066E0,-6.911668301E0,-1.552343726E0,9.080181923E0
1.008557064E1,5.699703693E0,-6.973881721E0,-1.580459356E0,9.144369865E0
1.008767117E1,5.723631859E0,-7.036095142E0,-1.575075507E0,9.205838330E0
1.008976912E1,5.757131100E0,-7.083951473E0,-1.564906001E0,9.261525672E0
1.009186528E1,5.781657696E0,-7.117451191E0,-1.593619823E0,9.307271421E0
1.009396186E1,5.824728489E0,-7.160521984E0,-1.612164259E0,9.370144644E0
1.009605886E1,5.848656654E0,-7.217351437E0,-1.625923038E0,9.430830936E0
1.009815649E1,5.915655613E0,-7.226922512E0,-1.645065546E0,9.483123482E0
1.010025349E1,5.944369793E0,-7.265207767E0,-1.634896040E0,9.528465837E0
1.010235067E1,5.983253002E0,-7.375277519E0,-1.619342685E0,9.634121948E0
1.010444941E1,6.007181168E0,-7.436892986E0,-1.585843205E0,9.690639893E0
1.010655150E1,6.026323795E0,-7.479963779E0,-1.604387641E0,9.738608542E0
1.010864243E1,6.045466423E0,-7.523034573E0,-1.603789330E0,9.783447944E0
1.011073944E1,6.112465382E0,-7.590033531E0,-1.651047587E0,9.884169170E0
1.011283501E1,6.141777515E0,-7.633104324E0,-1.664806366E0,9.937670397E0
1.011493379E1,6.175277233E0,-7.657032490E0,-1.707877159E0,9.984039255E0
1.011702788E1,6.237490654E0,-7.680362701E0,-1.697707653E0,1.003874854E1
1.011911534E1,6.280561447E0,-7.704290867E0,-1.697707653E0,1.008383663E1
1.012122582E1,6.342176437E0,-7.723433495E0,-1.712064624E0,1.013931912E1
1.012332358E1,6.376274109E0,-7.741977692E0,-1.730608940E0,1.017792206E1
1.012542230E1,6.424130440E0,-7.765905857E0,-1.740180254E0,1.022775503E1
1.012751536E1,6.471388817E0,-7.765905857E0,-1.773679733E0,1.026324056E1
1.012962031E1,6.514459610E0,-7.775477409E0,-1.778465390E0,1.029850339E1
1.013171156E1,6.543173313E0,-7.765905857E0,-1.764108539E0,1.030701168E1
1.013380943E1,6.586244106E0,-7.789236069E0,-1.735394597E0,1.034709642E1
1.013590428E1,6.610172749E0,-7.832306862E0,-1.682154298E0,1.038600297E1
1.013800091E1,6.658029079E0,-7.836493969E0,-1.663609982E0,1.041669751E1
1.014009222E1,6.667600155E0,-7.855636597E0,-1.658226132E0,1.043636106E1
1.014219754E1,6.710670948E0,-7.874779224E0,-1.643869162E0,1.047604688E1
1.014429469E1,6.720242500E0,-7.903493404E0,-1.624726534E0,1.050079062E1
1.014639369E1,6.763313293E0,-7.922037601E0,-1.629512191E0,1.054307339E1
1.014848856E1,6.777669907E0,-7.955537319E0,-1.628913999E0,1.057736944E1
1.015058231E1,6.801598549E0,-7.979465485E0,-1.614557028E0,1.060850633E1
1.015267326E1,6.816553593E0,-8.027321815E0,-1.599601984E0,1.065185547E1
1.015478136E1,6.830910206E0,-8.079963684E0,-1.579861164E0,1.069780859E1
1.015687913E1,6.869195461E0,-8.122436523E0,-1.570289850E0,1.075293595E1
1.015897739E1,6.897909641E0,-8.175078392E0,-1.550549030E0,1.080820366E1
1.016106872E1,6.912864685E0,-8.266005516E0,-1.540379524E0,1.088518785E1
1.016315599E1,6.941578388E0,-8.341978073E0,-1.496710539E0,1.095510160E1
1.016526665E1,6.955935478E0,-8.413763046E0,-1.457827210E0,1.101370542E1
1.016736357E1,6.966104984E0,-8.504690170E0,-1.404586911E0,1.108283528E1
1.016946408E1,6.980462074E0,-8.590232849E0,-1.346560955E0,1.115043396E1
1.017155523E1,6.995417118E0,-8.666803360E0,-1.293320656E0,1.121258309E1
1.017364437E1,6.985845566E0,-8.733204842E0,-1.254437327E0,1.125364466E1
1.017574953E1,6.981060028E0,-8.809774399E0,-1.191625714E0,1.130341966E1
1.017783798E1,6.967301369E0,-8.876773834E0,-1.158126116E0,1.134379382E1
1.017994980E1,6.957729816E0,-8.953344345E0,-1.123430252E0,1.139449317E1
1.018204400E1,6.939185619E0,-9.015557289E0,-1.085145116E0,1.142847804E1
1.018414418E1,6.939185619E0,-9.077172279E0,-1.094118118E0,1.147799844E1
1.018623848E1,6.910471916E0,-9.120243073E0,-1.064806104E0,1.149205238E1
1.018833586E1,6.911069870E0,-9.187242508E0,-1.088136077E0,1.154782888E1
1.019043384E1,6.896713257E0,-9.230911255E0,-1.101894855E0,1.157534227E1
1.019252987E1,6.863811970E0,-9.264410973E0,-1.077966571E0,1.158029522E1
1.019462708E1,6.859025955E0,-9.288339615E0,-1.106082320E0,1.159926325E1
1.019672410E1,6.844669342E0,-9.297910690E0,-1.106082320E0,1.159845075E1
1.019882188E1,6.825526714E0,-9.297910690E0,-1.134796143E0,1.158994048E1
1.020091888E1,6.811169624E0,-9.293125153E0,-1.130010486E0,1.157718146E1
1.020301589E1,6.792026997E0,-9.283554077E0,-1.134796143E0,1.155870967E1
1.020510818E1,6.777669907E0,-9.273982048E0,-1.139581800E0,1.154305848E1
1.020719095E1,6.768098831E0,-9.274580956E0,-1.187438250E0,1.154274765E1
1.020930725E1,6.763313293E0,-9.260223389E0,-1.201795220E0,1.152989400E1
1.021140315E1,6.725028038E0,-9.279366493E0,-1.211366415E0,1.152389054E1
1.021350547E1,6.711269379E0,-9.303294182E0,-1.220339537E0,1.153610194E1
1.021559611E1,6.682555676E0,-9.351150513E0,-1.195813060E0,1.155554132E1
1.021768505E1,6.677769661E0,-9.399007797E0,-1.176670551E0,1.158958622E1
1.021979587E1,6.673582554E0,-9.489934921E0,-1.123430252E0,1.165579961E1
1.022189092E1,6.649653912E0,-9.566504478E0,-1.094118118E0,1.170183744E1
1.022399187E1,6.621538639E0,-9.671191216E0,-1.059422255E0,1.176856359E1
1.022608449E1,6.607181549E0,-9.771689415E0,-1.010967612E0,1.183903786E1
1.022817918E1,6.612565517E0,-9.891330719E0,-9.667003751E-1,1.193729265E1
1.023026701E1,6.603592396E0,-1.003908730E1,-9.032905698E-1,1.205017179E1
1.023237666E1,6.618547440E0,-1.016351414E1,-8.452646136E-1,1.215798758E1
1.023447402E1,6.608976364E0,-1.028315544E1,-8.057830334E-1,1.225035268E1
1.023657406E1,6.643074036E0,-1.041655540E1,-7.519445419E-1,1.237741814E1
1.023866732E1,6.653243542E0,-1.056012440E1,-7.220342159E-1,1.250212823E1
1.024076168E1,6.677769661E0,-1.066540909E1,-7.734799385E-1,1.260721341E1
1.024286258E1,6.706483841E0,-1.080838013E1,-6.771687865E-1,1.273799686E1
1.024495967E1,6.759724140E0,-1.098485088E1,-5.796613097E-1,1.291111252E1
1.024705784E1,6.798607349E0,-1.111825085E1,-5.736792088E-1,1.304475648E1
1.024915409E1,6.860820770E0,-1.125703430E1,-6.203392744E-1,1.319759462E1
1.025125182E1,6.904489517E0,-1.140060329E1,-6.382854581E-1,1.334365539E1
1.025334722E1,6.972086906E0,-1.152443218E1,-6.658028960E-1,1.348576384E1
1.025543300E1,7.034300327E0,-1.166800117E1,-6.783652306E-1,1.364125404E1
1.025754403E1,7.097112179E0,-1.178225899E1,-6.915257573E-1,1.377203093E1
1.025964112E1,7.164111137E0,-1.189232826E1,-6.861419082E-1,1.390045865E1
1.026174677E1,7.226922512E0,-1.199701500E1,-6.514459848E-1,1.402074034E1
1.026383104E1,7.298707485E0,-1.206401348E1,-6.460621357E-1,1.411484851E1
1.026591813E1,7.360920429E0,-1.212562847E1,-6.646065116E-1,1.420055341E1
1.026802725E1,7.427919865E0,-1.218305683E1,-6.831508875E-1,1.428522182E1
1.027012444E1,7.495516777E0,-1.224048424E1,-7.112665176E-1,1.437073854E1
1.027222245E1,7.552944660E0,-1.225484085E1,-7.447660565E-1,1.441467217E1
1.027430841E1,7.614559650E0,-1.223031521E1,-7.830511928E-1,1.442828118E1
1.027641823E1,7.676773071E0,-1.219681549E1,-8.075776696E-1,1.443424174E1
1.027851520E1,7.714460373E0,-1.213938713E1,-8.225327730E-1,1.440674075E1
1.028061506E1,7.752745152E0,-1.209631634E1,-8.799605370E-1,1.439445229E1
1.028271241E1,7.791030407E0,-1.202931786E1,-8.949156404E-1,1.435985783E1
1.028481919E1,7.819146156E0,-1.188156128E1,-9.583254457E-1,1.425583855E1
1.028690372E1,7.837690353E0,-1.182413292E1,-9.684949517E-1,1.421891317E1
1.028900119E1,7.847261906E0,-1.177089310E1,-9.164510965E-1,1.417650614E1
1.029109601E1,7.827520847E0,-1.168475151E1,-9.122636318E-1,1.409381870E1
1.029319864E1,7.770093441E0,-1.151785183E1,-9.523434043E-1,1.392631397E1
1.029530644E1,7.740781307E0,-1.138445187E1,-9.870393276E-1,1.380216237E1
1.029738954E1,7.721040249E0,-1.125045395E1,-9.978070259E-1,1.368147636E1
1.029948687E1,7.677371502E0,-1.110269737E1,-1.056431174E0,1.353986591E1
1.030158045E1,7.648657799E0,-1.096869946E1,-1.062413216E0,1.341428551E1
1.030368110E1,7.585845947E0,-1.079701424E1,-1.073180914E0,1.323904424E1
1.030577563E1,7.518248558E0,-1.061994553E1,-1.046261668E0,1.305381047E1
1.030786473E1,7.412366390E0,-1.043390274E1,-1.071984529E0,1.284362304E1
1.030997294E1,7.301698208E0,-1.027657509E1,-1.020538807E0,1.264769907E1
1.031206992E1,7.182057381E0,-1.010010433E1,-1.027119160E0,1.243579630E1
1.031416990E1,7.057032108E0,-9.952347755E0,-1.033101201E0,1.224410985E1
1.031626072E1,6.908677101E0,-9.813564301E0,-1.010369420E0,1.204394910E1
1.031834703E1,6.754938126E0,-9.694520950E0,-9.732806087E-1,1.185580873E1
1.032045890E1,6.601797581E0,-9.589835167E0,-9.026923180E-1,1.167747932E1
1.032255614E1,6.448657036E0,-9.513264656E0,-8.129615188E-1,1.152164435E1
1.032465773E1,6.305087566E0,-9.432506561E0,-7.375875711E-1,1.136971172E1
1.032674747E1,6.128018856E0,-9.385248184E0,-6.472585201E-1,1.122739695E1
1.032883568E1,5.984449387E0,-9.342177391E0,-5.282155871E-1,1.110715646E1
1.033094101E1,5.816951752E0,-9.290133476E0,-4.426721931E-1,1.096993466E1
1.033304208E1,5.673382282E0,-9.247062683E0,-3.571287692E-1,1.085462923E1
1.033514184E1,5.505885124E0,-9.208778381E0,-2.428714931E-1,1.073197824E1
1.033723741E1,5.334199905E0,-9.166305542E0,-1.573280841E-1,1.060658277E1
1.033933342E1,5.181059361E0,-9.109476089E0,-5.802594870E-2,1.047994741E1
1.034143041E1,5.027918816E0,-9.075976372E0,1.316052489E-2,1.037561988E1
1.034352673E1,4.889134884E0,-9.042476654E0,1.274178028E-1,1.028038225E1
1.034562513E1,4.735994339E0,-9.052646637E0,2.279163599E-1,1.021919759E1
1.034772225E1,4.593023300E0,-9.033503532E0,3.038884699E-1,1.013865856E1
1.034981648E1,4.468596458E0,-9.048459053E0,3.661018610E-1,1.009836601E1
1.035190377E1,4.329812527E0,-9.038887978E0,4.283152521E-1,1.003156151E1
1.035401390E1,4.225126743E0,-9.067601204E0,4.857429862E-1,1.001543977E1
1.035611135E1,4.091128349E0,-9.092127800E0,5.383850932E-1,9.984687156E0
1.035821245E1,3.967299938E0,-9.097511292E0,5.294120312E-1,9.939037056E0
1.036030214E1,3.866801500E0,-9.178867340E0,6.394818425E-1,9.980616039E0
1.036238958E1,3.790829182E0,-9.241081238E0,6.975077987E-1,1.001271619E1
1.036449978E1,3.700500250E0,-9.332008362E0,7.411768436E-1,1.006625180E1
1.036659695E1,3.628715515E0,-9.389435768E0,7.752745152E-1,1.009604531E1
1.036869744E1,3.562314749E0,-9.485149384E0,8.285148144E-1,1.016585373E1
1.037079252E1,3.500699520E0,-9.556933403E0,8.249256015E-1,1.021128667E1
1.037289343E1,3.443271875E0,-9.634101868E0,8.063812256E-1,1.026266489E1
1.037498811E1,3.405584812E0,-9.701101303E0,8.069794178E-1,1.031312708E1
1.037708335E1,3.363112211E0,-9.787242889E0,8.458628058E-1,1.038345468E1
1.037917699E1,3.296113253E0,-9.839884758E0,8.847461939E-1,1.041491577E1
1.038126770E1,3.263211966E0,-9.916455269E0,8.997012973E-1,1.047826798E1
1.038337480E1,3.224926710E0,-9.988240242E0,8.955138922E-1,1.053408945E1
1.038547276E1,3.196810961E0,-1.007916737E1,9.391828775E-1,1.061561489E1
1.038757162E1,3.187239647E0,-1.015573788E1,9.403793216E-1,1.068558944E1
1.038966752E1,3.173480988E0,-1.021316528E1,9.266205430E-1,1.073491278E1
1.039176410E1,3.168695450E0,-1.023709393E1,9.266205430E-1,1.075627020E1
1.039385648E1,3.163909674E0,-1.025623608E1,9.170492887E-1,1.077226449E1
1.039594146E1,3.149552822E0,-1.026580715E1,8.745766878E-1,1.077364209E1
1.039805454E1,3.159124136E0,-1.024247742E1,8.362914920E-1,1.075117633E1
1.040015043E1,3.163909674E0,-1.021854877E1,8.069794178E-1,1.072754768E1
1.040225203E1,3.163909674E0,-1.019462109E1,7.926225066E-1,1.070368506E1
1.040434343E1,3.187838078E0,-1.014676476E1,7.824530005E-1,1.066449152E1
1.040643140E1,3.192025423E0,-1.008933640E1,7.537391186E-1,1.060904604E1
1.040854246E1,3.196810961E0,-1.001755238E1,7.148557901E-1,1.053954338E1
1.041063468E1,3.205784082E0,-9.955338478E0,6.999006271E-1,1.048215992E1
1.041272551E1,3.220141172E0,-9.860223770E0,6.562315822E-1,1.039345765E1
1.041483210E1,3.238685369E0,-9.731011391E0,6.071787477E-1,1.027376911E1
1.041692654E1,3.262015581E0,-9.601799011E0,6.107679605E-1,1.015914994E1
1.041901723E1,3.275774240E0,-9.501300812E0,5.856433511E-1,1.006719386E1
1.042112404E1,3.280559778E0,-9.362516403E0,5.365904570E-1,9.935125323E0
1.042322163E1,3.308675528E0,-9.214759827E0,5.066801906E-1,9.803869503E0
1.042532263E1,3.341576815E0,-9.080761909E0,4.815555513E-1,9.688047699E0
1.042741374E1,3.360121250E0,-8.913264275E0,4.372883439E-1,9.535613034E0
1.042950253E1,3.369094372E0,-8.764909744E0,3.643072546E-1,9.397188914E0
1.043159369E1,3.378067255E0,-8.617152214E0,3.439682424E-1,9.262017319E0
1.043369438E1,3.396611691E0,-8.483154297E0,3.379862010E-1,9.144129946E0
1.043580618E1,3.400799274E0,-8.339585304E0,3.314059377E-1,9.012433004E0
1.043790474E1,3.395415306E0,-8.200801849E0,2.871387303E-1,8.880565563E0
1.044000253E1,3.390629768E0,-8.081160545E0,2.721835673E-1,8.767873738E0
1.044209808E1,3.399602890E0,-7.961519241E0,2.853440940E-1,8.661668990E0
1.044419312E1,3.399004459E0,-7.856832981E0,2.937189937E-1,8.565589685E0
1.044629032E1,3.403790236E0,-7.765905857E0,2.548356056E-1,8.482925376E0
1.044838852E1,3.379263878E0,-7.670193195E0,2.632105052E-1,8.385735971E0
1.045049089E1,3.350549936E0,-7.603193760E0,2.482553422E-1,8.312422688E0
1.045258211E1,3.336193085E0,-7.527221680E0,2.476571500E-1,8.237146628E0
1.045467930E1,3.321237803E0,-7.445865631E0,2.614158690E-1,8.157197668E0
1.045677513E1,3.287738323E0,-7.393223763E0,2.560320199E-1,8.095340220E0
1.045887447E1,3.259024382E0,-7.340581894E0,2.602194548E-1,8.035738711E0
1.046097357E1,3.244069338E0,-7.273582458E0,2.500499785E-1,7.968156163E0
1.046307954E1,3.234498024E0,-7.220940590E0,2.733799815E-1,7.916987880E0
1.046516489E1,3.200998545E0,-7.188039303E0,2.733799815E-1,7.873311712E0
1.046726226E1,3.191427231E0,-7.159325123E0,2.823530734E-1,7.843523905E0
1.046935644E1,3.157927752E0,-7.130611420E0,2.823530734E-1,7.803707463E0
1.047145318E1,3.133401155E0,-7.092326164E0,2.769692242E-1,7.758608456E0
1.047354565E1,3.090928555E0,-7.106683254E0,2.769692242E-1,7.754708128E0
1.047565207E1,3.057429075E0,-7.088139057E0,2.673979402E-1,7.724059134E0
1.047774860E1,3.033500910E0,-7.059424877E0,2.434697002E-1,7.687449828E0
1.047984784E1,3.004786968E0,-7.049853802E0,2.386840582E-1,7.667212885E0
1.048193936E1,2.995215654E0,-7.030711174E0,2.434697002E-1,7.646011635E0
1.048402698E1,2.952144861E0,-7.002595425E0,1.950150430E-1,7.601942701E0
1.048613728E1,2.933002472E0,-6.997809887E0,1.902294010E-1,7.589995648E0
1.048823418E1,2.918645382E0,-6.983452797E0,1.950150430E-1,7.571336388E0
1.049033490E1,2.928216696E0,-6.978667259E0,1.950150430E-1,7.570619565E0
1.049242968E1,2.918047190E0,-6.949953556E0,1.950150430E-1,7.540217815E0
1.049452662E1,2.913261652E0,-6.930810928E0,1.615155339E-1,7.519928247E0
1.049662658E1,2.927618504E0,-6.911668301E0,1.752742529E-1,7.508184192E0
1.049872024E1,2.922832966E0,-6.882954121E0,1.513460279E-1,7.479365989E0
1.050081460E1,2.932404041E0,-6.849454880E0,1.459621787E-1,7.452203068E0
1.050290137E1,2.965903759E0,-6.887740135E0,1.896311939E-1,7.501567121E0
1.050500897E1,2.961117983E0,-6.806384087E0,7.896314561E-2,7.423026285E0
1.050709182E1,2.979662418E0,-6.758527756E0,5.443671346E-2,7.386409744E0
1.050919242E1,2.979662418E0,-6.720242500E0,6.879365444E-2,7.351515487E0
1.051130367E1,2.998805046E0,-6.696314335E0,4.905286431E-2,7.337292659E0
1.051340057E1,3.007778168E0,-6.638886452E0,4.845465720E-2,7.288613769E0
1.051548533E1,3.017349243E0,-6.586244106E0,5.802594870E-2,7.244748090E0
1.051757954E1,3.041277647E0,-6.571887493E0,2.931207791E-2,7.241542249E0
1.051969381E1,3.055036306E0,-6.515058041E0,-1.435693540E-2,7.195792814E0
1.052179238E1,3.074178934E0,-6.486343861E0,-6.221338734E-2,7.178238175E0
1.052389061E1,3.083750248E0,-6.433701992E0,-1.010967568E-1,7.135282578E0
1.052598427E1,3.098107100E0,-6.404987812E0,-9.631111473E-2,7.115575332E0
1.052807816E1,3.126222849E0,-6.366703033E0,-1.351944804E-1,7.094114065E0
1.053016733E1,3.126222849E0,-6.323632240E0,-1.591227055E-1,7.055984272E0
1.053227394E1,3.154936552E0,-6.261418819E0,-1.645065546E-1,7.013276886E0
1.053437267E1,3.178266764E0,-6.232704639E0,-1.746760458E-1,6.998464008E0
1.053647230E1,3.192623615E0,-6.203990936E0,-2.225325108E-1,6.980821571E0
