"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.818724062E1,-1.170090318E0,-6.326025009E0,-2.662015259E-1,6.438832737E0
1.818934210E1,-1.088734269E0,-6.382854462E0,-3.367897868E-1,6.483795243E0
1.819143518E1,-1.059422255E0,-6.474380016E0,-4.175475538E-1,6.573759812E0
1.819353247E1,-1.021137118E0,-6.550352097E0,-4.259224236E-1,6.643135067E0
1.819562978E1,-1.006780148E0,-6.641279221E0,-4.683950245E-1,6.733467892E0
1.819772692E1,-1.010967612E0,-6.717849731E0,-4.911268353E-1,6.811223539E0
1.819982426E1,-1.010967612E0,-6.789634228E0,-5.000999570E-1,6.882680323E0
1.820192102E1,-1.005583763E0,-6.866204739E0,-4.851447940E-1,6.956387833E0
1.820401758E1,-9.960124493E-1,-6.923632145E0,-4.893322289E-1,7.012001776E0
1.820611851E1,-9.768698215E-1,-6.961917400E0,-4.983053207E-1,7.047756858E0
1.820821358E1,-9.762716293E-1,-7.004988194E0,-4.743770957E-1,7.088582335E0
1.821031130E1,-9.619147182E-1,-7.052844524E0,-4.737788737E-1,7.133888297E0
1.821240754E1,-9.571290612E-1,-7.071389198E0,-4.354937077E-1,7.149146523E0
1.821449984E1,-9.427721500E-1,-7.057032108E0,-4.163511395E-1,7.131891038E0
1.821658058E1,-9.571290612E-1,-7.052246571E0,-4.025924206E-1,7.128278782E0
1.821870027E1,-9.427721500E-1,-7.042675018E0,-3.882354796E-1,7.116095666E0
1.822079762E1,-9.433703423E-1,-7.023532867E0,-3.308077157E-1,7.094321341E0
1.822290140E1,-9.481559992E-1,-7.009175777E0,-2.548356056E-1,7.077604543E0
1.822498954E1,-9.816554785E-1,-6.946363926E0,-1.555334777E-1,7.017108374E0
1.822707931E1,-9.870393276E-1,-6.888936520E0,-7.956135273E-2,6.959743028E0
1.822918482E1,-1.015753269E0,-6.821937561E0,1.974078640E-2,6.897171630E0
1.823128262E1,-1.040279627E0,-6.759724140E0,1.196411327E-1,6.840348394E0
1.823338368E1,-1.054636598E0,-6.687341213E0,1.902294010E-1,6.772664031E0
1.823547896E1,-1.092921734E0,-6.634698868E0,2.805584669E-1,6.729964341E0
1.823757659E1,-1.131805062E0,-6.572485447E0,3.086741269E-1,6.676363334E0
1.823967436E1,-1.170090318E0,-6.500700951E0,3.840480447E-1,6.616322022E0
1.824177050E1,-1.223330617E0,-6.400202274E0,4.546363056E-1,6.531907923E0
1.824386799E1,-1.280758262E0,-6.314659119E0,4.779663086E-1,6.460937494E0
1.824596162E1,-1.347757339E0,-6.223731518E0,5.006981492E-1,6.387642952E0
1.824804877E1,-1.415354609E0,-6.138188362E0,4.953143001E-1,6.318696171E0
1.825015720E1,-1.491924882E0,-6.061617851E0,5.138586760E-1,6.263633256E0
1.825225727E1,-1.568495274E0,-5.971288681E0,4.839483798E-1,6.192791937E0
1.825435788E1,-1.635494232E0,-5.913861275E0,4.552344978E-1,6.152709566E0
1.825645335E1,-1.692921996E0,-5.880959988E0,4.073780477E-1,6.133321460E0
1.825854719E1,-1.755135417E0,-5.843272686E0,3.684946895E-1,6.112292888E0
1.826063888E1,-1.807777524E0,-5.819344521E0,3.062812984E-1,6.101363656E0
1.826274356E1,-1.869990945E0,-5.815157413E0,2.111666054E-1,6.112079287E0
1.826484086E1,-1.922034740E0,-5.825326920E0,1.399801224E-1,6.135816628E0
1.826694008E1,-1.969891191E0,-5.858826160E0,5.443671346E-2,6.181365435E0
1.826903242E1,-2.017149448E0,-5.897709846E0,-2.153540403E-2,6.233164293E0
1.827112072E1,-2.074577332E0,-5.945566177E0,-8.315058798E-2,6.297661653E0
1.827323244E1,-2.121835470E0,-6.032305717E0,-1.250249892E-1,6.395821236E0
1.827532717E1,-2.188236237E0,-6.123233318E0,-1.764706671E-1,6.504883242E0
1.827742267E1,-2.235494614E0,-6.219544411E0,-2.470589429E-1,6.613713553E0
1.827950248E1,-2.287538528E0,-6.329614162E0,-3.080759048E-1,6.737340627E0
1.828160737E1,-2.335394859E0,-6.392425537E0,-3.553341627E-1,6.814942095E0
1.828371720E1,-2.373081923E0,-6.492924213E0,-4.307080805E-1,6.926405424E0
1.828581707E1,-2.429911375E0,-6.570092678E0,-4.869394004E-1,7.021943967E0
1.828791042E1,-2.491526604E0,-6.641877651E0,-5.294120312E-1,7.113544872E0
1.829000829E1,-2.544168711E0,-6.719046116E0,-5.952146053E-1,7.209206306E0
1.829210258E1,-2.605783939E0,-6.786045074E0,-6.281159520E-1,7.296235148E0
1.829419425E1,-2.610569477E0,-6.824330330E0,-6.753742099E-1,7.337757680E0
1.829630093E1,-2.681756020E0,-6.872784615E0,-7.698906660E-1,7.417527576E0
1.829839813E1,-2.758326292E0,-6.892525673E0,-8.033902049E-1,7.467309415E0
1.830049776E1,-2.834298372E0,-6.930810928E0,-8.171489239E-1,7.532404646E0
1.830258699E1,-2.915654421E0,-6.936194420E0,-8.410771489E-1,7.570947398E0
1.830466835E1,-2.986840963E0,-6.969694138E0,-8.596215248E-1,7.631304245E0
1.830678854E1,-3.077768087E0,-6.999006271E0,-9.116654396E-1,7.699992147E0
1.830888452E1,-3.148954630E0,-7.042675018E0,-9.589236975E-1,7.773977189E0
1.831098726E1,-3.239881754E0,-7.052246571E0,-1.015753269E0,7.827053735E0
1.831307564E1,-3.315854073E0,-7.086344242E0,-1.044467092E0,7.893166314E0
1.831516355E1,-3.387638569E0,-7.106084824E0,-1.115653515E0,7.950925692E0
1.831727420E1,-3.468396425E0,-7.153941631E0,-1.186840057E0,8.038485177E0
1.831937110E1,-3.549752474E0,-7.173682213E0,-1.234098315E0,8.098484906E0
1.832147184E1,-3.640081406E0,-7.241279602E0,-1.314257860E0,8.210578338E0
1.832356656E1,-3.716053486E0,-7.308278561E0,-1.351944804E0,8.309497204E0
1.832565758E1,-3.801596880E0,-7.385447025E0,-1.403390527E0,8.424159992E0
1.832773902E1,-3.867997885E0,-7.467401028E0,-1.454836130E0,8.534637304E0
1.832985742E1,-3.963112593E0,-7.539186001E0,-1.511665702E0,8.650475141E0
1.833195511E1,-4.034298897E0,-7.645068169E0,-1.582253933E0,8.787841737E0
1.833405746E1,-4.115654945E0,-7.746165276E0,-1.624128342E0,8.920733433E0
1.833614458E1,-4.210769653E0,-7.841877937E0,-1.642074585E0,9.051079472E0
1.833822493E1,-4.301098824E0,-7.938189030E0,-1.736590981E0,9.194022210E0
1.834033182E1,-4.372285366E0,-8.048258781E0,-1.764108539E0,9.327562794E0
1.834243033E1,-4.457828522E0,-8.168498039E0,-1.814955950E0,9.481068529E0
1.834454360E1,-4.542773724E0,-8.312665939E0,-1.871187329E0,9.656011089E0
1.834663864E1,-4.628317356E0,-8.456234932E0,-1.950748682E0,9.835377532E0
1.834873620E1,-4.733003139E0,-8.609973907E0,-2.044667006E0,1.003561820E1
1.835083099E1,-4.813162804E0,-8.773283958E0,-2.129014015E0,1.023082344E1
1.835292796E1,-4.922634602E0,-8.936594009E0,-2.255833626E0,1.044910662E1
1.835502560E1,-5.026721954E0,-9.119047165E0,-2.353939295E0,1.067548524E1
1.835712494E1,-5.102096081E0,-9.291928291E0,-2.495713949E0,1.089035830E1
1.835922717E1,-5.201996326E0,-9.464810371E0,-2.665604353E0,1.112424594E1
1.836132640E1,-5.301298618E0,-9.666405678E0,-2.797209740E0,1.137398559E1
1.836341422E1,-5.395814896E0,-9.882357597E0,-2.918645382E0,1.163160784E1
1.836551062E1,-5.495117188E0,-1.007916737E1,-3.036491871E0,1.187460360E1
1.836760684E1,-5.599205017E0,-1.029990482E1,-3.143570662E0,1.213759337E1
1.836970331E1,-5.723033428E0,-1.051047325E1,-3.198605776E0,1.238766477E1
1.837179118E1,-5.812764645E0,-1.073599720E1,-3.291925669E0,1.264462903E1
1.837390244E1,-5.940780640E0,-1.097049332E1,-3.218346357E0,1.288418998E1
1.837599826E1,-6.135795593E0,-1.120917797E1,-2.863012314E0,1.309543806E1
1.837809892E1,-6.288337708E0,-1.146700478E1,-2.474178553E0,1.331003190E1
1.838019226E1,-6.421139717E0,-1.166321564E1,-2.271985054E0,1.350642626E1
1.838228888E1,-6.540182590E0,-1.186481094E1,-2.417947292E0,1.376205639E1
1.838438781E1,-6.510272026E0,-1.194257736E1,-3.003590584E0,1.392947782E1
1.838648498E1,-6.394818306E0,-1.203051376E1,-3.736990690E0,1.412770548E1
1.838858266E1,-6.288936138E0,-1.212802124E1,-4.460819721E0,1.437144841E1
1.839067894E1,-6.139982700E0,-1.217228889E1,-5.133202553E0,1.456755892E1
1.839277696E1,-5.982056618E0,-1.218305683E1,-5.729015827E0,1.473205680E1
1.839487443E1,-5.809175014E0,-1.219861031E1,-6.244070530E0,1.488425425E1
1.839697171E1,-5.641677380E0,-1.218963718E1,-6.597012043E0,1.496450287E1
1.839906570E1,-5.421537876E0,-1.222792149E1,-6.896713257E0,1.504924551E1
1.840115347E1,-5.192425251E0,-1.228953743E1,-7.087540627E0,1.510719174E1
1.840326068E1,-4.943571568E0,-1.236550903E1,-7.239484787E0,1.515766649E1
1.840534530E1,-4.661218643E0,-1.245583820E1,-7.281359196E0,1.516222465E1
1.840745036E1,-4.369294167E0,-1.254556942E1,-7.223333359E0,1.512146119E1
1.840955546E1,-4.077968121E0,-1.265863037E1,-7.094120979E0,1.507306536E1
1.841165583E1,-3.829712629E0,-1.270050430E1,-6.931408882E0,1.496709516E1
1.841374932E1,-3.562314749E0,-1.269392395E1,-6.707680225E0,1.479252398E1
1.841583336E1,-3.294916868E0,-1.264487171E1,-6.436692715E0,1.456640899E1
1.841794320E1,-3.052045345E0,-1.256650639E1,-6.141777515E0,1.431619693E1
1.842004072E1,-2.813959360E0,-1.244028473E1,-5.837889194E0,1.402711666E1
1.842214314E1,-2.604587555E0,-1.226202011E1,-5.544169903E0,1.370689000E1
1.842423558E1,-2.395813704E0,-1.204068375E1,-5.327021599E0,1.338264352E1
1.842632042E1,-2.196012974E0,-1.180020523E1,-5.081757069E0,1.303424610E1
1.842841832E1,-2.015953064E0,-1.150708389E1,-4.836492538E0,1.264391975E1
1.843052816E1,-1.864607096E0,-1.120439243E1,-4.639084816E0,1.226932261E1
1.843262860E1,-1.703689694E0,-1.089272690E1,-4.456632137E0,1.189183030E1
1.843472629E1,-1.551745534E0,-1.057149029E1,-4.335794449E0,1.153097717E1
1.843682177E1,-1.386042476E0,-1.028853893E1,-4.262215137E0,1.122237163E1
1.843892335E1,-1.272383451E0,-9.996016502E0,-4.169493675E0,1.090522733E1
1.844101620E1,-1.187438250E0,-9.727422714E0,-4.081557274E0,1.061564280E1
1.844311276E1,-1.121635556E0,-9.459425926E0,-4.055236340E0,1.035295837E1
1.844520840E1,-1.079761267E0,-9.229715347E0,-4.000799656E0,1.011730832E1
1.844730698E1,-1.042074203E0,-9.047860146E0,-3.935595036E0,9.921622858E0
1.844940530E1,-1.057029366E0,-8.894720078E0,-3.870390654E0,9.757729252E0
1.845150196E1,-1.038485050E0,-8.764909744E0,-3.818944931E0,9.616986764E0
1.845359889E1,-1.024726272E0,-8.669196129E0,-3.757927895E0,9.504054267E0
1.845569621E1,-1.034297585E0,-8.669196129E0,-3.681357622E0,9.475079259E0
1.845779453E1,-1.091725349E0,-8.706883430E0,-3.524029493E0,9.456239590E0
1.845989094E1,-1.167697430E0,-8.821739197E0,-3.332005501E0,9.502045064E0
1.846198852E1,-1.219741344E0,-9.002995491E0,-3.129812002E0,9.609236178E0
1.846408520E1,-1.252642632E0,-9.217152596E0,-2.851646423E0,9.729177913E0
1.846618277E1,-1.323829174E0,-9.484550476E0,-2.557927370E0,9.912225474E0
1.846827708E1,-1.384846091E0,-9.751350403E0,-2.212164640E0,1.009456813E1
1.847036563E1,-1.446461320E0,-1.005703354E1,-1.851446509E0,1.032782785E1
1.847247561E1,-1.517049551E0,-1.035733318E1,-1.562513232E0,1.058381961E1
1.847457413E1,-1.573280931E0,-1.062473106E1,-1.335793257E0,1.082332974E1
1.847667241E1,-1.625324726E0,-1.089212894E1,-1.171286702E0,1.107483932E1
1.847876666E1,-1.681556106E0,-1.113619614E1,-1.068993568E0,1.131305629E1
1.848086022E1,-1.776670814E0,-1.136590767E1,-1.085743308E0,1.155505322E1
1.848294849E1,-1.842473388E0,-1.160040379E1,-1.045065284E0,1.179221089E1
1.848505893E1,-1.889133453E0,-1.180199909E1,-1.081555843E0,1.200107374E1
1.848715584E1,-1.960319996E0,-1.199342537E1,-1.089332461E0,1.220130123E1
1.848925529E1,-2.045265198E0,-1.219920826E1,-1.044467092E0,1.241348877E1
1.849134531E1,-2.106880426E0,-1.238584805E1,-1.085145116E0,1.261053991E1
1.849342820E1,-2.192423820E0,-1.256291676E1,-1.060020447E0,1.279676690E1
1.849554546E1,-2.277369022E0,-1.277348518E1,-9.337990284E-1,1.300847086E1
1.849764259E1,-2.338984251E0,-1.298824120E1,-7.124629617E-1,1.321638605E1
1.849974488E1,-2.443670034E0,-1.325085354E1,-4.049852192E-1,1.348038040E1
1.850183714E1,-2.490330219E0,-1.349372482E1,2.691925503E-2,1.372162814E1
1.850393449E1,-2.542972326E0,-1.372642708E1,4.773681164E-1,1.396815625E1
1.850603151E1,-2.575275421E0,-1.398844147E1,9.708877802E-1,1.425661816E1
1.850812737E1,-2.642274380E0,-1.420738411E1,1.482951880E0,1.452688967E1
1.851022633E1,-2.665604353E0,-1.439701557E1,1.932802439E0,1.476872470E1
1.851232357E1,-2.684746981E0,-1.455374527E1,2.368296146E0,1.498760135E1
1.851442197E1,-2.703291416E0,-1.466321754E1,2.693720102E0,1.515169500E1
1.851652069E1,-2.760719061E0,-1.474397469E1,2.956930637E0,1.528887825E1
1.851861575E1,-2.803789854E0,-1.478644753E1,3.176471949E0,1.538149024E1
1.852071290E1,-2.904288530E0,-1.480020618E1,3.333800077E0,1.544652770E1
1.852280983E1,-3.004786968E0,-1.475773335E1,3.424129248E0,1.544487291E1
1.852490382E1,-3.157927752E0,-1.464287853E1,3.509074450E0,1.538505778E1
1.852698594E1,-3.349951744E0,-1.444726467E1,3.531208038E0,1.524516525E1
1.852910231E1,-3.585046530E0,-1.416610813E1,3.590430260E0,1.504733756E1
1.853119595E1,-3.848855257E0,-1.385623741E1,3.616153240E0,1.482853891E1
1.853328879E1,-4.127619267E0,-1.343629742E1,3.569493294E0,1.450215885E1
1.853539178E1,-4.348356724E0,-1.298345566E1,3.327219963E0,1.409073170E1
1.853748222E1,-4.546362877E0,-1.245404339E1,2.983849764E0,1.358955377E1
1.853959274E1,-4.796412945E0,-1.182951736E1,2.624926329E0,1.303201045E1
1.854168803E1,-5.013561726E0,-1.119541931E1,2.209173441E0,1.246409491E1
1.854378562E1,-5.211567879E0,-1.052303600E1,1.864607096E0,1.188997418E1
1.854587724E1,-5.385047436E0,-9.902696609E0,1.510469317E0,1.137293513E1
1.854796489E1,-5.563910961E0,-9.296713829E0,1.247856975E0,1.090610564E1
1.855007810E1,-5.728417397E0,-8.762516975E0,1.037886858E0,1.052015583E1
1.855217271E1,-5.863611698E0,-8.337790489E0,8.715856671E-1,1.023036431E1
1.855427317E1,-5.955137253E0,-7.993822098E0,7.680960894E-1,9.997740896E0
1.855636668E1,-6.018547058E0,-7.764709473E0,7.615157962E-1,9.853604832E0
1.855846238E1,-6.057430744E0,-7.520641804E0,7.974081635E-1,9.689601650E0
1.856054946E1,-6.086742401E0,-7.348358154E0,8.763712645E-1,9.582005386E0
1.856265929E1,-6.025127411E0,-7.266404152E0,1.033101201E0,9.495793158E0
1.856475615E1,-5.915655613E0,-7.256234646E0,1.223928809E0,9.441711937E0
1.856685686E1,-5.772684574E0,-7.288537979E0,1.485942841E0,9.415662440E0
1.856894727E1,-5.609972477E0,-7.353742123E0,1.763510346E0,9.415905859E0
1.857103312E1,-5.414359570E0,-7.424330235E0,2.011765718E0,9.406549329E0
1.857314640E1,-5.208576679E0,-7.489534855E0,2.260020971E0,9.398409342E0
1.857524433E1,-5.017749310E0,-7.555337429E0,2.551347256E0,9.421799436E0
1.857734408E1,-4.831109047E0,-7.625327587E0,2.781058073E0,9.445608474E0
1.857943679E1,-4.659423828E0,-7.695915699E0,2.991028309E0,9.480696135E0
1.858153210E1,-4.506283283E0,-7.743174076E0,3.182454109E0,9.507436456E0
1.858363239E1,-4.334598064E0,-7.765905857E0,3.368496180E0,9.510247140E0
1.858572657E1,-4.172484398E0,-7.788637638E0,3.482753277E0,9.497477175E0
1.858781547E1,-4.024129391E0,-7.811967850E0,3.592823267E0,9.493620914E0
1.858992438E1,-3.876372576E0,-7.835297585E0,3.602394581E0,9.454914029E0
1.859201983E1,-3.708875179E0,-7.786843300E0,3.563511133E0,9.332164554E0
1.859411120E1,-3.556332588E0,-7.747959614E0,3.510869026E0,9.219792892E0
1.859621603E1,-3.413361549E0,-7.728816986E0,3.505485058E0,9.147353418E0
1.859831311E1,-3.226721287E0,-7.699504852E0,3.519842148E0,9.059988630E0
1.860041334E1,-3.069393158E0,-7.660023689E0,3.557528973E0,8.986275628E0
1.860250430E1,-2.902493954E0,-7.640282631E0,3.590430260E0,8.926901998E0
1.860459041E1,-2.745165825E0,-7.601399422E0,3.632902861E0,8.860879853E0
1.860670308E1,-2.592623234E0,-7.562515736E0,3.689732552E0,8.804968244E0
1.860880056E1,-2.473580360E0,-7.462017536E0,3.707678795E0,8.691788513E0
1.861089998E1,-2.354537487E0,-7.365706444E0,3.678366661E0,8.563168776E0
1.861299522E1,-2.235494614E0,-7.231708050E0,3.634099483E0,8.396530030E0
1.861509361E1,-2.130808592E0,-7.111468792E0,3.641875982E0,8.269014107E0
1.861718973E1,-2.021337032E0,-7.010970116E0,3.669991732E0,8.167517657E0
1.861928641E1,-1.926222205E0,-6.881159782E0,3.625724554E0,8.012900254E0
1.862138333E1,-1.821536183E0,-6.799803734E0,3.591626883E0,7.902854456E0
1.862348132E1,-1.744965911E0,-6.737590313E0,3.500101328E0,7.790426083E0
1.862558066E1,-1.654636860E0,-6.699305058E0,3.423531055E0,7.703186112E0
1.862768045E1,-1.597209096E0,-6.651448727E0,3.323032379E0,7.604958333E0
1.862977312E1,-1.506281853E0,-6.617949009E0,3.193820000E0,7.501107938E0
1.863187012E1,-1.435095429E0,-6.589833736E0,3.064607620E0,7.407916538E0
1.863396660E1,-1.348953724E0,-6.594619274E0,2.931207657E0,7.341706739E0
1.863606308E1,-1.281954765E0,-6.594619274E0,2.807379246E0,7.281056903E0
1.863815362E1,-1.234098315E0,-6.599404812E0,2.687737942E0,7.231810131E0
1.864026006E1,-1.190429211E0,-6.643074036E0,2.554936409E0,7.216318618E0
1.864235784E1,-1.161715388E0,-6.686144829E0,2.450250387E0,7.215112076E0
1.864445637E1,-1.137787223E0,-6.739385128E0,2.307877541E0,7.213887330E0
1.864655149E1,-1.098903775E0,-6.835097790E0,2.194218397E0,7.262282401E0
1.864864874E1,-1.079162955E0,-6.959524632E0,2.105085611E0,7.350575570E0
1.865074642E1,-1.045065284E0,-7.136593342E0,1.992024899E0,7.482732734E0
1.865284357E1,-1.010967612E0,-7.308876991E0,1.883749604E0,7.615133023E0
1.865494078E1,-9.625129104E-1,-7.500302792E0,1.800000787E0,7.773093072E0
1.865703603E1,-9.278169870E-1,-7.691728592E0,1.706082582E0,7.933111046E0
1.865912204E1,-8.841479421E-1,-7.892725468E0,1.646261930E0,8.110919260E0
1.866121154E1,-8.596215248E-1,-8.098507881E0,1.624128342E0,8.304370653E0
1.866333030E1,-8.398807645E-1,-8.308478355E0,1.626521230E0,8.507748444E0
1.866542941E1,-8.153542876E-1,-8.466404915E0,1.618146300E0,8.658129835E0
1.866753009E1,-7.956135273E-1,-8.576474190E0,1.671984792E0,8.774077932E0
1.866961883E1,-7.806583643E-1,-8.724231720E0,1.716252089E0,8.925646633E0
1.867170337E1,-7.998009920E-1,-8.829515457E0,1.788634896E0,9.044293208E0
1.867380448E1,-8.327022791E-1,-8.934201241E0,1.861017823E0,9.163881941E0
1.867591609E1,-8.662018180E-1,-9.015557289E0,1.899901152E0,9.254199220E0
1.867801301E1,-8.895317912E-1,-9.068199158E0,1.914856315E0,9.310756010E0
1.868010589E1,-8.895317912E-1,-9.125627518E0,1.915454507E0,9.366819651E0
1.868218710E1,-8.985049129E-1,-9.173483849E0,1.877767563E0,9.406706545E0
1.868430377E1,-9.128618240E-1,-9.231510162E0,1.792224169E0,9.448077268E0
1.868640075E1,-8.985049129E-1,-9.260223389E0,1.711466432E0,9.459818478E0
1.868850249E1,-9.074779749E-1,-9.308079720E0,1.659422517E0,9.498291816E0
1.869059528E1,-9.218349457E-1,-9.351749420E0,1.621735573E0,9.535985694E0
1.869269360E1,-9.218349457E-1,-9.370891571E0,1.603191137E0,9.551628674E0
1.869479010E1,-9.553344250E-1,-9.366106033E0,1.603191137E0,9.550226590E0
1.869688721E1,-9.744769931E-1,-9.370891571E0,1.607976794E0,9.557656806E0
1.869898407E1,-1.007976532E0,-9.361320496E0,1.617548108E0,9.553365899E0
1.870108158E1,-1.022333503E0,-9.327820778E0,1.602592945E0,9.519543603E0
1.870317917E1,-1.022333503E0,-9.299106598E0,1.593021631E0,9.489798060E0
1.870527688E1,-1.007976532E0,-9.303893089E0,1.583450437E0,9.491351779E0
1.870737476E1,-1.012762189E0,-9.284749985E0,1.606780410E0,9.477025526E0
1.870947198E1,-1.022333503E0,-9.275178909E0,1.601994753E0,9.467866538E0
1.871156815E1,-1.041476011E0,-9.279964447E0,1.625923038E0,9.478715005E0
1.871366204E1,-1.065404296E0,-9.294321060E0,1.664208174E0,9.502056574E0
1.871574958E1,-1.055832982E0,-9.289535522E0,1.673779488E0,9.497988802E0
1.871786049E1,-1.070189953E0,-9.275178909E0,1.702493310E0,9.490665614E0
1.871995741E1,-1.060618639E0,-9.256035805E0,1.678565025E0,9.466609280E0
1.872205823E1,-1.051047325E0,-9.260822296E0,1.630708575E0,9.461857140E0
1.872414895E1,-1.051047325E0,-9.256035805E0,1.630708575E0,9.457172397E0
1.872623751E1,-1.041476011E0,-9.251849174E0,1.578066587E0,9.443075748E0
1.872834671E1,-1.055832982E0,-9.242277145E0,1.539781332E0,9.428965832E0
1.873044411E1,-1.060618639E0,-9.242277145E0,1.487737536E0,9.421144395E0
1.873254462E1,-1.079761267E0,-9.223732948E0,1.430309772E0,9.396218385E0
1.873463866E1,-1.098903775E0,-9.218947411E0,1.411167145E0,9.390845200E0
1.873673569E1,-1.113260746E0,-9.228518486E0,1.382453322E0,9.397663546E0
1.873883197E1,-1.150947690E0,-9.242876053E0,1.339980721E0,9.410153381E0
1.874093003E1,-1.194018483E0,-9.238688469E0,1.292124271E0,9.404713175E0
1.874303006E1,-1.256231904E0,-9.248857498E0,1.216152072E0,9.412678125E0
1.874512535E1,-1.284945726E0,-9.253643036E0,1.130010486E0,9.410521699E0
1.874722033E1,-1.336989641E0,-9.259027481E0,1.020538807E0,9.410559529E0
1.874930976E1,-1.360917926E0,-9.264410973E0,9.445667267E-1,9.411355618E0
1.875141744E1,-1.389631748E0,-9.254839897E0,8.823533654E-1,9.400089647E0
1.875351436E1,-1.413560033E0,-9.254839897E0,8.440681696E-1,9.400141731E0
1.875561409E1,-1.432702541E0,-9.255437851E0,8.057830334E-1,9.400268756E0
1.875770971E1,-1.480558991E0,-9.241081238E0,7.914260626E-1,9.392336907E0
1.875980950E1,-1.532602906E0,-9.221938133E0,7.627122402E-1,9.379485304E0
1.876190088E1,-1.580459356E0,-9.208179474E0,7.531409264E-1,9.373134068E0
1.876398543E1,-1.613958836E0,-9.222537041E0,7.202396393E-1,9.390356635E0
1.876608185E1,-1.637887120E0,-9.227920532E0,6.484549642E-1,9.394556158E0
1.876817988E1,-1.657029629E0,-9.237491608E0,5.820540786E-1,9.402966837E0
1.877028025E1,-1.680957913E0,-9.223134995E0,5.676971674E-1,9.392237151E0
1.877237787E1,-1.685743570E0,-9.218349457E0,5.724828243E-1,9.388686526E0
1.877447636E1,-1.690529227E0,-9.218947411E0,5.246263742E-1,9.387337922E0
1.877657311E1,-1.700100541E0,-9.199805260E0,4.911268353E-1,9.368455808E0
1.877866997E1,-1.700100541E0,-9.166305542E0,4.618147612E-1,9.334065139E0
1.878076670E1,-1.709671736E0,-9.156734467E0,4.426721931E-1,9.325487773E0
1.878286537E1,-1.719243050E0,-9.166305542E0,4.145565331E-1,9.335352756E0
1.878496154E1,-1.714457393E0,-9.151947975E0,4.001995921E-1,9.319746542E0
1.878705889E1,-1.714457393E0,-9.123832703E0,3.708875179E-1,9.290922715E0
1.878915573E1,-1.704886079E0,-9.123832703E0,3.517449200E-1,9.288416669E0
1.879125394E1,-1.709671736E0,-9.123832703E0,3.236292601E-1,9.288274142E0
1.879335130E1,-1.724028707E0,-9.109476089E0,3.373879790E-1,9.277319670E0
1.879544837E1,-1.719243050E0,-9.109476089E0,3.086741269E-1,9.275431581E0
1.879754667E1,-1.714457393E0,-9.099904060E0,2.231307179E-1,9.262688885E0
1.879964358E1,-1.700100541E0,-9.104690552E0,1.944168359E-1,9.264098974E0
