"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.724912536E1,1.194018483E0,1.624726534E0,5.484349728E0,5.843244679E0
1.725122006E1,1.270588875E0,1.630708575E0,5.756533146E0,6.116476143E0
1.725331459E1,1.360917926E0,1.631306887E0,5.994618893E0,6.359930458E0
1.725540234E1,1.441675663E0,1.656431437E0,6.275775433E0,6.648875928E0
1.725751552E1,1.498505235E0,1.715055585E0,6.556334019E0,6.940637533E0
1.725961966E1,1.521835208E0,1.811964989E0,6.960721016E0,7.351927406E0
1.726171158E1,1.578664780E0,1.880160451E0,7.313064098E0,7.714148839E0
1.726380324E1,1.654636860E0,1.919043779E0,7.617550850E0,8.027928320E0
1.726589240E1,1.740180254E0,1.949552298E0,7.969893932E0,8.387382832E0
1.726800158E1,1.773081541E0,2.003390789E0,8.331808090E0,8.750795327E0
1.727009912E1,1.805982947E0,2.052443504E0,8.708079338E0,9.127143283E0
1.727219913E1,1.834098577E0,2.105684042E0,9.050851822E0,9.471839398E0
1.727429423E1,1.914856315E0,2.078166485E0,9.327820778E0,9.746470700E0
1.727639199E1,2.015354872E0,2.045863390E0,9.575477600E0,9.996848680E0
1.727848979E1,2.086541414E0,2.027318954E0,9.790233612E0,1.021334183E1
1.728058773E1,2.172683001E0,1.975873351E0,1.001994514E1,1.044145237E1
1.728268679E1,2.254039049E0,1.933998942E0,1.021555805E1,1.063854644E1
1.728478097E1,2.364108801E0,1.877169371E0,1.039741230E1,1.082677042E1
1.728687562E1,2.459223509E0,1.816152334E0,1.057388306E1,1.100696109E1
1.728896420E1,2.521436930E0,1.773679733E0,1.079880905E1,1.123022088E1
1.729107264E1,2.597409010E0,1.765304923E0,1.109910774E1,1.153486141E1
1.729315710E1,2.693121910E0,1.766501307E0,1.146162033E1,1.190555220E1
1.729526120E1,2.821137905E0,1.811366796E0,1.187557888E1,1.233974240E1
1.729736516E1,2.930609465E0,1.861017823E0,1.240917778E1,1.288563356E1
1.729945699E1,3.039483070E0,2.002194405E0,1.298943806E1,1.348972723E1
1.730156658E1,3.124428272E0,2.176272154E0,1.355533981E1,1.407996626E1
1.730366102E1,3.232703447E0,2.335394859E0,1.406860065E1,1.462292601E1
1.730575692E1,3.384647608E0,2.476571321E0,1.467278862E1,1.526040533E1
1.730783592E1,3.507878065E0,2.622533560E0,1.534337711E1,1.595625620E1
1.730994679E1,3.664009571E0,2.749353170E0,1.601935005E1,1.666143707E1
1.731203887E1,3.815953970E0,2.885744095E0,1.669472313E1,1.736671541E1
1.731415440E1,3.977469444E0,3.036491871E0,1.743231201E1,1.813631848E1
1.731624886E1,4.138386726E0,3.211766243E0,1.814118576E1,1.888238089E1
1.731834773E1,4.246662140E0,3.424129248E0,1.885424614E1,1.962756730E1
1.732044225E1,4.316651821E0,3.656233072E0,1.955773544E1,2.035943366E1
1.732253983E1,4.329812527E0,3.887738705E0,2.015594101E1,2.097912645E1
1.732463732E1,4.309473515E0,4.094717979E0,2.065005875E1,2.148867617E1
1.732673497E1,4.284946918E0,4.243670940E0,2.101556396E1,2.186374721E1
1.732883253E1,4.255635262E0,4.335196495E0,2.128176498E1,2.213182959E1
1.733092720E1,4.198207378E0,4.364508629E0,2.143430710E1,2.227337876E1
1.733301546E1,4.140779495E0,4.316651821E0,2.148694992E1,2.230400311E1
1.733512569E1,4.055236340E0,4.229912281E0,2.149293137E1,2.227741454E1
1.733722334E1,3.974478483E0,4.076771736E0,2.142772675E1,2.217124310E1
1.733932430E1,3.874577999E0,3.932604074E0,2.140978050E1,2.211009793E1
1.734141876E1,3.746562004E0,3.764508247E0,2.136371803E1,2.201401139E1
1.734351582E1,3.618546009E0,3.553341627E0,2.129911232E1,2.189457233E1
1.734561346E1,3.518645763E0,3.366701365E0,2.128176498E1,2.183183609E1
1.734771486E1,3.433700562E0,3.180061340E0,2.125963020E1,2.176866937E1
1.734981118E1,3.352942705E0,3.031108141E0,2.122314072E1,2.169911388E1
1.735190272E1,3.229114056E0,2.915654421E0,2.117169380E1,2.161408885E1
1.735398684E1,3.138785124E0,2.829512835E0,2.116332054E1,2.158110867E1
1.735610171E1,3.024527788E0,2.781058073E0,2.115913200E1,2.155437124E1
1.735819969E1,2.928814888E0,2.757129908E0,2.119263268E1,2.157098518E1
1.736030143E1,2.843271494E0,2.742773056E0,2.125484467E1,2.161886719E1
1.736239470E1,2.766701221E0,2.723630428E0,2.131705856E1,2.166771294E1
1.736448942E1,2.680559635E0,2.708675146E0,2.137927246E1,2.171625225E1
1.736657818E1,2.608774900E0,2.718246460E0,2.139362907E1,2.172284363E1
1.736868798E1,2.527418852E0,2.751745939E0,2.142174530E1,2.174514023E1
1.737078522E1,2.460419893E0,2.818745136E0,2.150728798E1,2.183030981E1
1.737288584E1,2.441277266E0,2.851646423E0,2.145883369E1,2.178470256E1
1.737497797E1,2.446063042E0,2.827718258E0,2.140678978E1,2.173085050E1
1.737706811E1,2.456232548E0,2.765504837E0,2.128355980E1,2.160256959E1
1.737917611E1,2.489732027E0,2.655434847E0,2.119861412E1,2.150886655E1
1.738127376E1,2.523829699E0,2.511865616E0,2.113819504E1,2.143600883E1
1.738337460E1,2.572284460E0,2.315654039E0,2.106820488E1,2.135060088E1
1.738546862E1,2.616551638E0,2.081157446E0,2.102752686E1,2.129165199E1
1.738756638E1,2.674577475E0,1.880758643E0,2.100539398E1,2.125834410E1
1.738966384E1,2.732603550E0,1.622333765E0,2.104607201E1,2.128464789E1
1.739176243E1,2.824128866E0,1.360319614E0,2.118186378E1,2.141255535E1
1.739386266E1,2.939582586E0,1.103091240E0,2.133261299E1,2.156242874E1
1.739595678E1,3.059821844E0,8.267202377E-1,2.154916191E1,2.178100905E1
1.739805153E1,3.175873756E0,4.977070987E-1,2.189073753E1,2.212551189E1
1.740013963E1,3.291327477E0,1.268195957E-1,2.237588310E1,2.261700830E1
1.740225005E1,3.425923824E0,-2.871387303E-1,2.300938225E1,2.326480333E1
1.740434737E1,3.570091486E0,-7.244270444E-1,2.377628136E1,2.405372950E1
1.740644787E1,3.714258909E0,-1.146760225E0,2.467179680E1,2.497615534E1
1.740853931E1,3.891327858E0,-1.540379524E0,2.566242409E1,2.600144634E1
1.741062731E1,4.077968121E0,-1.885544300E0,2.669074059E1,2.706622867E1
1.741273791E1,4.269393921E0,-2.140379906E0,2.771307373E1,2.812158257E1
1.741483470E1,4.417150497E0,-2.309073925E0,2.863490868E1,2.906546122E1
1.741693739E1,4.488337040E0,-2.383251429E0,2.946043205E1,2.989551996E1
1.741902921E1,4.549952030E0,-2.400001049E0,3.016152954E1,3.059705758E1
1.742112181E1,4.573282242E0,-2.394019127E0,3.067119980E1,3.110255191E1
1.742322611E1,4.567898273E0,-2.330609322E0,3.102832985E1,3.144923986E1
1.742532405E1,4.500899315E0,-2.263610125E0,3.117070198E1,3.157522268E1
1.742742307E1,4.399802685E0,-2.163709879E0,3.112224770E1,3.150609791E1
1.742951565E1,4.304687977E0,-2.068595171E0,3.088296509E1,3.125007131E1
1.743160391E1,4.204189301E0,-1.960319996E0,3.046721268E1,3.081832426E1
1.743371553E1,4.108476639E0,-1.876571178E0,2.988037300E1,3.021982446E1
1.743581187E1,4.018147469E0,-1.768894196E0,2.911167908E1,2.944086199E1
1.743791280E1,3.908675671E0,-1.618744493E0,2.819941521E1,2.851499776E1
1.744000686E1,3.775275946E0,-1.421336651E0,2.726322365E1,2.756004844E1
1.744210350E1,3.660420418E0,-1.208973646E0,2.635514641E1,2.663557841E1
1.744419767E1,3.602992773E0,-1.010967612E0,2.550031090E1,2.577342562E1
1.744630035E1,3.574278831E0,-8.123632669E-1,2.466880417E1,2.493963316E1
1.744839788E1,3.546163082E0,-6.526423693E-1,2.375654221E1,2.402861861E1
1.745049745E1,3.493520975E0,-4.594219327E-1,2.285325050E1,2.312329596E1
1.745259094E1,3.426522017E0,-2.374876440E-1,2.196910286E1,2.223598286E1
1.745468316E1,3.359523058E0,-1.076770201E-2,2.113281059E1,2.139818204E1
1.745678830E1,3.278167009E0,2.398804724E-1,2.028635025E1,2.055091064E1
1.745888261E1,3.196810961E0,4.761717021E-1,1.940220261E1,1.966956547E1
1.746097229E1,3.125026464E0,7.130611539E-1,1.853719711E1,1.881228119E1
1.746307936E1,3.058027267E0,9.637092948E-1,1.766680717E1,1.795539869E1
1.746517240E1,2.971885681E0,1.223928809E0,1.690648842E1,1.720928403E1
1.746728074E1,2.890529871E0,1.484746456E0,1.617009735E1,1.649338302E1
1.746937387E1,2.828316450E0,1.731207132E0,1.547139263E1,1.582278237E1
1.747147316E1,2.775076151E0,1.972882271E0,1.486361599E1,1.524861936E1
1.747356864E1,2.708076954E0,2.196012974E0,1.427019596E1,1.468995053E1
1.747566251E1,2.665006161E0,2.366501570E0,1.375394440E1,1.420822206E1
1.747774833E1,2.617149830E0,2.474776745E0,1.327597809E1,1.375592917E1
1.747984611E1,2.531008244E0,2.583052158E0,1.284108257E1,1.334059829E1
1.748194506E1,2.416750908E0,2.614757061E0,1.242114258E1,1.292139398E1
1.748404699E1,2.302493572E0,2.656631231E0,1.197787189E1,1.248313187E1
1.748614089E1,2.178066730E0,2.673979282E0,1.157228851E1,1.207526403E1
1.748823764E1,2.054836512E0,2.667398930E0,1.115294647E1,1.165013241E1
1.749035328E1,1.902294040E0,2.636890650E0,1.075274658E1,1.123358687E1
1.749245115E1,1.759322882E0,2.559123755E0,1.040997505E1,1.086332877E1
1.749455007E1,1.631306887E0,2.486142635E0,1.010608673E1,1.053446991E1
1.749664306E1,1.493121386E0,2.350948334E0,9.835697174E0,1.022239250E1
1.749874112E1,1.355534077E0,2.196611166E0,9.603593826E0,9.944424952E0
1.750083959E1,1.232303619E0,2.075773716E0,9.394820213E0,9.700002864E0
1.750293603E1,1.132403374E0,1.936391711E0,9.219545364E0,9.488517639E0
1.750503367E1,1.046859860E0,1.844866276E0,9.068199158E0,9.312984651E0
1.750713101E1,9.613165259E-1,1.777269006E0,8.949754715E0,9.175016296E0
1.750922943E1,8.997012973E-1,1.719243050E0,8.793025017E0,9.004584834E0
1.751132845E1,8.374879360E-1,1.723430514E0,8.668598175E0,8.877848450E0
1.751342423E1,7.758727670E-1,1.727617979E0,8.501698494E0,8.710081499E0
1.751552211E1,7.471588850E-1,1.736590981E0,8.282755852E0,8.495765953E0
1.751762349E1,7.375875711E-1,1.783251047E0,8.020143509E0,8.249043679E0
1.751973395E1,7.280163169E-1,1.806581140E0,7.767102242E0,8.007597667E0
1.752182776E1,7.423732281E-1,1.868196249E0,7.494918823E0,7.759837846E0
1.752391230E1,7.758727670E-1,1.905285001E0,7.184450150E0,7.473179607E0
1.752600675E1,7.812566161E-1,1.947757602E0,6.897909641E0,7.210081761E0
1.752810467E1,8.003991842E-1,2.014158487E0,6.606583118E0,6.953014725E0
1.753020528E1,8.189435601E-1,2.075175524E0,6.343372822E0,6.724239791E0
1.753230324E1,8.626125455E-1,2.112862349E0,6.028716564E0,6.446216807E0
1.753440179E1,8.961120844E-1,2.164906263E0,5.737390518E0,6.197377345E0
1.753649819E1,9.385846853E-1,2.225923300E0,5.445466042E0,5.957245686E0
1.753859578E1,9.529415965E-1,2.282752752E0,5.163711071E0,5.725641435E0
1.754069109E1,9.194421172E-1,2.363510609E0,4.938786030E0,5.551861278E0
1.754278258E1,9.050851464E-1,2.439482689E0,4.742574692E0,5.409461121E0
1.754488403E1,8.907282352E-1,2.476571321E0,4.546961308E0,5.253728146E0
1.754696827E1,9.242277741E-1,2.495713949E0,4.346562386E0,5.096605700E0
1.754907044E1,9.343972206E-1,2.509472847E0,4.194019794E0,4.975977710E0
1.755116806E1,9.391828775E-1,2.489732027E0,3.998406649E0,4.802924710E0
1.755326818E1,9.056833982E-1,2.474776745E0,3.779463291E0,4.607507474E0
1.755536852E1,8.775677085E-1,2.440080881E0,3.493520975E0,4.350725065E0
1.755746106E1,8.350951076E-1,2.395813704E0,3.141177893E0,4.037859048E0
1.755955761E1,7.878368497E-1,2.322832584E0,2.679363251E0,3.632523303E0
1.756165885E1,7.507480979E-1,2.230110645E0,2.151147604E0,3.188173805E0
1.756376806E1,6.993024349E-1,2.118246317E0,1.546959877E0,2.714604247E0
1.756585970E1,6.424728632E-1,2.015953064E0,9.373882413E-1,2.314202854E0
1.756795386E1,5.527420044E-1,1.942373753E0,3.469592929E-1,2.049077907E0
1.757006055E1,4.624129832E-1,1.921436548E0,-2.105683982E-1,1.987481629E0
1.757215965E1,3.577269912E-1,1.995614052E0,-6.975077987E-1,2.144052512E0
1.757425862E1,2.715853751E-1,2.104487419E0,-1.089332461E0,2.385219303E0
1.757635330E1,2.237289101E-1,2.270788670E0,-1.405783296E0,2.680067626E0
1.757845088E1,2.087737769E-1,2.413161755E0,-1.664806366E0,2.939135312E0
1.758054850E1,1.848455518E-1,2.560918331E0,-1.813759565E0,3.143595766E0
1.758264625E1,2.081755698E-1,2.675773859E0,-1.905285001E0,3.291384776E0
1.758474467E1,2.506481707E-1,2.776272535E0,-1.916052699E0,3.382568793E0
1.758683815E1,2.506481707E-1,2.852842808E0,-1.868794441E0,3.419638761E0
1.758892628E1,2.883351147E-1,2.915654421E0,-1.793420553E0,3.435190696E0
1.759103626E1,3.212364316E-1,2.968296528E0,-1.707877159E0,3.439596126E0
1.759313430E1,3.499503136E-1,2.988037348E0,-1.603191137E0,3.408966740E0
1.759523501E1,3.882354796E-1,2.993421078E0,-1.484148264E0,3.363627893E0
1.759732622E1,4.163511395E-1,2.989233732E0,-1.326820135E0,3.296864912E0
1.759941417E1,4.259224236E-1,2.989233732E0,-1.174277663E0,3.239730891E0
1.760152588E1,4.307080805E-1,3.004188776E0,-1.021735311E0,3.202280859E0
1.760362245E1,4.402793646E-1,3.009572744E0,-8.500502706E-1,3.158157609E0
1.760572179E1,4.444667995E-1,3.000599623E0,-7.166503668E-1,3.116847218E0
1.760781326E1,4.636093974E-1,2.991626501E0,-5.545366406E-1,3.077705912E0
1.760990393E1,4.731806815E-1,2.968296528E0,-3.876372576E-1,3.030667728E0
1.761201350E1,5.018945336E-1,2.930011272E0,-2.344966233E-1,2.981920999E0
1.761411100E1,5.018945336E-1,2.877967358E0,-5.264209956E-2,2.921877038E0
1.761621158E1,4.923232496E-1,2.821137905E0,7.657032460E-2,2.864797423E0
1.761830457E1,4.833501875E-1,2.716451883E0,1.968096644E-1,2.766129477E0
1.762039063E1,4.785645306E-1,2.620738983E0,3.164508045E-1,2.682804119E0
1.762250140E1,4.737788737E-1,2.549552441E0,4.031906128E-1,2.624356443E0
1.762459822E1,4.456632137E-1,2.453839540E0,4.660021961E-1,2.537144505E0
1.762669952E1,4.319044948E-1,2.344367981E0,5.527420044E-1,2.447064863E0
1.762879386E1,3.840480447E-1,2.239083767E0,6.161518097E-1,2.353854725E0
1.763088994E1,3.463610709E-1,2.138585329E0,6.741777658E-1,2.268926808E0
1.763298268E1,3.038884699E-1,2.028515339E0,7.136593461E-1,2.171757893E0
1.763508810E1,2.614158690E-1,1.894517303E0,7.525427341E-1,2.055201847E0
1.763718451E1,2.279163599E-1,1.779661894E0,7.920243144E-1,1.961235539E0
1.763928375E1,1.663011760E-1,1.655235052E0,8.362914920E-1,1.861945923E0
1.764137855E1,1.286142170E-1,1.554736495E0,8.895317912E-1,1.795832396E0
1.764347340E1,9.092725813E-2,1.454237938E0,9.290133715E-1,1.728045599E0
1.764557542E1,4.785645381E-2,1.373480201E0,9.960124493E-1,1.697285745E0
1.764767280E1,2.452643216E-2,1.292124271E0,1.049252748E0,1.664667537E0
1.764977154E1,-4.187439568E-3,1.229910851E0,1.126421213E0,1.667789850E0
1.765186373E1,-3.230310604E-2,1.172483087E0,1.189232826E0,1.670339724E0
1.765394456E1,-3.708875179E-2,1.125224829E0,1.280160069E0,1.704792156E0
1.765606326E1,-3.708875179E-2,1.048654556E0,1.347757339E0,1.708069612E0
1.765816087E1,-2.751746029E-2,9.774680734E-1,1.395613790E0,1.704094743E0
1.766026381E1,-3.170489892E-2,9.056833982E-1,1.420140266E0,1.684656046E0
1.766235578E1,-3.170489892E-2,8.338986635E-1,1.468594909E0,1.689130897E0
1.766444918E1,-4.546362907E-2,7.621139884E-1,1.469193101E0,1.655721305E0
1.766653902E1,-5.024927482E-2,6.999006271E-1,1.455434322E0,1.615758319E0
1.766864728E1,-5.503492057E-2,6.664010882E-1,1.451246977E0,1.597885178E0
1.767073106E1,-4.067798331E-2,6.616154313E-1,1.451246977E0,1.595464655E0
1.767283306E1,-5.024927482E-2,6.855437160E-1,1.451246977E0,1.605806017E0
1.767493253E1,-4.067798331E-2,6.999006271E-1,1.479362607E0,1.637079506E0
1.767703305E1,-2.153540403E-2,7.334001660E-1,1.474576950E0,1.647032713E0
1.767914058E1,2.632104978E-2,7.286145091E-1,1.465005636E0,1.636402583E0
1.768123647E1,7.417750359E-2,7.244270444E-1,1.488933921E0,1.657474303E0
1.768333544E1,9.750752151E-2,7.435696125E-1,1.540977836E0,1.713772498E0
1.768543205E1,1.118644550E-1,7.674978375E-1,1.578664780E0,1.758905647E0
1.768752776E1,1.597209126E-1,8.015955687E-1,1.659422517E0,1.849797101E0
1.768962556E1,1.686939895E-1,8.356932998E-1,1.740180254E0,1.937799853E0
1.769172287E1,1.926222295E-1,8.165507317E-1,1.754537225E0,1.944803150E0
1.769382245E1,1.782652885E-1,8.261220455E-1,1.811964989E0,1.999368217E0
1.769591830E1,1.734796464E-1,7.878368497E-1,1.874178290E0,2.040423082E0
1.769801253E1,1.830509305E-1,7.447660565E-1,1.860419631E0,2.012298518E0
1.770010043E1,1.597209126E-1,7.160521746E-1,1.841875196E0,1.982610835E0
1.770221200E1,1.453639716E-1,6.969096065E-1,1.856232166E0,1.988067287E0
1.770430875E1,1.310070455E-1,6.346961856E-1,1.885544300E0,1.993810272E0
1.770640966E1,1.076770201E-1,5.581258535E-1,1.876571178E0,1.960769797E0
1.770849887E1,6.460621208E-2,5.054838061E-1,1.810170293E0,1.880532991E0
1.771058240E1,7.776673418E-3,4.426721931E-1,1.791625977E0,1.845519652E0
1.771269954E1,-4.905286431E-2,3.900300860E-1,1.768295884E0,1.811463493E0
1.771479722E1,-8.733802289E-2,3.613162339E-1,1.735394597E0,1.774759634E0
1.771689954E1,-1.351944804E-1,3.080759048E-1,1.750349760E0,1.782389574E0
1.771899309E1,-1.585244983E-1,2.506481707E-1,1.755733609E0,1.780605242E0
1.772108970E1,-1.824527234E-1,2.075773627E-1,1.789233088E0,1.810450884E0
1.772318745E1,-1.968096644E-1,1.645065546E-1,1.785045743E0,1.803381478E0
1.772528479E1,-1.866401732E-1,1.357926875E-1,1.780260086E0,1.795160211E0
1.772738263E1,-1.962114573E-1,1.310070455E-1,1.794616938E0,1.810058489E0
1.772947717E1,-1.962114573E-1,1.507478207E-1,1.832902193E0,1.849528127E0
1.773156535E1,-2.063809484E-1,1.698904037E-1,1.894517303E0,1.913282952E0
1.773367564E1,-2.255235314E-1,2.081755698E-1,1.980060697E0,2.003706139E0
1.773577270E1,-2.350948304E-1,2.177468538E-1,2.042274237E0,2.067260828E0
1.773787277E1,-2.446661144E-1,2.279163599E-1,2.132603168E0,2.158657835E0
1.773996849E1,-2.404786795E-1,2.662015259E-1,2.194218397E0,2.223350540E0
1.774206156E1,-2.356930375E-1,2.614158690E-1,2.270190477E0,2.297314578E0
1.774414590E1,-2.309073806E-1,2.380858511E-1,2.299502611E0,2.323298377E0
1.774626142E1,-2.117647976E-1,2.476571500E-1,2.351546526E0,2.374015471E0
1.774835895E1,-1.926222295E-1,2.333002090E-1,2.389831543E0,2.408905792E0
1.775046164E1,-1.974078715E-1,2.189432681E-1,2.399402857E0,2.417444951E0
1.775255317E1,-1.878365725E-1,2.380858511E-1,2.389831543E0,2.408996109E0
1.775463978E1,-1.686939895E-1,2.338984162E-1,2.418545485E0,2.435678220E0
1.775674993E1,-1.591227055E-1,2.626122832E-1,2.432304144E0,2.451609409E0
1.775884661E1,-1.357926875E-1,2.961117923E-1,2.427518606E0,2.449279166E0
1.776094784E1,-1.262213886E-1,3.008974493E-1,2.451446772E0,2.473067405E0
1.776304243E1,-1.022931710E-1,3.487538993E-1,2.489133835E0,2.515527862E0
1.776514070E1,-1.118644550E-1,4.013960063E-1,2.474178553E0,2.509022104E0
1.776723798E1,-7.417750359E-2,4.540380836E-1,2.521436930E0,2.563064001E0
1.776933629E1,-6.460621208E-2,5.114658475E-1,2.525624275E0,2.577702321E0
1.777143265E1,-2.691925503E-2,5.886343718E-1,2.529213428E0,2.596947369E0
1.777353060E1,2.572284266E-2,5.934200287E-1,2.572284460E0,2.639972791E0
1.777562550E1,8.733802289E-2,6.179464459E-1,2.624328136E0,2.697514394E0
1.777771612E1,1.160518974E-1,6.610172391E-1,2.642872572E0,2.726753980E0
1.777982347E1,1.537388563E-1,7.423732281E-1,2.661417007E0,2.767290034E0
1.778192104E1,1.633101404E-1,8.620143533E-1,2.684148788E0,2.823896894E0
1.778402140E1,2.099701911E-1,1.039083242E0,2.696711063E0,2.897590728E0
1.778611429E1,2.572284341E-1,1.192822099E0,2.752344131E0,3.010712415E0
1.778820209E1,3.092723191E-1,1.365105271E0,2.750549555E0,3.086208778E0
1.779031171E1,3.565305769E-1,1.537388563E0,2.787040234E0,3.202853557E0
1.779240861E1,4.133601189E-1,1.657029629E0,2.857628345E0,3.329061961E0
1.779450828E1,5.078766346E-1,1.758126378E0,2.980858803E0,3.497780187E0
1.779659989E1,6.221339107E-1,1.821536183E0,3.099303484E0,3.648386870E0
1.779868620E1,7.698906660E-1,1.874776483E0,3.260818958E0,3.839330511E0
1.780078832E1,9.176474810E-1,1.909472466E0,3.422334671E0,4.024989018E0
1.780289881E1,1.036690354E0,1.962712765E0,3.626920938E0,4.252237503E0
1.780499818E1,1.132403374E0,1.992623091E0,3.850649834E0,4.481114630E0
1.780709828E1,1.246062398E0,2.060818434E0,4.112065792E0,4.765367687E0
1.780920388E1,1.341177106E0,2.124228239E0,4.354339123E0,5.027063839E0
1.781129962E1,1.460219979E0,2.201396942E0,4.606183529E0,5.309926326E0
1.781338552E1,1.564906001E0,2.274377823E0,4.920241356E0,5.641852557E0
1.781548037E1,1.655235052E0,2.333600283E0,5.272584915E0,5.998803634E0
1.781757512E1,1.749751568E0,2.411366940E0,5.672185898E0,6.407028479E0
1.781966295E1,1.816152334E0,2.469991207E0,6.062814236E0,6.793893017E0
1.782175725E1,1.863410592E0,2.519043922E0,6.476772785E0,7.194891732E0
1.782387380E1,1.925025821E0,2.535195589E0,6.953542709E0,7.647528836E0
1.782597397E1,1.957927108E0,2.503490686E0,7.416553974E0,8.068842360E0
1.782807369E1,1.986641049E0,2.466402054E0,7.950751305E0,8.558290020E0
1.783016621E1,2.000399828E0,2.391626120E0,8.509475708E0,9.062706648E0
1.783226221E1,2.029113531E0,2.326421738E0,9.005986214E0,9.520363833E0
1.783436237E1,2.048256159E0,2.255833626E0,9.488140106E0,9.965387163E0
1.783646053E1,2.019542217E0,2.185245275E0,9.865009308E0,1.030399225E1
1.783855795E1,1.995015860E0,2.129014015E0,1.030469036E1,1.070978209E1
1.784065576E1,1.947757602E0,2.029711723E0,1.071087265E1,1.107412671E1
1.784275646E1,1.966900229E0,1.920838356E0,1.105005455E1,1.138692329E1
1.784485022E1,1.995614052E0,1.835893154E0,1.138026428E1,1.169886295E1
1.784694759E1,2.023729801E0,1.789233088E0,1.172363472E1,1.203081246E1
1.784904422E1,2.052443504E0,1.747358680E0,1.211007500E1,1.240643797E1
1.785114343E1,2.142772675E0,1.696511269E0,1.254018497E1,1.283455743E1
1.785323863E1,2.228914261E0,1.654636860E0,1.298824120E1,1.328157714E1
1.785532565E1,2.361716032E0,1.656431437E0,1.347458267E1,1.377990733E1
1.785743152E1,2.452044964E0,1.720439434E0,1.401775360E1,1.433421963E1
1.785951669E1,2.551347256E0,1.871187329E0,1.460698605E1,1.494572702E1
1.786163465E1,2.678765059E0,2.126621008E0,1.527219009E1,1.565049806E1
1.786372820E1,2.877369165E0,2.483749866E0,1.600798416E1,1.645307946E1
1.786582427E1,3.080759048E0,2.831307411E0,1.686760521E1,1.737882284E1
1.786792315E1,3.307479143E0,3.226721287E0,1.776969910E1,1.836064690E1
1.787002248E1,3.448655605E0,3.650849104E0,1.866640854E1,1.933020260E1
